cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
65107519AF,0,,U,0.8714101231428252,{1},1,0.6825396825396826
6518979FA3,0,,U,0.9399171001770302,{1},1,0.8888888888888888
6499225223,0,,U,0.9456273356654147,{1},1,1.0
6455905D54,0,,U,0.13347367599981275,"{0,1}",2,0.2857142857142857
6529061F91,0,,U,0.8900470281579242,{1},1,0.7142857142857143
652674585A,0,,U,0.9278760517573105,{1},1,0.7619047619047619
6499431C1F,0,,U,0.935762549620414,{1},1,0.8412698412698413
6474026742,0,,U,0.9421850914931497,{1},1,0.9365079365079365
6633855E50,0,,U,0.934890246183807,{1},1,0.8095238095238095
656661809A,0,,U,0.9133732447277298,{1},1,0.7142857142857143
6521438CDF,0,,U,0.9344719590786701,{1},1,0.8095238095238095
6561632E02,0,,U,0.9295576355443095,{1},1,0.7777777777777778
655722486B,0,,U,0.9408424104091968,{1},1,0.9047619047619048
656941873A,0,,U,0.8872238899790845,{1},1,0.6984126984126984
6556200B62,0,,U,0.9301874679386712,{1},1,0.7777777777777778
6503342796,0,,U,0.9289172124651655,{1},1,0.7777777777777778
6614666310,0,,U,0.941155543198423,{1},1,0.9365079365079365
6513006E90,0,,U,0.9194073285981056,{1},1,0.746031746031746
6560605E80,0,,U,0.8787181524939784,{1},1,0.6984126984126984
65760686FB,0,,U,0.9436023930035835,{1},1,0.9365079365079365
6443780778,0,,U,0.9301742425525611,{1},1,0.7777777777777778
6494717A02,0,,U,0.9104401625546962,{1},1,0.7142857142857143
64610470A8,0,,U,0.9307822203025224,{1},1,0.7777777777777778
6568862C65,0,,U,0.9386385337558705,{1},1,0.8888888888888888
6574789784,0,,U,0.8543537238783271,{1},1,0.6666666666666666
6714723CB3,0,,U,0.9274118084023028,{1},1,0.7619047619047619
6533905CF7,0,,U,0.8032405929243029,{1},1,0.6666666666666666
659518894D,0,,U,0.9231307635592759,{1},1,0.7619047619047619
656173315F,0,,U,0.9138777387299524,{1},1,0.7142857142857143
6606732FB4,0,,U,0.9127909563159856,{1},1,0.7142857142857143
658060248F,0,,U,0.13635361072694507,"{0,1}",2,0.30158730158730157
6601625948,0,,U,0.9407015845096784,{1},1,0.9047619047619048
66014042EA,0,,U,0.9358511599383251,{1},1,0.8412698412698413
730687827A,0,,U,0.9351240129535203,{1},1,0.8095238095238095
6602070882,0,,U,0.9385827128307662,{1},1,0.8888888888888888
6575673106,0,,U,0.8425792944740986,{1},1,0.6666666666666666
6593444A1B,0,,U,0.9104005395382708,{1},1,0.7142857142857143
659981861A,0,,U,0.9434763324932661,{1},1,0.9365079365079365
6572387952,0,,U,0.9388759760584517,{1},1,0.8888888888888888
65802019A3,0,,U,0.9310830716459816,{1},1,0.7777777777777778
6594517F91,0,,U,0.9136518917068385,{1},1,0.7142857142857143
6594012ED4,0,,U,0.9225609170940748,{1},1,0.7619047619047619
6623523018,0,,U,0.923635716193156,{1},1,0.7619047619047619
6644811F7D,0,,U,0.9281338396654715,{1},1,0.7619047619047619
66363075C7,0,,U,0.872226557335345,{1},1,0.6825396825396826
6603626C8E,0,,U,0.8623680650019895,{1},1,0.6825396825396826
66204865E0,0,,U,0.1968938465915241,"{0,1}",2,0.3492063492063492
6623600F9E,0,,U,0.22951382356880473,"{0,1}",2,0.3968253968253968
6618625621,0,,U,0.8694145083271848,{1},1,0.6825396825396826
6609269D4E,0,,U,0.8999796542511019,{1},1,0.7142857142857143
661429728E,0,,U,0.9238638150640168,{1},1,0.7619047619047619
660063477C,0,,U,0.9440709066664849,{1},1,0.9682539682539683
6619158DF7,0,,U,0.9327893187824416,{1},1,0.7777777777777778
6624507C1A,0,,U,0.9406318661086253,{1},1,0.8888888888888888
661249537F,0,,U,0.26409673777344267,"{0,1}",2,0.3968253968253968
6611038125,0,,U,0.9337915341011452,{1},1,0.7936507936507936
6624701C32,0,,U,0.8855368720784075,{1},1,0.6984126984126984
66353006C6,0,,U,0.9063679043095092,{1},1,0.7142857142857143
6703711D4F,0,,U,0.9423030284913307,{1},1,0.9365079365079365
6526528548,0,,U,0.816524295674867,{1},1,0.6666666666666666
6391711EC3,0,,U,0.9139703329011546,{1},1,0.7142857142857143
66215335E3,0,,U,0.9447356376910137,{1},1,0.9682539682539683
667434648E,0,,U,0.9368533612927626,{1},1,0.8412698412698413
6654989EA4,0,,U,0.9351184737479239,{1},1,0.8095238095238095
6623551731,0,,U,0.9286840128986958,{1},1,0.7619047619047619
66450493E8,0,,U,0.2305241160508916,"{0,1}",2,0.3968253968253968
A04E8B62EA,0,,U,0.9369065123593493,{1},1,0.8412698412698413
6649463E71,0,,U,0.9002243827644267,{1},1,0.7142857142857143
6663210ED3,0,,U,0.9365045350710596,{1},1,0.8412698412698413
66794600C4,0,,U,0.827240836475503,{1},1,0.6666666666666666
66563154E7,0,,U,0.9154248892840567,{1},1,0.7301587301587301
6644155228,0,,U,0.47186344968195215,{1},1,0.5238095238095238
6668770B16,0,,U,0.897243177646994,{1},1,0.7142857142857143
66576323BA,0,,U,0.9312616739943103,{1},1,0.7777777777777778
66518700C7,0,,U,0.9373705911984942,{1},1,0.873015873015873
6657121E06,0,,U,0.5528239162411912,{1},1,0.5714285714285714
65703719AA,0,,U,0.7961161145094992,{1},1,0.6666666666666666
666473052E,0,,U,0.8048794118336463,{1},1,0.6666666666666666
667469548F,0,,U,0.8898326022537889,{1},1,0.7142857142857143
6666710720,0,,U,0.5571364940254259,{1},1,0.5714285714285714
67985103EE,0,,U,0.8925278642393351,{1},1,0.7142857142857143
668159529F,0,,U,0.9385323491515946,{1},1,0.8888888888888888
6707475F75,0,,U,0.8461861141209877,{1},1,0.6666666666666666
6717798647,0,,U,0.9368961382978762,{1},1,0.8412698412698413
6690814A5F,0,,U,0.2128120224923353,"{0,1}",2,0.3968253968253968
6689825A39,0,,U,0.9404446577110737,{1},1,0.8888888888888888
6825821DAB,0,,U,0.19097940547370879,"{0,1}",2,0.3492063492063492
766431372A,0,,U,0.7303294253882248,{1},1,0.6349206349206349
67002759D6,0,,U,0.9430134264421476,{1},1,0.9365079365079365
6603558473,0,,U,0.9394060597743599,{1},1,0.8888888888888888
6806089252,0,,U,0.9314132373125436,{1},1,0.7777777777777778
6716269881,0,,U,0.5425170716266229,{1},1,0.5714285714285714
66995779D4,0,,U,0.8851658391407324,{1},1,0.6984126984126984
667606926C,0,,U,0.6793618453796714,{1},1,0.6349206349206349
668854491C,0,,U,0.9199358955103234,{1},1,0.746031746031746
67203998B0,0,,U,0.13487757079266777,"{0,1}",2,0.30158730158730157
665726440B,0,,U,0.29059724335576137,"{0,1}",2,0.42857142857142855
6711481952,0,,U,0.7900045058799097,{1},1,0.6666666666666666
67302222E4,0,,U,0.9346004320175841,{1},1,0.8095238095238095
67102544C6,0,,U,0.9287879722589021,{1},1,0.7777777777777778
67336786DE,0,,U,0.942470938166322,{1},1,0.9365079365079365
6579592315,0,,U,0.7606475575251236,{1},1,0.6666666666666666
672331925B,0,,U,0.9161470866324415,{1},1,0.7301587301587301
6711703088,0,,U,0.9384218237658346,{1},1,0.8888888888888888
6725247962,0,,U,0.5183341008113327,{1},1,0.5396825396825397
6703869FB1,0,,U,0.8969706860355612,{1},1,0.7142857142857143
6716207558,0,,U,0.8964438009902004,{1},1,0.7142857142857143
672789636A,0,,U,0.5411375738424279,{1},1,0.5714285714285714
6716800EB1,0,,U,0.755163003542517,{1},1,0.6507936507936508
6718639C49,0,,U,0.8467626692771705,{1},1,0.6666666666666666
683114030F,0,,U,0.6525810637718373,{1},1,0.6349206349206349
6738336AC4,0,,U,0.9427739812205361,{1},1,0.9365079365079365
673295523C,0,,U,0.9101422874571747,{1},1,0.7142857142857143
738676574F,0,,U,0.9387168104912587,{1},1,0.8888888888888888
6738924003,0,,U,0.9323467180995723,{1},1,0.7777777777777778
6753912080,0,,U,0.8442845291648954,{1},1,0.6666666666666666
6733017565,0,,U,0.936076714520102,{1},1,0.8412698412698413
67629334DC,0,,U,0.9426423196389859,{1},1,0.9365079365079365
6741671AE5,0,,U,0.39491998267647865,{1},1,0.47619047619047616
6757627A34,0,,U,0.9359116237624775,{1},1,0.8412698412698413
6750600359,0,,U,0.9144996696498437,{1},1,0.7301587301587301
67523821E7,0,,U,0.9267979993695098,{1},1,0.7619047619047619
6740197A83,0,,U,0.9073072658466659,{1},1,0.7142857142857143
6713717E85,0,,U,0.16166594995361624,"{0,1}",2,0.31746031746031744
675240982D,0,,U,0.8674810453793327,{1},1,0.6825396825396826
6764258A47,0,,U,0.9421639044772602,{1},1,0.9365079365079365
67531950D0,0,,U,0.8986872033083488,{1},1,0.7142857142857143
6763812A3A,0,,U,0.8835745434018207,{1},1,0.6984126984126984
673920798A,0,,U,0.9349647118477982,{1},1,0.8095238095238095
67440874A6,0,,U,0.9302405738353728,{1},1,0.7777777777777778
67012942C0,0,,U,0.8687071106533976,{1},1,0.6825396825396826
6712881CA2,0,,U,0.16223525954098608,"{0,1}",2,0.31746031746031744
6704315FBE,0,,U,0.18671923092685927,"{0,1}",2,0.3333333333333333
6719880C64,0,,U,0.9178704886481642,{1},1,0.746031746031746
677151709B,0,,U,0.836934410368131,{1},1,0.6666666666666666
672508862D,0,,U,0.9170705600842729,{1},1,0.7301587301587301
6706119078,0,,U,0.8537763266744597,{1},1,0.6666666666666666
6781827CAC,0,,U,0.798239000202897,{1},1,0.6666666666666666
67891095FA,0,,U,0.9402136252027714,{1},1,0.8888888888888888
67711723E6,0,,U,0.9100467279847323,{1},1,0.7142857142857143
6772567317,0,,U,0.9414588870352304,{1},1,0.9365079365079365
678656636E,0,,U,0.9325793998293914,{1},1,0.7777777777777778
6814378A9C,0,,U,0.907440999254642,{1},1,0.7142857142857143
6823027BFD,0,,U,0.9416783260699446,{1},1,0.9365079365079365
6779543FDA,0,,U,0.9166641705338193,{1},1,0.7301587301587301
67545005BA,0,,U,0.8549353715634513,{1},1,0.6666666666666666
6782909992,0,,U,0.8474910433313599,{1},1,0.6666666666666666
68112358ED,0,,U,0.898531142615245,{1},1,0.7142857142857143
6813412D70,0,,U,0.9125812677960442,{1},1,0.7142857142857143
6792222EE5,0,,U,0.9369695232226631,{1},1,0.8412698412698413
6797377CF0,0,,U,0.9246386266117198,{1},1,0.7619047619047619
6799140BD0,0,,U,0.9333545293661046,{1},1,0.7777777777777778
6796235E87,0,,U,0.9167309193928634,{1},1,0.7301587301587301
6833936663,0,,U,0.9281641950522559,{1},1,0.7619047619047619
678430164A,0,,U,0.9226478862161472,{1},1,0.7619047619047619
6800506315,0,,U,0.9203967640683741,{1},1,0.746031746031746
681002633C,0,,U,0.940745817149278,{1},1,0.9047619047619048
673365758A,0,,U,0.8626504066140339,{1},1,0.6825396825396826
6805440ABD,0,,U,0.9355118540960998,{1},1,0.8412698412698413
6792551E65,0,,U,0.9066007972946599,{1},1,0.7142857142857143
6798690877,0,,U,0.9372349053888617,{1},1,0.873015873015873
671116006F,0,,U,0.9321379599899692,{1},1,0.7777777777777778
6749652508,0,,U,0.9367127133617728,{1},1,0.8412698412698413
6837897B1A,0,,U,0.9392793909561652,{1},1,0.8888888888888888
6581907979,0,,U,0.8834698327673374,{1},1,0.6984126984126984
68303642AF,0,,U,0.9391625353140005,{1},1,0.8888888888888888
6813351B1A,0,,U,0.40410052212031766,{1},1,0.47619047619047616
6847055089,0,,U,0.9371034955124365,{1},1,0.8571428571428571
684234628B,0,,U,0.9421579132939536,{1},1,0.9365079365079365
6887762901,0,,U,0.894596296771572,{1},1,0.7142857142857143
6810793C2C,0,,U,0.9420654369803095,{1},1,0.9365079365079365
6794838DB0,0,,U,0.8624247801859558,{1},1,0.6825396825396826
68213850FB,0,,U,0.9205473400809373,{1},1,0.7619047619047619
6834508E68,0,,U,0.942331510701245,{1},1,0.9365079365079365
6801104092,0,,U,0.20893758196634976,"{0,1}",2,0.3968253968253968
68275711D4,0,,U,0.9214358939591681,{1},1,0.7619047619047619
6808659B24,0,,U,0.9301124607054365,{1},1,0.7777777777777778
70328657CA,0,,U,0.9130484106044437,{1},1,0.7142857142857143
68785230C0,0,,U,0.868497528390924,{1},1,0.6825396825396826
6856477FCC,0,,U,0.8997191653232709,{1},1,0.7142857142857143
6853838E07,0,,U,0.9360754055958843,{1},1,0.8412698412698413
685828864B,0,,U,0.9276268595160214,{1},1,0.7619047619047619
6852752DD5,0,,U,0.9236087844916064,{1},1,0.7619047619047619
685780360F,0,,U,0.9202021880143142,{1},1,0.746031746031746
67389082CE,0,,U,0.7464508166777715,{1},1,0.6349206349206349
6873422F41,0,,U,0.9344315948242735,{1},1,0.8095238095238095
6873790EF0,0,,U,0.8739270367024756,{1},1,0.6825396825396826
68518548C9,0,,U,0.864243259371373,{1},1,0.6825396825396826
6848333F28,0,,U,0.10755295335702271,{0},1,0.09523809523809523
686424060A,0,,U,0.5825319184206447,{1},1,0.6031746031746031
6926998395,0,,U,0.9425517256300651,{1},1,0.9365079365079365
68717760F3,0,,U,0.8713788343705482,{1},1,0.6825396825396826
6894128E63,0,,U,0.8941132120977736,{1},1,0.7142857142857143
6955060912,0,,U,0.9235225984902472,{1},1,0.7619047619047619
6868709DF7,0,,U,0.5945106440550765,{1},1,0.6031746031746031
69067259C4,0,,U,0.9437899751112294,{1},1,0.9523809523809523
6835926098,0,,U,0.9039343680445349,{1},1,0.7142857142857143
69326213D4,0,,U,0.9083502100563677,{1},1,0.7142857142857143
6859574B87,0,,U,0.9098351003309653,{1},1,0.7142857142857143
69217275D0,0,,U,0.9400193480187263,{1},1,0.8888888888888888
689025524D,0,,U,0.9281507184815476,{1},1,0.7619047619047619
68992354D4,0,,U,0.6115920595305313,{1},1,0.6190476190476191
576190171E,0,,U,0.9436981742024739,{1},1,0.9365079365079365
6912566DE8,0,,U,0.8543327928613687,{1},1,0.6666666666666666
794775246E,0,,U,0.9197382390353837,{1},1,0.746031746031746
6918670B17,0,,U,0.9370508871880959,{1},1,0.8571428571428571
690259271C,0,,U,0.8909701206819314,{1},1,0.7142857142857143
6900022E45,0,,U,0.9407582153851193,{1},1,0.9047619047619048
69499754CD,0,,U,0.9049467153094072,{1},1,0.7142857142857143
6909406E31,0,,U,0.9250405521024175,{1},1,0.7619047619047619
691558379F,0,,U,0.9372310834810639,{1},1,0.873015873015873
7423081838,0,,U,0.9114229780851746,{1},1,0.7142857142857143
69124405F0,0,,U,0.13948935099757614,"{0,1}",2,0.30158730158730157
6903436F97,0,,U,0.6387432931788021,{1},1,0.6349206349206349
68830822F4,0,,U,0.900111900124548,{1},1,0.7142857142857143
6895926A26,0,,U,0.8396816842371094,{1},1,0.6666666666666666
7012630D55,0,,U,0.9232183342096251,{1},1,0.7619047619047619
7519123098,0,,U,0.9096265312701338,{1},1,0.7142857142857143
6918599083,0,,U,0.9240725027839528,{1},1,0.7619047619047619
6956463EDB,0,,U,0.918251103696417,{1},1,0.746031746031746
70041138E3,0,,U,0.6786096264036767,{1},1,0.6349206349206349
6934405408,0,,U,0.9279574637831647,{1},1,0.7619047619047619
6956238531,0,,U,0.9195332978637065,{1},1,0.746031746031746
6938801FB6,0,,U,0.9439598100437225,{1},1,0.9682539682539683
69575385FC,0,,U,0.8807679922701308,{1},1,0.6984126984126984
69601544C7,0,,U,0.5131820849200547,{1},1,0.5396825396825397
6944040316,0,,U,0.7702518963384234,{1},1,0.6666666666666666
6939379CB2,0,,U,0.9293576123153591,{1},1,0.7777777777777778
7021995D93,0,,U,0.9183285545697955,{1},1,0.746031746031746
696232110C,0,,U,0.9022607993741899,{1},1,0.7142857142857143
694458767B,0,,U,0.9407427782654698,{1},1,0.9047619047619048
6998281C2A,0,,U,0.9393055703933372,{1},1,0.8888888888888888
6942590681,0,,U,0.9016144487630097,{1},1,0.7142857142857143
69849009D1,0,,U,0.5922719289641157,{1},1,0.6031746031746031
6974166FD5,0,,U,0.9360493914606125,{1},1,0.8412698412698413
6981862EC6,0,,U,0.9385259347246059,{1},1,0.8888888888888888
6869097E27,0,,U,0.37048098784053934,{1},1,0.4603174603174603
69793906D3,0,,U,0.32736813343823346,"{0,1}",2,0.4444444444444444
697588171B,0,,U,0.8988988254219744,{1},1,0.7142857142857143
6924005DAB,0,,U,0.9046134670250149,{1},1,0.7142857142857143
6993494DCE,0,,U,0.8971724353221201,{1},1,0.7142857142857143
6963222891,0,,U,0.9163475073869711,{1},1,0.7301587301587301
698493350E,0,,U,0.44616786906095646,{1},1,0.49206349206349204
699117976A,0,,U,0.7976418914284392,{1},1,0.6666666666666666
6859226C59,0,,U,0.8425416914852386,{1},1,0.6666666666666666
6991696210,0,,U,0.9267251857406446,{1},1,0.7619047619047619
6947331EE4,0,,U,0.8125632354945125,{1},1,0.6666666666666666
6980554763,0,,U,0.25271336923371535,"{0,1}",2,0.3968253968253968
6967607B2E,0,,U,0.9417142605363126,{1},1,0.9365079365079365
6915963137,0,,U,0.9330982865174337,{1},1,0.7777777777777778
69853079AF,0,,U,0.7860934769351289,{1},1,0.6666666666666666
6993273770,0,,U,0.9262717295661644,{1},1,0.7619047619047619
6973820252,0,,U,0.8911728699431499,{1},1,0.7142857142857143
6976393D9D,0,,U,0.930542638002723,{1},1,0.7777777777777778
77749847C3,0,,U,0.9398746147163846,{1},1,0.8888888888888888
6972967267,0,,U,0.8618240466420787,{1},1,0.6825396825396826
69936996FC,0,,U,0.9300647121021066,{1},1,0.7777777777777778
6984588859,0,,U,0.47812686274572763,{1},1,0.5238095238095238
69822330F3,0,,U,0.9295878661949111,{1},1,0.7777777777777778
69924185DF,0,,U,0.9434366061035048,{1},1,0.9365079365079365
6983647FCD,0,,U,0.941797246637228,{1},1,0.9365079365079365
6968104553,0,,U,0.9086954386625563,{1},1,0.7142857142857143
6973446DAC,0,,U,0.8284942494395265,{1},1,0.6666666666666666
6976979136,0,,U,0.9400738569123196,{1},1,0.8888888888888888
7016954D9C,0,,U,0.6843913081349703,{1},1,0.6349206349206349
7001188B19,0,,U,0.6957107612674823,{1},1,0.6349206349206349
70086855D3,0,,U,0.9277612492002931,{1},1,0.7619047619047619
7027700181,0,,U,0.9280697415686078,{1},1,0.7619047619047619
70135650EF,0,,U,0.8592504427805986,{1},1,0.6825396825396826
87984663D5,0,,U,0.16115261281347973,"{0,1}",2,0.31746031746031744
6983583AFE,0,,U,0.8462881791309529,{1},1,0.6666666666666666
7020674B74,0,,U,0.9329453180637197,{1},1,0.7777777777777778
7031791181,0,,U,0.878114423062403,{1},1,0.6984126984126984
703292052E,0,,U,0.9304233912398121,{1},1,0.7777777777777778
81771269D6,0,,U,0.9133160085313313,{1},1,0.7142857142857143
702398254F,0,,U,0.9275477981768782,{1},1,0.7619047619047619
6996011AE7,0,,U,0.9341301368127308,{1},1,0.7936507936507936
7021897CB4,0,,U,0.8388559735167007,{1},1,0.6666666666666666
7014386670,0,,U,0.6595522695077131,{1},1,0.6349206349206349
70438007A3,0,,U,0.7126679313432718,{1},1,0.6349206349206349
70876566C1,0,,U,0.8970106563397025,{1},1,0.7142857142857143
7003728B2C,0,,U,0.9131335529332676,{1},1,0.7142857142857143
7006549325,0,,U,0.8829578888872497,{1},1,0.6984126984126984
698531611F,0,,U,0.9273312906846131,{1},1,0.7619047619047619
6952370D35,0,,U,0.9238323589563958,{1},1,0.7619047619047619
7013619D7B,0,,U,0.8940376502351941,{1},1,0.7142857142857143
7369190FF3,0,,U,0.9276764214753683,{1},1,0.7619047619047619
7047573139,0,,U,0.32064259251878313,"{0,1}",2,0.42857142857142855
7371596176,0,,U,0.9093364996315895,{1},1,0.7142857142857143
7002301196,0,,U,0.20521025874851137,"{0,1}",2,0.3968253968253968
7046809ABD,0,,U,0.9409503732681219,{1},1,0.9206349206349206
70881828D2,0,,U,0.9328440361739945,{1},1,0.7777777777777778
701641727A,0,,U,0.9272421781016983,{1},1,0.7619047619047619
7036284D3B,0,,U,0.82599209040471,{1},1,0.6666666666666666
7052718701,0,,U,0.91781469630537,{1},1,0.746031746031746
708812167C,0,,U,0.9310854435295197,{1},1,0.7777777777777778
7017499F5B,0,,U,0.9212684586032212,{1},1,0.7619047619047619
7033554061,0,,U,0.9410255834565102,{1},1,0.9206349206349206
7038623771,0,,U,0.37373493666977997,{1},1,0.4603174603174603
7032278363,0,,U,0.9071440046883367,{1},1,0.7142857142857143
7126481E26,0,,U,0.9326332708630519,{1},1,0.7777777777777778
7020460ADB,0,,U,0.5095720244758678,{1},1,0.5396825396825397
7052449904,0,,U,0.373187039037186,{1},1,0.4603174603174603
7160469DEF,0,,U,0.895214050586436,{1},1,0.7142857142857143
7023917FA8,0,,U,0.5942029113881748,{1},1,0.6031746031746031
706318871F,0,,U,0.9112248892293503,{1},1,0.7142857142857143
70741361B4,0,,U,0.9022292886998996,{1},1,0.7142857142857143
7088953513,0,,U,0.1660715702950163,"{0,1}",2,0.31746031746031744
7078985339,0,,U,0.5095928975637374,{1},1,0.5396825396825397
7091153C90,0,,U,0.9420340570036824,{1},1,0.9365079365079365
70503504DF,0,,U,0.37816036381516677,{1},1,0.4603174603174603
7077836F06,0,,U,0.14110004838588824,"{0,1}",2,0.30158730158730157
71227420A5,0,,U,0.8751115491366446,{1},1,0.6984126984126984
7034996659,0,,U,0.9418023814566855,{1},1,0.9365079365079365
7069284DB1,0,,U,0.8846667026350491,{1},1,0.6984126984126984
7092901F0E,0,,U,0.15583988074164812,"{0,1}",2,0.31746031746031744
6934580472,0,,U,0.9388121800105105,{1},1,0.8888888888888888
708883213A,0,,U,0.7002197621850693,{1},1,0.6349206349206349
7211349174,0,,U,0.7900529111928511,{1},1,0.6666666666666666
7079077F21,0,,U,0.48901795571209483,{1},1,0.5396825396825397
7062945E95,0,,U,0.9321325863850164,{1},1,0.7777777777777778
70654680A5,0,,U,0.9438576953348418,{1},1,0.9682539682539683
7104302F75,0,,U,0.9175022585290796,{1},1,0.746031746031746
706933147D,0,,U,0.9156329630377542,{1},1,0.7301587301587301
7073887438,0,,U,0.9199426737150607,{1},1,0.746031746031746
704655484F,0,,U,0.9408526375607512,{1},1,0.9047619047619048
70665594F6,0,,U,0.9283549360588599,{1},1,0.7619047619047619
709187720A,0,,U,0.12675882867664437,"{0,1}",2,0.25396825396825395
711557998A,0,,U,0.9448452607936723,{1},1,0.9682539682539683
7117235020,0,,U,0.9384969615281586,{1},1,0.8888888888888888
7103870AF7,0,,U,0.9237129307031777,{1},1,0.7619047619047619
7112384CF0,0,,U,0.2776334008257057,"{0,1}",2,0.4126984126984127
7101544B7D,0,,U,0.9162780082204409,{1},1,0.7301587301587301
7097282E5F,0,,U,0.8125993294789824,{1},1,0.6666666666666666
711321390E,0,,U,0.8750137356829286,{1},1,0.6984126984126984
7107479D34,0,,U,0.9158102619602225,{1},1,0.7301587301587301
7111997D93,0,,U,0.9425812458294228,{1},1,0.9365079365079365
7108042DCE,0,,U,0.8486312775673001,{1},1,0.6666666666666666
7191789407,0,,U,0.9400796496201517,{1},1,0.8888888888888888
7056820017,0,,U,0.9310615732363475,{1},1,0.7777777777777778
711615333A,0,,U,0.7645589174495921,{1},1,0.6666666666666666
70241049FB,0,,U,0.8581764381105953,{1},1,0.6825396825396826
70969940B9,0,,U,0.16634595204515384,"{0,1}",2,0.31746031746031744
7108678AA7,0,,U,0.8698948001235804,{1},1,0.6825396825396826
70923307DC,0,,U,0.1259946469295315,"{0,1}",2,0.25396825396825395
7143346B97,0,,U,0.9314771776016317,{1},1,0.7777777777777778
7133806AEF,0,,U,0.9360937551606785,{1},1,0.8412698412698413
7150367D80,0,,U,0.7656561276086596,{1},1,0.6666666666666666
70996196EF,0,,U,0.8176088354840418,{1},1,0.6666666666666666
69527853B0,0,,U,0.9449944344570194,{1},1,0.9841269841269841
711900224C,0,,U,0.819588614350437,{1},1,0.6666666666666666
7378525772,0,,U,0.9280713370899222,{1},1,0.7619047619047619
7142661651,0,,U,0.4774746860835934,{1},1,0.5238095238095238
7159219669,0,,U,0.9425277832761447,{1},1,0.9365079365079365
71566942B8,0,,U,0.9372745413121241,{1},1,0.873015873015873
7266020D60,0,,U,0.9432883901012092,{1},1,0.9365079365079365
710568980E,0,,U,0.9429789063308032,{1},1,0.9365079365079365
71519854BA,0,,U,0.9114465442667302,{1},1,0.7142857142857143
713184155F,0,,U,0.7029663799199171,{1},1,0.6349206349206349
71345619FB,0,,U,0.8396854679679443,{1},1,0.6666666666666666
7290508D83,0,,U,0.8915459213397179,{1},1,0.7142857142857143
7429504CA4,0,,U,0.9325172443662666,{1},1,0.7777777777777778
71746547C6,0,,U,0.9257852660505395,{1},1,0.7619047619047619
7131768920,0,,U,0.9273360359578066,{1},1,0.7619047619047619
7162541BCE,0,,U,0.883525869226128,{1},1,0.6984126984126984
7174399558,0,,U,0.9401935828365763,{1},1,0.8888888888888888
713694487F,0,,U,0.8891350665485614,{1},1,0.7142857142857143
7142611D0C,0,,U,0.8944882644130553,{1},1,0.7142857142857143
71541829BE,0,,U,0.9273839915845724,{1},1,0.7619047619047619
7135138624,0,,U,0.8709042392266204,{1},1,0.6825396825396826
7147617025,0,,U,0.9213729443435578,{1},1,0.7619047619047619
7101767386,0,,U,0.7104547124531585,{1},1,0.6349206349206349
7181195D92,0,,U,0.9318206828277062,{1},1,0.7777777777777778
7169834E2D,0,,U,0.8826293043591957,{1},1,0.6984126984126984
71682399F2,0,,U,0.9263227980443348,{1},1,0.7619047619047619
7366043AF8,0,,U,0.9258431390071246,{1},1,0.7619047619047619
71600178F0,0,,U,0.7712748886633543,{1},1,0.6666666666666666
71589600AF,0,,U,0.9401644460949311,{1},1,0.8888888888888888
7182569B6F,0,,U,0.9441507396352159,{1},1,0.9682539682539683
7155760FF1,0,,U,0.9091855104808811,{1},1,0.7142857142857143
7124832D5A,0,,U,0.8867601469922843,{1},1,0.6984126984126984
7154214428,0,,U,0.7432468498797309,{1},1,0.6349206349206349
7177850533,0,,U,0.9331108061741457,{1},1,0.7777777777777778
7172982400,0,,U,0.9339112129116988,{1},1,0.7936507936507936
7113761D46,0,,U,0.8957020737315743,{1},1,0.7142857142857143
721639123E,0,,U,0.9129977896532127,{1},1,0.7142857142857143
7099096757,0,,U,0.9172004968943986,{1},1,0.7301587301587301
7264385823,0,,U,0.20240309289309416,"{0,1}",2,0.3968253968253968
71930840B3,0,,U,0.9314416155326343,{1},1,0.7777777777777778
7227936978,0,,U,0.8959787354263973,{1},1,0.7142857142857143
7193760E89,0,,U,0.599631949846043,{1},1,0.6031746031746031
7263290086,0,,U,0.1834061547567697,"{0,1}",2,0.3333333333333333
7235168981,0,,U,0.8981734408388117,{1},1,0.7142857142857143
722065837B,0,,U,0.9274189769040967,{1},1,0.7619047619047619
72538599CE,0,,U,0.9427334952152382,{1},1,0.9365079365079365
726312043B,0,,U,0.2708900783023483,"{0,1}",2,0.3968253968253968
7202211C86,0,,U,0.4995827424553977,{1},1,0.5396825396825397
7436159089,0,,U,0.8776208361625504,{1},1,0.6984126984126984
7312411872,0,,U,0.9393263187593962,{1},1,0.8888888888888888
719322443A,0,,U,0.9310046793169223,{1},1,0.7777777777777778
7214638B9C,0,,U,0.9389095021206533,{1},1,0.8888888888888888
7198464868,0,,U,0.9349574398596513,{1},1,0.8095238095238095
71852965D5,0,,U,0.8933084674035878,{1},1,0.7142857142857143
74522027A1,0,,U,0.6292388190948428,{1},1,0.6190476190476191
7205204270,0,,U,0.8961897001972936,{1},1,0.7142857142857143
7193836D41,0,,U,0.8961671228945968,{1},1,0.7142857142857143
7232631BE7,0,,U,0.6996931000780503,{1},1,0.6349206349206349
723003801B,0,,U,0.6117485193893075,{1},1,0.6190476190476191
725422255E,0,,U,0.9415717080581757,{1},1,0.9365079365079365
72224255A7,0,,U,0.9271805726714368,{1},1,0.7619047619047619
720728688D,0,,U,0.6382050456073393,{1},1,0.6349206349206349
