cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8382729ECB,0,,U,0.520077716946577,{1},1,0.8888888888888888
8359735F8B,0,,U,0.5202625936616289,{1},1,1.0
8399828D56,0,,U,0.5202625936616289,{1},1,1.0
83866545D1,0,,U,0.5139740027240257,"{0,1}",2,0.6666666666666666
84078086A6,0,,U,0.5202625936616289,{1},1,1.0
841137670E,0,,U,0.4875614723719657,"{0,1}",2,0.37037037037037035
840289939E,0,,U,0.5202625936616289,{1},1,1.0
8361557F1B,0,,U,0.5191532518961395,{1},1,0.7777777777777778
83376828D7,0,,U,0.5202625936616289,{1},1,1.0
839324875B,0,,U,0.5202625936616289,{1},1,1.0
8395696B81,0,,U,0.48509428265135807,"{0,1}",2,0.37037037037037035
8390925A5A,0,,U,0.5202625936616289,{1},1,1.0
8391212732,0,,U,0.51866014983641,{1},1,0.7407407407407407
8482886AF8,0,,U,0.5153308081756385,"{0,1}",2,0.6666666666666666
8422737673,0,,U,0.5202625936616289,{1},1,1.0
8448996C0E,0,,U,0.519584685626276,{1},1,0.8148148148148148
9054719E7C,0,,U,0.5031138226851711,"{0,1}",2,0.4074074074074074
8489655CEC,0,,U,0.5202625936616289,{1},1,1.0
8417687F0C,0,,U,0.4426292391994387,"{0,1}",2,0.37037037037037035
8431486A59,0,,U,0.51360392828254,"{0,1}",2,0.6666666666666666
8446751F6B,0,,U,0.5202625936616289,{1},1,1.0
8426160F30,0,,U,0.5184135851150556,{1},1,0.7407407407407407
8403743C19,0,,U,0.5148374494691523,"{0,1}",2,0.6666666666666666
83912262C1,0,,U,0.519584685626276,{1},1,0.8148148148148148
844216354B,0,,U,0.43018080609440273,"{0,1}",2,0.37037037037037035
8436746F08,0,,U,0.5202625936616289,{1},1,1.0
8431645D8E,0,,U,0.5089151640251938,"{0,1}",2,0.5925925925925926
8426853B13,0,,U,0.5202625936616289,{1},1,1.0
8465694FAD,0,,U,0.519584685626276,{1},1,0.8148148148148148
8449178242,0,,U,0.5202625936616289,{1},1,1.0
8388329C10,0,,U,0.5202009687040587,{1},1,0.8888888888888888
8415901D32,0,,U,0.5202625936616289,{1},1,1.0
84231066F5,0,,U,0.4912016490488053,"{0,1}",2,0.37037037037037035
84594921A4,0,,U,0.5177354862503543,{1},1,0.7037037037037037
8433852AD5,0,,U,0.520016090150404,{1},1,0.8888888888888888
847629189B,0,,U,0.5201393431317517,{1},1,0.8888888888888888
845404851B,0,,U,0.5202625936616289,{1},1,1.0
8467279BAA,0,,U,0.520077716946577,{1},1,0.8888888888888888
8591737DA7,0,,U,0.5202625936616289,{1},1,1.0
84934676B1,0,,U,0.5202625936616289,{1},1,1.0
847937599A,0,,U,0.49885476944956564,"{0,1}",2,0.4074074074074074
8442775E52,0,,U,0.5202625936616289,{1},1,1.0
84868187C3,0,,U,0.5202009687040587,{1},1,0.8888888888888888
8467533D45,0,,U,0.520016090150404,{1},1,0.8888888888888888
84506744CB,0,,U,0.5202009687040587,{1},1,0.8888888888888888
8587604AFF,0,,U,0.520077716946577,{1},1,0.8888888888888888
8459872B37,0,,U,0.3758898453986908,"{0,1}",2,0.2962962962962963
84576956B4,0,,U,0.5202625936616289,{1},1,1.0
84886943E4,0,,U,0.5202625936616289,{1},1,1.0
8473534576,0,,U,0.48854852473251487,"{0,1}",2,0.37037037037037035
8478959251,0,,U,0.5202625936616289,{1},1,1.0
9072387298,0,,U,0.5192765216189831,{1},1,0.7777777777777778
84459434A6,0,,U,0.5193997889950638,{1},1,0.8148148148148148
8472186D0C,0,,U,0.5201393431317517,{1},1,0.8888888888888888
8474678585,0,,U,0.519954462745102,{1},1,0.8888888888888888
8441192400,0,,U,0.4659458749301696,"{0,1}",2,0.37037037037037035
8467493C43,0,,U,0.5202625936616289,{1},1,1.0
8481219B51,0,,U,0.5202625936616289,{1},1,1.0
8455459181,0,,U,0.4466531939221517,"{0,1}",2,0.37037037037037035
8479200930,0,,U,0.4858343687675338,"{0,1}",2,0.37037037037037035
84983536BF,0,,U,0.5202625936616289,{1},1,1.0
8496634C2D,0,,U,0.5202625936616289,{1},1,1.0
85305153AC,0,,U,0.5202009687040587,{1},1,0.8888888888888888
85030055B3,0,,U,0.5187217896014654,{1},1,0.7407407407407407
850319527F,0,,U,0.5202625936616289,{1},1,1.0
8535484837,0,,U,0.5159474644292615,"{0,1}",2,0.7037037037037037
83883995D6,0,,U,0.4765888045729479,"{0,1}",2,0.37037037037037035
9842511904,0,,U,0.4953365194483002,"{0,1}",2,0.37037037037037035
8496021253,0,,U,0.5202009687040587,{1},1,0.8888888888888888
8513642F9E,0,,U,0.44836247163281107,"{0,1}",2,0.37037037037037035
85033366D9,0,,U,0.44390879752934986,"{0,1}",2,0.37037037037037035
8521030068,0,,U,0.5064467108405485,"{0,1}",2,0.5925925925925926
85224693E7,0,,U,0.5202625936616289,{1},1,1.0
85247237F5,0,,U,0.5192148870499715,{1},1,0.7777777777777778
8529829D8E,0,,U,0.5168723571748179,"{0,1}",2,0.7037037037037037
85063649A1,0,,U,0.3694250825932045,"{0,1}",2,0.2962962962962963
85184531CC,0,,U,0.519769576893117,{1},1,0.8148148148148148
8498440E88,0,,U,0.48675956339807697,"{0,1}",2,0.37037037037037035
8453963EF3,0,,U,0.5190299798414958,{1},1,0.7407407407407407
8485326886,0,,U,0.5201393431317517,{1},1,0.8888888888888888
91172500B7,0,,U,0.5196463166470908,{1},1,0.8148148148148148
8482993347,0,,U,0.519584685626276,{1},1,0.8148148148148148
8486518034,0,,U,0.5202009687040587,{1},1,0.8888888888888888
850765315B,0,,U,0.5202625936616289,{1},1,1.0
8604958BF8,0,,U,0.5202625936616289,{1},1,1.0
8505866EA9,0,,U,0.38924433926408386,"{0,1}",2,0.3333333333333333
854583996E,0,,U,0.5166257301496916,"{0,1}",2,0.7037037037037037
858175938F,0,,U,0.4637347299044569,"{0,1}",2,0.37037037037037035
8581525275,0,,U,0.5202625936616289,{1},1,1.0
8555663475,0,,U,0.45178464987072625,"{0,1}",2,0.37037037037037035
8544671592,0,,U,0.5202009687040587,{1},1,0.8888888888888888
8568916D2B,0,,U,0.5202625936616289,{1},1,1.0
8560524FDE,0,,U,0.520077716946577,{1},1,0.8888888888888888
8564086B54,0,,U,0.5202625936616289,{1},1,1.0
8575738ADD,0,,U,0.5188450674201391,{1},1,0.7407407407407407
8531077373,0,,U,0.5202625936616289,{1},1,1.0
8560270E43,0,,U,0.48016220196999393,"{0,1}",2,0.37037037037037035
85608626CE,0,,U,0.5179820753454926,{1},1,0.7037037037037037
848597501B,0,,U,0.49348497231251387,"{0,1}",2,0.37037037037037035
8570371DDF,0,,U,0.5202625936616289,{1},1,1.0
8431908699,0,,U,0.417820028095387,"{0,1}",2,0.37037037037037035
8553811C21,0,,U,0.5041013872959699,"{0,1}",2,0.4074074074074074
8540158952,0,,U,0.48416926730736337,"{0,1}",2,0.37037037037037035
85609195D8,0,,U,0.336732758374306,"{0,1}",2,0.2962962962962963
856919101F,0,,U,0.5202625936616289,{1},1,1.0
85410200AD,0,,U,0.492929540707197,"{0,1}",2,0.37037037037037035
8569344E5D,0,,U,0.5163790950252788,"{0,1}",2,0.7037037037037037
85810591E7,0,,U,0.5202625936616289,{1},1,1.0
8573960F9B,0,,U,0.39230090300752923,"{0,1}",2,0.3333333333333333
8546692959,0,,U,0.5159474644292615,"{0,1}",2,0.7037037037037037
8575863207,0,,U,0.5195230540094199,{1},1,0.8148148148148148
8573505823,0,,U,0.5190916161593574,{1},1,0.7407407407407407
8564629B6D,0,,U,0.5192148870499715,{1},1,0.7777777777777778
8582020AEF,0,,U,0.5201393431317517,{1},1,0.8888888888888888
8565158FF7,0,,U,0.510210935576528,"{0,1}",2,0.5925925925925926
8554680941,0,,U,0.520077716946577,{1},1,0.8888888888888888
8494809A24,0,,U,0.520016090150404,{1},1,0.8888888888888888
8540186070,0,,U,0.519954462745102,{1},1,0.8888888888888888
8604589B76,0,,U,0.5192765216189831,{1},1,0.7777777777777778
8589876DE8,0,,U,0.5202625936616289,{1},1,1.0
9061032825,0,,U,0.5202625936616289,{1},1,1.0
8587979078,0,,U,0.5202625936616289,{1},1,1.0
9059136B83,0,,U,0.5201393431317517,{1},1,0.8888888888888888
85890758E8,0,,U,0.5202625936616289,{1},1,1.0
86166951A9,0,,U,0.5185368686042172,{1},1,0.7407407407407407
8582198DD2,0,,U,0.520016090150404,{1},1,0.8888888888888888
8595771E9D,0,,U,0.42462179758546464,"{0,1}",2,0.37037037037037035
90616283FC,0,,U,0.5201393431317517,{1},1,0.8888888888888888
86755477DC,0,,U,0.516440754559134,"{0,1}",2,0.7037037037037037
86399074CE,0,,U,0.5190916161593574,{1},1,0.7407407407407407
9077768B20,0,,U,0.5202625936616289,{1},1,1.0
877508660B,0,,U,0.5198928347325406,{1},1,0.8888888888888888
9063192EA0,0,,U,0.5202625936616289,{1},1,1.0
8580165027,0,,U,0.5185985095033703,{1},1,0.7407407407407407
8592724C27,0,,U,0.520016090150404,{1},1,0.8888888888888888
8611083A7B,0,,U,0.5202625936616289,{1},1,1.0
859839218C,0,,U,0.5202009687040587,{1},1,0.8888888888888888
90635050F0,0,,U,0.5202625936616289,{1},1,1.0
860037779D,0,,U,0.519954462745102,{1},1,0.8888888888888888
85138646D4,0,,U,0.500089287879035,"{0,1}",2,0.4074074074074074
8598366C14,0,,U,0.5202625936616289,{1},1,1.0
8621130D86,0,,U,0.5202625936616289,{1},1,1.0
8646045E08,0,,U,0.5193381556013039,{1},1,0.8148148148148148
863604629C,0,,U,0.49601545480190457,"{0,1}",2,0.37037037037037035
85527944E2,0,,U,0.5141590342244059,"{0,1}",2,0.6666666666666666
8604553DC0,0,,U,0.5185985095033703,{1},1,0.7407407407407407
863494238F,0,,U,0.5202625936616289,{1},1,1.0
86977770A5,0,,U,0.5202625936616289,{1},1,1.0
85720073F4,0,,U,0.5202625936616289,{1},1,1.0
8573082B10,0,,U,0.518105366616153,{1},1,0.7037037037037037
8617678CD8,0,,U,0.483737630213167,"{0,1}",2,0.37037037037037035
8529540F10,0,,U,0.5194614217983925,{1},1,0.8148148148148148
A05DD129C0,0,,U,0.3398831816866866,"{0,1}",2,0.2962962962962963
86273824D9,0,,U,0.5202625936616289,{1},1,1.0
8617349D58,0,,U,0.5196463166470908,{1},1,0.8148148148148148
8616672EAA,0,,U,0.5202625936616289,{1},1,1.0
8629194C26,0,,U,0.5202625936616289,{1},1,1.0
8625172519,0,,U,0.5058912612693074,"{0,1}",2,0.5925925925925926
8639376E99,0,,U,0.5202625936616289,{1},1,1.0
86159857BE,0,,U,0.5198928347325406,{1},1,0.8888888888888888
8670098734,0,,U,0.5201393431317517,{1},1,0.8888888888888888
8633486208,0,,U,0.519584685626276,{1},1,0.8148148148148148
8649992735,0,,U,0.5118767235401763,"{0,1}",2,0.6296296296296297
86655340E1,0,,U,0.5202625936616289,{1},1,1.0
8692167B1D,0,,U,0.5061998462476462,"{0,1}",2,0.5925925925925926
86714009A5,0,,U,0.519831206114589,{1},1,0.8518518518518519
865968347A,0,,U,0.5190916161593574,{1},1,0.7407407407407407
867538415B,0,,U,0.5198928347325406,{1},1,0.8888888888888888
8657987CE2,0,,U,0.5202009687040587,{1},1,0.8888888888888888
8653062CA5,0,,U,0.5202625936616289,{1},1,1.0
8655757CA1,0,,U,0.5197079470699945,{1},1,0.8148148148148148
8665998FC4,0,,U,0.5182286556822427,{1},1,0.7407407407407407
86858405EA,0,,U,0.5202625936616289,{1},1,1.0
86404504E7,0,,U,0.42600982031812235,"{0,1}",2,0.37037037037037035
8636624F93,0,,U,0.5197079470699945,{1},1,0.8148148148148148
8668825CAF,0,,U,0.5202625936616289,{1},1,1.0
872600819A,0,,U,0.520077716946577,{1},1,0.8888888888888888
8704889DA3,0,,U,0.4995337538202148,"{0,1}",2,0.4074074074074074
8716613898,0,,U,0.5137272881071179,"{0,1}",2,0.6666666666666666
8728427DCF,0,,U,0.5202625936616289,{1},1,1.0
8725197457,0,,U,0.5192765216189831,{1},1,0.7777777777777778
8713193254,0,,U,0.5202625936616289,{1},1,1.0
8731989945,0,,U,0.5195230540094199,{1},1,0.8148148148148148
87247947C5,0,,U,0.4308466787187307,"{0,1}",2,0.37037037037037035
8736631FF6,0,,U,0.5202625936616289,{1},1,1.0
8716504EA3,0,,U,0.5202625936616289,{1},1,1.0
8737966DA4,0,,U,0.5202625936616289,{1},1,1.0
871629522E,0,,U,0.5202625936616289,{1},1,1.0
8731925476,0,,U,0.5202625936616289,{1},1,1.0
869831194E,0,,U,0.5118150321653703,"{0,1}",2,0.6296296296296297
8721416429,0,,U,0.5202625936616289,{1},1,1.0
8763537B80,0,,U,0.5190916161593574,{1},1,0.7407407407407407
8791009A1D,0,,U,0.5202625936616289,{1},1,1.0
87302920DF,0,,U,0.5202625936616289,{1},1,1.0
8691416F5D,0,,U,0.4650858213513084,"{0,1}",2,0.37037037037037035
86606198E2,0,,U,0.41410114945129295,"{0,1}",2,0.37037037037037035
8754210A9E,0,,U,0.5202625936616289,{1},1,1.0
86309651A3,0,,U,0.30516515268506633,"{0,1}",2,0.18518518518518517
8712581948,0,,U,0.5195230540094199,{1},1,0.8148148148148148
8517228EE1,0,,U,0.5193381556013039,{1},1,0.8148148148148148
8771665EEF,0,,U,0.5169340126515382,"{0,1}",2,0.7037037037037037
8740101F7F,0,,U,0.519769576893117,{1},1,0.8148148148148148
874105746D,0,,U,0.5202625936616289,{1},1,1.0
8730852EFB,0,,U,0.4615250099155798,"{0,1}",2,0.37037037037037035
87786757C7,0,,U,0.5134188854427241,"{0,1}",2,0.6666666666666666
88031973FA,0,,U,0.4939169858611699,"{0,1}",2,0.37037037037037035
87398711B6,0,,U,0.5202625936616289,{1},1,1.0
8741909385,0,,U,0.5177354862503543,{1},1,0.7037037037037037
8750896BD1,0,,U,0.5201393431317517,{1},1,0.8888888888888888
8746957941,0,,U,0.5183519425287894,{1},1,0.7407407407407407
8739101648,0,,U,0.5202625936616289,{1},1,1.0
87500544FC,0,,U,0.516440754559134,"{0,1}",2,0.7037037037037037
877200792B,0,,U,0.5197079470699945,{1},1,0.8148148148148148
8753745AE3,0,,U,0.41272402803694636,"{0,1}",2,0.37037037037037035
88081489AA,0,,U,0.5202625936616289,{1},1,1.0
8806678C94,0,,U,0.5192148870499715,{1},1,0.7777777777777778
8775360827,0,,U,0.5108279224945502,"{0,1}",2,0.5925925925925926
8803333435,0,,U,0.23379508847124225,{0},1,0.037037037037037035
8779480018,0,,U,0.5202625936616289,{1},1,1.0
87898941FF,0,,U,0.5202625936616289,{1},1,1.0
883945228D,0,,U,0.5119384145531745,"{0,1}",2,0.6296296296296297
8799468EB2,0,,U,0.5202625936616289,{1},1,1.0
87603369F4,0,,U,0.5007065476262625,"{0,1}",2,0.4074074074074074
88069583A7,0,,U,0.5202625936616289,{1},1,1.0
8783368890,0,,U,0.5152691399516421,"{0,1}",2,0.6666666666666666
8782134E3A,0,,U,0.5202625936616289,{1},1,1.0
8782347E00,0,,U,0.4549052572387068,"{0,1}",2,0.37037037037037035
87769822AD,0,,U,0.5202009687040587,{1},1,0.8888888888888888
87997707EC,0,,U,0.5102726356993061,"{0,1}",2,0.5925925925925926
87550385E9,0,,U,0.5202625936616289,{1},1,1.0
8788669F14,0,,U,0.519831206114589,{1},1,0.8518518518518519
8811136B70,0,,U,0.5202625936616289,{1},1,1.0
8799954FC1,0,,U,0.5202625936616289,{1},1,1.0
8779289279,0,,U,0.4247424483617103,"{0,1}",2,0.37037037037037035
88030667DE,0,,U,0.5184135851150556,{1},1,0.7407407407407407
87941076AB,0,,U,0.5202625936616289,{1},1,1.0
8715345237,0,,U,0.5107662252562615,"{0,1}",2,0.5925925925925926
8805087BA5,0,,U,0.5202625936616289,{1},1,1.0
8796638F4E,0,,U,0.5202625936616289,{1},1,1.0
86635446AC,0,,U,0.5023114081941474,"{0,1}",2,0.4074074074074074
88009337A9,0,,U,0.5080512486948494,"{0,1}",2,0.5925925925925926
8812463286,0,,U,0.5202009687040587,{1},1,0.8888888888888888
882373694A,0,,U,0.520077716946577,{1},1,0.8888888888888888
8825407C3D,0,,U,0.5194614217983925,{1},1,0.8148148148148148
8814804E5D,0,,U,0.5185985095033703,{1},1,0.7407407407407407
884478644E,0,,U,0.5178587818852349,{1},1,0.7037037037037037
8818213B90,0,,U,0.5202625936616289,{1},1,1.0
881944329A,0,,U,0.5202625936616289,{1},1,1.0
88370948A9,0,,U,0.5202625936616289,{1},1,1.0
88066326A0,0,,U,0.475110837193661,"{0,1}",2,0.37037037037037035
88012236FA,0,,U,0.5113214883671132,"{0,1}",2,0.6296296296296297
88106488BB,0,,U,0.5202625936616289,{1},1,1.0
881535229A,0,,U,0.3607262455279228,"{0,1}",2,0.2962962962962963
8829893237,0,,U,0.5202625936616289,{1},1,1.0
8801753C57,0,,U,0.520077716946577,{1},1,0.8888888888888888
8829653C26,0,,U,0.5201393431317517,{1},1,0.8888888888888888
8906408862,0,,U,0.5202625936616289,{1},1,1.0
88184639DF,0,,U,0.5202625936616289,{1},1,1.0
892697981C,0,,U,0.5201393431317517,{1},1,0.8888888888888888
8930296962,0,,U,0.5202009687040587,{1},1,0.8888888888888888
8851542B86,0,,U,0.5191532518961395,{1},1,0.7777777777777778
88469237CF,0,,U,0.5202625936616289,{1},1,1.0
882748818C,0,,U,0.519831206114589,{1},1,0.8518518518518519
886200450C,0,,U,0.5202625936616289,{1},1,1.0
8791913420,0,,U,0.5104577341822109,"{0,1}",2,0.5925925925925926
8834195057,0,,U,0.5201393431317517,{1},1,0.8888888888888888
877807262B,0,,U,0.5202625936616289,{1},1,1.0
88709668B8,0,,U,0.5202625936616289,{1},1,1.0
88393541AE,0,,U,0.5202625936616289,{1},1,1.0
8802879D8B,0,,U,0.5190299798414958,{1},1,0.7407407407407407
8827388F02,0,,U,0.5202625936616289,{1},1,1.0
8867311087,0,,U,0.5202009687040587,{1},1,0.8888888888888888
8867248C86,0,,U,0.4991633983358555,"{0,1}",2,0.4074074074074074
8871492AC9,0,,U,0.5202625936616289,{1},1,1.0
8835220E2E,0,,U,0.5176121884558261,{1},1,0.7037037037037037
8857149E90,0,,U,0.5202625936616289,{1},1,1.0
969973173C,0,,U,0.5202009687040587,{1},1,0.8888888888888888
88785478C2,0,,U,0.5202625936616289,{1},1,1.0
88753087DA,0,,U,0.3378917714029819,"{0,1}",2,0.2962962962962963
8877098D00,0,,U,0.5202625936616289,{1},1,1.0
884502163B,0,,U,0.5202625936616289,{1},1,1.0
8889177CE8,0,,U,0.5114448764236952,"{0,1}",2,0.6296296296296297
8863810767,0,,U,0.5202625936616289,{1},1,1.0
8820115D24,0,,U,0.519954462745102,{1},1,0.8888888888888888
8870548FC4,0,,U,0.520077716946577,{1},1,0.8888888888888888
9977116096,0,,U,0.5144057368455689,"{0,1}",2,0.6666666666666666
8865248A13,0,,U,0.5025583064206433,"{0,1}",2,0.4074074074074074
88523538C9,0,,U,0.5187834287966654,{1},1,0.7407407407407407
8861474FAA,0,,U,0.5202625936616289,{1},1,1.0
8924084316,0,,U,0.5202625936616289,{1},1,1.0
8874826A17,0,,U,0.5202625936616289,{1},1,1.0
888574900C,0,,U,0.520077716946577,{1},1,0.8888888888888888
88829233F4,0,,U,0.5202625936616289,{1},1,1.0
89539980E7,0,,U,0.5202625936616289,{1},1,1.0
89029090ED,0,,U,0.42130746820183684,"{0,1}",2,0.37037037037037035
890452025D,0,,U,0.519954462745102,{1},1,0.8888888888888888
8905674AAA,0,,U,0.5161324519214688,"{0,1}",2,0.7037037037037037
8880729169,0,,U,0.5045334372045438,"{0,1}",2,0.4444444444444444
89203677B7,0,,U,0.5202625936616289,{1},1,1.0
89262362F9,0,,U,0.5202625936616289,{1},1,1.0
88809220AE,0,,U,0.5192148870499715,{1},1,0.7777777777777778
8904320D4E,0,,U,0.5174272377474562,{1},1,0.7037037037037037
87906501DE,0,,U,0.5202625936616289,{1},1,1.0
88923420C3,0,,U,0.5197079470699945,{1},1,0.8148148148148148
8877377340,0,,U,0.518906705470016,{1},1,0.7407407407407407
892914538E,0,,U,0.5202625936616289,{1},1,1.0
8886598CA6,0,,U,0.5194614217983925,{1},1,0.8148148148148148
8898270CB0,0,,U,0.5202009687040587,{1},1,0.8888888888888888
892397484E,0,,U,0.5202625936616289,{1},1,1.0
879920018D,0,,U,0.44842354007921637,"{0,1}",2,0.37037037037037035
8896533348,0,,U,0.5202625936616289,{1},1,1.0
88954082E7,0,,U,0.510519433041775,"{0,1}",2,0.5925925925925926
8916633E50,0,,U,0.5202625936616289,{1},1,1.0
8917970DA4,0,,U,0.5202625936616289,{1},1,1.0
8927854A2E,0,,U,0.5195230540094199,{1},1,0.8148148148148148
8927391C19,0,,U,0.5202625936616289,{1},1,1.0
8955811907,0,,U,0.5202625936616289,{1},1,1.0
8851583D5B,0,,U,0.5139740027240257,"{0,1}",2,0.6666666666666666
8925881E01,0,,U,0.3743272263853948,"{0,1}",2,0.2962962962962963
89265641A6,0,,U,0.5202625936616289,{1},1,1.0
895669635C,0,,U,0.5171806293839866,"{0,1}",2,0.7037037037037037
8887653346,0,,U,0.5202625936616289,{1},1,1.0
8953640976,0,,U,0.4644716241538425,"{0,1}",2,0.37037037037037035
87608691CF,0,,U,0.518475227140822,{1},1,0.7407407407407407
8936852B90,0,,U,0.43114943093367786,"{0,1}",2,0.37037037037037035
89542619ED,0,,U,0.46686758549034396,"{0,1}",2,0.37037037037037035
8949120771,0,,U,0.4811483396570203,"{0,1}",2,0.37037037037037035
8969327AC8,0,,U,0.520077716946577,{1},1,0.8888888888888888
89359871C1,0,,U,0.5202625936616289,{1},1,1.0
8941719BF0,0,,U,0.5196463166470908,{1},1,0.8148148148148148
8947649988,0,,U,0.5187217896014654,{1},1,0.7407407407407407
8933013B85,0,,U,0.5187217896014654,{1},1,0.7407407407407407
891548394F,0,,U,0.5177354862503543,{1},1,0.7037037037037037
88697762B5,0,,U,0.5115682630856119,"{0,1}",2,0.6296296296296297
896092011E,0,,U,0.519954462745102,{1},1,0.8888888888888888
8919873010,0,,U,0.5198928347325406,{1},1,0.8888888888888888
8938192D5D,0,,U,0.4935466879531433,"{0,1}",2,0.37037037037037035
884533053A,0,,U,0.5171806293839866,"{0,1}",2,0.7037037037037037
89317698F1,0,,U,0.5202625936616289,{1},1,1.0
8930875731,0,,U,0.5202625936616289,{1},1,1.0
8966286D44,0,,U,0.5202625936616289,{1},1,1.0
9044401BCE,0,,U,0.5165640721232135,"{0,1}",2,0.7037037037037037
8967224357,0,,U,0.5194614217983925,{1},1,0.8148148148148148
8984731293,0,,U,0.5202625936616289,{1},1,1.0
88802050FE,0,,U,0.5159474644292615,"{0,1}",2,0.7037037037037037
8977607BA7,0,,U,0.5202625936616289,{1},1,1.0
8953279F8C,0,,U,0.5130487887782018,"{0,1}",2,0.6666666666666666
8976097D8F,0,,U,0.5202625936616289,{1},1,1.0
8982142A0E,0,,U,0.5202625936616289,{1},1,1.0
898021108E,0,,U,0.5202625936616289,{1},1,1.0
8980165A95,0,,U,0.5201393431317517,{1},1,0.8888888888888888
89246863DF,0,,U,0.5195230540094199,{1},1,0.8148148148148148
8971732B73,0,,U,0.5202009687040587,{1},1,0.8888888888888888
89821153C8,0,,U,0.5202625936616289,{1},1,1.0
8972396F65,0,,U,0.519769576893117,{1},1,0.8148148148148148
8980866D10,0,,U,0.5202625936616289,{1},1,1.0
8976196F41,0,,U,0.48935057089069267,"{0,1}",2,0.37037037037037035
89184666F6,0,,U,0.5202625936616289,{1},1,1.0
8975416B95,0,,U,0.5202625936616289,{1},1,1.0
90001907BD,0,,U,0.5202625936616289,{1},1,1.0
8971104537,0,,U,0.5202625936616289,{1},1,1.0
8975008AE4,0,,U,0.5202625936616289,{1},1,1.0
8924359605,0,,U,0.520016090150404,{1},1,0.8888888888888888
89901201B8,0,,U,0.5193381556013039,{1},1,0.8148148148148148
8996516FD9,0,,U,0.5201393431317517,{1},1,0.8888888888888888
8965044C56,0,,U,0.5202625936616289,{1},1,1.0
8981703FC6,0,,U,0.4194424916098944,"{0,1}",2,0.37037037037037035
901761534F,0,,U,0.5202625936616289,{1},1,1.0
9008826E62,0,,U,0.5202009687040587,{1},1,0.8888888888888888
89744248F6,0,,U,0.49620062164491757,"{0,1}",2,0.37037037037037035
90395611B9,0,,U,0.4284265400143936,"{0,1}",2,0.37037037037037035
9010899D14,0,,U,0.5129871045987028,"{0,1}",2,0.6666666666666666
9004783601,0,,U,0.5202625936616289,{1},1,1.0
9027436BD8,0,,U,0.5202625936616289,{1},1,1.0
9020943DA6,0,,U,0.5168723571748179,"{0,1}",2,0.7037037037037037
904031933E,0,,U,0.5202625936616289,{1},1,1.0
902492213D,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9040077B87,0,,U,0.518475227140822,{1},1,0.7407407407407407
9075820398,0,,U,0.5202625936616289,{1},1,1.0
9010839B91,0,,U,0.5202009687040587,{1},1,0.8888888888888888
90487554D9,0,,U,0.5150841324972604,"{0,1}",2,0.6666666666666666
A04E694058,0,,U,0.5202625936616289,{1},1,1.0
905148628B,0,,U,0.5202625936616289,{1},1,1.0
9051372477,0,,U,0.5202625936616289,{1},1,1.0
90292515A3,0,,U,0.4732024448354182,"{0,1}",2,0.37037037037037035
904087808C,0,,U,0.3438829765775552,"{0,1}",2,0.2962962962962963
90480059EC,0,,U,0.5202625936616289,{1},1,1.0
9040741F79,0,,U,0.5202625936616289,{1},1,1.0
9000878F7C,0,,U,0.5202625936616289,{1},1,1.0
9005747187,0,,U,0.5202625936616289,{1},1,1.0
899326443A,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9084404F52,0,,U,0.5202625936616289,{1},1,1.0
9013850056,0,,U,0.5202625936616289,{1},1,1.0
91337343BD,0,,U,0.5148374494691523,"{0,1}",2,0.6666666666666666
9028811A88,0,,U,0.5162557744633048,"{0,1}",2,0.7037037037037037
90685769A6,0,,U,0.5202625936616289,{1},1,1.0
960278982A,0,,U,0.4776359477903742,"{0,1}",2,0.37037037037037035
90542603B8,0,,U,0.5202625936616289,{1},1,1.0
9067201AF6,0,,U,0.5202625936616289,{1},1,1.0
93121927EF,0,,U,0.5202625936616289,{1},1,1.0
905647686A,0,,U,0.5016941579596468,"{0,1}",2,0.4074074074074074
90538018EF,0,,U,0.5201393431317517,{1},1,0.8888888888888888
9067352793,0,,U,0.5202625936616289,{1},1,1.0
907037670F,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9062875909,0,,U,0.5202625936616289,{1},1,1.0
9062913865,0,,U,0.5192148870499715,{1},1,0.7777777777777778
9072297851,0,,U,0.5198928347325406,{1},1,0.8888888888888888
9115645439,0,,U,0.47615768724201984,"{0,1}",2,0.37037037037037035
8981582BED,0,,U,0.520016090150404,{1},1,0.8888888888888888
90898361F7,0,,U,0.5202625936616289,{1},1,1.0
9091917741,0,,U,0.5202625936616289,{1},1,1.0
9082887B75,0,,U,0.520077716946577,{1},1,0.8888888888888888
9102299EBE,0,,U,0.519954462745102,{1},1,0.8888888888888888
9088416E21,0,,U,0.49083141249079704,"{0,1}",2,0.37037037037037035
910339358D,0,,U,0.520016090150404,{1},1,0.8888888888888888
9106717C98,0,,U,0.5192765216189831,{1},1,0.7777777777777778
9102217B14,0,,U,0.5202625936616289,{1},1,1.0
9101308CF2,0,,U,0.5194614217983925,{1},1,0.8148148148148148
9093632E82,0,,U,0.3602139732687358,"{0,1}",2,0.2962962962962963
9087504D86,0,,U,0.5201393431317517,{1},1,0.8888888888888888
9031332AED,0,,U,0.5202009687040587,{1},1,0.8888888888888888
9002483BFA,0,,U,0.5071872852769843,"{0,1}",2,0.5925925925925926
