rec_id	true_label	ml_label	predicted_prob	calibrated_prob	positive_count	unlabeled_count	iteration	cluster	pos_frac_in_unlabeled
32996	0	0	0.0006639023	0.0053294366	202	50000	0		
34196	0	0	0.00037022983	0.0053294366	202	50000	0		
6859	0	0	0.0056106774	0.011632571	202	50000	0		
665	0	0	0.045417346	0.018471338	202	50000	0		
3939	0	0	8.443983e-05	0.0053294366	202	50000	0		
35777	0	0	3.2867345e-05	0.0053294366	202	50000	0		
47712	0	0	4.0183455e-05	0.0053294366	202	50000	0		
9374	0	0	0.0063068653	0.011632571	202	50000	0		
15830	0	0	0.011372657	0.017250393	202	50000	0		
406	0	0	0.019914357	0.018087855	202	50000	0		
34751	0	0	2.52331e-06	0.005051255	202	50000	0		
45982	0	0	0.022224512	0.018087855	202	50000	0		
20601	0	0	0.00014036617	0.0053294366	202	50000	0		
31728	0	0	0.21058725	0.02780269	202	50000	0		
44339	0	0	0.6120109	0.055555556	202	50000	0		
41025	0	0	0.00031535063	0.0053294366	202	50000	0		
34231	0	0	8.888469e-06	0.005051255	202	50000	0		
11621	0	0	0.0004375744	0.0053294366	202	50000	0		
10929	0	0	0.0031407678	0.008474576	202	50000	0		
24469	0	0	6.0940525e-05	0.0053294366	202	50000	0		
48922	0	0	3.2717428e-05	0.0053294366	202	50000	0		
57	0	0	0.00037045617	0.0053294366	202	50000	0		
27438	0	0	9.1715e-05	0.0053294366	202	50000	0		
37912	0	0	1.6448924e-06	0.0042092158	202	50000	0		
22554	0	0	0.0010958444	0.005625	202	50000	0		
13322	0	0	0.0011996753	0.005625	202	50000	0		
24329	0	0	0.00026637295	0.0053294366	202	50000	0		
13564	0	0	0.00045923694	0.0053294366	202	50000	0		
5244	0	0	0.010074862	0.011632571	202	50000	0		
11744	0	0	0.015337655	0.017250393	202	50000	0		
20090	0	0	0.032225948	0.018471338	202	50000	0		
23369	0	0	0.00083810196	0.0053294366	202	50000	0		
31781	0	0	1.392328e-05	0.005051255	202	50000	0		
8476	0	0	0.00014108783	0.0053294366	202	50000	0		
36977	0	0	5.013727e-05	0.0053294366	202	50000	0		
42294	0	0	2.4123006e-05	0.005051255	202	50000	0		
10938	0	0	0.0045303754	0.008976661	202	50000	0		
5591	0	0	0.00015750414	0.0053294366	202	50000	0		
43570	0	0	0.00031905939	0.0053294366	202	50000	0		
25503	0	0	0.011285238	0.017250393	202	50000	0		
44430	0	0	4.798769e-05	0.0053294366	202	50000	0		
42976	0	0	0.08666682	0.018471338	202	50000	0		
402	0	0	0.008323009	0.011632571	202	50000	0		
1873	0	0	0.00194065	0.006375839	202	50000	0		
7082	0	0	0.0003822256	0.0053294366	202	50000	0		
43293	0	0	0.0004084144	0.0053294366	202	50000	0		
6268	0	0	1.1997408e-06	0.0031664136	202	50000	0		
2743	0	0	0.050173525	0.018471338	202	50000	0		
13123	0	0	9.214801e-06	0.005051255	202	50000	0		
29888	0	0	0.00041676633	0.0053294366	202	50000	0		
9164	0	0	0.007938718	0.011632571	202	50000	0		
42300	0	0	0.0010382645	0.0053294366	202	50000	0		
37409	0	0	0.0008647532	0.0053294366	202	50000	0		
10884	0	0	0.020748593	0.018087855	202	50000	0		
43240	0	0	4.300109e-05	0.0053294366	202	50000	0		
38233	0	0	0.9188772	0.23636363	202	50000	0		
34081	0	0	0.0035344397	0.008976661	202	50000	0		
41928	0	0	4.7234913e-05	0.0053294366	202	50000	0		
22175	0	0	0.0052411756	0.008976661	202	50000	0		
4962	0	0	7.908577e-06	0.005051255	202	50000	0		
44690	0	0	3.7025136e-05	0.0053294366	202	50000	0		
10899	0	0	0.0054648384	0.011632571	202	50000	0		
2877	0	0	0.0012032619	0.005625	202	50000	0		
10440	0	0	0.00028291013	0.0053294366	202	50000	0		
35452	0	0	0.027862228	0.018471338	202	50000	0		
25940	0	0	0.0009632821	0.0053294366	202	50000	0		
27419	0	0	0.00051169813	0.0053294366	202	50000	0		
5464	0	0	0.00010807656	0.0053294366	202	50000	0		
15050	0	0	0.8557847	0.18032786	202	50000	0		
33232	0	0	0.00034598945	0.0053294366	202	50000	0		
23326	0	0	1.594752e-05	0.005051255	202	50000	0		
43858	0	0	4.0183455e-05	0.0053294366	202	50000	0		
34674	0	0	0.0004289532	0.0053294366	202	50000	0		
33710	0	0	0.00069007865	0.0053294366	202	50000	0		
26861	0	0	0.00028914682	0.0053294366	202	50000	0		
9572	0	0	0.0014314116	0.005625	202	50000	0		
18085	0	0	0.00014471935	0.0053294366	202	50000	0		
21633	0	0	0.00016327076	0.0053294366	202	50000	0		
37895	0	0	0.0010373722	0.0053294366	202	50000	0		
7226	0	0	1.4639828e-05	0.005051255	202	50000	0		
7486	0	0	0.14142855	0.02780269	202	50000	0		
26569	0	0	2.5777032e-05	0.005051255	202	50000	0		
30393	0	0	0.007793575	0.011632571	202	50000	0		
2037	0	0	6.3863845e-05	0.0053294366	202	50000	0		
48845	0	0	3.2717428e-05	0.0053294366	202	50000	0		
11037	0	0	0.00033655198	0.0053294366	202	50000	0		
31430	0	0	0.0015644439	0.006375839	202	50000	0		
34657	0	0	0.0020441115	0.006375839	202	50000	0		
30719	0	0	0.00017730588	0.0053294366	202	50000	0		
11574	0	0	0.013367507	0.017250393	202	50000	0		
30780	0	0	0.0014479663	0.005625	202	50000	0		
4793	0	0	0.105547175	0.018845702	202	50000	0		
626	0	0	0.0002708526	0.0053294366	202	50000	0		
38356	0	0	0.00053570856	0.0053294366	202	50000	0		
6405	0	0	7.405765e-07	0.0027075813	202	50000	0		
1845	0	0	0.04005762	0.018471338	202	50000	0		
12016	0	0	8.148598e-05	0.0053294366	202	50000	0		
36265	0	0	0.003532991	0.008976661	202	50000	0		
32427	0	0	0.03930924	0.018471338	202	50000	0		
4557	0	0	0.20832182	0.02780269	202	50000	0		
32781	0	0	0.3285917	0.030395137	202	50000	0		
22592	0	0	0.020902062	0.018087855	202	50000	0		
17807	0	0	0.0004412159	0.0053294366	202	50000	0		
12570	0	0	0.009972741	0.011632571	202	50000	0		
22438	0	0	0.059297558	0.018471338	202	50000	0		
31462	0	0	0.00027695048	0.0053294366	202	50000	0		
48992	0	0	9.387651e-06	0.005051255	202	50000	0		
38100	0	0	0.0001384525	0.0053294366	202	50000	0		
29122	0	0	0.0010906745	0.005625	202	50000	0		
9944	0	0	6.87067e-05	0.0053294366	202	50000	0		
45558	0	0	3.914969e-05	0.0053294366	202	50000	0		
21269	0	0	0.00019912067	0.0053294366	202	50000	0		
18202	0	0	0.00087928027	0.0053294366	202	50000	0		
7807	0	0	0.0036268064	0.008976661	202	50000	0		
38153	0	0	0.0013863926	0.005625	202	50000	0		
9861	0	0	0.047835264	0.018471338	202	50000	0		
8201	0	0	0.00016435572	0.0053294366	202	50000	0		
49946	0	0	0.00041896856	0.0053294366	202	50000	0		
7616	0	0	5.0139803e-05	0.0053294366	202	50000	0		
29506	0	0	0.0007695614	0.0053294366	202	50000	0		
44882	0	0	0.004824444	0.008976661	202	50000	0		
32381	0	0	0.00018168209	0.0053294366	202	50000	0		
41801	0	0	0.0017538646	0.006375839	202	50000	0		
42744	0	0	0.0004084144	0.0053294366	202	50000	0		
32806	0	0	8.260083e-05	0.0053294366	202	50000	0		
43539	0	0	9.726435e-05	0.0053294366	202	50000	0		
33261	0	0	0.00065787963	0.0053294366	202	50000	0		
44614	0	0	0.0017514994	0.006375839	202	50000	0		
18734	0	0	0.002335876	0.006375839	202	50000	0		
10975	0	0	6.371335e-05	0.0053294366	202	50000	0		
28621	0	0	0.0034512528	0.008976661	202	50000	0		
35636	0	0	0.00023937442	0.0053294366	202	50000	0		
5928	0	0	0.015958995	0.017250393	202	50000	0		
35698	0	0	0.00014086414	0.0053294366	202	50000	0		
18922	0	0	0.0035559796	0.008976661	202	50000	0		
22010	0	0	4.914971e-07	0.0027075813	202	50000	0		
31719	0	0	0.00060512015	0.0053294366	202	50000	0		
34063	0	0	0.034036435	0.018471338	202	50000	0		
19946	0	0	0.023457654	0.018087855	202	50000	0		
46925	0	0	4.413655e-05	0.0053294366	202	50000	0		
25469	0	0	0.0007937545	0.0053294366	202	50000	0		
7932	0	0	9.234035e-05	0.0053294366	202	50000	0		
26291	0	0	5.6116052e-05	0.0053294366	202	50000	0		
19903	0	0	0.004210999	0.008976661	202	50000	0		
20862	0	0	1.0019472e-05	0.005051255	202	50000	0		
32163	0	0	0.3880247	0.030395137	202	50000	0		
18999	0	0	7.570371e-08	0.0027075813	202	50000	0		
45803	0	0	4.0183455e-05	0.0053294366	202	50000	0		
1405	0	0	0.07152523	0.018471338	202	50000	0		
42995	0	0	0.0004084144	0.0053294366	202	50000	0		
9984	0	0	2.9808314e-05	0.005226918	202	50000	0		
16124	0	0	0.0014579243	0.006375839	202	50000	0		
32349	0	0	2.6706553e-05	0.005051255	202	50000	0		
33875	0	0	0.008846824	0.011632571	202	50000	0		
6061	0	0	0.00015274547	0.0053294366	202	50000	0		
24970	0	0	0.85266995	0.18032786	202	50000	0		
41984	0	0	0.0068610744	0.011632571	202	50000	0		
35745	0	0	0.041598175	0.018471338	202	50000	0		
12993	0	0	0.001303194	0.005625	202	50000	0		
25907	0	0	0.0018153769	0.006375839	202	50000	0		
37275	0	0	0.00029157152	0.0053294366	202	50000	0		
1573	0	0	0.00013501813	0.0053294366	202	50000	0		
33990	0	0	0.0015967132	0.006375839	202	50000	0		
44216	0	0	4.0183455e-05	0.0053294366	202	50000	0		
37184	0	0	0.0013205274	0.005625	202	50000	0		
9768	0	0	0.00024691297	0.0053294366	202	50000	0		
19809	0	0	0.00022133216	0.0053294366	202	50000	0		
17439	0	0	0.0011209949	0.005625	202	50000	0		
36663	0	0	0.002671561	0.0064683054	202	50000	0		
22105	0	0	5.7264704e-05	0.0053294366	202	50000	0		
28247	0	0	6.0966104e-05	0.0053294366	202	50000	0		
29113	0	0	0.37389433	0.030395137	202	50000	0		
5622	0	0	2.5248266e-06	0.005051255	202	50000	0		
31013	0	0	0.018182427	0.017250393	202	50000	0		
7178	0	0	1.7211454e-05	0.005051255	202	50000	0		
2394	0	0	0.0045467895	0.008976661	202	50000	0		
21324	0	0	0.008573573	0.011632571	202	50000	0		
38588	0	0	0.014991613	0.017250393	202	50000	0		
24444	0	0	0.0017709546	0.006375839	202	50000	0		
34059	0	0	2.1697522e-05	0.005051255	202	50000	0		
26951	0	0	0.000111907626	0.0053294366	202	50000	0		
10174	0	0	0.07813157	0.018471338	202	50000	0		
28213	0	0	0.00059704337	0.0053294366	202	50000	0		
41820	0	0	9.546216e-05	0.0053294366	202	50000	0		
27560	0	0	8.3563884e-07	0.0027075813	202	50000	0		
29681	0	0	0.0002548426	0.0053294366	202	50000	0		
22337	0	0	0.010929542	0.017250393	202	50000	0		
19629	0	0	0.00090771745	0.0053294366	202	50000	0		
30019	0	0	0.0064515276	0.011632571	202	50000	0		
38231	0	0	0.0003473983	0.0053294366	202	50000	0		
22887	0	0	0.0048619467	0.008976661	202	50000	0		
31809	0	0	0.00027267693	0.0053294366	202	50000	0		
24773	0	0	0.00027606814	0.0053294366	202	50000	0		
3021	0	0	0.0009272471	0.0053294366	202	50000	0		
17065	0	0	0.0046754875	0.008976661	202	50000	0		
30204	0	0	0.061111577	0.018471338	202	50000	0		
15400	0	0	0.0412568	0.018471338	202	50000	0		
30852	0	0	0.0013101328	0.005625	202	50000	0		
33140	0	0	0.0990318	0.018845702	202	50000	0		
31692	0	0	0.001330282	0.005625	202	50000	0		
3567	0	0	0.012014497	0.017250393	202	50000	0		
41752	0	0	0.00026599687	0.0053294366	202	50000	0		
17800	0	0	1.820055e-05	0.005051255	202	50000	0		
40781	0	0	0.00071522593	0.0053294366	202	50000	0		
22474	0	0	0.0043966677	0.008976661	202	50000	0		
26102	0	0	0.00035276535	0.0053294366	202	50000	0		
29084	0	0	6.6448847e-06	0.005051255	202	50000	0		
15442	0	0	0.053044863	0.018471338	202	50000	0		
9490	0	0	0.00012780499	0.0053294366	202	50000	0		
37407	0	0	0.001144494	0.005625	202	50000	0		
8836	0	0	0.020998988	0.018087855	202	50000	0		
10327	0	0	0.009969794	0.011632571	202	50000	0		
43626	0	0	5.7898046e-06	0.005051255	202	50000	0		
29362	0	0	1.0421033e-05	0.005051255	202	50000	0		
4598	0	0	0.0006797066	0.0053294366	202	50000	0		
18927	0	0	0.00015416055	0.0053294366	202	50000	0		
6193	0	0	0.00018423583	0.0053294366	202	50000	0		
20789	0	0	0.00070897955	0.0053294366	202	50000	0		
38261	0	0	4.105099e-05	0.0053294366	202	50000	0		
2477	0	0	0.054297626	0.018471338	202	50000	0		
26584	0	0	0.00014302878	0.0053294366	202	50000	0		
43866	0	0	8.20207e-06	0.005051255	202	50000	0		
10677	0	0	0.2088214	0.02780269	202	50000	0		
48710	0	0	4.0183455e-05	0.0053294366	202	50000	0		
31428	0	0	0.00025998606	0.0053294366	202	50000	0		
26652	0	0	0.009206499	0.011632571	202	50000	0		
16525	0	0	3.4076555e-07	0.0027075813	202	50000	0		
14279	0	0	0.00032266838	0.0053294366	202	50000	0		
36031	0	0	0.0014793355	0.006375839	202	50000	0		
17286	0	0	0.29083303	0.02780269	202	50000	0		
4104	0	0	0.00023383909	0.0053294366	202	50000	0		
46553	0	0	0.0044396436	0.008976661	202	50000	0		
11932	0	0	0.00011152891	0.0053294366	202	50000	0		
14383	0	0	6.802015e-06	0.005051255	202	50000	0		
44987	0	0	4.0183455e-05	0.0053294366	202	50000	0		
14053	0	0	0.0032697422	0.008976661	202	50000	0		
34841	0	0	4.9165037e-06	0.005051255	202	50000	0		
38778	0	0	0.0007487943	0.0053294366	202	50000	0		
45275	0	0	0.00012413561	0.0053294366	202	50000	0		
28229	0	0	0.004197675	0.008976661	202	50000	0		
28768	0	0	0.014479772	0.017250393	202	50000	0		
33164	0	0	0.008940008	0.011632571	202	50000	0		
6875	0	0	0.009304069	0.011632571	202	50000	0		
9259	0	0	0.0076323184	0.011632571	202	50000	0		
18390	0	0	0.00019636887	0.0053294366	202	50000	0		
8398	0	0	0.00041280777	0.0053294366	202	50000	0		
14372	0	0	1.6441397e-06	0.0042074528	202	50000	0		
2043	0	0	0.0014630005	0.006375839	202	50000	0		
3958	0	0	0.012257159	0.017250393	202	50000	0		
11272	0	0	0.0003622748	0.0053294366	202	50000	0		
16549	0	0	4.5156985e-06	0.005051255	202	50000	0		
1463	0	0	0.017347055	0.017250393	202	50000	0		
13444	0	0	1.1145264e-06	0.002966792	202	50000	0		
35477	0	0	0.00063729234	0.0053294366	202	50000	0		
15620	0	0	7.479208e-05	0.0053294366	202	50000	0		
34266	0	0	0.017795486	0.017250393	202	50000	0		
47711	0	0	3.4798828e-05	0.0053294366	202	50000	0		
40527	0	0	0.012699173	0.017250393	202	50000	0		
3636	0	0	0.010760122	0.017250393	202	50000	0		
44536	0	0	0.00012597292	0.0053294366	202	50000	0		
27260	0	0	0.0006003063	0.0053294366	202	50000	0		
18937	0	0	0.007949768	0.011632571	202	50000	0		
49973	0	0	8.169673e-06	0.005051255	202	50000	0		
32688	0	0	0.02323471	0.018087855	202	50000	0		
17164	0	0	0.005899757	0.011632571	202	50000	0		
21903	0	0	0.00067347	0.0053294366	202	50000	0		
19766	0	0	0.00014210926	0.0053294366	202	50000	0		
44682	0	0	0.00016912427	0.0053294366	202	50000	0		
17703	0	0	0.0017749986	0.006375839	202	50000	0		
26197	0	0	3.3725526e-06	0.005051255	202	50000	0		
15219	0	0	0.009167418	0.011632571	202	50000	0		
11611	0	0	0.000107556945	0.0053294366	202	50000	0		
39322	0	0	0.0010291704	0.0053294366	202	50000	0		
18042	0	0	0.010155483	0.011632571	202	50000	0		
564	0	0	0.0001163255	0.0053294366	202	50000	0		
48491	0	0	4.7544432e-05	0.0053294366	202	50000	0		
12669	0	0	2.6305559e-05	0.005051255	202	50000	0		
31177	0	0	0.00027701678	0.0053294366	202	50000	0		
41761	0	0	0.0007063662	0.0053294366	202	50000	0		
46002	0	0	0.0027457452	0.0064683054	202	50000	0		
33788	0	0	0.08405754	0.018471338	202	50000	0		
43260	0	0	0.000154394	0.0053294366	202	50000	0		
24471	0	0	0.0069090016	0.011632571	202	50000	0		
30850	0	0	0.0017249368	0.006375839	202	50000	0		
1990	0	0	0.00052494596	0.0053294366	202	50000	0		
29409	0	0	0.00033023584	0.0053294366	202	50000	0		
39405	0	0	0.004149645	0.008976661	202	50000	0		
17034	0	0	0.010380787	0.017250393	202	50000	0		
16723	0	0	0.03929866	0.018471338	202	50000	0		
12419	0	0	0.00022130451	0.0053294366	202	50000	0		
15828	0	0	4.9337646e-05	0.0053294366	202	50000	0		
31854	0	0	0.0054714177	0.011632571	202	50000	0		
40189	0	0	0.00011700065	0.0053294366	202	50000	0		
41472	0	0	8.814304e-06	0.005051255	202	50000	0		
17898	0	0	1.4932348e-07	0.0027075813	202	50000	0		
9777	0	0	0.012649396	0.017250393	202	50000	0		
30489	0	0	0.07253191	0.018471338	202	50000	0		
27314	0	0	0.0010649881	0.0053294366	202	50000	0		
37344	0	0	1.4700238e-05	0.005051255	202	50000	0		
6815	0	0	1.1299278e-05	0.005051255	202	50000	0		
12630	0	0	0.00019486684	0.0053294366	202	50000	0		
34910	0	0	0.00054829865	0.0053294366	202	50000	0		
19076	0	0	0.025661817	0.018471338	202	50000	0		
19242	0	0	0.0002660032	0.0053294366	202	50000	0		
27431	0	0	0.11154959	0.018845702	202	50000	0		
39439	0	0	0.06837265	0.018471338	202	50000	0		
10954	0	0	0.00041252983	0.0053294366	202	50000	0		
6326	0	0	0.11373049	0.018845702	202	50000	0		
21950	0	0	6.8503105e-05	0.0053294366	202	50000	0		
45986	0	0	0.0030316086	0.0064683054	202	50000	0		
14242	0	0	0.0004597179	0.0053294366	202	50000	0		
11835	0	0	0.00076346763	0.0053294366	202	50000	0		
43005	0	0	0.0004084144	0.0053294366	202	50000	0		
34355	0	0	4.4067237e-05	0.0053294366	202	50000	0		
14547	0	0	0.0042263907	0.008976661	202	50000	0		
46751	0	0	4.260396e-06	0.005051255	202	50000	0		
36682	0	0	0.00080141745	0.0053294366	202	50000	0		
29317	0	0	0.00010768493	0.0053294366	202	50000	0		
15040	0	0	0.024630848	0.018471338	202	50000	0		
37022	0	0	0.06512714	0.018471338	202	50000	0		
30605	0	0	0.007870359	0.011632571	202	50000	0		
24169	0	0	0.00014456763	0.0053294366	202	50000	0		
9927	0	0	0.01205834	0.017250393	202	50000	0		
3020	0	0	0.1355056	0.018845702	202	50000	0		
30551	0	0	4.9106743e-06	0.005051255	202	50000	0		
18441	0	0	0.009512713	0.011632571	202	50000	0		
962	0	0	0.00014110681	0.0053294366	202	50000	0		
40177	0	0	0.0004612874	0.0053294366	202	50000	0		
3043	0	0	0.011259998	0.017250393	202	50000	0		
18861	0	0	0.0001973037	0.0053294366	202	50000	0		
9888	0	0	0.00035414033	0.0053294366	202	50000	0		
5310	0	0	0.07530786	0.018471338	202	50000	0		
49304	0	0	1.7936281e-05	0.005051255	202	50000	0		
19225	0	0	0.0006079296	0.0053294366	202	50000	0		
10655	0	0	0.0005459371	0.0053294366	202	50000	0		
40748	0	0	2.453075e-05	0.005051255	202	50000	0		
5908	0	0	0.00063093216	0.0053294366	202	50000	0		
30208	0	0	7.8861114e-05	0.0053294366	202	50000	0		
42201	0	0	0.00018941557	0.0053294366	202	50000	0		
40509	0	0	0.0005814717	0.0053294366	202	50000	0		
30550	0	0	4.3111784e-05	0.0053294366	202	50000	0		
26984	0	0	0.00020920837	0.0053294366	202	50000	0		
11925	0	0	0.0033291958	0.008976661	202	50000	0		
17741	0	0	2.71517e-06	0.005051255	202	50000	0		
32155	0	0	0.00015068059	0.0053294366	202	50000	0		
36461	0	0	4.9252226e-06	0.005051255	202	50000	0		
12423	0	0	7.5219687e-06	0.005051255	202	50000	0		
47841	0	0	4.7544432e-05	0.0053294366	202	50000	0		
45826	0	0	4.0183455e-05	0.0053294366	202	50000	0		
16763	0	0	1.0453492e-05	0.005051255	202	50000	0		
11872	0	0	8.0242346e-05	0.0053294366	202	50000	0		
49411	0	0	4.0183455e-05	0.0053294366	202	50000	0		
1113	0	0	0.001064271	0.0053294366	202	50000	0		
26616	0	0	1.1702502e-06	0.0030973295	202	50000	0		
27751	0	0	0.00031039116	0.0053294366	202	50000	0		
8124	0	0	3.673085e-05	0.0053294366	202	50000	0		
48837	0	0	3.1875756e-05	0.0053294366	202	50000	0		
33381	0	0	0.0046188887	0.008976661	202	50000	0		
45086	0	0	4.413655e-05	0.0053294366	202	50000	0		
38871	0	0	0.0006370956	0.0053294366	202	50000	0		
45395	0	0	7.64341e-06	0.005051255	202	50000	0		
16753	0	0	0.0001947849	0.0053294366	202	50000	0		
36415	0	0	3.0938315e-06	0.005051255	202	50000	0		
18580	0	0	0.009892677	0.011632571	202	50000	0		
26449	0	0	1.2359077e-05	0.005051255	202	50000	0		
34489	0	0	0.00014716238	0.0053294366	202	50000	0		
39048	0	0	3.950767e-07	0.0027075813	202	50000	0		
13362	0	0	0.0011101564	0.005625	202	50000	0		
6514	0	0	0.0011462654	0.005625	202	50000	0		
26658	0	0	0.0015106753	0.006375839	202	50000	0		
38865	0	0	0.12887132	0.018845702	202	50000	0		
29148	0	0	4.6089264e-07	0.0027075813	202	50000	0		
27459	0	0	0.20462994	0.02780269	202	50000	0		
18406	0	0	0.0020941612	0.006375839	202	50000	0		
13173	0	0	1.6134912e-06	0.004135656	202	50000	0		
45102	0	0	0.00018619736	0.0053294366	202	50000	0		
45473	0	0	4.0183455e-05	0.0053294366	202	50000	0		
34684	0	0	0.0035255805	0.008976661	202	50000	0		
13091	0	0	0.0006948873	0.0053294366	202	50000	0		
47731	0	0	4.413655e-05	0.0053294366	202	50000	0		
21626	0	0	1.1887326e-05	0.005051255	202	50000	0		
296	0	0	3.7885322e-06	0.005051255	202	50000	0		
16401	0	0	4.1216248e-05	0.0053294366	202	50000	0		
7196	0	0	0.00023682734	0.0053294366	202	50000	0		
43442	0	0	4.0183455e-05	0.0053294366	202	50000	0		
16382	0	0	0.0046045496	0.008976661	202	50000	0		
35482	0	0	0.08740746	0.018471338	202	50000	0		
3230	0	0	0.0002901025	0.0053294366	202	50000	0		
17444	0	0	0.05881548	0.018471338	202	50000	0		
11545	0	0	0.0004756947	0.0053294366	202	50000	0		
26852	0	0	0.00013218535	0.0053294366	202	50000	0		
48394	0	0	3.50116e-05	0.0053294366	202	50000	0		
2308	0	0	0.0004019578	0.0053294366	202	50000	0		
19731	0	0	9.893833e-05	0.0053294366	202	50000	0		
16952	0	0	0.010380303	0.017250393	202	50000	0		
15416	0	0	0.0003380732	0.0053294366	202	50000	0		
27514	0	0	0.00012354103	0.0053294366	202	50000	0		
5123	0	0	0.0015599347	0.006375839	202	50000	0		
29984	0	0	0.00020895699	0.0053294366	202	50000	0		
7933	0	0	0.011495122	0.017250393	202	50000	0		
18015	0	0	0.023116577	0.018087855	202	50000	0		
42516	0	0	0.015619414	0.017250393	202	50000	0		
42997	0	0	0.0004084144	0.0053294366	202	50000	0		
37579	0	0	7.571622e-05	0.0053294366	202	50000	0		
46034	0	0	4.0183455e-05	0.0053294366	202	50000	0		
31967	0	0	5.524982e-06	0.005051255	202	50000	0		
20544	0	0	3.7872636e-05	0.0053294366	202	50000	0		
37816	0	0	3.1555257e-06	0.005051255	202	50000	0		
21561	0	0	0.00867928	0.011632571	202	50000	0		
36242	0	0	6.211941e-05	0.0053294366	202	50000	0		
7176	0	0	2.4587804e-05	0.005051255	202	50000	0		
26534	0	0	5.0441267e-05	0.0053294366	202	50000	0		
11012	0	0	0.0027948178	0.0064683054	202	50000	0		
48945	0	0	4.4737085e-06	0.005051255	202	50000	0		
35364	0	0	5.725504e-05	0.0053294366	202	50000	0		
3925	0	0	0.0026311958	0.006375839	202	50000	0		
26849	0	0	0.0005249755	0.0053294366	202	50000	0		
12238	0	0	5.8838184e-05	0.0053294366	202	50000	0		
33743	0	0	0.00024213239	0.0053294366	202	50000	0		
25259	0	0	0.00016918588	0.0053294366	202	50000	0		
8810	0	0	0.00084725325	0.0053294366	202	50000	0		
7834	0	0	0.0007203718	0.0053294366	202	50000	0		
46973	0	0	0.00037082608	0.0053294366	202	50000	0		
1126	0	0	0.0015742247	0.006375839	202	50000	0		
2728	0	0	5.4764525e-05	0.0053294366	202	50000	0		
12594	0	0	0.004348255	0.008976661	202	50000	0		
46155	0	0	1.1107383e-05	0.005051255	202	50000	0		
46267	0	0	4.0183455e-05	0.0053294366	202	50000	0		
35623	0	0	0.030864196	0.018471338	202	50000	0		
26115	0	0	0.0012512233	0.005625	202	50000	0		
37917	0	0	0.00029013347	0.0053294366	202	50000	0		
27947	0	0	0.0046486915	0.008976661	202	50000	0		
20466	0	0	4.119009e-06	0.005051255	202	50000	0		
33790	0	0	5.055517e-06	0.005051255	202	50000	0		
25951	0	0	0.18572597	0.02780269	202	50000	0		
49095	0	0	4.413655e-05	0.0053294366	202	50000	0		
29423	0	0	9.073869e-05	0.0053294366	202	50000	0		
26470	0	0	0.00035132637	0.0053294366	202	50000	0		
22625	0	0	1.2953216e-06	0.0033903187	202	50000	0		
29706	0	0	0.0002802003	0.0053294366	202	50000	0		
34942	0	0	0.13452943	0.018845702	202	50000	0		
37608	0	0	6.123296e-05	0.0053294366	202	50000	0		
21105	0	0	0.001690025	0.006375839	202	50000	0		
45001	0	0	4.0183455e-05	0.0053294366	202	50000	0		
8627	0	0	0.00021129627	0.0053294366	202	50000	0		
44515	0	0	0.00018619736	0.0053294366	202	50000	0		
30639	0	0	0.0016681436	0.006375839	202	50000	0		
31881	0	0	0.016738314	0.017250393	202	50000	0		
16608	0	0	0.034009792	0.018471338	202	50000	0		
46238	0	0	4.0183455e-05	0.0053294366	202	50000	0		
33639	0	0	0.00034836357	0.0053294366	202	50000	0		
16253	0	0	1.4221724e-06	0.0036874767	202	50000	0		
6595	0	0	0.0002823941	0.0053294366	202	50000	0		
28279	0	0	0.0013307647	0.005625	202	50000	0		
40350	0	0	0.00073173834	0.0053294366	202	50000	0		
27236	0	0	5.1210212e-05	0.0053294366	202	50000	0		
39418	0	0	7.165614e-05	0.0053294366	202	50000	0		
42096	0	0	1.7635171e-05	0.005051255	202	50000	0		
35120	0	0	0.015579229	0.017250393	202	50000	0		
6178	0	0	0.008558019	0.011632571	202	50000	0		
42985	0	0	1.2852283e-05	0.005051255	202	50000	0		
36749	0	0	0.036929015	0.018471338	202	50000	0		
46694	0	0	0.002936829	0.0064683054	202	50000	0		
9396	0	0	0.001217295	0.005625	202	50000	0		
11378	0	0	0.0001962137	0.0053294366	202	50000	0		
9896	0	0	0.00025641193	0.0053294366	202	50000	0		
11472	0	0	0.00017628029	0.0053294366	202	50000	0		
9421	0	0	0.63112634	0.055555556	202	50000	0		
24197	0	0	0.00546797	0.011632571	202	50000	0		
26403	0	0	0.0005460672	0.0053294366	202	50000	0		
31673	0	0	0.08241632	0.018471338	202	50000	0		
47414	0	0	0.00079321425	0.0053294366	202	50000	0		
44742	0	0	3.2762357e-05	0.0053294366	202	50000	0		
3808	0	0	4.4917542e-05	0.0053294366	202	50000	0		
4708	0	0	0.010004877	0.011632571	202	50000	0		
3139	0	0	8.52843e-07	0.0027075813	202	50000	0		
6336	0	0	9.617209e-05	0.0053294366	202	50000	0		
35395	0	0	2.9921324e-05	0.0052583106	202	50000	0		
25427	0	0	0.12202248	0.018845702	202	50000	0		
41038	0	0	1.8727425e-05	0.005051255	202	50000	0		
35194	0	0	4.9165037e-06	0.005051255	202	50000	0		
30575	0	0	1.5050475e-05	0.005051255	202	50000	0		
16336	0	0	0.018560657	0.018087855	202	50000	0		
5424	0	0	0.07928591	0.018471338	202	50000	0		
14862	0	0	0.00039105714	0.0053294366	202	50000	0		
