cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
72600216DA,0,,U,0.3494320674107716,"{0,1}",2,0.18518518518518517
72037713E3,0,,U,0.34514277592384013,"{0,1}",2,0.1111111111111111
72308004EC,0,,U,0.34467656723723344,"{0,1}",2,0.1111111111111111
7227560331,0,,U,0.3416887302268058,{0},1,0.037037037037037035
7280231CAA,0,,U,0.3448520742307357,"{0,1}",2,0.1111111111111111
72714530D8,0,,U,0.3415195913384091,{0},1,0.037037037037037035
723660073B,0,,U,0.3482170019218677,"{0,1}",2,0.14814814814814814
72909867FA,0,,U,0.34250234834934834,{0},1,0.07407407407407407
725813527B,0,,U,0.34891104897795433,"{0,1}",2,0.18518518518518517
6658519FB0,0,,U,0.37850286285101914,"{0,1}",2,0.6296296296296297
7279317A69,0,,U,0.3446603090185882,"{0,1}",2,0.1111111111111111
72548489F4,0,,U,0.3601658278270662,"{0,1}",2,0.4074074074074074
7285528FE2,0,,U,0.34244712864082955,{0},1,0.07407407407407407
7293799956,0,,U,0.34252125522929305,{0},1,0.07407407407407407
7271227656,0,,U,0.3580958496281613,"{0,1}",2,0.4074074074074074
731453513C,0,,U,0.3784538062406523,"{0,1}",2,0.6296296296296297
7298693001,0,,U,0.3415009337334914,{0},1,0.037037037037037035
73036613B9,0,,U,0.3437706341569021,{0},1,0.07407407407407407
72563999E1,0,,U,0.3465332605519021,"{0,1}",2,0.1111111111111111
7281430A1D,0,,U,0.3419272055488167,{0},1,0.037037037037037035
725705680E,0,,U,0.3431963698953985,{0},1,0.07407407407407407
7271505BBE,0,,U,0.3764137450554024,"{0,1}",2,0.5925925925925926
7204228D01,0,,U,0.3420817570039908,{0},1,0.07407407407407407
7298243CA3,0,,U,0.34314739524848836,{0},1,0.07407407407407407
733042493E,0,,U,0.3457853029924616,"{0,1}",2,0.1111111111111111
73376303D4,0,,U,0.351409311925712,"{0,1}",2,0.25925925925925924
7320686532,0,,U,0.341827128367771,{0},1,0.037037037037037035
7320793D7C,0,,U,0.3603477687802751,"{0,1}",2,0.4074074074074074
731128466B,0,,U,0.35084703550798724,"{0,1}",2,0.25925925925925924
73015440B9,0,,U,0.34640875365066875,"{0,1}",2,0.1111111111111111
7287261603,0,,U,0.34301893845030124,{0},1,0.07407407407407407
7316937F69,0,,U,0.34202446581662926,{0},1,0.07407407407407407
7270399B0B,0,,U,0.34197660800861507,{0},1,0.037037037037037035
73361931FB,0,,U,0.3529817884660506,"{0,1}",2,0.25925925925925924
7323142FF0,0,,U,0.34202446581662926,{0},1,0.07407407407407407
73175021AE,0,,U,0.34441401238666014,{0},1,0.07407407407407407
73104928D6,0,,U,0.37951884616884557,"{0,1}",2,0.6296296296296297
7325699E0B,0,,U,0.3414325226780294,{0},1,0.037037037037037035
7290774907,0,,U,0.3428288515079699,{0},1,0.07407407407407407
7261463CD2,0,,U,0.3446464171366953,"{0,1}",2,0.1111111111111111
730691837C,0,,U,0.34268340668404285,{0},1,0.07407407407407407
7321162DFE,0,,U,0.3444953464398988,{0},1,0.07407407407407407
7321963303,0,,U,0.34240694214475953,{0},1,0.07407407407407407
73466485B7,0,,U,0.34235064273661836,{0},1,0.07407407407407407
7326064B41,0,,U,0.3449974692196643,"{0,1}",2,0.1111111111111111
7381497C03,0,,U,0.3484282654071647,"{0,1}",2,0.14814814814814814
73324690D7,0,,U,0.3477663831919861,"{0,1}",2,0.14814814814814814
7319666B75,0,,U,0.36622164241203387,"{0,1}",2,0.4444444444444444
7332711889,0,,U,0.3414933141490494,{0},1,0.037037037037037035
7422020CA6,0,,U,0.3515803737723821,"{0,1}",2,0.25925925925925924
734771670E,0,,U,0.36604750216072746,"{0,1}",2,0.4444444444444444
7366296BC0,0,,U,0.3431963698953985,{0},1,0.07407407407407407
7341564245,0,,U,0.3429113940701856,{0},1,0.07407407407407407
7335895C0D,0,,U,0.3478576646311285,"{0,1}",2,0.14814814814814814
7351956205,0,,U,0.3422845050051019,{0},1,0.07407407407407407
7372817110,0,,U,0.3757654958137171,"{0,1}",2,0.5925925925925926
7380553103,0,,U,0.35707072999121486,"{0,1}",2,0.4074074074074074
7371727D8D,0,,U,0.34569220914398396,"{0,1}",2,0.1111111111111111
7358173C70,0,,U,0.34220300070246046,{0},1,0.07407407407407407
7261919522,0,,U,0.34250343643869124,{0},1,0.07407407407407407
73772993B9,0,,U,0.34190469631078063,{0},1,0.037037037037037035
7385144D9C,0,,U,0.34260298050154436,{0},1,0.07407407407407407
73234015AF,0,,U,0.366477903320939,"{0,1}",2,0.4444444444444444
73775388F2,0,,U,0.3455171747731072,"{0,1}",2,0.1111111111111111
7346189AEE,0,,U,0.35030726022969705,"{0,1}",2,0.25925925925925924
7399752486,0,,U,0.34786594220594386,"{0,1}",2,0.14814814814814814
7729695A18,0,,U,0.35684500894084425,"{0,1}",2,0.4074074074074074
737875339A,0,,U,0.34357050426322433,{0},1,0.07407407407407407
7383487638,0,,U,0.34378010166813733,{0},1,0.07407407407407407
7417239341,0,,U,0.3581527648578047,"{0,1}",2,0.4074074074074074
731814651F,0,,U,0.34612373058571555,"{0,1}",2,0.1111111111111111
74016670D6,0,,U,0.35246649730932067,"{0,1}",2,0.25925925925925924
7399359037,0,,U,0.34296614454753166,{0},1,0.07407407407407407
7415449E16,0,,U,0.34940931326658453,"{0,1}",2,0.18518518518518517
74171054AC,0,,U,0.343705082397144,{0},1,0.07407407407407407
7400350203,0,,U,0.34200823782800266,{0},1,0.037037037037037035
7421343DF8,0,,U,0.3509919219392673,"{0,1}",2,0.25925925925925924
779264239C,0,,U,0.3531579485315444,"{0,1}",2,0.25925925925925924
7412985CBB,0,,U,0.3432057885821155,{0},1,0.07407407407407407
742526200C,0,,U,0.34390055749834003,{0},1,0.07407407407407407
7424338588,0,,U,0.42381584495551106,"{0,1}",2,0.7407407407407407
7423646A78,0,,U,0.34441401238666014,{0},1,0.07407407407407407
7456551C88,0,,U,0.34429738144374705,{0},1,0.07407407407407407
73246940B5,0,,U,0.3458464055070477,"{0,1}",2,0.1111111111111111
7336259870,0,,U,0.3478746978377312,"{0,1}",2,0.14814814814814814
7386212EF3,0,,U,0.34202446581662926,{0},1,0.07407407407407407
7394315DC2,0,,U,0.34566773992752925,"{0,1}",2,0.1111111111111111
7450655B00,0,,U,0.3508410292225069,"{0,1}",2,0.25925925925925924
741313260C,0,,U,0.3449262144001708,"{0,1}",2,0.1111111111111111
7427093707,0,,U,0.3441661475972917,{0},1,0.07407407407407407
7502056C72,0,,U,0.3440639747190519,{0},1,0.07407407407407407
744944547C,0,,U,0.3492944789070827,"{0,1}",2,0.18518518518518517
7460795ACB,0,,U,0.3463387480907701,"{0,1}",2,0.1111111111111111
7443742239,0,,U,0.34428286220320725,{0},1,0.07407407407407407
7385951793,0,,U,0.35578993758028454,"{0,1}",2,0.37037037037037035
74014795B0,0,,U,0.3423352548213658,{0},1,0.07407407407407407
7443287ABC,0,,U,0.3615490047242505,"{0,1}",2,0.4074074074074074
745578653E,0,,U,0.35857909195502313,"{0,1}",2,0.4074074074074074
7430532CF9,0,,U,0.3452352692269432,"{0,1}",2,0.1111111111111111
7434273C25,0,,U,0.3449883225778153,"{0,1}",2,0.1111111111111111
74576073FB,0,,U,0.42940543908923157,"{0,1}",2,0.7407407407407407
7452869E0C,0,,U,0.3415280854801018,{0},1,0.037037037037037035
7438112C30,0,,U,0.4085322300023412,"{0,1}",2,0.7407407407407407
75786557F2,0,,U,0.35778718457155884,"{0,1}",2,0.4074074074074074
75087597F1,0,,U,0.3419272055488167,{0},1,0.037037037037037035
7449309441,0,,U,0.34363754844940825,{0},1,0.07407407407407407
7505272A60,0,,U,0.34179346353679046,{0},1,0.037037037037037035
7503259D31,0,,U,0.37597759327011837,"{0,1}",2,0.5925925925925926
7419402C35,0,,U,0.3437433350482049,{0},1,0.07407407407407407
7465080AE3,0,,U,0.36148190418755527,"{0,1}",2,0.4074074074074074
7496821C63,0,,U,0.3462034410884937,"{0,1}",2,0.1111111111111111
7432406774,0,,U,0.35888665554179827,"{0,1}",2,0.4074074074074074
75004921CE,0,,U,0.3435567313455183,{0},1,0.07407407407407407
750296281B,0,,U,0.3433269385466507,{0},1,0.07407407407407407
7504104684,0,,U,0.3429527953828514,{0},1,0.07407407407407407
74316886F1,0,,U,0.3953322579253203,"{0,1}",2,0.6666666666666666
7501907180,0,,U,0.34299152811007383,{0},1,0.07407407407407407
7467407B30,0,,U,0.3512505164088643,"{0,1}",2,0.25925925925925924
74681765CB,0,,U,0.3575042397331504,"{0,1}",2,0.4074074074074074
7495268AD0,0,,U,0.3439052049501172,{0},1,0.07407407407407407
7490831D48,0,,U,0.34376477491281937,{0},1,0.07407407407407407
74800994F7,0,,U,0.3629112576955557,"{0,1}",2,0.4074074074074074
8587990989,0,,U,0.3618261392695046,"{0,1}",2,0.4074074074074074
92731659D5,0,,U,0.3651370815496416,"{0,1}",2,0.4444444444444444
751358567C,0,,U,0.34564982703199565,"{0,1}",2,0.1111111111111111
755670670F,0,,U,0.3440487072641922,{0},1,0.07407407407407407
75203640B3,0,,U,0.34234462743818644,{0},1,0.07407407407407407
7549478A52,0,,U,0.3455806625200778,"{0,1}",2,0.1111111111111111
75100533CA,0,,U,0.34330419190310285,{0},1,0.07407407407407407
754954519F,0,,U,0.3572155108470644,"{0,1}",2,0.4074074074074074
7575381A27,0,,U,0.34676586580437946,"{0,1}",2,0.1111111111111111
7526267800,0,,U,0.35223794183622875,"{0,1}",2,0.25925925925925924
7496897B1B,0,,U,0.35449974665043377,"{0,1}",2,0.3333333333333333
75391818F8,0,,U,0.34438329472599466,{0},1,0.07407407407407407
7525437B0F,0,,U,0.3522995750794466,"{0,1}",2,0.25925925925925924
75148201A5,0,,U,0.34377227370058777,{0},1,0.07407407407407407
7556723517,0,,U,0.3440487072641922,{0},1,0.07407407407407407
74886830B6,0,,U,0.36820440995545345,"{0,1}",2,0.5185185185185185
7551228E76,0,,U,0.34249387574716206,{0},1,0.07407407407407407
7525963D20,0,,U,0.34674197001057944,"{0,1}",2,0.1111111111111111
7552208731,0,,U,0.36490528072540773,"{0,1}",2,0.4444444444444444
763128606E,0,,U,0.341934221351343,{0},1,0.037037037037037035
7501559252,0,,U,0.34718096150733085,"{0,1}",2,0.1111111111111111
7506364F84,0,,U,0.343600259240105,{0},1,0.07407407407407407
751458608B,0,,U,0.3433269385466507,{0},1,0.07407407407407407
756281585D,0,,U,0.3431963698953985,{0},1,0.07407407407407407
7552215CF6,0,,U,0.34516163077494255,"{0,1}",2,0.1111111111111111
7451730221,0,,U,0.35769457728453413,"{0,1}",2,0.4074074074074074
7515411958,0,,U,0.35648567422969624,"{0,1}",2,0.4074074074074074
7549735E66,0,,U,0.3677256359943547,"{0,1}",2,0.4444444444444444
7580466E6C,0,,U,0.35622435968852617,"{0,1}",2,0.4074074074074074
7622390337,0,,U,0.3736926159149124,"{0,1}",2,0.5925925925925926
755639131E,0,,U,0.3431963698953985,{0},1,0.07407407407407407
7514245722,0,,U,0.34412768130358873,{0},1,0.07407407407407407
7511599F93,0,,U,0.3893110243308667,"{0,1}",2,0.6666666666666666
7558901A6D,0,,U,0.3421357391080506,{0},1,0.07407407407407407
75702629D2,0,,U,0.3454004958796576,"{0,1}",2,0.1111111111111111
7561905968,0,,U,0.3472460369628299,"{0,1}",2,0.1111111111111111
7504586447,0,,U,0.34931793907263203,"{0,1}",2,0.18518518518518517
7572589A1F,0,,U,0.3428776744550616,{0},1,0.07407407407407407
757706797C,0,,U,0.3456926173055591,"{0,1}",2,0.1111111111111111
75306801BB,0,,U,0.34388758605159664,{0},1,0.07407407407407407
7553776526,0,,U,0.35438834071099645,"{0,1}",2,0.3333333333333333
7557841FAE,0,,U,0.3506868904934325,"{0,1}",2,0.25925925925925924
7578895DFE,0,,U,0.3446392794005592,"{0,1}",2,0.1111111111111111
755587594B,0,,U,0.3499747226652612,"{0,1}",2,0.25925925925925924
756079121D,0,,U,0.3460216827568836,"{0,1}",2,0.1111111111111111
7585179FB6,0,,U,0.34250407375398556,{0},1,0.07407407407407407
7589946D91,0,,U,0.39045318877978624,"{0,1}",2,0.6666666666666666
76145079F3,0,,U,0.3434564851112193,{0},1,0.07407407407407407
7584746A65,0,,U,0.3843440696395128,"{0,1}",2,0.6666666666666666
76139183E6,0,,U,0.34283600560385685,{0},1,0.07407407407407407
76039122B0,0,,U,0.3429743581102413,{0},1,0.07407407407407407
7588956C98,0,,U,0.34354156225315574,{0},1,0.07407407407407407
7606351F66,0,,U,0.3661956434905783,"{0,1}",2,0.4444444444444444
76071892F4,0,,U,0.34971683023952965,"{0,1}",2,0.2222222222222222
7586434B60,0,,U,0.44055172173963786,"{0,1}",2,0.7777777777777778
7594028626,0,,U,0.34216187134163045,{0},1,0.07407407407407407
763477821E,0,,U,0.3444953464398988,{0},1,0.07407407407407407
7635457272,0,,U,0.3441186776908437,{0},1,0.07407407407407407
76263528C1,0,,U,0.34540911626120396,"{0,1}",2,0.1111111111111111
7623974E5C,0,,U,0.48098846139338103,"{0,1}",2,0.8148148148148148
7607647CE5,0,,U,0.3422822222906026,{0},1,0.07407407407407407
76231484BC,0,,U,0.3476358822312322,"{0,1}",2,0.1111111111111111
7636699360,0,,U,0.38050382291196977,"{0,1}",2,0.6296296296296297
7609555370,0,,U,0.3780592262190238,"{0,1}",2,0.6296296296296297
76248419D6,0,,U,0.3427147403815798,{0},1,0.07407407407407407
7633745DA5,0,,U,0.35057897307766733,"{0,1}",2,0.25925925925925924
7659064B8C,0,,U,0.3431963698953985,{0},1,0.07407407407407407
7668311A6A,0,,U,0.3433255600806004,{0},1,0.07407407407407407
7670784335,0,,U,0.34639016866170597,"{0,1}",2,0.1111111111111111
7637141021,0,,U,0.35991712358101785,"{0,1}",2,0.4074074074074074
7602022B00,0,,U,0.3499784029494897,"{0,1}",2,0.25925925925925924
7674535A9F,0,,U,0.34136918631057034,{0},1,0.037037037037037035
7660255267,0,,U,0.34704580456227413,"{0,1}",2,0.1111111111111111
7637252BB7,0,,U,0.3421502487709846,{0},1,0.07407407407407407
7671334913,0,,U,0.3553670824716473,"{0,1}",2,0.3333333333333333
7649701CF4,0,,U,0.3458177044602857,"{0,1}",2,0.1111111111111111
7688921A53,0,,U,0.34236739289167517,{0},1,0.07407407407407407
7640132460,0,,U,0.3443839196030409,{0},1,0.07407407407407407
7637529051,0,,U,0.37422630428316156,"{0,1}",2,0.5925925925925926
7633534F85,0,,U,0.35419069088355404,"{0,1}",2,0.2962962962962963
7649843226,0,,U,0.3419272055488167,{0},1,0.037037037037037035
764539183C,0,,U,0.3618473670057883,"{0,1}",2,0.4074074074074074
771029618B,0,,U,0.3423977029240649,{0},1,0.07407407407407407
8196906CCE,0,,U,0.34286863860416017,{0},1,0.07407407407407407
7631708CA9,0,,U,0.34285892397804635,{0},1,0.07407407407407407
7663917062,0,,U,0.35830073880873575,"{0,1}",2,0.4074074074074074
77121088D8,0,,U,0.34225069568213906,{0},1,0.07407407407407407
7681092DA0,0,,U,0.3453129365295005,"{0,1}",2,0.1111111111111111
761036932C,0,,U,0.34284356386543946,{0},1,0.07407407407407407
76949888F9,0,,U,0.3808325479424171,"{0,1}",2,0.6296296296296297
7705155F0A,0,,U,0.34433240659053765,{0},1,0.07407407407407407
7724038DC9,0,,U,0.3422050334873668,{0},1,0.07407407407407407
77019233EC,0,,U,0.3651586554581028,"{0,1}",2,0.4444444444444444
7683785BF6,0,,U,0.34437941902574704,{0},1,0.07407407407407407
7686696E31,0,,U,0.3671240351550107,"{0,1}",2,0.4444444444444444
7707275488,0,,U,0.3417797250115473,{0},1,0.037037037037037035
7684385B19,0,,U,0.3420075215663551,{0},1,0.037037037037037035
7673307540,0,,U,0.34567756034097535,"{0,1}",2,0.1111111111111111
7696933E08,0,,U,0.35833260288890834,"{0,1}",2,0.4074074074074074
7695189ED6,0,,U,0.3420048198655967,{0},1,0.037037037037037035
76653563E1,0,,U,0.3432057885821155,{0},1,0.07407407407407407
76663464DA,0,,U,0.344841057190068,"{0,1}",2,0.1111111111111111
7711276A41,0,,U,0.34374758603115,{0},1,0.07407407407407407
7733964CFB,0,,U,0.3595593651634635,"{0,1}",2,0.4074074074074074
7737148084,0,,U,0.341952630270879,{0},1,0.037037037037037035
8103066D96,0,,U,0.3430246629739389,{0},1,0.07407407407407407
7694121D7F,0,,U,0.3428933708968068,{0},1,0.07407407407407407
769683090A,0,,U,0.35369289099728374,"{0,1}",2,0.25925925925925924
8227272F9E,0,,U,0.3433083887218734,{0},1,0.07407407407407407
6981846196,0,,U,0.39801344371590114,"{0,1}",2,0.6666666666666666
7724389F70,0,,U,0.3974432096600546,"{0,1}",2,0.6666666666666666
7939576960,0,,U,0.34642638641751333,"{0,1}",2,0.1111111111111111
7724001F40,0,,U,0.34657351582146245,"{0,1}",2,0.1111111111111111
7735726B08,0,,U,0.3458483291264617,"{0,1}",2,0.1111111111111111
7728877710,0,,U,0.3810008210216288,"{0,1}",2,0.6296296296296297
7741838ECF,0,,U,0.3424820931833842,{0},1,0.07407407407407407
7713274B0E,0,,U,0.34448283138425523,{0},1,0.07407407407407407
770318662E,0,,U,0.3466626531979663,"{0,1}",2,0.1111111111111111
775061382D,0,,U,0.3431963698953985,{0},1,0.07407407407407407
7704095450,0,,U,0.3969826581471277,"{0,1}",2,0.6666666666666666
7718262F47,0,,U,0.3441627380916056,{0},1,0.07407407407407407
77317455D0,0,,U,0.3439001742145364,{0},1,0.07407407407407407
76978724EE,0,,U,0.38789215333950566,"{0,1}",2,0.6666666666666666
7729747503,0,,U,0.34342938529415495,{0},1,0.07407407407407407
7753025E9D,0,,U,0.3504367643716888,"{0,1}",2,0.25925925925925924
77495689D0,0,,U,0.3546177817834704,"{0,1}",2,0.3333333333333333
7719669861,0,,U,0.3412703993647625,{0},1,0.037037037037037035
7697093215,0,,U,0.3600891327551906,"{0,1}",2,0.4074074074074074
7773844B00,0,,U,0.34359435691960133,{0},1,0.07407407407407407
7756071045,0,,U,0.3434381829042351,{0},1,0.07407407407407407
7760213A58,0,,U,0.3414531782662958,{0},1,0.037037037037037035
7684486E71,0,,U,0.34302446994597136,{0},1,0.07407407407407407
7780476BE6,0,,U,0.3420191554977561,{0},1,0.037037037037037035
776798365B,0,,U,0.34424722390729684,{0},1,0.07407407407407407
7764305B2B,0,,U,0.34414589332613876,{0},1,0.07407407407407407
7869081B0F,0,,U,0.34172879285649627,{0},1,0.037037037037037035
7764935312,0,,U,0.347485511422114,"{0,1}",2,0.1111111111111111
76697058C8,0,,U,0.34247498527744746,{0},1,0.07407407407407407
77616360A7,0,,U,0.34202446581662926,{0},1,0.07407407407407407
775140883B,0,,U,0.354963879169727,"{0,1}",2,0.3333333333333333
7858751E78,0,,U,0.3446392794005592,"{0,1}",2,0.1111111111111111
7743061014,0,,U,0.349334192768594,"{0,1}",2,0.18518518518518517
7762450063,0,,U,0.3513748015829902,"{0,1}",2,0.25925925925925924
7760956F7B,0,,U,0.34376477491281937,{0},1,0.07407407407407407
781697864F,0,,U,0.34202446581662926,{0},1,0.07407407407407407
8212922DA0,0,,U,0.3429371965864265,{0},1,0.07407407407407407
7791877C4D,0,,U,0.34378010166813733,{0},1,0.07407407407407407
7798724E9F,0,,U,0.34354072588982354,{0},1,0.07407407407407407
77996044D5,0,,U,0.34711817855017585,"{0,1}",2,0.1111111111111111
7807951CFC,0,,U,0.35899893721890563,"{0,1}",2,0.4074074074074074
7768624753,0,,U,0.3442888525316534,{0},1,0.07407407407407407
7724460A09,0,,U,0.392337343188464,"{0,1}",2,0.6666666666666666
7715722F34,0,,U,0.36001315185702176,"{0,1}",2,0.4074074074074074
7795733A60,0,,U,0.3577424115751187,"{0,1}",2,0.4074074074074074
7803842E21,0,,U,0.3442751200472437,{0},1,0.07407407407407407
7803915A60,0,,U,0.34278836009661906,{0},1,0.07407407407407407
8197076919,0,,U,0.3429371965864265,{0},1,0.07407407407407407
8689221BFF,0,,U,0.343733520266775,{0},1,0.07407407407407407
82012269C9,0,,U,0.3429371965864265,{0},1,0.07407407407407407
7714881932,0,,U,0.3432375199166962,{0},1,0.07407407407407407
780189683F,0,,U,0.3439102408727748,{0},1,0.07407407407407407
7802308C3C,0,,U,0.3466007708324776,"{0,1}",2,0.1111111111111111
7819180F72,0,,U,0.3487336335569891,"{0,1}",2,0.18518518518518517
7839093031,0,,U,0.3429320235707082,{0},1,0.07407407407407407
7803471BF9,0,,U,0.4150633213164385,"{0,1}",2,0.7407407407407407
7809381910,0,,U,0.3481328964875766,"{0,1}",2,0.14814814814814814
782140291B,0,,U,0.43821039466712697,"{0,1}",2,0.7777777777777778
7820145BCB,0,,U,0.3588694463756858,"{0,1}",2,0.4074074074074074
7792032C36,0,,U,0.3455038125587838,"{0,1}",2,0.1111111111111111
7785136177,0,,U,0.3834016364393902,"{0,1}",2,0.6666666666666666
7808018449,0,,U,0.3474388476962982,"{0,1}",2,0.1111111111111111
788349303B,0,,U,0.34241718232214563,{0},1,0.07407407407407407
7878083FBD,0,,U,0.34666042199146735,"{0,1}",2,0.1111111111111111
7835579C55,0,,U,0.3733674108159021,"{0,1}",2,0.5555555555555556
8294140CD7,0,,U,0.349058194038338,"{0,1}",2,0.18518518518518517
8005501C67,0,,U,0.34219871456052775,{0},1,0.07407407407407407
7864789532,0,,U,0.3589340961129752,"{0,1}",2,0.4074074074074074
7870516B42,0,,U,0.34395784732904516,{0},1,0.07407407407407407
78875536A4,0,,U,0.34688914810031696,"{0,1}",2,0.1111111111111111
7820006917,0,,U,0.3438519917223754,{0},1,0.07407407407407407
7865247F23,0,,U,0.34260417549957634,{0},1,0.07407407407407407
781749729B,0,,U,0.3533163443082701,"{0,1}",2,0.25925925925925924
7880171AD1,0,,U,0.3415113521240242,{0},1,0.037037037037037035
829647321B,0,,U,0.3447899046770734,"{0,1}",2,0.1111111111111111
785081597B,0,,U,0.34521497115019045,"{0,1}",2,0.1111111111111111
786800966C,0,,U,0.3425153217232547,{0},1,0.07407407407407407
7867821B46,0,,U,0.3433864058763528,{0},1,0.07407407407407407
7886846F32,0,,U,0.3627230219870158,"{0,1}",2,0.4074074074074074
785067886D,0,,U,0.34319422055163634,{0},1,0.07407407407407407
78582354AA,0,,U,0.34244895518423396,{0},1,0.07407407407407407
7778326DA9,0,,U,0.343222798464468,{0},1,0.07407407407407407
786839769C,0,,U,0.3433269385466507,{0},1,0.07407407407407407
781764900B,0,,U,0.3452560369301865,"{0,1}",2,0.1111111111111111
790038973E,0,,U,0.4032332862680971,"{0,1}",2,0.6666666666666666
792404157E,0,,U,0.3495598280557706,"{0,1}",2,0.2222222222222222
7904026099,0,,U,0.3999937947238265,"{0,1}",2,0.6666666666666666
7840671664,0,,U,0.36832145340226174,"{0,1}",2,0.5185185185185185
790688798F,0,,U,0.41100233678120607,"{0,1}",2,0.7407407407407407
7894870CD0,0,,U,0.34250234834934834,{0},1,0.07407407407407407
7914896ACB,0,,U,0.3799490405571748,"{0,1}",2,0.6296296296296297
7893271549,0,,U,0.3425599158896537,{0},1,0.07407407407407407
79005647A8,0,,U,0.35010347394784685,"{0,1}",2,0.25925925925925924
7910227DCF,0,,U,0.34729587476778706,"{0,1}",2,0.1111111111111111
7900361025,0,,U,0.34376477491281937,{0},1,0.07407407407407407
7899964885,0,,U,0.3955217921683039,"{0,1}",2,0.6666666666666666
7892715A74,0,,U,0.3560850019950912,"{0,1}",2,0.37037037037037035
7873944823,0,,U,0.35695731869062086,"{0,1}",2,0.4074074074074074
7898804B41,0,,U,0.34393654982877897,{0},1,0.07407407407407407
8128496718,0,,U,0.34207762629919525,{0},1,0.07407407407407407
791035469F,0,,U,0.384044928547695,"{0,1}",2,0.6666666666666666
7896721451,0,,U,0.3523738235806026,"{0,1}",2,0.25925925925925924
7925271C83,0,,U,0.34172144910992946,{0},1,0.037037037037037035
7945019516,0,,U,0.3444819277321395,{0},1,0.07407407407407407
78337853E3,0,,U,0.3436861343932961,{0},1,0.07407407407407407
79526996D2,0,,U,0.3446944269254999,"{0,1}",2,0.1111111111111111
79510516D9,0,,U,0.34549322692148354,"{0,1}",2,0.1111111111111111
7950459E4E,0,,U,0.3440077773380042,{0},1,0.07407407407407407
78931544BC,0,,U,0.3480153888401782,"{0,1}",2,0.14814814814814814
794438276A,0,,U,0.3431963698953985,{0},1,0.07407407407407407
790635528C,0,,U,0.3685545623509974,"{0,1}",2,0.5185185185185185
7867418EB4,0,,U,0.3443465712947994,{0},1,0.07407407407407407
7912938B00,0,,U,0.412396449948323,"{0,1}",2,0.7407407407407407
7921244157,0,,U,0.3577677707966372,"{0,1}",2,0.4074074074074074
7935357FBD,0,,U,0.34543741658613164,"{0,1}",2,0.1111111111111111
7955923B58,0,,U,0.40130800121349697,"{0,1}",2,0.6666666666666666
7754101691,0,,U,0.3543066078788383,"{0,1}",2,0.3333333333333333
79287302FB,0,,U,0.3548193466517365,"{0,1}",2,0.3333333333333333
7961009075,0,,U,0.35028931422645926,"{0,1}",2,0.25925925925925924
7988827C95,0,,U,0.34182239603624176,{0},1,0.037037037037037035
7972540C20,0,,U,0.34295666550342024,{0},1,0.07407407407407407
798800456E,0,,U,0.3452035741373368,"{0,1}",2,0.1111111111111111
79478369BE,0,,U,0.3437181429455959,{0},1,0.07407407407407407
7933125DD6,0,,U,0.35165408390906683,"{0,1}",2,0.25925925925925924
7923150637,0,,U,0.34198691805512643,{0},1,0.037037037037037035
797120701D,0,,U,0.34495242289658706,"{0,1}",2,0.1111111111111111
8009303DE9,0,,U,0.34348976547559085,{0},1,0.07407407407407407
8006939F13,0,,U,0.3563337214137177,"{0,1}",2,0.4074074074074074
79299208FE,0,,U,0.3561092676671528,"{0,1}",2,0.37037037037037035
7982416212,0,,U,0.35674519300518437,"{0,1}",2,0.4074074074074074
7997801A2A,0,,U,0.3824564001986364,"{0,1}",2,0.6666666666666666
8007786A0C,0,,U,0.3415578685189547,{0},1,0.037037037037037035
79941537BE,0,,U,0.3502585034545983,"{0,1}",2,0.25925925925925924
80042514E1,0,,U,0.3567453453180638,"{0,1}",2,0.4074074074074074
79390317A1,0,,U,0.384554065237926,"{0,1}",2,0.6666666666666666
79944447E2,0,,U,0.3534182270472384,"{0,1}",2,0.25925925925925924
79983417CA,0,,U,0.3439183896437277,{0},1,0.07407407407407407
8012026503,0,,U,0.35263134513267486,"{0,1}",2,0.25925925925925924
79762902BC,0,,U,0.34368002827334143,{0},1,0.07407407407407407
8012767880,0,,U,0.34404197634442113,{0},1,0.07407407407407407
8008112713,0,,U,0.34295448455218,{0},1,0.07407407407407407
80026045BB,0,,U,0.3483166318564298,"{0,1}",2,0.14814814814814814
80188536D4,0,,U,0.34330419190310285,{0},1,0.07407407407407407
79985070C9,0,,U,0.34579650426830333,"{0,1}",2,0.1111111111111111
8020356F22,0,,U,0.34592810796396933,"{0,1}",2,0.1111111111111111
8020065EFE,0,,U,0.34361690950366025,{0},1,0.07407407407407407
897587458B,0,,U,0.34816827253368926,"{0,1}",2,0.14814814814814814
8014532906,0,,U,0.34529802449455416,"{0,1}",2,0.1111111111111111
8037050F75,0,,U,0.34637982151672436,"{0,1}",2,0.1111111111111111
8038093C2C,0,,U,0.3583157008947792,"{0,1}",2,0.4074074074074074
80317780E2,0,,U,0.3451306720217847,"{0,1}",2,0.1111111111111111
8029775BF1,0,,U,0.34244895518423396,{0},1,0.07407407407407407
80234318B6,0,,U,0.34392380186380284,{0},1,0.07407407407407407
8040815273,0,,U,0.3769770113692842,"{0,1}",2,0.6296296296296297
8024005266,0,,U,0.3429299883559491,{0},1,0.07407407407407407
8037923FE1,0,,U,0.34501472460331395,"{0,1}",2,0.1111111111111111
8026550698,0,,U,0.3431582968889978,{0},1,0.07407407407407407
