cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
137430505D,1,,U,0.4082711974626468,"{0,1}",2,0.6086956521739131
145395519F,1,,U,0.8366537335930639,{1},1,0.8804347826086957
1395280D77,1,,U,0.8478160579718007,{1},1,0.8804347826086957
0763830C71,1,,U,0.7943618807792291,{1},1,0.8586956521739131
16734953C2,1,,U,0.43800180859716303,"{0,1}",2,0.6195652173913043
21415395E2,1,,U,0.7255590836459018,{1},1,0.8152173913043478
1294906E38,1,,U,0.25248763540188923,"{0,1}",2,0.391304347826087
2606223341,1,,U,0.35772754898196024,"{0,1}",2,0.5760869565217391
2674464D7F,1,,U,0.4679323311988363,"{0,1}",2,0.6413043478260869
1742475FD7,1,,U,0.5516372976947932,{1},1,0.7065217391304348
1732189793,1,,U,0.8701420868046355,{1},1,0.9021739130434783
304017716D,1,,U,0.7909366419061369,{1},1,0.8586956521739131
23029538ED,1,,U,0.6412721311518917,{1},1,0.782608695652174
2864316C53,1,,U,0.6039699221999387,{1},1,0.75
1653168D60,1,,U,0.754336771766026,{1},1,0.8260869565217391
165821524E,1,,U,0.8008974605693746,{1},1,0.8804347826086957
12502803B1,1,,U,0.7528687626995566,{1},1,0.8260869565217391
2531280E52,1,,U,0.8500177772434233,{1},1,0.8913043478260869
1492261CB8,1,,U,0.7952253676366051,{1},1,0.8586956521739131
4094097BB6,1,,U,0.630429386517391,{1},1,0.782608695652174
1248770599,1,,U,0.8310704647728556,{1},1,0.8804347826086957
1702589CE0,1,,U,0.8775162575625092,{1},1,0.9021739130434783
1642929BE3,1,,U,0.43051888649115455,"{0,1}",2,0.6195652173913043
1483209EC5,1,,U,0.8632024022783182,{1},1,0.9021739130434783
139414767E,1,,U,0.2845914415438302,"{0,1}",2,0.41304347826086957
1468842EBF,1,,U,0.8600712763144328,{1},1,0.8913043478260869
13816616B8,1,,U,0.417724217899903,"{0,1}",2,0.6195652173913043
1393343F00,1,,U,0.3615733407744184,"{0,1}",2,0.5760869565217391
1484232AFB,1,,U,0.6300644962012066,{1},1,0.782608695652174
17032931D9,1,,U,0.7846000585492817,{1},1,0.8586956521739131
1637987D9E,1,,U,0.6987291348264909,{1},1,0.8152173913043478
16808308C9,1,,U,0.6723200214302673,{1},1,0.7934782608695652
2063661AEB,1,,U,0.8112744506691568,{1},1,0.8804347826086957
2035374BBF,1,,U,0.7739971746733628,{1},1,0.8586956521739131
1518230307,1,,U,0.7386241507258153,{1},1,0.8260869565217391
2525075DCB,1,,U,0.5954047712663733,{1},1,0.75
1775528C0B,1,,U,0.8096445174097464,{1},1,0.8804347826086957
13697533EE,1,,U,0.8222368086242166,{1},1,0.8804347826086957
16347194CA,1,,U,0.8054303227229342,{1},1,0.8804347826086957
2776542AEE,1,,U,0.6274114030727798,{1},1,0.7717391304347826
170213021C,1,,U,0.8317529148329025,{1},1,0.8804347826086957
14782198E6,1,,U,0.8096673697896539,{1},1,0.8804347826086957
1035998497,1,,U,0.745237170090012,{1},1,0.8260869565217391
12271758D6,1,,U,0.5795349574542944,{1},1,0.7282608695652174
1552209B60,1,,U,0.6645014473060791,{1},1,0.7934782608695652
19230127B2,1,,U,0.7404842831265838,{1},1,0.8260869565217391
1382878306,1,,U,0.616785982414523,{1},1,0.7608695652173914
137200130A,1,,U,0.7175990375279291,{1},1,0.8152173913043478
1762809BFE,1,,U,0.6328689378103347,{1},1,0.782608695652174
19032389AC,1,,U,0.6255364380573907,{1},1,0.7608695652173914
1546288538,1,,U,0.7825944731692172,{1},1,0.8586956521739131
1464452803,1,,U,0.7954625274552436,{1},1,0.8586956521739131
155024242A,1,,U,0.7669637229517432,{1},1,0.8586956521739131
24688764EC,1,,U,0.5040842577721384,{1},1,0.6413043478260869
2397182928,1,,U,0.768534868230609,{1},1,0.8586956521739131
3033388EF3,1,,U,0.6466573957193126,{1},1,0.782608695652174
1566150BDA,1,,U,0.8072668117380624,{1},1,0.8804347826086957
14233612A7,1,,U,0.8400184310129951,{1},1,0.8804347826086957
1731398AD1,1,,U,0.7157528826997376,{1},1,0.8152173913043478
1659308845,1,,U,0.7239363139861545,{1},1,0.8152173913043478
168439678B,1,,U,0.8022000651773701,{1},1,0.8804347826086957
1553125F47,1,,U,0.8527372281601153,{1},1,0.8913043478260869
1627428411,1,,U,0.5101423550109464,{1},1,0.6630434782608695
14938972CD,1,,U,0.3924828916822888,"{0,1}",2,0.5760869565217391
16413905DF,1,,U,0.7912613407489112,{1},1,0.8586956521739131
1467073AED,1,,U,0.6991165034715635,{1},1,0.8152173913043478
1625381AD2,1,,U,0.72105816104427,{1},1,0.8152173913043478
26250725F0,1,,U,0.578781878799827,{1},1,0.7282608695652174
13972642BA,1,,U,0.6741802509184871,{1},1,0.7934782608695652
13562447F2,1,,U,0.8483957415876616,{1},1,0.8804347826086957
1578815F56,1,,U,0.8395407273969647,{1},1,0.8804347826086957
20353041FE,1,,U,0.7549957030483896,{1},1,0.8260869565217391
2041980732,1,,U,0.7939628586686585,{1},1,0.8586956521739131
1459207FB1,1,,U,0.7527922304403634,{1},1,0.8260869565217391
118393453D,1,,U,0.8768307136854527,{1},1,0.9021739130434783
12260887D1,1,,U,0.7755899150909643,{1},1,0.8586956521739131
137437494B,1,,U,0.8040648721380853,{1},1,0.8804347826086957
16151976B9,1,,U,0.8138571166306477,{1},1,0.8804347826086957
1606447200,1,,U,0.8661317357495155,{1},1,0.9021739130434783
1263973782,1,,U,0.4731511458800345,"{0,1}",2,0.6413043478260869
1366552262,1,,U,0.8541502858404298,{1},1,0.8913043478260869
118325768F,1,,U,0.799593459197603,{1},1,0.8586956521739131
14553787E9,1,,U,0.8600712763144328,{1},1,0.8913043478260869
2472587B54,1,,U,0.5696603089474954,{1},1,0.7282608695652174
1508161DD0,1,,U,0.8532753969887162,{1},1,0.8913043478260869
2883411A05,1,,U,0.5867431612243609,{1},1,0.7391304347826086
1905551E6A,1,,U,0.853691313273341,{1},1,0.8913043478260869
194129574E,1,,U,0.5858982349972067,{1},1,0.7391304347826086
2066123AA0,1,,U,0.7511802160459712,{1},1,0.8260869565217391
21636994E5,1,,U,0.5852996414189915,{1},1,0.7391304347826086
217552867E,1,,U,0.6506630739676026,{1},1,0.782608695652174
2053659D01,1,,U,0.8102451712434289,{1},1,0.8804347826086957
2161477B3C,1,,U,0.7148540385560592,{1},1,0.8152173913043478
2198014288,1,,U,0.42584023597667,"{0,1}",2,0.6195652173913043
1574699AB6,1,,U,0.41585754899512306,"{0,1}",2,0.6195652173913043
1910691018,1,,U,0.7251386501108767,{1},1,0.8152173913043478
2055678F22,1,,U,0.7371573205737717,{1},1,0.8260869565217391
193730175A,1,,U,0.6057049748451007,{1},1,0.75
2087143CE0,1,,U,0.4784761741737159,{1},1,0.6413043478260869
19280304AF,1,,U,0.7166212473601582,{1},1,0.8152173913043478
20670149E7,1,,U,0.8458091272120348,{1},1,0.8804347826086957
232249577F,1,,U,0.6495769435701996,{1},1,0.782608695652174
21639861BD,1,,U,0.6375883520850022,{1},1,0.782608695652174
2092303F0A,1,,U,0.7327387169628222,{1},1,0.8260869565217391
2172084C68,1,,U,0.8443552854422959,{1},1,0.8804347826086957
2083050B3A,1,,U,0.6303705846523077,{1},1,0.782608695652174
193992900E,1,,U,0.7610490031376655,{1},1,0.8586956521739131
2090420D24,1,,U,0.6124179182540888,{1},1,0.7608695652173914
1894980AF4,1,,U,0.576444028813103,{1},1,0.7282608695652174
2074908C3C,1,,U,0.8006082155751887,{1},1,0.8586956521739131
2164563DE1,1,,U,0.8227963656704873,{1},1,0.8804347826086957
2166906B63,1,,U,0.8134548098390347,{1},1,0.8804347826086957
29471186B4,1,,U,0.6407473527909762,{1},1,0.782608695652174
1933713671,1,,U,0.8005767714144948,{1},1,0.8586956521739131
21783531C3,1,,U,0.6705567914828475,{1},1,0.7934782608695652
2335772407,1,,U,0.4573930610197854,"{0,1}",2,0.6304347826086957
18005450BD,1,,U,0.7959263599465183,{1},1,0.8586956521739131
2446798993,1,,U,0.34512700363375554,"{0,1}",2,0.5760869565217391
2094632102,1,,U,0.8375947887821281,{1},1,0.8804347826086957
2073048D50,1,,U,0.7942660633519031,{1},1,0.8586956521739131
19467279EE,1,,U,0.6104639155510624,{1},1,0.7608695652173914
1765722FDF,1,,U,0.8706832049053874,{1},1,0.9021739130434783
208711234E,1,,U,0.8322801593885056,{1},1,0.8804347826086957
2178717E21,1,,U,0.7616641808282042,{1},1,0.8586956521739131
1765057B1A,1,,U,0.4215549317179951,"{0,1}",2,0.6195652173913043
1932339894,1,,U,0.790848560712264,{1},1,0.8586956521739131
2245144F6C,1,,U,0.26479291386913634,"{0,1}",2,0.391304347826087
2109783800,1,,U,0.8175041043932404,{1},1,0.8804347826086957
2192268CC5,1,,U,0.5331030754197209,{1},1,0.6956521739130435
223805663B,1,,U,0.5916472233121414,{1},1,0.75
1794957D5C,1,,U,0.813865771962186,{1},1,0.8804347826086957
2076859642,1,,U,0.7222371471443194,{1},1,0.8152173913043478
17243556C1,1,,U,0.681318037349624,{1},1,0.8043478260869565
30580606F0,1,,U,0.6673590242993686,{1},1,0.7934782608695652
2211513641,1,,U,0.72917887335014,{1},1,0.8152173913043478
216373529B,1,,U,0.7557613550617167,{1},1,0.8260869565217391
1597490273,1,,U,0.6802616580222332,{1},1,0.8043478260869565
1753401845,1,,U,0.8378830624260635,{1},1,0.8804347826086957
179605791D,1,,U,0.8158530962683394,{1},1,0.8804347826086957
1782593247,1,,U,0.6972401732746542,{1},1,0.8152173913043478
3780816C0D,1,,U,0.5806716442907597,{1},1,0.7391304347826086
2174129401,1,,U,0.7772795331313571,{1},1,0.8586956521739131
20635818E7,1,,U,0.8470461478885691,{1},1,0.8804347826086957
1797750E37,1,,U,0.7920185653132292,{1},1,0.8586956521739131
341859275B,1,,U,0.770199063833937,{1},1,0.8586956521739131
231009812D,1,,U,0.3213929735121933,"{0,1}",2,0.5434782608695652
2180860699,1,,U,0.6944984832205285,{1},1,0.8152173913043478
2082103DBC,1,,U,0.8484085081064123,{1},1,0.8804347826086957
2142034E5C,1,,U,0.5555359552241947,{1},1,0.7065217391304348
2116425129,1,,U,0.8389809211676016,{1},1,0.8804347826086957
193176708F,1,,U,0.605166157648375,{1},1,0.75
2160596438,1,,U,0.8254162632562033,{1},1,0.8804347826086957
2222014FF1,1,,U,0.7609050486111606,{1},1,0.8586956521739131
17561683AD,1,,U,0.8174028052936105,{1},1,0.8804347826086957
2219297DCE,1,,U,0.641951821799752,{1},1,0.782608695652174
2062518BAF,1,,U,0.4801284706275918,{1},1,0.6413043478260869
20766780E6,1,,U,0.5797213871987411,{1},1,0.7282608695652174
18432856E5,1,,U,0.8775162575625092,{1},1,0.9021739130434783
2153135734,1,,U,0.7006078187549765,{1},1,0.8152173913043478
180818624A,1,,U,0.5446080860651775,{1},1,0.7065217391304348
2033254646,1,,U,0.7740026608651133,{1},1,0.8586956521739131
18183451C3,1,,U,0.7915557387896498,{1},1,0.8586956521739131
2837621EE9,1,,U,0.8090084408009313,{1},1,0.8804347826086957
2247941398,1,,U,0.5952034300475916,{1},1,0.75
1733741853,1,,U,0.49074733513680974,{1},1,0.6413043478260869
2202932CFB,1,,U,0.5649109100657138,{1},1,0.717391304347826
179669579C,1,,U,0.7123130363419989,{1},1,0.8152173913043478
32112295FF,1,,U,0.7082021012661176,{1},1,0.8152173913043478
2785231D51,1,,U,0.8469361364199083,{1},1,0.8804347826086957
18229867A1,1,,U,0.7019794080463323,{1},1,0.8152173913043478
1937327CCD,1,,U,0.8514447701062933,{1},1,0.8913043478260869
2339257FED,1,,U,0.33406119421408215,"{0,1}",2,0.5543478260869565
2161060320,1,,U,0.750964800824955,{1},1,0.8260869565217391
2233508D18,1,,U,0.6850233449664073,{1},1,0.8043478260869565
1781540D4D,1,,U,0.79524757855622,{1},1,0.8586956521739131
18340176B3,1,,U,0.63932302337263,{1},1,0.782608695652174
2080611E7F,1,,U,0.7763315989815208,{1},1,0.8586956521739131
2308040ED8,1,,U,0.4622175913259571,"{0,1}",2,0.6413043478260869
1836949A42,1,,U,0.654900168728656,{1},1,0.782608695652174
1307548EBA,1,,U,0.6728865309888736,{1},1,0.7934782608695652
2042452CB2,1,,U,0.4807757218103188,{1},1,0.6413043478260869
21304506F3,1,,U,0.8187118492584372,{1},1,0.8804347826086957
243651756E,1,,U,0.45497684032028074,"{0,1}",2,0.6304347826086957
3374227434,1,,U,0.6427122386649319,{1},1,0.782608695652174
1873115F61,1,,U,0.5819215583352235,{1},1,0.7391304347826086
19378436A0,1,,U,0.7937919452093393,{1},1,0.8586956521739131
1890514580,1,,U,0.7528687626995566,{1},1,0.8260869565217391
1808450C23,1,,U,0.5780167980991949,{1},1,0.7282608695652174
12750783A6,1,,U,0.7348067234857185,{1},1,0.8260869565217391
2538118939,1,,U,0.49069163189240356,{1},1,0.6413043478260869
19628914E4,1,,U,0.4366010489955916,"{0,1}",2,0.6195652173913043
2653215E44,1,,U,0.5631665269487307,{1},1,0.717391304347826
2221118C8B,1,,U,0.630299267069659,{1},1,0.782608695652174
1892345C7B,1,,U,0.2833316074613434,"{0,1}",2,0.41304347826086957
189666162A,1,,U,0.826402408903839,{1},1,0.8804347826086957
317489563B,1,,U,0.8375128262449023,{1},1,0.8804347826086957
1971842F7A,1,,U,0.6679225418563277,{1},1,0.7934782608695652
18247138CB,1,,U,0.5074651591464747,{1},1,0.6521739130434783
1847536AED,1,,U,0.8550469786948017,{1},1,0.8913043478260869
1800697E28,1,,U,0.7978977034650085,{1},1,0.8586956521739131
186381659D,1,,U,0.7370831163936995,{1},1,0.8260869565217391
17701527A2,1,,U,0.6516971867167799,{1},1,0.782608695652174
2039644F75,1,,U,0.7195885730169457,{1},1,0.8152173913043478
2211114CFB,1,,U,0.564747784514384,{1},1,0.717391304347826
195965781B,1,,U,0.8483957415876616,{1},1,0.8804347826086957
179045495F,1,,U,0.8124399387577144,{1},1,0.8804347826086957
22156078BA,1,,U,0.6141803323264776,{1},1,0.7608695652173914
1956055BA3,1,,U,0.7808129624409867,{1},1,0.8586956521739131
253808914D,1,,U,0.6533579140908959,{1},1,0.782608695652174
19953452C8,1,,U,0.7196850620317404,{1},1,0.8152173913043478
21242190F9,1,,U,0.7532547616606822,{1},1,0.8260869565217391
1592307D4A,1,,U,0.3936955660216627,"{0,1}",2,0.5760869565217391
24214324E5,1,,U,0.21574240018238136,"{0,1}",2,0.30434782608695654
2592891955,1,,U,0.36101309915069607,"{0,1}",2,0.5760869565217391
4441502B63,1,,U,0.7850899641828851,{1},1,0.8586956521739131
2035043A99,1,,U,0.7770043086924355,{1},1,0.8586956521739131
1898745DED,1,,U,0.7546013521319674,{1},1,0.8260869565217391
20642511D0,1,,U,0.7789863114331198,{1},1,0.8586956521739131
29941502BE,1,,U,0.5210973675041215,{1},1,0.6956521739130435
1977964B84,1,,U,0.7336996368219938,{1},1,0.8260869565217391
1963833E3E,1,,U,0.6355241588534545,{1},1,0.782608695652174
31062449A1,1,,U,0.7024607191571857,{1},1,0.8152173913043478
28942770F0,1,,U,0.6766167022730877,{1},1,0.7934782608695652
2240043DF2,1,,U,0.6921764134349323,{1},1,0.8152173913043478
22347161FB,1,,U,0.8017900784211369,{1},1,0.8804347826086957
1936398E2A,1,,U,0.7727505299571253,{1},1,0.8586956521739131
211575476D,1,,U,0.6506630739676026,{1},1,0.782608695652174
2115858D3E,1,,U,0.8632575308300917,{1},1,0.9021739130434783
1889720645,1,,U,0.5571381997002787,{1},1,0.7065217391304348
1663914145,1,,U,0.3395593518946791,"{0,1}",2,0.5652173913043478
22098509E6,1,,U,0.5352282423849571,{1},1,0.6956521739130435
1783375799,1,,U,0.861041105107491,{1},1,0.8913043478260869
1939385F1D,1,,U,0.7246306063041527,{1},1,0.8152173913043478
2207060B84,1,,U,0.7858647413688284,{1},1,0.8586956521739131
21338669EB,1,,U,0.8451973680229959,{1},1,0.8804347826086957
1909893D8C,1,,U,0.8727782991256953,{1},1,0.9021739130434783
1814443DB7,1,,U,0.8470461478885691,{1},1,0.8804347826086957
1770233A79,1,,U,0.8742953507376348,{1},1,0.9021739130434783
2010929F17,1,,U,0.5003997457364465,{1},1,0.6413043478260869
1983550D3A,1,,U,0.823006867496613,{1},1,0.8804347826086957
1857071776,1,,U,0.7634850886146898,{1},1,0.8586956521739131
17677021D6,1,,U,0.5215133382634645,{1},1,0.6956521739130435
1996558BC5,1,,U,0.8737410171619644,{1},1,0.9021739130434783
2021612EFB,1,,U,0.8089708114184856,{1},1,0.8804347826086957
2049366651,1,,U,0.6500347182755083,{1},1,0.782608695652174
1821895350,1,,U,0.751718204219825,{1},1,0.8260869565217391
1653797474,1,,U,0.8241738440087838,{1},1,0.8804347826086957
18909361C0,1,,U,0.7846679550924952,{1},1,0.8586956521739131
200467996F,1,,U,0.6806737291411505,{1},1,0.8043478260869565
243647853F,1,,U,0.18171609131812197,"{0,1}",2,0.2391304347826087
20652645C3,1,,U,0.7174466714365249,{1},1,0.8152173913043478
18772893E3,1,,U,0.6683842145791236,{1},1,0.7934782608695652
19538797F3,1,,U,0.8146188512927651,{1},1,0.8804347826086957
19033240A7,1,,U,0.8047673604354999,{1},1,0.8804347826086957
1815181EBB,1,,U,0.7595247488240944,{1},1,0.8478260869565217
2130235587,1,,U,0.6371418908105484,{1},1,0.782608695652174
247592913F,1,,U,0.6873551374226472,{1},1,0.8043478260869565
2073107E00,1,,U,0.6374201907526882,{1},1,0.782608695652174
2600164B33,1,,U,0.41667967945665974,"{0,1}",2,0.6195652173913043
1789861006,1,,U,0.47623545670858064,"{0,1}",2,0.6413043478260869
3283866BF0,1,,U,0.5413629624779617,{1},1,0.7065217391304348
2144225E6E,1,,U,0.8391821611026862,{1},1,0.8804347826086957
1894630A20,1,,U,0.7498619824715204,{1},1,0.8260869565217391
1870709DE3,1,,U,0.8616250451321599,{1},1,0.8913043478260869
250053853B,1,,U,0.3661356369604116,"{0,1}",2,0.5760869565217391
185097728A,1,,U,0.6586627680180341,{1},1,0.782608695652174
2499440B20,1,,U,0.523758047920619,{1},1,0.6956521739130435
1951389125,1,,U,0.7421596370836244,{1},1,0.8260869565217391
1828479C97,1,,U,0.6166295818816793,{1},1,0.7608695652173914
1854401C1A,1,,U,0.8689359632275537,{1},1,0.9021739130434783
1541370AC0,1,,U,0.8064873420067746,{1},1,0.8804347826086957
245460976B,1,,U,0.33773459527496086,"{0,1}",2,0.5543478260869565
2148840ED9,1,,U,0.6853721752204752,{1},1,0.8043478260869565
2619380CBE,1,,U,0.7848724691157465,{1},1,0.8586956521739131
1839806FEC,1,,U,0.8006750223688923,{1},1,0.8695652173913043
1793816FC6,1,,U,0.7564938809213934,{1},1,0.8369565217391305
2295907264,1,,U,0.6893687888899918,{1},1,0.8043478260869565
3019996389,1,,U,0.810325333507349,{1},1,0.8804347826086957
20169854AC,1,,U,0.7598891222450578,{1},1,0.8478260869565217
1808289748,1,,U,0.7218431794321468,{1},1,0.8152173913043478
18658682FB,1,,U,0.7827764012279935,{1},1,0.8586956521739131
2109946E81,1,,U,0.6305948396732238,{1},1,0.782608695652174
245237430B,1,,U,0.735567529776946,{1},1,0.8260869565217391
22635959AD,1,,U,0.3386760471223448,"{0,1}",2,0.5543478260869565
199253216C,1,,U,0.5775180552041562,{1},1,0.7282608695652174
2434433DA6,1,,U,0.7159069250738082,{1},1,0.8152173913043478
1883769759,1,,U,0.8109282509512798,{1},1,0.8804347826086957
45056693AE,1,,U,0.7850899641828851,{1},1,0.8586956521739131
203143485C,1,,U,0.8099623866543363,{1},1,0.8804347826086957
34711145E2,1,,U,0.6792524193886318,{1},1,0.7934782608695652
2379700E8C,1,,U,0.7011710796522095,{1},1,0.8152173913043478
2126504E99,1,,U,0.5254653617717993,{1},1,0.6956521739130435
250924781F,1,,U,0.6400517187938674,{1},1,0.782608695652174
1961442922,1,,U,0.4854618710960074,{1},1,0.6413043478260869
2520980A7F,1,,U,0.8188358842162324,{1},1,0.8804347826086957
19856870C0,1,,U,0.8474331771594144,{1},1,0.8804347826086957
18918969F5,1,,U,0.8069947810082614,{1},1,0.8804347826086957
226689903C,1,,U,0.6710576766143372,{1},1,0.7934782608695652
3770824666,1,,U,0.5173917792975963,{1},1,0.6739130434782609
187870760E,1,,U,0.7455771439749186,{1},1,0.8260869565217391
2402057025,1,,U,0.3656990400460256,"{0,1}",2,0.5760869565217391
1984943AC5,1,,U,0.8689359632275537,{1},1,0.9021739130434783
1791507E54,1,,U,0.8405009344336215,{1},1,0.8804347826086957
20229016B5,1,,U,0.8423859780449917,{1},1,0.8804347826086957
2037195A7C,1,,U,0.7771086430152381,{1},1,0.8586956521739131
2050763728,1,,U,0.8274883498067241,{1},1,0.8804347826086957
19955858D4,1,,U,0.7723061722241827,{1},1,0.8586956521739131
1959577617,1,,U,0.800152843294075,{1},1,0.8586956521739131
1269929A8D,1,,U,0.8382658033756802,{1},1,0.8804347826086957
21262794EF,1,,U,0.742372189792049,{1},1,0.8260869565217391
212965788B,1,,U,0.633031756098696,{1},1,0.782608695652174
2520528580,1,,U,0.7204880274826413,{1},1,0.8152173913043478
205119292D,1,,U,0.8706832049053874,{1},1,0.9021739130434783
1803087276,1,,U,0.8382658033756802,{1},1,0.8804347826086957
29740339A9,1,,U,0.7209532243874534,{1},1,0.8152173913043478
2465253720,1,,U,0.351165154880235,"{0,1}",2,0.5760869565217391
1899561F4F,1,,U,0.8403352244756775,{1},1,0.8804347826086957
23642321F7,1,,U,0.6158526709748903,{1},1,0.7608695652173914
21462651E8,1,,U,0.4830866488395736,{1},1,0.6413043478260869
21270533A9,1,,U,0.7792728048830926,{1},1,0.8586956521739131
23449401B4,1,,U,0.5859249213964147,{1},1,0.7391304347826086
2337231807,1,,U,0.48964925523106595,{1},1,0.6413043478260869
2180457A07,1,,U,0.595021726840954,{1},1,0.75
2074123471,1,,U,0.5893213012201755,{1},1,0.7391304347826086
2913163228,1,,U,0.8428300676627956,{1},1,0.8804347826086957
2315779149,1,,U,0.33347735791801564,"{0,1}",2,0.5543478260869565
23493866A7,1,,U,0.6799413272151447,{1},1,0.8043478260869565
21593732F8,1,,U,0.5604188510840248,{1},1,0.717391304347826
2328339E1C,1,,U,0.4801263669793197,{1},1,0.6413043478260869
228674165D,1,,U,0.7470979415503891,{1},1,0.8260869565217391
234098953B,1,,U,0.7316495574778373,{1},1,0.8260869565217391
26548660BB,1,,U,0.46996440561576647,"{0,1}",2,0.6413043478260869
2254816D03,1,,U,0.6406614469685908,{1},1,0.782608695652174
241148438C,1,,U,0.5087388840630127,{1},1,0.6521739130434783
2442772F35,1,,U,0.8350485479832921,{1},1,0.8804347826086957
244229231D,1,,U,0.7607481010821543,{1},1,0.8586956521739131
22405754FA,1,,U,0.8382658033756802,{1},1,0.8804347826086957
2232928E76,1,,U,0.6614327041035711,{1},1,0.782608695652174
2283082ADB,1,,U,0.6426838366995029,{1},1,0.782608695652174
22799019D0,1,,U,0.42218197749850034,"{0,1}",2,0.6195652173913043
2253786B08,1,,U,0.2833504502397712,"{0,1}",2,0.41304347826086957
2307863CC8,1,,U,0.7245338015189607,{1},1,0.8152173913043478
2325567E95,1,,U,0.6748023637351087,{1},1,0.7934782608695652
2198827171,1,,U,0.654967030534841,{1},1,0.782608695652174
223545322C,1,,U,0.3727074161424331,"{0,1}",2,0.5760869565217391
3070318A8E,1,,U,0.6299491106397934,{1},1,0.782608695652174
6530301ED9,1,,U,0.7228681077906158,{1},1,0.8152173913043478
2948539B58,1,,U,0.616785982414523,{1},1,0.7608695652173914
24216844DA,1,,U,0.26650346011505915,"{0,1}",2,0.391304347826087
2611473FAD,1,,U,0.5221809558757731,{1},1,0.6956521739130435
23248628CE,1,,U,0.26514111393605333,"{0,1}",2,0.391304347826087
278900688D,1,,U,0.3329895050767723,"{0,1}",2,0.5434782608695652
2439374B18,1,,U,0.6152554234956505,{1},1,0.7608695652173914
14121639C3,1,,U,0.7239380517913944,{1},1,0.8152173913043478
2730968216,1,,U,0.8297937073089942,{1},1,0.8804347826086957
2275658C60,1,,U,0.5510413705368535,{1},1,0.7065217391304348
2569361FC1,1,,U,0.5067207356416389,{1},1,0.6413043478260869
26590204B7,1,,U,0.514551556492948,{1},1,0.6630434782608695
2313795C06,1,,U,0.19794451409328384,"{0,1}",2,0.2826086956521739
234575958F,1,,U,0.3759203903037358,"{0,1}",2,0.5760869565217391
2280154A98,1,,U,0.771477533193935,{1},1,0.8586956521739131
25748311C2,1,,U,0.5598096653811054,{1},1,0.717391304347826
2419968CC1,1,,U,0.8051010343347922,{1},1,0.8804347826086957
24239112A2,1,,U,0.7153389307420617,{1},1,0.8152173913043478
2251770B60,1,,U,0.8060051268904894,{1},1,0.8804347826086957
2433106695,1,,U,0.27544704377146106,"{0,1}",2,0.40217391304347827
2637780CE7,1,,U,0.5076332447840032,{1},1,0.6521739130434783
265301051B,1,,U,0.5055164064172835,{1},1,0.6413043478260869
2269088EA3,1,,U,0.360769598268441,"{0,1}",2,0.5760869565217391
2490835E0D,1,,U,0.6369309276529159,{1},1,0.782608695652174
2622666472,1,,U,0.5325100621251305,{1},1,0.6956521739130435
2430213335,1,,U,0.7472922049044644,{1},1,0.8260869565217391
25124646E0,1,,U,0.4859246998694344,{1},1,0.6413043478260869
2588742978,1,,U,0.33964804028204215,"{0,1}",2,0.5652173913043478
259023163C,1,,U,0.7248926857054026,{1},1,0.8152173913043478
24816480B7,1,,U,0.5849985130465936,{1},1,0.7391304347826086
2556468022,1,,U,0.3718966374289671,"{0,1}",2,0.5760869565217391
2542276086,1,,U,0.6957062717255023,{1},1,0.8152173913043478
2384765255,1,,U,0.6238875444747668,{1},1,0.7608695652173914
2543393A4A,1,,U,0.48647012863562356,{1},1,0.6413043478260869
2877772C91,1,,U,0.7200050891953821,{1},1,0.8152173913043478
2564006CAC,1,,U,0.6535963808260185,{1},1,0.782608695652174
2583978E16,1,,U,0.640937380201691,{1},1,0.782608695652174
2583165F2D,1,,U,0.6376907300018348,{1},1,0.782608695652174
2520136204,1,,U,0.31179803895540664,"{0,1}",2,0.4782608695652174
23758082C8,1,,U,0.8027813833221807,{1},1,0.8804347826086957
2749167C5D,1,,U,0.6691526313512246,{1},1,0.7934782608695652
264449959B,1,,U,0.5427298852323139,{1},1,0.7065217391304348
2542247895,1,,U,0.6603764663433083,{1},1,0.782608695652174
25384245BF,1,,U,0.6892717096984026,{1},1,0.8043478260869565
2357326EF0,1,,U,0.6740277867816684,{1},1,0.7934782608695652
2514978180,1,,U,0.7153389307420617,{1},1,0.8152173913043478
2369115F87,1,,U,0.42287686433424587,"{0,1}",2,0.6195652173913043
2597880E61,1,,U,0.6701122215674523,{1},1,0.7934782608695652
2520111D5F,1,,U,0.7475974656545975,{1},1,0.8260869565217391
2998867754,1,,U,0.838934343643928,{1},1,0.8804347826086957
259455240A,1,,U,0.731334387554853,{1},1,0.8260869565217391
22360731D0,1,,U,0.7212763605316919,{1},1,0.8152173913043478
1824779F40,1,,U,0.7210005876489742,{1},1,0.8152173913043478
244871036A,1,,U,0.6894770294325403,{1},1,0.8043478260869565
2482732F3E,1,,U,0.7354052062002274,{1},1,0.8260869565217391
2799809B77,1,,U,0.5071711408866016,{1},1,0.6521739130434783
26274196BE,1,,U,0.5396595530840066,{1},1,0.7065217391304348
2278257D23,1,,U,0.5726618552224626,{1},1,0.7282608695652174
2591284B31,1,,U,0.5842208884354625,{1},1,0.7391304347826086
2578545AA3,1,,U,0.6343610973667095,{1},1,0.782608695652174
22923857F0,1,,U,0.7535703778755172,{1},1,0.8260869565217391
22413314D9,1,,U,0.6982241775563668,{1},1,0.8152173913043478
2567102794,1,,U,0.5707183560849001,{1},1,0.7282608695652174
