cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
7561905968,0,,U,0.3574652800143846,"{0,1}",2,0.1111111111111111
7504586447,0,,U,0.3586788875042368,"{0,1}",2,0.1111111111111111
7572589A1F,0,,U,0.3564628609586171,{0},1,0.07407407407407407
757706797C,0,,U,0.3615511651378351,"{0,1}",2,0.2222222222222222
75306801BB,0,,U,0.35692917500705,"{0,1}",2,0.1111111111111111
7553776526,0,,U,0.3578952151382075,"{0,1}",2,0.1111111111111111
7557841FAE,0,,U,0.3583251342168509,"{0,1}",2,0.1111111111111111
7578895DFE,0,,U,0.35702456486258477,"{0,1}",2,0.1111111111111111
755587594B,0,,U,0.35730738390485817,"{0,1}",2,0.1111111111111111
756079121D,0,,U,0.3573830870869735,"{0,1}",2,0.1111111111111111
7585179FB6,0,,U,0.3553394921276587,{0},1,0.037037037037037035
7589946D91,0,,U,0.3873230475372758,"{0,1}",2,0.48148148148148145
76145079F3,0,,U,0.35543102696715106,{0},1,0.037037037037037035
7584746A65,0,,U,0.37194700938918185,"{0,1}",2,0.37037037037037035
76139183E6,0,,U,0.35611334180926313,{0},1,0.07407407407407407
76039122B0,0,,U,0.3559639134000518,{0},1,0.07407407407407407
7588956C98,0,,U,0.3560551150552431,{0},1,0.07407407407407407
7606351F66,0,,U,0.3565105677713558,{0},1,0.07407407407407407
76071892F4,0,,U,0.35953681413254746,"{0,1}",2,0.14814814814814814
7586434B60,0,,U,0.41161960610832715,"{0,1}",2,0.5925925925925926
7594028626,0,,U,0.35607125880240625,{0},1,0.07407407407407407
763477821E,0,,U,0.35596357121477623,{0},1,0.07407407407407407
7635457272,0,,U,0.35555525914203207,{0},1,0.07407407407407407
76263528C1,0,,U,0.3569124341355659,"{0,1}",2,0.1111111111111111
7623974E5C,0,,U,0.5347214520476767,"{0,1}",2,0.8888888888888888
7607647CE5,0,,U,0.3553574298841753,{0},1,0.037037037037037035
76231484BC,0,,U,0.3578782417520576,"{0,1}",2,0.1111111111111111
7636699360,0,,U,0.36696221607691953,"{0,1}",2,0.3333333333333333
7609555370,0,,U,0.378369082584106,"{0,1}",2,0.37037037037037035
76248419D6,0,,U,0.3565557559752764,{0},1,0.07407407407407407
7633745DA5,0,,U,0.37077320386047813,"{0,1}",2,0.37037037037037035
7659064B8C,0,,U,0.3555411825235575,{0},1,0.07407407407407407
7668311A6A,0,,U,0.35580919438086717,{0},1,0.07407407407407407
7670784335,0,,U,0.35566444819797893,{0},1,0.07407407407407407
7637141021,0,,U,0.36830420419536464,"{0,1}",2,0.37037037037037035
7602022B00,0,,U,0.36024055643693503,"{0,1}",2,0.18518518518518517
7674535A9F,0,,U,0.3553540182311419,{0},1,0.037037037037037035
7660255267,0,,U,0.3601608790260218,"{0,1}",2,0.18518518518518517
7637252BB7,0,,U,0.35571021043693324,{0},1,0.07407407407407407
7671334913,0,,U,0.35956967048771843,"{0,1}",2,0.14814814814814814
7649701CF4,0,,U,0.3566049182846668,{0},1,0.07407407407407407
7688921A53,0,,U,0.35594543410412155,{0},1,0.07407407407407407
7640132460,0,,U,0.3570815554360384,"{0,1}",2,0.1111111111111111
7637529051,0,,U,0.37324139615316465,"{0,1}",2,0.37037037037037035
7633534F85,0,,U,0.35881352077811635,"{0,1}",2,0.14814814814814814
7649843226,0,,U,0.35557778440189863,{0},1,0.07407407407407407
764539183C,0,,U,0.35789285924904446,"{0,1}",2,0.1111111111111111
771029618B,0,,U,0.3557082573411336,{0},1,0.07407407407407407
8196906CCE,0,,U,0.3558094873552274,{0},1,0.07407407407407407
7631708CA9,0,,U,0.3554550817245218,{0},1,0.07407407407407407
7663917062,0,,U,0.36229565100618255,"{0,1}",2,0.25925925925925924
77121088D8,0,,U,0.3554405090940343,{0},1,0.07407407407407407
7681092DA0,0,,U,0.35561935094733854,{0},1,0.07407407407407407
761036932C,0,,U,0.3556991383459329,{0},1,0.07407407407407407
76949888F9,0,,U,0.365036152937662,"{0,1}",2,0.3333333333333333
7705155F0A,0,,U,0.3558939195594825,{0},1,0.07407407407407407
7724038DC9,0,,U,0.3554463176031424,{0},1,0.07407407407407407
77019233EC,0,,U,0.365401346250517,"{0,1}",2,0.3333333333333333
7683785BF6,0,,U,0.35733013110559286,"{0,1}",2,0.1111111111111111
7686696E31,0,,U,0.36382495505123896,"{0,1}",2,0.3333333333333333
7707275488,0,,U,0.3556404849248248,{0},1,0.07407407407407407
7684385B19,0,,U,0.35553068668029336,{0},1,0.07407407407407407
7673307540,0,,U,0.3566259934601265,{0},1,0.07407407407407407
7696933E08,0,,U,0.36217185831467913,"{0,1}",2,0.25925925925925924
7695189ED6,0,,U,0.35629765315189854,{0},1,0.07407407407407407
76653563E1,0,,U,0.3557709501284137,{0},1,0.07407407407407407
76663464DA,0,,U,0.358807312999895,"{0,1}",2,0.14814814814814814
7711276A41,0,,U,0.3561204988853799,{0},1,0.07407407407407407
7733964CFB,0,,U,0.4029694623487102,"{0,1}",2,0.5925925925925926
7737148084,0,,U,0.35558129656149756,{0},1,0.07407407407407407
8103066D96,0,,U,0.3585186699659408,"{0,1}",2,0.1111111111111111
7694121D7F,0,,U,0.3558909406148347,{0},1,0.07407407407407407
769683090A,0,,U,0.35642932044060793,{0},1,0.07407407407407407
8227272F9E,0,,U,0.3566047077483683,{0},1,0.07407407407407407
6981846196,0,,U,0.4080824491046094,"{0,1}",2,0.5925925925925926
7724389F70,0,,U,0.36909750060897273,"{0,1}",2,0.37037037037037035
7939576960,0,,U,0.35738608437966085,"{0,1}",2,0.1111111111111111
7724001F40,0,,U,0.3582919606129579,"{0,1}",2,0.1111111111111111
7735726B08,0,,U,0.3598665765914891,"{0,1}",2,0.14814814814814814
7728877710,0,,U,0.36770094945932386,"{0,1}",2,0.37037037037037035
7741838ECF,0,,U,0.3558542376729285,{0},1,0.07407407407407407
7713274B0E,0,,U,0.3563825578489444,{0},1,0.07407407407407407
770318662E,0,,U,0.35711307059930186,"{0,1}",2,0.1111111111111111
775061382D,0,,U,0.3554252156911574,{0},1,0.037037037037037035
7704095450,0,,U,0.37016877248901836,"{0,1}",2,0.37037037037037035
7718262F47,0,,U,0.3577262405947376,"{0,1}",2,0.1111111111111111
77317455D0,0,,U,0.35732714939374743,"{0,1}",2,0.1111111111111111
76978724EE,0,,U,0.37862026018603623,"{0,1}",2,0.37037037037037035
7729747503,0,,U,0.35554703556173173,{0},1,0.07407407407407407
7753025E9D,0,,U,0.3616205001004827,"{0,1}",2,0.2222222222222222
77495689D0,0,,U,0.36136879639483555,"{0,1}",2,0.2222222222222222
7719669861,0,,U,0.3565526845589055,{0},1,0.07407407407407407
7697093215,0,,U,0.3722519958609226,"{0,1}",2,0.37037037037037035
7773844B00,0,,U,0.3564094448912588,{0},1,0.07407407407407407
7756071045,0,,U,0.35544261281311296,{0},1,0.07407407407407407
7760213A58,0,,U,0.35536669708249946,{0},1,0.037037037037037035
7684486E71,0,,U,0.35631978164759726,{0},1,0.07407407407407407
7780476BE6,0,,U,0.3556657112359583,{0},1,0.07407407407407407
776798365B,0,,U,0.35621916421368516,{0},1,0.07407407407407407
7764305B2B,0,,U,0.35604858986634724,{0},1,0.07407407407407407
7869081B0F,0,,U,0.35613180003646727,{0},1,0.07407407407407407
7764935312,0,,U,0.36732184023735626,"{0,1}",2,0.37037037037037035
76697058C8,0,,U,0.3559887442082692,{0},1,0.07407407407407407
77616360A7,0,,U,0.3554656187418995,{0},1,0.07407407407407407
775140883B,0,,U,0.36342742005842626,"{0,1}",2,0.3333333333333333
7858751E78,0,,U,0.356699171951761,{0},1,0.07407407407407407
7743061014,0,,U,0.3604253007239326,"{0,1}",2,0.18518518518518517
7762450063,0,,U,0.35979734795387147,"{0,1}",2,0.14814814814814814
7760956F7B,0,,U,0.3556315128870359,{0},1,0.07407407407407407
781697864F,0,,U,0.3553186645970886,{0},1,0.037037037037037035
8212922DA0,0,,U,0.35609590455792983,{0},1,0.07407407407407407
7791877C4D,0,,U,0.3556263063209704,{0},1,0.07407407407407407
7798724E9F,0,,U,0.35548685054411105,{0},1,0.07407407407407407
77996044D5,0,,U,0.36066121579499266,"{0,1}",2,0.2222222222222222
7807951CFC,0,,U,0.36862432910872633,"{0,1}",2,0.37037037037037035
7768624753,0,,U,0.3554645534752225,{0},1,0.07407407407407407
7724460A09,0,,U,0.4003192862056314,"{0,1}",2,0.5925925925925926
7715722F34,0,,U,0.35889406543468927,"{0,1}",2,0.14814814814814814
7795733A60,0,,U,0.3737449541854601,"{0,1}",2,0.37037037037037035
7803842E21,0,,U,0.3558025910924136,{0},1,0.07407407407407407
7803915A60,0,,U,0.3556271492132769,{0},1,0.07407407407407407
8197076919,0,,U,0.3563046036474613,{0},1,0.07407407407407407
8689221BFF,0,,U,0.3562252385357579,{0},1,0.07407407407407407
82012269C9,0,,U,0.3561481311237529,{0},1,0.07407407407407407
7714881932,0,,U,0.35659776668384774,{0},1,0.07407407407407407
780189683F,0,,U,0.35606485658786696,{0},1,0.07407407407407407
7802308C3C,0,,U,0.35686074261501777,"{0,1}",2,0.1111111111111111
7819180F72,0,,U,0.36272042322593073,"{0,1}",2,0.25925925925925924
7839093031,0,,U,0.35535883186310174,{0},1,0.037037037037037035
7803471BF9,0,,U,0.4650011959152602,"{0,1}",2,0.8148148148148148
7809381910,0,,U,0.36040893492382436,"{0,1}",2,0.18518518518518517
782140291B,0,,U,0.416697232093791,"{0,1}",2,0.6296296296296297
7820145BCB,0,,U,0.35692641906460415,"{0,1}",2,0.1111111111111111
7792032C36,0,,U,0.3582473886366917,"{0,1}",2,0.1111111111111111
7785136177,0,,U,0.36058125824970433,"{0,1}",2,0.2222222222222222
7808018449,0,,U,0.36263161517838766,"{0,1}",2,0.25925925925925924
788349303B,0,,U,0.35540780474331113,{0},1,0.037037037037037035
7878083FBD,0,,U,0.36201125031040376,"{0,1}",2,0.25925925925925924
7835579C55,0,,U,0.3802732740061223,"{0,1}",2,0.4444444444444444
8294140CD7,0,,U,0.35680988299075495,"{0,1}",2,0.1111111111111111
8005501C67,0,,U,0.3558701323413738,{0},1,0.07407407407407407
7864789532,0,,U,0.36932145213665857,"{0,1}",2,0.37037037037037035
7870516B42,0,,U,0.3561102296048762,{0},1,0.07407407407407407
78875536A4,0,,U,0.35578750550228555,{0},1,0.07407407407407407
7820006917,0,,U,0.3592399069717505,"{0,1}",2,0.14814814814814814
7865247F23,0,,U,0.35579191231862406,{0},1,0.07407407407407407
781749729B,0,,U,0.36132393276060826,"{0,1}",2,0.2222222222222222
7880171AD1,0,,U,0.3564476568484049,{0},1,0.07407407407407407
829647321B,0,,U,0.3569542921944107,"{0,1}",2,0.1111111111111111
785081597B,0,,U,0.3573804291392904,"{0,1}",2,0.1111111111111111
786800966C,0,,U,0.35618018276430324,{0},1,0.07407407407407407
7867821B46,0,,U,0.35617348374852353,{0},1,0.07407407407407407
7886846F32,0,,U,0.36325489757174856,"{0,1}",2,0.3333333333333333
785067886D,0,,U,0.3557092597443194,{0},1,0.07407407407407407
78582354AA,0,,U,0.3554385065161063,{0},1,0.037037037037037035
7778326DA9,0,,U,0.3558410772537394,{0},1,0.07407407407407407
786839769C,0,,U,0.35554300063871125,{0},1,0.07407407407407407
781764900B,0,,U,0.356437740907117,{0},1,0.07407407407407407
790038973E,0,,U,0.3861309487652691,"{0,1}",2,0.48148148148148145
792404157E,0,,U,0.35825991538407226,"{0,1}",2,0.1111111111111111
7904026099,0,,U,0.3818403610627723,"{0,1}",2,0.4444444444444444
7840671664,0,,U,0.3635937507208941,"{0,1}",2,0.3333333333333333
790688798F,0,,U,0.3682453076197893,"{0,1}",2,0.37037037037037035
7894870CD0,0,,U,0.3556377563992646,{0},1,0.07407407407407407
7914896ACB,0,,U,0.3706445436621186,"{0,1}",2,0.37037037037037035
7893271549,0,,U,0.3553321065350927,{0},1,0.037037037037037035
79005647A8,0,,U,0.3579174879095885,"{0,1}",2,0.1111111111111111
7910227DCF,0,,U,0.35763416246476093,"{0,1}",2,0.1111111111111111
7900361025,0,,U,0.35577033946767717,{0},1,0.07407407407407407
7899964885,0,,U,0.39146419467383653,"{0,1}",2,0.5185185185185185
7892715A74,0,,U,0.3620712980470187,"{0,1}",2,0.25925925925925924
7873944823,0,,U,0.3595379555769994,"{0,1}",2,0.14814814814814814
7898804B41,0,,U,0.35781891551166656,"{0,1}",2,0.1111111111111111
8128496718,0,,U,0.3558768645038082,{0},1,0.07407407407407407
791035469F,0,,U,0.3689318336030671,"{0,1}",2,0.37037037037037035
7896721451,0,,U,0.37175088747499563,"{0,1}",2,0.37037037037037035
7925271C83,0,,U,0.35541438317265855,{0},1,0.037037037037037035
7945019516,0,,U,0.3561581318452227,{0},1,0.07407407407407407
78337853E3,0,,U,0.3575397371148927,"{0,1}",2,0.1111111111111111
79526996D2,0,,U,0.35590462601384887,{0},1,0.07407407407407407
79510516D9,0,,U,0.3561056044347586,{0},1,0.07407407407407407
7950459E4E,0,,U,0.35600927658022935,{0},1,0.07407407407407407
78931544BC,0,,U,0.35730255134593353,"{0,1}",2,0.1111111111111111
794438276A,0,,U,0.3556394549594719,{0},1,0.07407407407407407
790635528C,0,,U,0.3571978180963588,"{0,1}",2,0.1111111111111111
7867418EB4,0,,U,0.35691776713973455,"{0,1}",2,0.1111111111111111
7912938B00,0,,U,0.43089409455098626,"{0,1}",2,0.6296296296296297
7921244157,0,,U,0.36742407545447736,"{0,1}",2,0.37037037037037035
7935357FBD,0,,U,0.3569877502449808,"{0,1}",2,0.1111111111111111
7955923B58,0,,U,0.40562395655441824,"{0,1}",2,0.5925925925925926
7754101691,0,,U,0.3575045403479764,"{0,1}",2,0.1111111111111111
79287302FB,0,,U,0.3590459909579561,"{0,1}",2,0.14814814814814814
7961009075,0,,U,0.35937875655935003,"{0,1}",2,0.14814814814814814
7988827C95,0,,U,0.3553207707802885,{0},1,0.037037037037037035
7972540C20,0,,U,0.3555816012479852,{0},1,0.07407407407407407
798800456E,0,,U,0.3556677344198642,{0},1,0.07407407407407407
79478369BE,0,,U,0.35560628384498566,{0},1,0.07407407407407407
7933125DD6,0,,U,0.3638267465379355,"{0,1}",2,0.3333333333333333
7923150637,0,,U,0.3555297858641921,{0},1,0.07407407407407407
797120701D,0,,U,0.35606350121839236,{0},1,0.07407407407407407
8009303DE9,0,,U,0.35588602566575617,{0},1,0.07407407407407407
8006939F13,0,,U,0.3669066969949386,"{0,1}",2,0.3333333333333333
79299208FE,0,,U,0.3764942703463419,"{0,1}",2,0.37037037037037035
7982416212,0,,U,0.3572878736707479,"{0,1}",2,0.1111111111111111
7997801A2A,0,,U,0.42423954602595865,"{0,1}",2,0.6296296296296297
8007786A0C,0,,U,0.35597937680807723,{0},1,0.07407407407407407
79941537BE,0,,U,0.35656867433059175,{0},1,0.07407407407407407
80042514E1,0,,U,0.35853513497297723,"{0,1}",2,0.1111111111111111
79390317A1,0,,U,0.37896169527461815,"{0,1}",2,0.37037037037037035
79944447E2,0,,U,0.3647565578929702,"{0,1}",2,0.3333333333333333
79983417CA,0,,U,0.3583998625793329,"{0,1}",2,0.1111111111111111
8012026503,0,,U,0.3662134596020111,"{0,1}",2,0.3333333333333333
79762902BC,0,,U,0.3570662423823171,"{0,1}",2,0.1111111111111111
8012767880,0,,U,0.35558286614235185,{0},1,0.07407407407407407
8008112713,0,,U,0.355872410715869,{0},1,0.07407407407407407
80026045BB,0,,U,0.35571522912430925,{0},1,0.07407407407407407
80188536D4,0,,U,0.35538552152751146,{0},1,0.037037037037037035
79985070C9,0,,U,0.3568888367655235,"{0,1}",2,0.1111111111111111
8020356F22,0,,U,0.35676686975563365,{0},1,0.07407407407407407
8020065EFE,0,,U,0.355540048984732,{0},1,0.07407407407407407
897587458B,0,,U,0.3639399320369671,"{0,1}",2,0.3333333333333333
8014532906,0,,U,0.3583452906995418,"{0,1}",2,0.1111111111111111
8037050F75,0,,U,0.356583401592249,{0},1,0.07407407407407407
8038093C2C,0,,U,0.35740680829182864,"{0,1}",2,0.1111111111111111
80317780E2,0,,U,0.3562417672472865,{0},1,0.07407407407407407
8029775BF1,0,,U,0.3553071115173614,{0},1,0.037037037037037035
80234318B6,0,,U,0.35555153955738206,{0},1,0.07407407407407407
8040815273,0,,U,0.36395779170818193,"{0,1}",2,0.3333333333333333
8024005266,0,,U,0.3555357335342519,{0},1,0.07407407407407407
8037923FE1,0,,U,0.3558929068064683,{0},1,0.07407407407407407
8026550698,0,,U,0.35548115875162667,{0},1,0.07407407407407407
8016382FAF,0,,U,0.3557540000505423,{0},1,0.07407407407407407
79978545E8,0,,U,0.35561279953125713,{0},1,0.07407407407407407
8084259D8F,0,,U,0.3715295065638794,"{0,1}",2,0.37037037037037035
8048293D7A,0,,U,0.38900944301336,"{0,1}",2,0.5185185185185185
8053924456,0,,U,0.35594774850015953,{0},1,0.07407407407407407
8050536877,0,,U,0.39400051617912957,"{0,1}",2,0.5185185185185185
8070261E0B,0,,U,0.3553939448225478,{0},1,0.037037037037037035
8115907254,0,,U,0.3554092350056145,{0},1,0.037037037037037035
8049824CE6,0,,U,0.35536015637937296,{0},1,0.037037037037037035
8024797FF6,0,,U,0.35747188994332274,"{0,1}",2,0.1111111111111111
803958074A,0,,U,0.36416035239902206,"{0,1}",2,0.3333333333333333
8047673DD6,0,,U,0.3555162848553245,{0},1,0.07407407407407407
8049358C58,0,,U,0.3562714081007564,{0},1,0.07407407407407407
807827536B,0,,U,0.35595220373682995,{0},1,0.07407407407407407
8450934B58,0,,U,0.3561359960572741,{0},1,0.07407407407407407
8062695A63,0,,U,0.35534911681859876,{0},1,0.037037037037037035
8041445A55,0,,U,0.35865808417708966,"{0,1}",2,0.1111111111111111
806242291A,0,,U,0.36088277774887356,"{0,1}",2,0.2222222222222222
804283663A,0,,U,0.3554174000240831,{0},1,0.037037037037037035
80097785E7,0,,U,0.36848424208040015,"{0,1}",2,0.37037037037037035
8067165328,0,,U,0.35544780683648697,{0},1,0.07407407407407407
810197379F,0,,U,0.3569119677486361,"{0,1}",2,0.1111111111111111
8076911DCC,0,,U,0.3558463066398669,{0},1,0.07407407407407407
8093529F67,0,,U,0.3607845546861701,"{0,1}",2,0.2222222222222222
80891501C1,0,,U,0.3575697802071596,"{0,1}",2,0.1111111111111111
8050240434,0,,U,0.3612290117063626,"{0,1}",2,0.2222222222222222
81018691CE,0,,U,0.3569858633549743,"{0,1}",2,0.1111111111111111
8092104777,0,,U,0.36434502772181726,"{0,1}",2,0.3333333333333333
8118825A54,0,,U,0.3840137494112088,"{0,1}",2,0.48148148148148145
8112835B39,0,,U,0.35589594150278947,{0},1,0.07407407407407407
8076869B24,0,,U,0.3572649681835197,"{0,1}",2,0.1111111111111111
8143325460,0,,U,0.38735417308617115,"{0,1}",2,0.48148148148148145
81510012D0,0,,U,0.356311967725003,{0},1,0.07407407407407407
8156594A4B,0,,U,0.35767587317001365,"{0,1}",2,0.1111111111111111
814054918D,0,,U,0.37830011957531406,"{0,1}",2,0.37037037037037035
82002758FF,0,,U,0.3579665602025695,"{0,1}",2,0.1111111111111111
8168156F8D,0,,U,0.3560127568370718,{0},1,0.07407407407407407
814237111D,0,,U,0.3556102993698789,{0},1,0.07407407407407407
8116054BA0,0,,U,0.35631111044596236,{0},1,0.07407407407407407
817950550E,0,,U,0.3555084931477436,{0},1,0.07407407407407407
8133543C01,0,,U,0.3578583299852871,"{0,1}",2,0.1111111111111111
8171835B90,0,,U,0.36692847548562185,"{0,1}",2,0.3333333333333333
8188066DCE,0,,U,0.3555430226399994,{0},1,0.07407407407407407
8169301074,0,,U,0.371291501063419,"{0,1}",2,0.37037037037037035
81288868EE,0,,U,0.355460107200518,{0},1,0.07407407407407407
810885245B,0,,U,0.3561225167926965,{0},1,0.07407407407407407
8160850277,0,,U,0.35786544168808304,"{0,1}",2,0.1111111111111111
8123130AED,0,,U,0.35735793310381747,"{0,1}",2,0.1111111111111111
8555954499,0,,U,0.3566475462032477,{0},1,0.07407407407407407
8143738930,0,,U,0.3612219383588162,"{0,1}",2,0.2222222222222222
8099028954,0,,U,0.38143976473345154,"{0,1}",2,0.4444444444444444
813220188E,0,,U,0.360823502080204,"{0,1}",2,0.2222222222222222
812438676A,0,,U,0.35536504820412407,{0},1,0.037037037037037035
815337383E,0,,U,0.35921236127465,"{0,1}",2,0.14814814814814814
8934033542,0,,U,0.3686332009933613,"{0,1}",2,0.37037037037037035
81775030F5,0,,U,0.3554800551003144,{0},1,0.07407407407407407
817205404D,0,,U,0.35621112274034883,{0},1,0.07407407407407407
8175601F5C,0,,U,0.35684168050106274,"{0,1}",2,0.1111111111111111
8182026573,0,,U,0.3553682560514437,{0},1,0.037037037037037035
8167454C3F,0,,U,0.3554711081079341,{0},1,0.07407407407407407
8134787E95,0,,U,0.35550501226774434,{0},1,0.07407407407407407
8163479BF9,0,,U,0.3555038539031097,{0},1,0.07407407407407407
815309747C,0,,U,0.3633856756826785,"{0,1}",2,0.3333333333333333
8167806EB9,0,,U,0.3616212369636318,"{0,1}",2,0.2222222222222222
8135950E52,0,,U,0.3558839434483212,{0},1,0.07407407407407407
81694023CC,0,,U,0.3571069804179218,"{0,1}",2,0.1111111111111111
8179204CA7,0,,U,0.3748327607901152,"{0,1}",2,0.37037037037037035
817638023A,0,,U,0.3637142689175591,"{0,1}",2,0.3333333333333333
820430784F,0,,U,0.35552847737838894,{0},1,0.07407407407407407
8210308080,0,,U,0.35668327897189606,{0},1,0.07407407407407407
8179125B76,0,,U,0.35604008678957805,{0},1,0.07407407407407407
8156149B11,0,,U,0.35558717482362234,{0},1,0.07407407407407407
8247477154,0,,U,0.35633218760778335,{0},1,0.07407407407407407
81848049EC,0,,U,0.38900221904888865,"{0,1}",2,0.5185185185185185
81671533DD,0,,U,0.3554813406937619,{0},1,0.07407407407407407
8207974A69,0,,U,0.3628383075553655,"{0,1}",2,0.3333333333333333
818980373B,0,,U,0.35536869372057917,{0},1,0.037037037037037035
8180145533,0,,U,0.35623506608605765,{0},1,0.07407407407407407
8193902DD3,0,,U,0.35798314373870066,"{0,1}",2,0.1111111111111111
82210408D1,0,,U,0.3568996394566747,"{0,1}",2,0.1111111111111111
8227464E10,0,,U,0.35790599345026525,"{0,1}",2,0.1111111111111111
8181955ADA,0,,U,0.3554800596400096,{0},1,0.07407407407407407
8228383475,0,,U,0.3570788173761594,"{0,1}",2,0.1111111111111111
8194546149,0,,U,0.3569107898031412,"{0,1}",2,0.1111111111111111
8198155386,0,,U,0.3614451853172099,"{0,1}",2,0.2222222222222222
8261210627,0,,U,0.35525367430892396,{0},1,0.037037037037037035
8256180F41,0,,U,0.35526214134189976,{0},1,0.037037037037037035
8265605107,0,,U,0.3553650217529785,{0},1,0.037037037037037035
8260811CE1,0,,U,0.35537467727807553,{0},1,0.037037037037037035
8232772A5E,0,,U,0.3553398609893299,{0},1,0.037037037037037035
8217360BFB,0,,U,0.35604060183194697,{0},1,0.07407407407407407
8246555876,0,,U,0.35605093277185473,{0},1,0.07407407407407407
8337645A4E,0,,U,0.3553724698096917,{0},1,0.037037037037037035
8242780D3A,0,,U,0.3561636614812898,{0},1,0.07407407407407407
8248367FC3,0,,U,0.3575413367180259,"{0,1}",2,0.1111111111111111
8259872600,0,,U,0.355418814184464,{0},1,0.037037037037037035
82622944B3,0,,U,0.3564547181812754,{0},1,0.07407407407407407
8275004D50,0,,U,0.35551687872815996,{0},1,0.07407407407407407
82768966A6,0,,U,0.3563301042327294,{0},1,0.07407407407407407
8260940757,0,,U,0.3572671579077027,"{0,1}",2,0.1111111111111111
8252364235,0,,U,0.35549265215125553,{0},1,0.07407407407407407
823286464B,0,,U,0.355907818477663,{0},1,0.07407407407407407
82706124EE,0,,U,0.3553514451205845,{0},1,0.037037037037037035
82508511A4,0,,U,0.35536659166972706,{0},1,0.037037037037037035
82944561A0,0,,U,0.3554782615934231,{0},1,0.07407407407407407
82925214CF,0,,U,0.3558908021570875,{0},1,0.07407407407407407
83108190CD,0,,U,0.3556467333600231,{0},1,0.07407407407407407
8300917568,0,,U,0.3557118193687566,{0},1,0.07407407407407407
8288789D0E,0,,U,0.3554898548982406,{0},1,0.07407407407407407
829222615F,0,,U,0.35580394172766105,{0},1,0.07407407407407407
8261420374,0,,U,0.3730307959328874,"{0,1}",2,0.37037037037037035
8156876304,0,,U,0.3593587505886471,"{0,1}",2,0.14814814814814814
8292603879,0,,U,0.3561115575870633,{0},1,0.07407407407407407
8280377F40,0,,U,0.3562300430847679,{0},1,0.07407407407407407
830812734A,0,,U,0.35555476506233796,{0},1,0.07407407407407407
82901017C2,0,,U,0.3851261864295491,"{0,1}",2,0.48148148148148145
8203849E59,0,,U,0.3831284686096681,"{0,1}",2,0.48148148148148145
828825760B,0,,U,0.3564397121233613,{0},1,0.07407407407407407
82770272C2,0,,U,0.3583031857741211,"{0,1}",2,0.1111111111111111
8294257D64,0,,U,0.3560537868201553,{0},1,0.07407407407407407
83069464B2,0,,U,0.35550844677122856,{0},1,0.07407407407407407
8285027C8E,0,,U,0.3833830610461681,"{0,1}",2,0.48148148148148145
83224975C9,0,,U,0.3603515923066677,"{0,1}",2,0.18518518518518517
8335050CD7,0,,U,0.3563677394772829,{0},1,0.07407407407407407
8354265D8F,0,,U,0.3554584005680601,{0},1,0.07407407407407407
8292308509,0,,U,0.5253634891855409,"{0,1}",2,0.8888888888888888
8328421E6A,0,,U,0.356038517131337,{0},1,0.07407407407407407
8339110345,0,,U,0.3626918445946924,"{0,1}",2,0.25925925925925924
8340773F9B,0,,U,0.35650554915885335,{0},1,0.07407407407407407
8341252AE5,0,,U,0.3566956880059737,{0},1,0.07407407407407407
83289009B4,0,,U,0.356114860574062,{0},1,0.07407407407407407
83529597D2,0,,U,0.3556217688825946,{0},1,0.07407407407407407
8347205B77,0,,U,0.36011058487772346,"{0,1}",2,0.18518518518518517
83279444CB,0,,U,0.35925803428820485,"{0,1}",2,0.14814814814814814
8323378CCD,0,,U,0.35551897321917125,{0},1,0.07407407407407407
824888071D,0,,U,0.3565270306171365,{0},1,0.07407407407407407
83370417DF,0,,U,0.3554233454942618,{0},1,0.037037037037037035
8353235B94,0,,U,0.35627517118186613,{0},1,0.07407407407407407
8326576BE0,0,,U,0.407721437292596,"{0,1}",2,0.5925925925925926
8280422466,0,,U,0.46909973095184404,"{0,1}",2,0.8148148148148148
8349977AFE,0,,U,0.3555712961600123,{0},1,0.07407407407407407
8325243FD8,0,,U,0.35559159311459004,{0},1,0.07407407407407407
8350626293,0,,U,0.3568021603608474,"{0,1}",2,0.1111111111111111
8313827314,0,,U,0.3554704206709626,{0},1,0.07407407407407407
8343466DF1,0,,U,0.35666321369034854,{0},1,0.07407407407407407
83502468FB,0,,U,0.35562081605586093,{0},1,0.07407407407407407
8332439230,0,,U,0.35535325651651223,{0},1,0.037037037037037035
840008516F,0,,U,0.3554750355317077,{0},1,0.07407407407407407
8385055E45,0,,U,0.35568985128704944,{0},1,0.07407407407407407
8363931634,0,,U,0.3691965708825167,"{0,1}",2,0.37037037037037035
83784492D7,0,,U,0.35636863701131927,{0},1,0.07407407407407407
838267416C,0,,U,0.35531056333463545,{0},1,0.037037037037037035
8356107DA0,0,,U,0.35562950312347735,{0},1,0.07407407407407407
83164095CF,0,,U,0.36158618758467465,"{0,1}",2,0.2222222222222222
8408181A74,0,,U,0.3557333358120733,{0},1,0.07407407407407407
8345941862,0,,U,0.3554448783685586,{0},1,0.07407407407407407
8350079F29,0,,U,0.3737696466999224,"{0,1}",2,0.37037037037037035
8375933691,0,,U,0.355873990586858,{0},1,0.07407407407407407
9951033C33,0,,U,0.3562636185969828,{0},1,0.07407407407407407
83572962D5,0,,U,0.36077896462572395,"{0,1}",2,0.2222222222222222
