cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8655757CA1,0,,U,0.38631135210247497,{0},1,0.07407407407407407
8665998FC4,0,,U,0.38839840056807934,"{0,1}",2,0.18518518518518517
86858405EA,0,,U,0.3863005041485681,{0},1,0.037037037037037035
86404504E7,0,,U,0.3926776596435304,"{0,1}",2,0.4074074074074074
8636624F93,0,,U,0.38638089075187737,{0},1,0.07407407407407407
8668825CAF,0,,U,0.38631135210247497,{0},1,0.07407407407407407
872600819A,0,,U,0.3869927805674016,"{0,1}",2,0.1111111111111111
8704889DA3,0,,U,0.4075202611611917,"{0,1}",2,0.7037037037037037
8716613898,0,,U,0.38693672733542883,"{0,1}",2,0.1111111111111111
8728427DCF,0,,U,0.38632680685334464,{0},1,0.07407407407407407
8725197457,0,,U,0.3869927805674016,"{0,1}",2,0.1111111111111111
8713193254,0,,U,0.386937179766269,"{0,1}",2,0.1111111111111111
8731989945,0,,U,0.3863297677625687,{0},1,0.07407407407407407
87247947C5,0,,U,0.3869720103699151,"{0,1}",2,0.1111111111111111
8736631FF6,0,,U,0.38631135210247497,{0},1,0.07407407407407407
8716504EA3,0,,U,0.38674590742979653,"{0,1}",2,0.1111111111111111
8737966DA4,0,,U,0.38631135210247497,{0},1,0.07407407407407407
871629522E,0,,U,0.3868639363307978,"{0,1}",2,0.1111111111111111
8731925476,0,,U,0.38631135210247497,{0},1,0.07407407407407407
869831194E,0,,U,0.38644857427755025,{0},1,0.07407407407407407
8721416429,0,,U,0.38635868076043284,{0},1,0.07407407407407407
8763537B80,0,,U,0.3866772433626336,"{0,1}",2,0.1111111111111111
8791009A1D,0,,U,0.3863005041485681,{0},1,0.037037037037037035
87302920DF,0,,U,0.38633248609644144,{0},1,0.07407407407407407
8691416F5D,0,,U,0.4027326800678548,"{0,1}",2,0.5925925925925926
86606198E2,0,,U,0.4317821782752004,"{0,1}",2,0.8148148148148148
8754210A9E,0,,U,0.3863005041485681,{0},1,0.037037037037037035
86309651A3,0,,U,0.3878582052940265,"{0,1}",2,0.18518518518518517
8712581948,0,,U,0.38628095702388116,{0},1,0.037037037037037035
8517228EE1,0,,U,0.41191856462574533,"{0,1}",2,0.7407407407407407
8771665EEF,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8740101F7F,0,,U,0.3863005041485681,{0},1,0.037037037037037035
874105746D,0,,U,0.3866214157959391,"{0,1}",2,0.1111111111111111
8730852EFB,0,,U,0.39345447875633877,"{0,1}",2,0.4074074074074074
87786757C7,0,,U,0.3863005041485681,{0},1,0.037037037037037035
88031973FA,0,,U,0.38797619896565555,"{0,1}",2,0.18518518518518517
87398711B6,0,,U,0.38631667047594576,{0},1,0.07407407407407407
8741909385,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8750896BD1,0,,U,0.3865561868014368,"{0,1}",2,0.1111111111111111
8746957941,0,,U,0.38632680685334464,{0},1,0.07407407407407407
8739101648,0,,U,0.3863005041485681,{0},1,0.037037037037037035
87500544FC,0,,U,0.38914413615429244,"{0,1}",2,0.25925925925925924
877200792B,0,,U,0.38633248609644144,{0},1,0.07407407407407407
8753745AE3,0,,U,0.39087071894924064,"{0,1}",2,0.37037037037037035
88081489AA,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8806678C94,0,,U,0.3868314630618192,"{0,1}",2,0.1111111111111111
8775360827,0,,U,0.388252964529624,"{0,1}",2,0.18518518518518517
8803333435,0,,U,0.3959811798970705,"{0,1}",2,0.48148148148148145
8779480018,0,,U,0.3863005041485681,{0},1,0.037037037037037035
87898941FF,0,,U,0.3863005041485681,{0},1,0.037037037037037035
883945228D,0,,U,0.389686741301394,"{0,1}",2,0.25925925925925924
8799468EB2,0,,U,0.38631135210247497,{0},1,0.07407407407407407
87603369F4,0,,U,0.39638306784768385,"{0,1}",2,0.48148148148148145
88069583A7,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8783368890,0,,U,0.38734203674877515,"{0,1}",2,0.14814814814814814
8782134E3A,0,,U,0.38631135210247497,{0},1,0.07407407407407407
8782347E00,0,,U,0.392080874550345,"{0,1}",2,0.4074074074074074
87769822AD,0,,U,0.3863005041485681,{0},1,0.037037037037037035
87997707EC,0,,U,0.39379983079055797,"{0,1}",2,0.4074074074074074
87550385E9,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8788669F14,0,,U,0.38632680685334464,{0},1,0.07407407407407407
8811136B70,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8799954FC1,0,,U,0.38631135210247497,{0},1,0.07407407407407407
8779289279,0,,U,0.387268775254549,"{0,1}",2,0.14814814814814814
88030667DE,0,,U,0.38775926075717654,"{0,1}",2,0.18518518518518517
87941076AB,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8715345237,0,,U,0.38732012671635224,"{0,1}",2,0.14814814814814814
8805087BA5,0,,U,0.38891821387719866,"{0,1}",2,0.25925925925925924
8796638F4E,0,,U,0.38634318844940074,{0},1,0.07407407407407407
86635446AC,0,,U,0.38694436060319476,"{0,1}",2,0.1111111111111111
88009337A9,0,,U,0.3878757159819764,"{0,1}",2,0.18518518518518517
8812463286,0,,U,0.3863753231769339,{0},1,0.07407407407407407
882373694A,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8825407C3D,0,,U,0.38669301033357817,"{0,1}",2,0.1111111111111111
8814804E5D,0,,U,0.38704780562648566,"{0,1}",2,0.1111111111111111
884478644E,0,,U,0.386421686212027,{0},1,0.07407407407407407
8818213B90,0,,U,0.38631667047594576,{0},1,0.07407407407407407
881944329A,0,,U,0.3865716435289479,"{0,1}",2,0.1111111111111111
88370948A9,0,,U,0.3871284787872165,"{0,1}",2,0.14814814814814814
88066326A0,0,,U,0.3863827267568441,{0},1,0.07407407407407407
88012236FA,0,,U,0.386502496467041,{0},1,0.07407407407407407
88106488BB,0,,U,0.3863005041485681,{0},1,0.037037037037037035
881535229A,0,,U,0.3872123727625195,"{0,1}",2,0.14814814814814814
8829893237,0,,U,0.3863903261935955,{0},1,0.07407407407407407
8801753C57,0,,U,0.3866098532568038,"{0,1}",2,0.1111111111111111
8829653C26,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8906408862,0,,U,0.3863005041485681,{0},1,0.037037037037037035
88184639DF,0,,U,0.38631135210247497,{0},1,0.07407407407407407
892697981C,0,,U,0.38637264186245107,{0},1,0.07407407407407407
8930296962,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8851542B86,0,,U,0.3864417960161859,{0},1,0.07407407407407407
88469237CF,0,,U,0.3863005041485681,{0},1,0.037037037037037035
882748818C,0,,U,0.38631135210247497,{0},1,0.07407407407407407
886200450C,0,,U,0.38633779925943634,{0},1,0.07407407407407407
8791913420,0,,U,0.3863780791795232,{0},1,0.07407407407407407
8834195057,0,,U,0.3863005041485681,{0},1,0.037037037037037035
877807262B,0,,U,0.3863005041485681,{0},1,0.037037037037037035
88709668B8,0,,U,0.3864234994757962,{0},1,0.07407407407407407
88393541AE,0,,U,0.3866621791498743,"{0,1}",2,0.1111111111111111
8802879D8B,0,,U,0.3947136049228233,"{0,1}",2,0.4444444444444444
8827388F02,0,,U,0.38631667047594576,{0},1,0.07407407407407407
8867311087,0,,U,0.38638089075187737,{0},1,0.07407407407407407
8867248C86,0,,U,0.394488892708147,"{0,1}",2,0.4074074074074074
8871492AC9,0,,U,0.38635868076043284,{0},1,0.07407407407407407
8835220E2E,0,,U,0.39284471850275926,"{0,1}",2,0.4074074074074074
8857149E90,0,,U,0.38632680685334464,{0},1,0.07407407407407407
969973173C,0,,U,0.3892719214502738,"{0,1}",2,0.25925925925925924
88785478C2,0,,U,0.38638575804135233,{0},1,0.07407407407407407
88753087DA,0,,U,0.40947162057659786,"{0,1}",2,0.7407407407407407
8877098D00,0,,U,0.38632680685334464,{0},1,0.07407407407407407
884502163B,0,,U,0.38634318844940074,{0},1,0.07407407407407407
8889177CE8,0,,U,0.3863991587333373,{0},1,0.07407407407407407
8863810767,0,,U,0.38631988159880887,{0},1,0.07407407407407407
8820115D24,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8870548FC4,0,,U,0.3916370301836332,"{0,1}",2,0.37037037037037035
9977116096,0,,U,0.38632680685334464,{0},1,0.07407407407407407
8865248A13,0,,U,0.3983141679463272,"{0,1}",2,0.5185185185185185
88523538C9,0,,U,0.4009692805475748,"{0,1}",2,0.5555555555555556
8861474FAA,0,,U,0.38631135210247497,{0},1,0.07407407407407407
8924084316,0,,U,0.38631135210247497,{0},1,0.07407407407407407
8874826A17,0,,U,0.3867111842965892,"{0,1}",2,0.1111111111111111
888574900C,0,,U,0.38639218011223453,{0},1,0.07407407407407407
88829233F4,0,,U,0.3863005041485681,{0},1,0.037037037037037035
89539980E7,0,,U,0.38631135210247497,{0},1,0.07407407407407407
89029090ED,0,,U,0.39074401864352243,"{0,1}",2,0.37037037037037035
890452025D,0,,U,0.3867505852878262,"{0,1}",2,0.1111111111111111
8905674AAA,0,,U,0.3870600140581316,"{0,1}",2,0.1111111111111111
8880729169,0,,U,0.3882403743244563,"{0,1}",2,0.18518518518518517
89203677B7,0,,U,0.38631135210247497,{0},1,0.07407407407407407
89262362F9,0,,U,0.3863005041485681,{0},1,0.037037037037037035
88809220AE,0,,U,0.3870818496371938,"{0,1}",2,0.14814814814814814
8904320D4E,0,,U,0.3882861459210355,"{0,1}",2,0.18518518518518517
87906501DE,0,,U,0.38638089075187737,{0},1,0.07407407407407407
88923420C3,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8877377340,0,,U,0.38842169838588236,"{0,1}",2,0.18518518518518517
892914538E,0,,U,0.38631135210247497,{0},1,0.07407407407407407
8886598CA6,0,,U,0.3867505852878262,"{0,1}",2,0.1111111111111111
8898270CB0,0,,U,0.3863005041485681,{0},1,0.037037037037037035
892397484E,0,,U,0.3862916076730116,{0},1,0.037037037037037035
879920018D,0,,U,0.3880316375140009,"{0,1}",2,0.18518518518518517
8896533348,0,,U,0.38637148901114676,{0},1,0.07407407407407407
88954082E7,0,,U,0.3863940632418796,{0},1,0.07407407407407407
8916633E50,0,,U,0.3873124246819166,"{0,1}",2,0.14814814814814814
8917970DA4,0,,U,0.3863698481854854,{0},1,0.07407407407407407
8927854A2E,0,,U,0.3863780791795232,{0},1,0.07407407407407407
8927391C19,0,,U,0.38631135210247497,{0},1,0.07407407407407407
8955811907,0,,U,0.3863698481854854,{0},1,0.07407407407407407
8851583D5B,0,,U,0.391891356810743,"{0,1}",2,0.4074074074074074
8925881E01,0,,U,0.3866857905735393,"{0,1}",2,0.1111111111111111
89265641A6,0,,U,0.386657764042503,"{0,1}",2,0.1111111111111111
895669635C,0,,U,0.3865314769963166,"{0,1}",2,0.1111111111111111
8887653346,0,,U,0.3865870724241586,"{0,1}",2,0.1111111111111111
8953640976,0,,U,0.3865716435289479,"{0,1}",2,0.1111111111111111
87608691CF,0,,U,0.39440941065712,"{0,1}",2,0.4074074074074074
8936852B90,0,,U,0.3863815671784259,{0},1,0.07407407407407407
89542619ED,0,,U,0.3866468540489681,"{0,1}",2,0.1111111111111111
8949120771,0,,U,0.3871461475251436,"{0,1}",2,0.14814814814814814
8969327AC8,0,,U,0.3863005041485681,{0},1,0.037037037037037035
89359871C1,0,,U,0.38641299990096906,{0},1,0.07407407407407407
8941719BF0,0,,U,0.3870651534600467,"{0,1}",2,0.1111111111111111
8947649988,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8933013B85,0,,U,0.3863005041485681,{0},1,0.037037037037037035
891548394F,0,,U,0.4233025019746859,"{0,1}",2,0.7777777777777778
88697762B5,0,,U,0.3874480516180672,"{0,1}",2,0.14814814814814814
896092011E,0,,U,0.38857832535694914,"{0,1}",2,0.2222222222222222
8919873010,0,,U,0.38638089075187737,{0},1,0.07407407407407407
8938192D5D,0,,U,0.38831116786873887,"{0,1}",2,0.18518518518518517
884533053A,0,,U,0.3864006012384778,{0},1,0.07407407407407407
89317698F1,0,,U,0.3867111842965892,"{0,1}",2,0.1111111111111111
8930875731,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8966286D44,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9044401BCE,0,,U,0.38633779925943634,{0},1,0.07407407407407407
8967224357,0,,U,0.38639218011223453,{0},1,0.07407407407407407
8984731293,0,,U,0.3863464423287093,{0},1,0.07407407407407407
88802050FE,0,,U,0.3868018419620797,"{0,1}",2,0.1111111111111111
8977607BA7,0,,U,0.38634318844940074,{0},1,0.07407407407407407
8953279F8C,0,,U,0.38673090065142046,"{0,1}",2,0.1111111111111111
8976097D8F,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8982142A0E,0,,U,0.38631135210247497,{0},1,0.07407407407407407
898021108E,0,,U,0.3864065040746501,{0},1,0.07407407407407407
8980165A95,0,,U,0.3863005041485681,{0},1,0.037037037037037035
89246863DF,0,,U,0.3869163097677355,"{0,1}",2,0.1111111111111111
8971732B73,0,,U,0.38631135210247497,{0},1,0.07407407407407407
89821153C8,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8972396F65,0,,U,0.3871592540660417,"{0,1}",2,0.14814814814814814
8980866D10,0,,U,0.38631135210247497,{0},1,0.07407407407407407
8976196F41,0,,U,0.3900917098320671,"{0,1}",2,0.25925925925925924
89184666F6,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8975416B95,0,,U,0.3866867399027461,"{0,1}",2,0.1111111111111111
90001907BD,0,,U,0.38633779925943634,{0},1,0.07407407407407407
8971104537,0,,U,0.3867174299051842,"{0,1}",2,0.1111111111111111
8975008AE4,0,,U,0.3863005041485681,{0},1,0.037037037037037035
8924359605,0,,U,0.386483137765742,{0},1,0.07407407407407407
89901201B8,0,,U,0.38637148901114676,{0},1,0.07407407407407407
8996516FD9,0,,U,0.3863609587461098,{0},1,0.07407407407407407
8965044C56,0,,U,0.3864016673507721,{0},1,0.07407407407407407
8981703FC6,0,,U,0.3920413249282866,"{0,1}",2,0.4074074074074074
901761534F,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9008826E62,0,,U,0.38631135210247497,{0},1,0.07407407407407407
89744248F6,0,,U,0.38687854721087717,"{0,1}",2,0.1111111111111111
90395611B9,0,,U,0.3994089236392273,"{0,1}",2,0.5185185185185185
9010899D14,0,,U,0.38726957166144094,"{0,1}",2,0.14814814814814814
9004783601,0,,U,0.3864065040746501,{0},1,0.07407407407407407
9027436BD8,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9020943DA6,0,,U,0.38631667047594576,{0},1,0.07407407407407407
904031933E,0,,U,0.3863005041485681,{0},1,0.037037037037037035
902492213D,0,,U,0.3864015968759814,{0},1,0.07407407407407407
9040077B87,0,,U,0.38631667047594576,{0},1,0.07407407407407407
9075820398,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9010839B91,0,,U,0.38658150716722595,"{0,1}",2,0.1111111111111111
90487554D9,0,,U,0.38641299990096906,{0},1,0.07407407407407407
A04E694058,0,,U,0.386448042644098,{0},1,0.07407407407407407
905148628B,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9051372477,0,,U,0.3864743745854114,{0},1,0.07407407407407407
90292515A3,0,,U,0.3953292826873357,"{0,1}",2,0.4444444444444444
904087808C,0,,U,0.3878107941473099,"{0,1}",2,0.18518518518518517
90480059EC,0,,U,0.3869426374736444,"{0,1}",2,0.1111111111111111
9040741F79,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9000878F7C,0,,U,0.3864234994757962,{0},1,0.07407407407407407
9005747187,0,,U,0.38631667047594576,{0},1,0.07407407407407407
899326443A,0,,U,0.38858742001964425,"{0,1}",2,0.2222222222222222
9084404F52,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9013850056,0,,U,0.38639110938411747,{0},1,0.07407407407407407
91337343BD,0,,U,0.3863688333412051,{0},1,0.07407407407407407
9028811A88,0,,U,0.38631218407842044,{0},1,0.07407407407407407
90685769A6,0,,U,0.3863005041485681,{0},1,0.037037037037037035
960278982A,0,,U,0.3869482055611808,"{0,1}",2,0.1111111111111111
90542603B8,0,,U,0.38632680685334464,{0},1,0.07407407407407407
9067201AF6,0,,U,0.3863005041485681,{0},1,0.037037037037037035
93121927EF,0,,U,0.38631135210247497,{0},1,0.07407407407407407
905647686A,0,,U,0.38721598056317286,"{0,1}",2,0.14814814814814814
90538018EF,0,,U,0.3864039332371956,{0},1,0.07407407407407407
9067352793,0,,U,0.38647100167973863,{0},1,0.07407407407407407
907037670F,0,,U,0.3865431691388201,"{0,1}",2,0.1111111111111111
9062875909,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9062913865,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9072297851,0,,U,0.3878464415107501,"{0,1}",2,0.18518518518518517
9115645439,0,,U,0.3916467758398951,"{0,1}",2,0.37037037037037035
8981582BED,0,,U,0.38805282936756,"{0,1}",2,0.18518518518518517
90898361F7,0,,U,0.38636385528403633,{0},1,0.07407407407407407
9091917741,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9082887B75,0,,U,0.38641793403529723,{0},1,0.07407407407407407
9102299EBE,0,,U,0.38639586155628874,{0},1,0.07407407407407407
9088416E21,0,,U,0.39036474336468036,"{0,1}",2,0.2962962962962963
910339358D,0,,U,0.38704780562648566,"{0,1}",2,0.1111111111111111
9106717C98,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9102217B14,0,,U,0.3863903261935955,{0},1,0.07407407407407407
9101308CF2,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9093632E82,0,,U,0.39352717381399027,"{0,1}",2,0.4074074074074074
9087504D86,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9031332AED,0,,U,0.38643310293738353,{0},1,0.07407407407407407
9002483BFA,0,,U,0.3888465517662302,"{0,1}",2,0.25925925925925924
9101970F3E,0,,U,0.38631135210247497,{0},1,0.07407407407407407
91205969E9,0,,U,0.3977075446273694,"{0,1}",2,0.5185185185185185
9161976DC3,0,,U,0.38631667047594576,{0},1,0.07407407407407407
91356977A7,0,,U,0.3901988949346443,"{0,1}",2,0.25925925925925924
9123527CA5,0,,U,0.3863005041485681,{0},1,0.037037037037037035
912997233D,0,,U,0.38739431321231177,"{0,1}",2,0.14814814814814814
9161375DCD,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9122016DBA,0,,U,0.38632680685334464,{0},1,0.07407407407407407
9019238EA3,0,,U,0.3888538553557413,"{0,1}",2,0.25925925925925924
91563223F2,0,,U,0.3906231965789733,"{0,1}",2,0.37037037037037035
9103748A80,0,,U,0.38835025212814794,"{0,1}",2,0.18518518518518517
91330997B7,0,,U,0.39725009077019624,"{0,1}",2,0.5185185185185185
91236924D1,0,,U,0.38634077642832665,{0},1,0.07407407407407407
9126629C7F,0,,U,0.39149636176255476,"{0,1}",2,0.37037037037037035
9162281976,0,,U,0.389595319695306,"{0,1}",2,0.25925925925925924
90988386A5,0,,U,0.39690710410551416,"{0,1}",2,0.5185185185185185
91798213EF,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9153827900,0,,U,0.38632680685334464,{0},1,0.07407407407407407
9192327436,0,,U,0.3863005041485681,{0},1,0.037037037037037035
915358949A,0,,U,0.38641208278105005,{0},1,0.07407407407407407
9106730754,0,,U,0.38709460847539634,"{0,1}",2,0.14814814814814814
9101529355,0,,U,0.39345447875633877,"{0,1}",2,0.4074074074074074
914796103C,0,,U,0.3863815671784259,{0},1,0.07407407407407407
9241889810,0,,U,0.3865444904325016,"{0,1}",2,0.1111111111111111
91515978BF,0,,U,0.38638089075187737,{0},1,0.07407407407407407
914242147A,0,,U,0.38638089075187737,{0},1,0.07407407407407407
91076205C8,0,,U,0.3896314318609186,"{0,1}",2,0.25925925925925924
921472579F,0,,U,0.3863005041485681,{0},1,0.037037037037037035
91859559DD,0,,U,0.38652518242390266,"{0,1}",2,0.1111111111111111
9183921B5A,0,,U,0.3870518558817589,"{0,1}",2,0.1111111111111111
9176213285,0,,U,0.3887920927400656,"{0,1}",2,0.25925925925925924
9179179224,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9147999F93,0,,U,0.3864065040746501,{0},1,0.07407407407407407
9243136D1D,0,,U,0.3864065040746501,{0},1,0.07407407407407407
91475572D7,0,,U,0.38825408439970427,"{0,1}",2,0.18518518518518517
91891538F0,0,,U,0.38708501153965746,"{0,1}",2,0.14814814814814814
9385056935,0,,U,0.38631307345935084,{0},1,0.07407407407407407
9170877F19,0,,U,0.386660702686807,"{0,1}",2,0.1111111111111111
91781007B7,0,,U,0.3869429408468753,"{0,1}",2,0.1111111111111111
91876554C1,0,,U,0.3895218520757723,"{0,1}",2,0.25925925925925924
9145882C93,0,,U,0.38660972740587857,"{0,1}",2,0.1111111111111111
9131335804,0,,U,0.39884065793216655,"{0,1}",2,0.5185185185185185
9241296EB2,0,,U,0.38669006163079245,"{0,1}",2,0.1111111111111111
9165991F0B,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9204188039,0,,U,0.38650771840332787,{0},1,0.07407407407407407
9198579B84,0,,U,0.38670115299574687,"{0,1}",2,0.1111111111111111
9134053AFA,0,,U,0.3863098732970318,{0},1,0.037037037037037035
9256662721,0,,U,0.3863005041485681,{0},1,0.037037037037037035
923088601C,0,,U,0.38788755962296384,"{0,1}",2,0.18518518518518517
9221804965,0,,U,0.3867688755196143,"{0,1}",2,0.1111111111111111
922539197B,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9221149CDE,0,,U,0.38748270467297796,"{0,1}",2,0.14814814814814814
9207289F3B,0,,U,0.39255982859468536,"{0,1}",2,0.4074074074074074
921304091D,0,,U,0.3925248011715415,"{0,1}",2,0.4074074074074074
9258613127,0,,U,0.38679149092695597,"{0,1}",2,0.1111111111111111
9225243F57,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9149702CF0,0,,U,0.3863005041485681,{0},1,0.037037037037037035
92686679F7,0,,U,0.3889858901838415,"{0,1}",2,0.25925925925925924
9218204E93,0,,U,0.3863005041485681,{0},1,0.037037037037037035
92308946B4,0,,U,0.3962119270658007,"{0,1}",2,0.48148148148148145
92082865FE,0,,U,0.3886367651703621,"{0,1}",2,0.25925925925925924
9165793BA7,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9237189182,0,,U,0.39729909435842453,"{0,1}",2,0.5185185185185185
9251489A3B,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9242859888,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9243983816,0,,U,0.3863005041485681,{0},1,0.037037037037037035
92717011B6,0,,U,0.38631667047594576,{0},1,0.07407407407407407
924684845D,0,,U,0.4006813756828697,"{0,1}",2,0.5555555555555556
92087114B7,0,,U,0.39476425441144786,"{0,1}",2,0.4444444444444444
9268400DA0,0,,U,0.38668209977952106,"{0,1}",2,0.1111111111111111
9259088920,0,,U,0.3863297677625687,{0},1,0.07407407407407407
930181870A,0,,U,0.38637148901114676,{0},1,0.07407407407407407
9262925785,0,,U,0.3914895565837654,"{0,1}",2,0.37037037037037035
92392359E9,0,,U,0.38639586155628874,{0},1,0.07407407407407407
9253412D23,0,,U,0.3863005041485681,{0},1,0.037037037037037035
92400087D0,0,,U,0.3901518625177695,"{0,1}",2,0.25925925925925924
92837053B9,0,,U,0.3863005041485681,{0},1,0.037037037037037035
94223186C9,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9157709C86,0,,U,0.38870786670672763,"{0,1}",2,0.25925925925925924
92846038C5,0,,U,0.3864927185266494,{0},1,0.07407407407407407
92748529FD,0,,U,0.38809999037010656,"{0,1}",2,0.18518518518518517
9251705C7A,0,,U,0.39123097522930955,"{0,1}",2,0.37037037037037035
9592710AB5,0,,U,0.38700658912479075,"{0,1}",2,0.1111111111111111
A06843892D,0,,U,0.38704611216105983,"{0,1}",2,0.1111111111111111
9590462B99,0,,U,0.3866272090199238,"{0,1}",2,0.1111111111111111
958653314C,0,,U,0.3866272090199238,"{0,1}",2,0.1111111111111111
93183723D6,0,,U,0.3906280376571508,"{0,1}",2,0.37037037037037035
9596164D09,0,,U,0.38700658912479075,"{0,1}",2,0.1111111111111111
9348889343,0,,U,0.38656563868799604,"{0,1}",2,0.1111111111111111
9587515BA8,0,,U,0.3866272090199238,"{0,1}",2,0.1111111111111111
9587010AEB,0,,U,0.3866272090199238,"{0,1}",2,0.1111111111111111
92925040E4,0,,U,0.39572603083327,"{0,1}",2,0.4444444444444444
9244892638,0,,U,0.3882114769663283,"{0,1}",2,0.18518518518518517
9281126377,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9348650E05,0,,U,0.38632680685334464,{0},1,0.07407407407407407
93211486A9,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9337181583,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9330013A49,0,,U,0.38631667047594576,{0},1,0.07407407407407407
95984267B4,0,,U,0.38700658912479075,"{0,1}",2,0.1111111111111111
A06D778C64,0,,U,0.38632680685334464,{0},1,0.07407407407407407
9303721971,0,,U,0.38631135210247497,{0},1,0.07407407407407407
A052195162,0,,U,0.38701449592950754,"{0,1}",2,0.1111111111111111
9279363497,0,,U,0.38675859449695504,"{0,1}",2,0.1111111111111111
9347687357,0,,U,0.3875926041004691,"{0,1}",2,0.18518518518518517
9337886B4A,0,,U,0.38647910470371843,{0},1,0.07407407407407407
9757982D79,0,,U,0.3900493439408135,"{0,1}",2,0.25925925925925924
93319443CE,0,,U,0.39304045933771675,"{0,1}",2,0.4074074074074074
9294363EF8,0,,U,0.38812236929421856,"{0,1}",2,0.18518518518518517
93285925A5,0,,U,0.3863511286882657,{0},1,0.07407407407407407
994480370C,0,,U,0.38633779925943634,{0},1,0.07407407407407407
9317298D88,0,,U,0.392176677145099,"{0,1}",2,0.4074074074074074
A06844EB54,0,,U,0.38704611216105983,"{0,1}",2,0.1111111111111111
9240535AB4,0,,U,0.39576883591027257,"{0,1}",2,0.4444444444444444
927267557A,0,,U,0.3872156741576258,"{0,1}",2,0.14814814814814814
A01D837FEA,0,,U,0.38632680685334464,{0},1,0.07407407407407407
9276131974,0,,U,0.3863005041485681,{0},1,0.037037037037037035
935674021D,0,,U,0.3896465065986683,"{0,1}",2,0.25925925925925924
93711147E8,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9360722828,0,,U,0.38631667047594576,{0},1,0.07407407407407407
92768613E0,0,,U,0.3869927805674016,"{0,1}",2,0.1111111111111111
93703712C5,0,,U,0.38631667047594576,{0},1,0.07407407407407407
9316772B77,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9368926A4F,0,,U,0.39098887602887433,"{0,1}",2,0.37037037037037035
9385041CD3,0,,U,0.3863005041485681,{0},1,0.037037037037037035
9374125CA8,0,,U,0.3865339253158212,"{0,1}",2,0.1111111111111111
93764478D6,0,,U,0.3866806602713443,"{0,1}",2,0.1111111111111111
937405206E,0,,U,0.38632680685334464,{0},1,0.07407407407407407
9350747089,0,,U,0.4221685802682532,"{0,1}",2,0.7777777777777778
9423701C11,0,,U,0.3867309678935283,"{0,1}",2,0.1111111111111111
95420669F5,0,,U,0.3866772433626336,"{0,1}",2,0.1111111111111111
934926163E,0,,U,0.38965467731491943,"{0,1}",2,0.25925925925925924
9366062EDB,0,,U,0.3863005041485681,{0},1,0.037037037037037035
936330186A,0,,U,0.3958532365687917,"{0,1}",2,0.4444444444444444
9387054A02,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9396797232,0,,U,0.38631135210247497,{0},1,0.07407407407407407
9414668DCC,0,,U,0.38708355572124997,"{0,1}",2,0.14814814814814814
9411003D58,0,,U,0.38631988159880887,{0},1,0.07407407407407407
9394622F50,0,,U,0.38663528529653646,"{0,1}",2,0.1111111111111111
93981205F7,0,,U,0.40394607507598884,"{0,1}",2,0.6296296296296297
