cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B031A379C9,0,,U,0.29569365686802024,{0},1,0.047619047619047616
B01560C5BE,0,,U,0.29617843113709885,{0},1,0.09523809523809523
B01FFB8A42,0,,U,0.2961390601846292,{0},1,0.09523809523809523
B0246AFA24,0,,U,0.2955635285880542,{0},1,0.015873015873015872
B00E00A3AA,0,,U,0.29565794405292906,{0},1,0.031746031746031744
B003BBFF77,0,,U,0.2957643716039813,{0},1,0.047619047619047616
B007A82A61,0,,U,0.29567920674286907,{0},1,0.047619047619047616
B017B02608,0,,U,0.2956808196169168,{0},1,0.047619047619047616
B007FBEC2E,0,,U,0.2956241675807775,{0},1,0.031746031746031744
B02BB2BA62,0,,U,0.2957116285225325,{0},1,0.047619047619047616
B029C21D22,0,,U,0.295704694589228,{0},1,0.047619047619047616
B019213EFB,0,,U,0.2967415401050705,"{0,1}",2,0.1111111111111111
B02D5F55CA,0,,U,0.29566349773305406,{0},1,0.031746031746031744
B011A1E121,0,,U,0.2956943651276137,{0},1,0.047619047619047616
B00EAF4558,0,,U,0.29562921446787543,{0},1,0.031746031746031744
B01EEF3392,0,,U,0.29562325432409653,{0},1,0.031746031746031744
B0064AC55F,0,,U,0.2956219224237778,{0},1,0.031746031746031744
B02B573243,0,,U,0.29564268386164694,{0},1,0.031746031746031744
B01395A7A1,0,,U,0.2955856042903493,{0},1,0.015873015873015872
B03017F3C3,0,,U,0.29563047124292063,{0},1,0.031746031746031744
B008D3E02D,0,,U,0.2957667386354216,{0},1,0.047619047619047616
B000E1C65C,0,,U,0.29561640612802875,{0},1,0.031746031746031744
B02A493548,0,,U,0.29573542723464213,{0},1,0.047619047619047616
B007DE55DB,0,,U,0.2956229799271918,{0},1,0.031746031746031744
B00FA696C3,0,,U,0.2958510819232925,{0},1,0.047619047619047616
B02E864C06,0,,U,0.2956701246393663,{0},1,0.047619047619047616
A06128BA45,0,,U,0.2956532087388809,{0},1,0.031746031746031744
B02FBCD096,0,,U,0.29564123846500506,{0},1,0.031746031746031744
B0080391B2,0,,U,0.29600652331505367,{0},1,0.07936507936507936
B00FBEA47A,0,,U,0.2955885974887343,{0},1,0.031746031746031744
B011E1DD52,0,,U,0.29563153205654286,{0},1,0.031746031746031744
A04D4FFDFC,0,,U,0.2975556292541425,"{0,1}",2,0.14285714285714285
B000A56930,0,,U,0.2962478069504145,{0},1,0.09523809523809523
B0264826BF,0,,U,0.2956241169453461,{0},1,0.031746031746031744
B02BF45CDE,0,,U,0.29571847897424547,{0},1,0.047619047619047616
A04C519F50,0,,U,0.29568969875148887,{0},1,0.047619047619047616
B008C279ED,0,,U,0.29555868527607926,{0},1,0.015873015873015872
A03A166790,0,,U,0.29642461539345766,{0},1,0.09523809523809523
B0030FBD25,0,,U,0.29569511767796447,{0},1,0.047619047619047616
B00E4FB792,0,,U,0.29560365925826904,{0},1,0.031746031746031744
B019950822,0,,U,0.29568733971824795,{0},1,0.047619047619047616
B01545B06D,0,,U,0.2969874562645888,"{0,1}",2,0.12698412698412698
B000EC2F56,0,,U,0.2962950424566848,{0},1,0.09523809523809523
B013CBE3EE,0,,U,0.2960525248117069,{0},1,0.09523809523809523
B01ADDFF4A,0,,U,0.2956677530999713,{0},1,0.031746031746031744
B025EA5017,0,,U,0.2955825266911808,{0},1,0.015873015873015872
B01B84EB79,0,,U,0.29571028895062795,{0},1,0.047619047619047616
B01C90DD37,0,,U,0.2956269358423134,{0},1,0.031746031746031744
B0961B11E4,0,,U,0.29566136849399854,{0},1,0.031746031746031744
B06EC4036E,0,,U,0.2956761481229252,{0},1,0.047619047619047616
B05D3DBFDC,0,,U,0.295678587565123,{0},1,0.047619047619047616
B05E890665,0,,U,0.29571327427905764,{0},1,0.047619047619047616
B055D57284,0,,U,0.2956729479396857,{0},1,0.047619047619047616
B047B17D68,0,,U,0.29564268386164694,{0},1,0.031746031746031744
B06E0FD84C,0,,U,0.295668649762478,{0},1,0.031746031746031744
B06D424E1F,0,,U,0.2970056972445732,"{0,1}",2,0.12698412698412698
B08DEAB228,0,,U,0.2956352221414042,{0},1,0.031746031746031744
B080DEE08D,0,,U,0.2956165872648558,{0},1,0.031746031746031744
B078FDF9AB,0,,U,0.2956180093472672,{0},1,0.031746031746031744
B085BD6AD9,0,,U,0.29554540567880533,{0},1,0.015873015873015872
B03E3FCB30,0,,U,0.2956712476149832,{0},1,0.047619047619047616
B076F3BA14,0,,U,0.2957104606014723,{0},1,0.047619047619047616
B056CD4A87,0,,U,0.29557754731465913,{0},1,0.015873015873015872
B0999E968A,0,,U,0.29563221289949576,{0},1,0.031746031746031744
B088B3B752,0,,U,0.2955707342819134,{0},1,0.015873015873015872
B05A97D977,0,,U,0.2957176236250103,{0},1,0.047619047619047616
B08DF04B97,0,,U,0.29567912788568246,{0},1,0.047619047619047616
B09A0358CD,0,,U,0.29559791484655723,{0},1,0.031746031746031744
B09ABDD747,0,,U,0.2955671102776073,{0},1,0.015873015873015872
B09035DA52,0,,U,0.29578485474860394,{0},1,0.047619047619047616
B07A9EEAC0,0,,U,0.29566852737571386,{0},1,0.031746031746031744
B09513469B,0,,U,0.29559886829749743,{0},1,0.031746031746031744
B077A95830,0,,U,0.29564471754134297,{0},1,0.031746031746031744
B07C7126F1,0,,U,0.29565630441504287,{0},1,0.031746031746031744
B078B9A3B4,0,,U,0.295626404784611,{0},1,0.031746031746031744
B083D2BBFF,0,,U,0.2956588145101447,{0},1,0.031746031746031744
B0649DAF77,0,,U,0.29622469985329647,{0},1,0.09523809523809523
B03361267A,0,,U,0.29561852816668954,{0},1,0.031746031746031744
B047EE405E,0,,U,0.2962488049117612,{0},1,0.09523809523809523
B05D1BD09B,0,,U,0.2956487225923167,{0},1,0.031746031746031744
B07EC14124,0,,U,0.29565090100524166,{0},1,0.031746031746031744
B060E03DD4,0,,U,0.29556923531707047,{0},1,0.015873015873015872
B05D2E1192,0,,U,0.29563103745767844,{0},1,0.031746031746031744
B07FA7A2EC,0,,U,0.29562328073281596,{0},1,0.031746031746031744
B05C7C99EB,0,,U,0.2982076157386887,"{0,1}",2,0.1746031746031746
B05534209C,0,,U,0.2960434618016595,{0},1,0.09523809523809523
B06988F2F6,0,,U,0.29579165390615997,{0},1,0.047619047619047616
B0910BA16E,0,,U,0.2956856796655221,{0},1,0.047619047619047616
B09A21CAAF,0,,U,0.2955523449139149,{0},1,0.015873015873015872
B05B1DD2C2,0,,U,0.29629519688594785,{0},1,0.09523809523809523
B09958DD94,0,,U,0.29641873338523367,{0},1,0.09523809523809523
B099C3C18E,0,,U,0.2960447127843178,{0},1,0.09523809523809523
B068F2D4C4,0,,U,0.29592798804245624,{0},1,0.06349206349206349
B056C5A5DB,0,,U,0.2956419272513968,{0},1,0.031746031746031744
B045D4C76A,0,,U,0.29691922760792716,"{0,1}",2,0.12698412698412698
B07065BE67,0,,U,0.29564268386164694,{0},1,0.031746031746031744
B09E39417C,0,,U,0.29577446874801966,{0},1,0.047619047619047616
B0921AFFB8,0,,U,0.2956945122873946,{0},1,0.047619047619047616
A03508DFD9,0,,U,0.2980343312346183,"{0,1}",2,0.1746031746031746
B0612202CE,0,,U,0.29565077185768757,{0},1,0.031746031746031744
A0508CDE22,0,,U,0.2956624566640283,{0},1,0.031746031746031744
B06CDA3023,0,,U,0.29781200464747,"{0,1}",2,0.1746031746031746
B07EC01176,0,,U,0.29566918814167586,{0},1,0.031746031746031744
B057F7AE27,0,,U,0.29562864273628964,{0},1,0.031746031746031744
B097E0FAAC,0,,U,0.29567030069441985,{0},1,0.047619047619047616
B04407F307,0,,U,0.2956694220288502,{0},1,0.031746031746031744
B05ACFAA64,0,,U,0.296544961689582,{0},1,0.09523809523809523
B06E4A5CB4,0,,U,0.2956020823202884,{0},1,0.031746031746031744
B07CC9D9EF,0,,U,0.2958864393149254,{0},1,0.047619047619047616
B081FA3D49,0,,U,0.2955497178132906,{0},1,0.015873015873015872
B07FCFC4B7,0,,U,0.29571712774404496,{0},1,0.047619047619047616
B06B303763,0,,U,0.29567044776734314,{0},1,0.047619047619047616
B034CA5775,0,,U,0.29564836701969976,{0},1,0.031746031746031744
B0957317AD,0,,U,0.2957190128095333,{0},1,0.047619047619047616
B07C753C93,0,,U,0.29566927291419054,{0},1,0.031746031746031744
B08CDACB96,0,,U,0.2956170254417386,{0},1,0.031746031746031744
B07428DB24,0,,U,0.295655632927,{0},1,0.031746031746031744
B057CC5249,0,,U,0.295603722464118,{0},1,0.031746031746031744
B099D3B3FC,0,,U,0.295670774855748,{0},1,0.047619047619047616
B0641E7026,0,,U,0.2956237883412718,{0},1,0.031746031746031744
B098CBD7E0,0,,U,0.2956754702981217,{0},1,0.047619047619047616
B08DEEA624,0,,U,0.2964008201577312,{0},1,0.09523809523809523
B05407197C,0,,U,0.29565794405292906,{0},1,0.031746031746031744
B06D6A0AF8,0,,U,0.2957329198772378,{0},1,0.047619047619047616
B06A627ABD,0,,U,0.2956582929667327,{0},1,0.031746031746031744
A050C6FD98,0,,U,0.30129099750389654,"{0,1}",2,0.2222222222222222
A06D37C2AC,0,,U,0.29564953871866,{0},1,0.031746031746031744
B05CC60391,0,,U,0.29561941431464384,{0},1,0.031746031746031744
B08B231E1E,0,,U,0.29561858300105903,{0},1,0.031746031746031744
B062443A52,0,,U,0.2956312541983221,{0},1,0.031746031746031744
B080696120,0,,U,0.29571327427905764,{0},1,0.047619047619047616
B095A17BFD,0,,U,0.2956190002617024,{0},1,0.031746031746031744
B087E25ACF,0,,U,0.2955708693835475,{0},1,0.015873015873015872
B07045207A,0,,U,0.29565161155597036,{0},1,0.031746031746031744
B04A291128,0,,U,0.2959346190677645,{0},1,0.06349206349206349
B054ACC52A,0,,U,0.2984381979249914,"{0,1}",2,0.1746031746031746
B04F96BD38,0,,U,0.2959446715222072,{0},1,0.06349206349206349
B090E21CA4,0,,U,0.29566405551995556,{0},1,0.031746031746031744
B0839E152A,0,,U,0.29568818674102854,{0},1,0.047619047619047616
B09B1D21C1,0,,U,0.2956164269632547,{0},1,0.031746031746031744
B073704641,0,,U,0.2960955991988153,{0},1,0.09523809523809523
A04EE761A6,0,,U,0.2956963963564626,{0},1,0.047619047619047616
B08E0A106C,0,,U,0.29554641576449103,{0},1,0.015873015873015872
B05F3BACE2,0,,U,0.2959848751478212,{0},1,0.07936507936507936
A03E886947,0,,U,0.2979644591856364,"{0,1}",2,0.1746031746031746
A050101EFB,0,,U,0.29656889987279567,{0},1,0.09523809523809523
B07F077FDA,0,,U,0.2956155661429001,{0},1,0.031746031746031744
B0629A075C,0,,U,0.29630858293103046,{0},1,0.09523809523809523
A04F77F664,0,,U,0.29569600932319995,{0},1,0.047619047619047616
B05A3B327D,0,,U,0.29569169771838355,{0},1,0.047619047619047616
B09105A235,0,,U,0.2957129027796102,{0},1,0.047619047619047616
B08A7F18BB,0,,U,0.2955823661040269,{0},1,0.015873015873015872
B061B44DD2,0,,U,0.29566924872331685,{0},1,0.031746031746031744
B050965C65,0,,U,0.29667177336974404,{0},1,0.09523809523809523
B0396ADF22,0,,U,0.29573792265389487,{0},1,0.047619047619047616
B09B4413DE,0,,U,0.2956639385630223,{0},1,0.031746031746031744
B058C94DF6,0,,U,0.295681577291622,{0},1,0.047619047619047616
B0399BD61F,0,,U,0.2957601725640254,{0},1,0.047619047619047616
B09CC0B57E,0,,U,0.2956451656718405,{0},1,0.031746031746031744
B080D78F28,0,,U,0.29570342705399527,{0},1,0.047619047619047616
B0488F8173,0,,U,0.2965383103165872,{0},1,0.09523809523809523
B06E81D982,0,,U,0.29562864273628964,{0},1,0.031746031746031744
B0571B1DEE,0,,U,0.2957230919061308,{0},1,0.047619047619047616
B08262E38D,0,,U,0.29562466458047376,{0},1,0.031746031746031744
B08FA4485F,0,,U,0.29570201037770744,{0},1,0.047619047619047616
B06B21D995,0,,U,0.29577210198952064,{0},1,0.047619047619047616
B08B4314A5,0,,U,0.2958624686695039,{0},1,0.047619047619047616
B081DBBA94,0,,U,0.2955771690819534,{0},1,0.015873015873015872
B092478C1C,0,,U,0.29687960217468085,"{0,1}",2,0.12698412698412698
B06B01D313,0,,U,0.29557204168432116,{0},1,0.015873015873015872
B083232DEF,0,,U,0.2956038399487134,{0},1,0.031746031746031744
B07B41C14D,0,,U,0.29563606705497275,{0},1,0.031746031746031744
A04DF99DA6,0,,U,0.2973957999412984,"{0,1}",2,0.14285714285714285
B06569A504,0,,U,0.29558496057128647,{0},1,0.015873015873015872
A04F143156,0,,U,0.29611238740476836,{0},1,0.09523809523809523
B049DBB386,0,,U,0.29556053810287325,{0},1,0.015873015873015872
B075B0083C,0,,U,0.2957118904117246,{0},1,0.047619047619047616
B06F7655CC,0,,U,0.29560276072419495,{0},1,0.031746031746031744
B0731641EF,0,,U,0.2955999623461039,{0},1,0.031746031746031744
B0456DF9EA,0,,U,0.29787830852327796,"{0,1}",2,0.1746031746031746
B036D4B8B2,0,,U,0.2956528026138001,{0},1,0.031746031746031744
B0347468C5,0,,U,0.2956534329046372,{0},1,0.031746031746031744
A0642613FF,0,,U,0.29978164336040347,"{0,1}",2,0.20634920634920634
B03C63AC9D,0,,U,0.2956147102203524,{0},1,0.031746031746031744
B043161965,0,,U,0.29566405551995556,{0},1,0.031746031746031744
B05237D4EA,0,,U,0.29690357260691674,"{0,1}",2,0.12698412698412698
B03E56BA0C,0,,U,0.29566493508361535,{0},1,0.031746031746031744
B0CCF6B48B,0,,U,0.29560429667032156,{0},1,0.031746031746031744
B102079E07,0,,U,0.29565924386959014,{0},1,0.031746031746031744
B0E6F67C83,0,,U,0.29569787017916604,{0},1,0.047619047619047616
B0BDA586AE,0,,U,0.2968487942836011,"{0,1}",2,0.12698412698412698
B0A8E1FE04,0,,U,0.29564268386164694,{0},1,0.031746031746031744
B0D27DD151,0,,U,0.2966225859613214,{0},1,0.09523809523809523
B0A294110B,0,,U,0.2956694849739728,{0},1,0.031746031746031744
B0EC31C04C,0,,U,0.29560880229438746,{0},1,0.031746031746031744
B0DC8201DE,0,,U,0.29556072679030354,{0},1,0.015873015873015872
B0A0C30488,0,,U,0.2956329668990104,{0},1,0.031746031746031744
B0A5EA71E2,0,,U,0.29566405551995556,{0},1,0.031746031746031744
B0D71E69D1,0,,U,0.2956689525503169,{0},1,0.031746031746031744
B0E81088C3,0,,U,0.29558990892658504,{0},1,0.031746031746031744
B0D6921D2E,0,,U,0.2959188391158189,{0},1,0.047619047619047616
B0B8B23991,0,,U,0.29566496987366525,{0},1,0.031746031746031744
B0E50A6B82,0,,U,0.29639811734682153,{0},1,0.09523809523809523
A06713CE92,0,,U,0.2974007190796795,"{0,1}",2,0.14285714285714285
B0E1CD58E3,0,,U,0.29569086245586174,{0},1,0.047619047619047616
B0C053885C,0,,U,0.2956706659764201,{0},1,0.047619047619047616
B0ACBE5826,0,,U,0.2958799208108051,{0},1,0.047619047619047616
B0F40D1CE2,0,,U,0.2956392605516555,{0},1,0.031746031746031744
B0A2EE697C,0,,U,0.29569242519519356,{0},1,0.047619047619047616
B0AC27C42F,0,,U,0.2956434847798482,{0},1,0.031746031746031744
B0F91B4CD7,0,,U,0.2956554850884464,{0},1,0.031746031746031744
B0A6C69C51,0,,U,0.29571186687510204,{0},1,0.047619047619047616
A0533EC3D1,0,,U,0.3007170385539429,"{0,1}",2,0.2222222222222222
B0C83DCA30,0,,U,0.2977296997965446,"{0,1}",2,0.15873015873015872
B0BDD98545,0,,U,0.29566497135149084,{0},1,0.031746031746031744
B09EE90205,0,,U,0.2957190325310427,{0},1,0.047619047619047616
B108ABAD01,0,,U,0.29575715054115187,{0},1,0.047619047619047616
B09E794E80,0,,U,0.29572525868999083,{0},1,0.047619047619047616
B0ECFA8AE9,0,,U,0.2956899940710935,{0},1,0.047619047619047616
B0E5B23340,0,,U,0.2964121138612887,{0},1,0.09523809523809523
B0AA9F99E2,0,,U,0.29564518902973547,{0},1,0.031746031746031744
B0D867C6C3,0,,U,0.2956736668288105,{0},1,0.047619047619047616
B0E504E2E6,0,,U,0.29577210198952064,{0},1,0.047619047619047616
B0BCBEBF1C,0,,U,0.2965719086430475,{0},1,0.09523809523809523
B0BDA0308B,0,,U,0.2958249947089054,{0},1,0.047619047619047616
B0F9588592,0,,U,0.2957041253288453,{0},1,0.047619047619047616
B0CE181158,0,,U,0.29559965488114875,{0},1,0.031746031746031744
B0BAD1B1BE,0,,U,0.295705575924539,{0},1,0.047619047619047616
B0FA1A97E5,0,,U,0.29564828688210837,{0},1,0.031746031746031744
B0D0079FB8,0,,U,0.2960690478967653,{0},1,0.09523809523809523
B0EE3B9A19,0,,U,0.29565347999266317,{0},1,0.031746031746031744
B0FD4CCAED,0,,U,0.2956651242030763,{0},1,0.031746031746031744
B0C2DD7DE1,0,,U,0.29573396661282414,{0},1,0.047619047619047616
B0AAD2F03B,0,,U,0.29565398938686904,{0},1,0.031746031746031744
B0A98CFFD5,0,,U,0.29560776081103823,{0},1,0.031746031746031744
B0F8661485,0,,U,0.29560880229438746,{0},1,0.031746031746031744
B0EC0EC22B,0,,U,0.29649024784049494,{0},1,0.09523809523809523
A05E77E376,0,,U,0.29572838704289217,{0},1,0.047619047619047616
B0C1B7E9CC,0,,U,0.2957049014155886,{0},1,0.047619047619047616
B0C2088259,0,,U,0.2956179569521779,{0},1,0.031746031746031744
B10046E9BC,0,,U,0.2957768665793255,{0},1,0.047619047619047616
B0B9C0475F,0,,U,0.2962150368993429,{0},1,0.09523809523809523
B1016DAD7F,0,,U,0.2956560486374247,{0},1,0.031746031746031744
B0BA692D20,0,,U,0.29576110955620055,{0},1,0.047619047619047616
B0CDE0513E,0,,U,0.29567270656363953,{0},1,0.047619047619047616
B0F8CAD6C8,0,,U,0.2956104467185492,{0},1,0.031746031746031744
B0FDE6DD1B,0,,U,0.29566521852155997,{0},1,0.031746031746031744
B0B1A0F8EC,0,,U,0.2956453490688756,{0},1,0.031746031746031744
B10A8EB72F,0,,U,0.2956872287202606,{0},1,0.047619047619047616
B0F21B1D7B,0,,U,0.3035199520612665,"{0,1}",2,0.2857142857142857
B0AA901D39,0,,U,0.29564802557478687,{0},1,0.031746031746031744
A06BB8189A,0,,U,0.2956768643249527,{0},1,0.047619047619047616
B0BC98439C,0,,U,0.29560780595384495,{0},1,0.031746031746031744
B0DB625B57,0,,U,0.2956451656718405,{0},1,0.031746031746031744
B0FD1D0476,0,,U,0.2956950286588193,{0},1,0.047619047619047616
B0E37DE847,0,,U,0.2956706884282044,{0},1,0.047619047619047616
B0BA0022C2,0,,U,0.2956875221076855,{0},1,0.047619047619047616
B0E5CE783F,0,,U,0.29563888267489147,{0},1,0.031746031746031744
B0DDD37941,0,,U,0.295678587565123,{0},1,0.047619047619047616
B0CC4B2B4A,0,,U,0.295610726714493,{0},1,0.031746031746031744
B0F2ABE58A,0,,U,0.29601084165392205,{0},1,0.07936507936507936
B0ABBC48CA,0,,U,0.29572504548652045,{0},1,0.047619047619047616
B0B9B77305,0,,U,0.2956251006541168,{0},1,0.031746031746031744
A0536FCAC9,0,,U,0.2956556370276285,{0},1,0.031746031746031744
B0A5D3B57F,0,,U,0.2961393605149955,{0},1,0.09523809523809523
B0D37E8E81,0,,U,0.295672312211805,{0},1,0.047619047619047616
A06D33F056,0,,U,0.2959947491345584,{0},1,0.07936507936507936
B0E425B005,0,,U,0.29573696089586027,{0},1,0.047619047619047616
B0C61340CB,0,,U,0.2956729479396857,{0},1,0.047619047619047616
B0B8200F5B,0,,U,0.2957076035158322,{0},1,0.047619047619047616
B0C18B1A1C,0,,U,0.2956455633131121,{0},1,0.031746031746031744
B0F472A9E1,0,,U,0.2981989701319075,"{0,1}",2,0.1746031746031746
B0EC22EBE1,0,,U,0.29559863716673007,{0},1,0.031746031746031744
B0FD8F8C44,0,,U,0.29562077699445655,{0},1,0.031746031746031744
B0C83C89AF,0,,U,0.2971136289115165,"{0,1}",2,0.14285714285714285
B0EAE43C0D,0,,U,0.2957162591154078,{0},1,0.047619047619047616
B0D90DD763,0,,U,0.2956672715190063,{0},1,0.031746031746031744
B1041B5B0E,0,,U,0.29567994651931706,{0},1,0.047619047619047616
B0C961972C,0,,U,0.29571847897424547,{0},1,0.047619047619047616
B0A8F385EA,0,,U,0.29566445292820365,{0},1,0.031746031746031744
B0EB0E8ABB,0,,U,0.2956466203778394,{0},1,0.031746031746031744
B0FC93E1EB,0,,U,0.29596175498859284,{0},1,0.06349206349206349
B0C06B3121,0,,U,0.295702682218478,{0},1,0.047619047619047616
B0ACFC8D3E,0,,U,0.29633798019230534,{0},1,0.09523809523809523
B0AC2FF04B,0,,U,0.29568099261499464,{0},1,0.047619047619047616
B0CF9D54D9,0,,U,0.2956694220288502,{0},1,0.031746031746031744
B0D255C059,0,,U,0.29568819336316005,{0},1,0.047619047619047616
B0E475E2C8,0,,U,0.2958883770937077,{0},1,0.047619047619047616
B1020139DC,0,,U,0.2957999993761852,{0},1,0.047619047619047616
B0CDEC7156,0,,U,0.2956073489001623,{0},1,0.031746031746031744
B0C08F9169,0,,U,0.2955796608309444,{0},1,0.015873015873015872
B1011E23D2,0,,U,0.2962473938681163,{0},1,0.09523809523809523
A053E09C51,0,,U,0.29566575424163705,{0},1,0.031746031746031744
B0E8996802,0,,U,0.2956620497944808,{0},1,0.031746031746031744
B0EE8665E6,0,,U,0.29562277719649177,{0},1,0.031746031746031744
B0E0768A85,0,,U,0.29563089357476724,{0},1,0.031746031746031744
B0C41B0EDA,0,,U,0.2959286488261583,{0},1,0.06349206349206349
B0BB665C1E,0,,U,0.2957035936731376,{0},1,0.047619047619047616
B0B7D95A08,0,,U,0.29571327427905764,{0},1,0.047619047619047616
A06B951A79,0,,U,0.2956768643249527,{0},1,0.047619047619047616
B0CABDBBAD,0,,U,0.296069347889255,{0},1,0.09523809523809523
B0F95A7F24,0,,U,0.2956654383759054,{0},1,0.031746031746031744
B0CE12DC03,0,,U,0.2956749915599581,{0},1,0.047619047619047616
B0F4D79E9D,0,,U,0.29562277719649177,{0},1,0.031746031746031744
B0F3B35BDC,0,,U,0.2960745511739547,{0},1,0.09523809523809523
B0E54BB9DF,0,,U,0.2960709613196506,{0},1,0.09523809523809523
B0B1898378,0,,U,0.2957746990864175,{0},1,0.047619047619047616
B0A56BFB9D,0,,U,0.29565091281190137,{0},1,0.031746031746031744
B0F1571196,0,,U,0.30755010103910296,"{0,1}",2,0.36507936507936506
B10467133D,0,,U,0.29586331694931806,{0},1,0.047619047619047616
B0D2FB8CD5,0,,U,0.2956261627457464,{0},1,0.031746031746031744
B0DE12469C,0,,U,0.29563034303285024,{0},1,0.031746031746031744
B0FA253430,0,,U,0.29595431114684845,{0},1,0.06349206349206349
B0B703B56A,0,,U,0.29561658098685906,{0},1,0.031746031746031744
B0FDA1BC68,0,,U,0.2956534332627715,{0},1,0.031746031746031744
B0DD930673,0,,U,0.2957094353249423,{0},1,0.047619047619047616
B0F08E354E,0,,U,0.29651120396366265,{0},1,0.09523809523809523
B10DCAEE3F,0,,U,0.29589970043842306,{0},1,0.047619047619047616
B0CF025649,0,,U,0.29643099248165344,{0},1,0.09523809523809523
B0B20F9D91,0,,U,0.29566551905970573,{0},1,0.031746031746031744
B0F2F953FF,0,,U,0.29862511719959733,"{0,1}",2,0.19047619047619047
B0AE306E4E,0,,U,0.29621548120548646,{0},1,0.09523809523809523
B0F65BC41B,0,,U,0.29562077699445655,{0},1,0.031746031746031744
B0A460807C,0,,U,0.2955622183913717,{0},1,0.015873015873015872
B0BC173B82,0,,U,0.29588606724097255,{0},1,0.047619047619047616
B0BB2BF95C,0,,U,0.29570023943143986,{0},1,0.047619047619047616
B0A72759C5,0,,U,0.29566410054598447,{0},1,0.031746031746031744
B0ADD2652D,0,,U,0.2956692482369871,{0},1,0.031746031746031744
B12449B36B,0,,U,0.2956247130005492,{0},1,0.031746031746031744
B149D8573F,0,,U,0.2956466373082514,{0},1,0.031746031746031744
B14FAB5DD5,0,,U,0.29693458605166784,"{0,1}",2,0.12698412698412698
B11DA965F4,0,,U,0.29571333131261646,{0},1,0.047619047619047616
B17753E067,0,,U,0.296089532438289,{0},1,0.09523809523809523
B130285C40,0,,U,0.2956415793179525,{0},1,0.031746031746031744
B10E8B7CC5,0,,U,0.2957247422565506,{0},1,0.047619047619047616
A0556DEA48,0,,U,0.29588841448401615,{0},1,0.047619047619047616
B14A1211C3,0,,U,0.29557009636630477,{0},1,0.015873015873015872
B10CB27777,0,,U,0.2959431120915756,{0},1,0.06349206349206349
B14ABD56E0,0,,U,0.2956715083836857,{0},1,0.047619047619047616
B119E67BB0,0,,U,0.29944545942471573,"{0,1}",2,0.20634920634920634
B15EEA1842,0,,U,0.29564802557478687,{0},1,0.031746031746031744
B1638BF21B,0,,U,0.29671449282232276,"{0,1}",2,0.1111111111111111
B11B78DC7E,0,,U,0.29562854715798337,{0},1,0.031746031746031744
B136EB2140,0,,U,0.29566756042556647,{0},1,0.031746031746031744
B12CB2BECB,0,,U,0.2960128625196117,{0},1,0.07936507936507936
B12FE5DE35,0,,U,0.2964868471498305,{0},1,0.09523809523809523
B14ABA6019,0,,U,0.29742419557771826,"{0,1}",2,0.14285714285714285
B154572AE3,0,,U,0.29562035874953785,{0},1,0.031746031746031744
B1599EB06A,0,,U,0.2956329668990104,{0},1,0.031746031746031744
B16F3F825E,0,,U,0.2962917265777037,{0},1,0.09523809523809523
B10B27EDCE,0,,U,0.29571297143264563,{0},1,0.047619047619047616
B143CBEA44,0,,U,0.2957080020747241,{0},1,0.047619047619047616
B10F4FCCCE,0,,U,0.29570780559255644,{0},1,0.047619047619047616
B159B841EE,0,,U,0.2956435473915787,{0},1,0.031746031746031744
B12F423DC4,0,,U,0.2956641112864663,{0},1,0.031746031746031744
B15C5ACBC2,0,,U,0.29564469463142,{0},1,0.031746031746031744
B14B3B99D4,0,,U,0.2956625852381503,{0},1,0.031746031746031744
B0BE6BE1F4,0,,U,0.2957247422565506,{0},1,0.047619047619047616
B12FF6366D,0,,U,0.2956891615924407,{0},1,0.047619047619047616
B131C55959,0,,U,0.295687158927455,{0},1,0.047619047619047616
B11AE9CB8D,0,,U,0.2957196967307803,{0},1,0.047619047619047616
B1111691FD,0,,U,0.2957072816499749,{0},1,0.047619047619047616
B168DC297E,0,,U,0.29571661791040493,{0},1,0.047619047619047616
B12F7D499C,0,,U,0.29571389242763146,{0},1,0.047619047619047616
B167216399,0,,U,0.2956086063150638,{0},1,0.031746031746031744
B148D02704,0,,U,0.3056144972122668,"{0,1}",2,0.36507936507936506
B14F595326,0,,U,0.2957880763237661,{0},1,0.047619047619047616
B11446225D,0,,U,0.2956613507133858,{0},1,0.031746031746031744
B14EE2A40B,0,,U,0.29562864273628964,{0},1,0.031746031746031744
B1378D0A93,0,,U,0.2956217783118229,{0},1,0.031746031746031744
B14288BF04,0,,U,0.29564384294266477,{0},1,0.031746031746031744
B11754CFD4,0,,U,0.307217331117483,"{0,1}",2,0.36507936507936506
A0586A0381,0,,U,0.29566015427162395,{0},1,0.031746031746031744
B15F67F644,0,,U,0.297033278426778,"{0,1}",2,0.14285714285714285
B162F7FFF4,0,,U,0.29567366175394755,{0},1,0.047619047619047616
B162621513,0,,U,0.2955951978478693,{0},1,0.031746031746031744
B1399C08E2,0,,U,0.2957022516912171,{0},1,0.047619047619047616
B16B98DD19,0,,U,0.2956475934790279,{0},1,0.031746031746031744
B1401FFFAF,0,,U,0.2956772522138507,{0},1,0.047619047619047616
B0F7AC60C7,0,,U,0.2959173982212082,{0},1,0.047619047619047616
B15D70A0BA,0,,U,0.2956754812825605,{0},1,0.047619047619047616
B1481ED1DB,0,,U,0.2956281298874434,{0},1,0.031746031746031744
B0EBC7B7E1,0,,U,0.2957145728767583,{0},1,0.047619047619047616
