cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
02091113DA,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
0215251EBA,1,,U,0.8341695672115278,{1},1,0.9285714285714286
0208255176,1,,U,0.47229289600085334,"{0,1}",2,0.35714285714285715
0210730BE2,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
021035024F,1,,U,0.8341695672115278,{1},1,0.9285714285714286
02071208D2,1,,U,0.6437659422982309,{1},1,0.6071428571428571
0213318394,1,,U,0.7530702872973721,{1},1,0.7142857142857143
01958650E9,1,,U,0.8703015568694229,{1},1,1.0
0222575AB0,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
02753509FF,1,,U,0.5870363407659711,{1},1,0.5357142857142857
0222841634,1,,U,0.8019276125027618,{1},1,0.8571428571428571
0226141972,1,,U,0.8703015568694229,{1},1,1.0
0239638B85,1,,U,0.7208745053712354,{1},1,0.7142857142857143
0242089229,1,,U,0.5601354100497751,"{0,1}",2,0.5
0431287549,1,,U,0.6680562967330962,{1},1,0.6071428571428571
02322098EB,1,,U,0.6704688865395453,{1},1,0.6071428571428571
0239609399,1,,U,0.6645625121354042,{1},1,0.6071428571428571
023152761E,1,,U,0.8703015568694229,{1},1,1.0
0242160CBD,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
0221974ABA,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
0249606D5F,1,,U,0.7530702872973721,{1},1,0.7142857142857143
0261811544,1,,U,0.6725220279658514,{1},1,0.6071428571428571
02708020E1,1,,U,0.6190899004792857,{1},1,0.5714285714285714
0270101E61,1,,U,0.6680562967330962,{1},1,0.6071428571428571
0265941573,1,,U,0.8036715763043033,{1},1,0.8571428571428571
02922937CE,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
0278886002,1,,U,0.7530702872973721,{1},1,0.7142857142857143
04316500D9,1,,U,0.6704688865395453,{1},1,0.6071428571428571
0289018930,1,,U,0.8703015568694229,{1},1,1.0
0291529157,1,,U,0.7468758901844901,{1},1,0.7142857142857143
0299838A22,1,,U,0.6680562967330962,{1},1,0.6071428571428571
0301022B33,1,,U,0.5435716296904244,"{0,1}",2,0.4642857142857143
030586254D,1,,U,0.6645625121354042,{1},1,0.6071428571428571
023098245F,1,,U,0.8003998712363902,{1},1,0.8571428571428571
0304241B9A,1,,U,0.6960920073603798,{1},1,0.6071428571428571
0325740924,1,,U,0.5601354100497751,"{0,1}",2,0.5
0322414073,1,,U,0.7530702872973721,{1},1,0.7142857142857143
0328332422,1,,U,0.8003998712363902,{1},1,0.8571428571428571
0432185A55,1,,U,0.6680562967330962,{1},1,0.6071428571428571
0320064D27,1,,U,0.6668347465328395,{1},1,0.6071428571428571
033579639F,1,,U,0.809072911336837,{1},1,0.8571428571428571
0318313830,1,,U,0.7514993163105854,{1},1,0.7142857142857143
0326501D22,1,,U,0.5435716296904244,"{0,1}",2,0.4642857142857143
0334255BF0,1,,U,0.6437659422982309,{1},1,0.6071428571428571
033308566E,1,,U,0.7530702872973721,{1},1,0.7142857142857143
1027228F58,1,,U,0.6680562967330962,{1},1,0.6071428571428571
0351687D47,1,,U,0.8269665150677997,{1},1,0.8928571428571429
0345558B78,1,,U,0.6802896116779436,{1},1,0.6071428571428571
0348895D3F,1,,U,0.6298870390145523,{1},1,0.5714285714285714
034440432B,1,,U,0.6704688865395453,{1},1,0.6071428571428571
03507686E7,1,,U,0.6668347465328395,{1},1,0.6071428571428571
03325404AF,1,,U,0.7530702872973721,{1},1,0.7142857142857143
03427362B1,1,,U,0.5102819243478444,"{0,1}",2,0.42857142857142855
03530978DA,1,,U,0.8341695672115278,{1},1,0.9285714285714286
0350650587,1,,U,0.6802896116779436,{1},1,0.6071428571428571
0335758443,1,,U,0.7208745053712354,{1},1,0.7142857142857143
035231103C,1,,U,0.8703015568694229,{1},1,1.0
03407099F3,1,,U,0.5102819243478444,"{0,1}",2,0.42857142857142855
0344854684,1,,U,0.6802896116779436,{1},1,0.6071428571428571
0357694A6A,1,,U,0.6680562967330962,{1},1,0.6071428571428571
0364153C8C,1,,U,0.797647411987929,{1},1,0.8214285714285714
035945252B,1,,U,0.6645625121354042,{1},1,0.6071428571428571
03696916A8,1,,U,0.5601354100497751,"{0,1}",2,0.5
0372696676,1,,U,0.6680562967330962,{1},1,0.6071428571428571
03651936CA,1,,U,0.8703015568694229,{1},1,1.0
03680479FB,1,,U,0.8019276125027618,{1},1,0.8571428571428571
0282182FEF,1,,U,0.7514993163105854,{1},1,0.7142857142857143
0367587E5F,1,,U,0.6364242319096921,{1},1,0.5714285714285714
0387080484,1,,U,0.7581527547856497,{1},1,0.7857142857142857
0381664F14,1,,U,0.7753976354657949,{1},1,0.8214285714285714
1005244197,1,,U,0.6298870390145523,{1},1,0.5714285714285714
0433448C97,1,,U,0.8269665150677997,{1},1,0.8928571428571429
037936236C,1,,U,0.7279383013904719,{1},1,0.7142857142857143
0385312185,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
0394137423,1,,U,0.8703015568694229,{1},1,1.0
0411366DF2,1,,U,0.7772907816942553,{1},1,0.8214285714285714
0415723976,1,,U,0.6856213064134173,{1},1,0.6071428571428571
0415899AB3,1,,U,0.8341695672115278,{1},1,0.9285714285714286
0409653857,1,,U,0.8703015568694229,{1},1,1.0
04266377FB,1,,U,0.5113360522846753,"{0,1}",2,0.42857142857142855
31018049A0,1,,U,0.6704688865395453,{1},1,0.6071428571428571
04272967CE,1,,U,0.7753976354657949,{1},1,0.8214285714285714
0421320442,1,,U,0.8703015568694229,{1},1,1.0
0441553D0C,1,,U,0.6680562967330962,{1},1,0.6071428571428571
042699603F,1,,U,0.5825428047563087,{1},1,0.5
0444963B12,1,,U,0.797647411987929,{1},1,0.8214285714285714
0393451E05,1,,U,0.8703015568694229,{1},1,1.0
043060527C,1,,U,0.5102819243478444,"{0,1}",2,0.42857142857142855
04563629D3,1,,U,0.6190899004792857,{1},1,0.5714285714285714
044978457E,1,,U,0.6680562967330962,{1},1,0.6071428571428571
0474184D00,1,,U,0.8403654599594857,{1},1,0.9285714285714286
045734228E,1,,U,0.7530702872973721,{1},1,0.7142857142857143
044568815F,1,,U,0.5825428047563087,{1},1,0.5
0389087CBC,1,,U,0.5946595711901479,{1},1,0.5714285714285714
0447704107,1,,U,0.7753976354657949,{1},1,0.8214285714285714
04531417C6,1,,U,0.5102819243478444,"{0,1}",2,0.42857142857142855
0465335695,1,,U,0.8003998712363902,{1},1,0.8571428571428571
0461328BE5,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
0465474949,1,,U,0.8703015568694229,{1},1,1.0
0459313D10,1,,U,0.7530702872973721,{1},1,0.7142857142857143
0459868712,1,,U,0.8403654599594857,{1},1,0.9285714285714286
0474147E77,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
0451481DE4,1,,U,0.6704688865395453,{1},1,0.6071428571428571
0465223A27,1,,U,0.7530702872973721,{1},1,0.7142857142857143
0486022609,1,,U,0.6802896116779436,{1},1,0.6071428571428571
0470628681,1,,U,0.8003998712363902,{1},1,0.8571428571428571
0471604BEB,1,,U,0.3340499914802569,"{0,1}",2,0.21428571428571427
0483304313,1,,U,0.809072911336837,{1},1,0.8571428571428571
04835237CB,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
04792945EA,1,,U,0.8703015568694229,{1},1,1.0
049051629B,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
0477328F82,1,,U,0.7581527547856497,{1},1,0.7857142857142857
0488650EB8,1,,U,0.8703015568694229,{1},1,1.0
0485952C43,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
04679726B4,1,,U,0.8703015568694229,{1},1,1.0
08771685ED,1,,U,0.8439052367957701,{1},1,0.9285714285714286
04986299A8,1,,U,0.5435716296904244,"{0,1}",2,0.4642857142857143
0496057F2B,1,,U,0.8703015568694229,{1},1,1.0
04980972A5,1,,U,0.8403654599594857,{1},1,0.9285714285714286
0517576D36,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
0557322CA6,1,,U,0.7530702872973721,{1},1,0.7142857142857143
046571502D,1,,U,0.8703015568694229,{1},1,1.0
05154556EA,1,,U,0.6704688865395453,{1},1,0.6071428571428571
0531630AF1,1,,U,0.6856213064134173,{1},1,0.6071428571428571
0527719F7A,1,,U,0.8403654599594857,{1},1,0.9285714285714286
0530112641,1,,U,0.7514993163105854,{1},1,0.7142857142857143
0521519317,1,,U,0.5825428047563087,{1},1,0.5
0525232B25,1,,U,0.7086490199525757,{1},1,0.6428571428571429
0538008A3C,1,,U,0.6680562967330962,{1},1,0.6071428571428571
0546428EA2,1,,U,0.6882090962213276,{1},1,0.6071428571428571
054085252F,1,,U,0.6680562967330962,{1},1,0.6071428571428571
05454030CB,1,,U,0.47229289600085334,"{0,1}",2,0.35714285714285715
4356633747,1,,U,0.8439052367957701,{1},1,0.9285714285714286
0546189969,1,,U,0.7448076671633381,{1},1,0.7142857142857143
0551727385,1,,U,0.631266211124706,{1},1,0.5714285714285714
0549354D3F,1,,U,0.7772907816942553,{1},1,0.8214285714285714
0540454CBC,1,,U,0.7530702872973721,{1},1,0.7142857142857143
05583572C5,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
09951897EF,1,,U,0.8403654599594857,{1},1,0.9285714285714286
05610018A9,1,,U,0.5825428047563087,{1},1,0.5
0572104327,1,,U,0.6645625121354042,{1},1,0.6071428571428571
056089947E,1,,U,0.6725220279658514,{1},1,0.6071428571428571
0563061C9F,1,,U,0.8341695672115278,{1},1,0.9285714285714286
271728240A,1,,U,0.7400515047120042,{1},1,0.7142857142857143
0571128DB8,1,,U,0.6645625121354042,{1},1,0.6071428571428571
0583414874,1,,U,0.7753976354657949,{1},1,0.8214285714285714
0960272983,1,,U,0.8003998712363902,{1},1,0.8571428571428571
0597862B51,1,,U,0.5870363407659711,{1},1,0.5357142857142857
0632840C13,1,,U,0.7530702872973721,{1},1,0.7142857142857143
0636008267,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
0693297EC4,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
0566201BD5,1,,U,0.8439052367957701,{1},1,0.9285714285714286
05695886E1,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
0598815DC1,1,,U,0.6269009958242199,{1},1,0.5714285714285714
0644372896,1,,U,0.7797075068617245,{1},1,0.8214285714285714
070931948D,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
08466673B5,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
099776775E,1,,U,0.6680562967330962,{1},1,0.6071428571428571
0524031C0C,1,,U,0.6437659422982309,{1},1,0.6071428571428571
115277218C,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
10983757B7,1,,U,0.7753976354657949,{1},1,0.8214285714285714
1002178F6E,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
205777734C,1,,U,0.8341695672115278,{1},1,0.9285714285714286
1614354F0C,1,,U,0.6298870390145523,{1},1,0.5714285714285714
1743781599,1,,U,0.8703015568694229,{1},1,1.0
06218617EC,1,,U,0.6117350667374316,{1},1,0.5714285714285714
1269233C31,1,,U,0.620092471300925,{1},1,0.5714285714285714
1227080A70,1,,U,0.8341695672115278,{1},1,0.9285714285714286
1564970E15,1,,U,0.8439052367957701,{1},1,0.9285714285714286
1809885C56,1,,U,0.6190899004792857,{1},1,0.5714285714285714
165502275A,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
1613643453,1,,U,0.8703015568694229,{1},1,1.0
16184302AF,1,,U,0.8269665150677997,{1},1,0.8928571428571429
1621625F44,1,,U,0.7514993163105854,{1},1,0.7142857142857143
05647248FA,1,,U,0.8003998712363902,{1},1,0.8571428571428571
1670711A52,1,,U,0.7514993163105854,{1},1,0.7142857142857143
1667297900,1,,U,0.5870363407659711,{1},1,0.5357142857142857
2041640E9C,1,,U,0.6502861914712867,{1},1,0.6071428571428571
3303040AD3,1,,U,0.7514993163105854,{1},1,0.7142857142857143
2233586D76,1,,U,0.7230646824794038,{1},1,0.7142857142857143
1450042482,1,,U,0.631266211124706,{1},1,0.5714285714285714
2508532A15,1,,U,0.7530702872973721,{1},1,0.7142857142857143
2608718E2E,1,,U,0.6437659422982309,{1},1,0.6071428571428571
281259961D,1,,U,0.6437659422982309,{1},1,0.6071428571428571
09565623EE,1,,U,0.8019276125027618,{1},1,0.8571428571428571
2902457F45,1,,U,0.6680562967330962,{1},1,0.6071428571428571
28190723CE,1,,U,0.7560715557884666,{1},1,0.7142857142857143
2465534F01,1,,U,0.7735622766890419,{1},1,0.8214285714285714
2395495900,1,,U,0.6117350667374316,{1},1,0.5714285714285714
294438033D,1,,U,0.8254362883303861,{1},1,0.8571428571428571
3028889E42,1,,U,0.42453944259327864,"{0,1}",2,0.2857142857142857
252766357D,1,,U,0.7448076671633381,{1},1,0.7142857142857143
294688024E,1,,U,0.5601354100497751,"{0,1}",2,0.5
3028853091,1,,U,0.8703015568694229,{1},1,1.0
4611808859,1,,U,0.6837640565242464,{1},1,0.6071428571428571
2794614C6A,1,,U,0.7530702872973721,{1},1,0.7142857142857143
3105319E4A,1,,U,0.6856213064134173,{1},1,0.6071428571428571
3104700F79,1,,U,0.6911600881883865,{1},1,0.6071428571428571
3248962840,1,,U,0.8019276125027618,{1},1,0.8571428571428571
3453087987,1,,U,0.8439052367957701,{1},1,0.9285714285714286
34292209DB,1,,U,0.6364242319096921,{1},1,0.5714285714285714
347220388D,1,,U,0.6364242319096921,{1},1,0.5714285714285714
3300504E0C,1,,U,0.7062014724001893,{1},1,0.6428571428571429
3380583158,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
33579235B7,1,,U,0.6437659422982309,{1},1,0.6071428571428571
5370067F76,1,,U,0.7208745053712354,{1},1,0.7142857142857143
34177364F7,1,,U,0.7530702872973721,{1},1,0.7142857142857143
3563759AF3,1,,U,0.8439052367957701,{1},1,0.9285714285714286
4403435583,1,,U,0.7230646824794038,{1},1,0.7142857142857143
3393042AD3,1,,U,0.7753976354657949,{1},1,0.8214285714285714
3508423A3D,1,,U,0.7753976354657949,{1},1,0.8214285714285714
353365612E,1,,U,0.8703015568694229,{1},1,1.0
3540460005,1,,U,0.5664461313585875,{1},1,0.5
37119172CF,1,,U,0.7690076374405086,{1},1,0.7857142857142857
3506282370,1,,U,0.7086490199525757,{1},1,0.6428571428571429
3651019430,1,,U,0.8341695672115278,{1},1,0.9285714285714286
39244151B5,1,,U,0.7230646824794038,{1},1,0.7142857142857143
368137813B,1,,U,0.5601354100497751,"{0,1}",2,0.5
3768935F89,1,,U,0.4367040380928806,"{0,1}",2,0.32142857142857145
3739691AA1,1,,U,0.7581527547856497,{1},1,0.7857142857142857
36355506C3,1,,U,0.5825428047563087,{1},1,0.5
3726437118,1,,U,0.6911600881883865,{1},1,0.6071428571428571
38496553CD,1,,U,0.8403654599594857,{1},1,0.9285714285714286
38225850EF,1,,U,0.5392168228424363,"{0,1}",2,0.4642857142857143
3873376AFB,1,,U,0.7530702872973721,{1},1,0.7142857142857143
3778801D38,1,,U,0.8439052367957701,{1},1,0.9285714285714286
3789929C56,1,,U,0.7230646824794038,{1},1,0.7142857142857143
399638620E,1,,U,0.8703015568694229,{1},1,1.0
3881347CDB,1,,U,0.8166285479191406,{1},1,0.8571428571428571
380634466E,1,,U,0.8403654599594857,{1},1,0.9285714285714286
38029830DA,1,,U,0.5360759832396766,"{0,1}",2,0.4642857142857143
3977240A44,1,,U,0.7690076374405086,{1},1,0.7857142857142857
39878405AB,1,,U,0.6986733083375294,{1},1,0.6071428571428571
3943121E5F,1,,U,0.6437659422982309,{1},1,0.6071428571428571
39314130A4,1,,U,0.7772907816942553,{1},1,0.8214285714285714
4100746AA4,1,,U,0.7280888515333419,{1},1,0.7142857142857143
3962434FF6,1,,U,0.6960920073603798,{1},1,0.6071428571428571
4077289D4F,1,,U,0.7062014724001893,{1},1,0.6428571428571429
412834306B,1,,U,0.6437659422982309,{1},1,0.6071428571428571
410213226A,1,,U,0.8254362883303861,{1},1,0.8571428571428571
4119345F04,1,,U,0.5664461313585875,{1},1,0.5
4012979F04,1,,U,0.8341695672115278,{1},1,0.9285714285714286
4173092076,1,,U,0.8403654599594857,{1},1,0.9285714285714286
4309742F97,1,,U,0.7602503804651839,{1},1,0.7857142857142857
4099946677,1,,U,0.8439052367957701,{1},1,0.9285714285714286
4332258465,1,,U,0.8703015568694229,{1},1,1.0
4290020C7C,1,,U,0.7753976354657949,{1},1,0.8214285714285714
43633649DF,1,,U,0.4977285141487054,"{0,1}",2,0.39285714285714285
4383707D71,1,,U,0.8254362883303861,{1},1,0.8571428571428571
4336457D82,1,,U,0.6680562967330962,{1},1,0.6071428571428571
4372174020,1,,U,0.797647411987929,{1},1,0.8214285714285714
432132997E,1,,U,0.5208658441998991,"{0,1}",2,0.4642857142857143
440200596F,1,,U,0.47229289600085334,"{0,1}",2,0.35714285714285715
44624290E8,1,,U,0.6680562967330962,{1},1,0.6071428571428571
4419485265,1,,U,0.5061956556230283,"{0,1}",2,0.39285714285714285
430008700D,1,,U,0.8269665150677997,{1},1,0.8928571428571429
441831902F,1,,U,0.809072911336837,{1},1,0.8571428571428571
4450063428,1,,U,0.7581527547856497,{1},1,0.7857142857142857
4444860E7E,1,,U,0.8439052367957701,{1},1,0.9285714285714286
4603498EB6,1,,U,0.7560715557884666,{1},1,0.7142857142857143
75201510ED,1,,U,0.7530702872973721,{1},1,0.7142857142857143
44781248D2,1,,U,0.5102819243478444,"{0,1}",2,0.42857142857142855
4490310109,1,,U,0.5601354100497751,"{0,1}",2,0.5
45078088D5,1,,U,0.8003998712363902,{1},1,0.8571428571428571
4509634BB1,1,,U,0.6535526305135603,{1},1,0.6071428571428571
4788693A77,1,,U,0.809072911336837,{1},1,0.8571428571428571
456348856D,1,,U,0.7062014724001893,{1},1,0.6428571428571429
4343953769,1,,U,0.8254362883303861,{1},1,0.8571428571428571
5821308753,1,,U,0.8210371483727128,{1},1,0.8571428571428571
4642935F27,1,,U,0.8703015568694229,{1},1,1.0
473090959B,1,,U,0.8210371483727128,{1},1,0.8571428571428571
476054807D,1,,U,0.6960920073603798,{1},1,0.6071428571428571
52882566E6,1,,U,0.6437659422982309,{1},1,0.6071428571428571
4885559AD1,1,,U,0.7602503804651839,{1},1,0.7857142857142857
48675594C1,1,,U,0.631266211124706,{1},1,0.5714285714285714
48094660E6,1,,U,0.809072911336837,{1},1,0.8571428571428571
474490751F,1,,U,0.8703015568694229,{1},1,1.0
4861833F7F,1,,U,0.7744555544787669,{1},1,0.8214285714285714
50180111AD,1,,U,0.8254362883303861,{1},1,0.8571428571428571
4791293C0D,1,,U,0.5360759832396766,"{0,1}",2,0.4642857142857143
484305034A,1,,U,0.7918931685748598,{1},1,0.8214285714285714
4898380F09,1,,U,0.7753976354657949,{1},1,0.8214285714285714
5361029D12,1,,U,0.4367040380928806,"{0,1}",2,0.32142857142857145
4902750549,1,,U,0.7280888515333419,{1},1,0.7142857142857143
4864005FE3,1,,U,0.7818169050207627,{1},1,0.8214285714285714
48678905E7,1,,U,0.8703015568694229,{1},1,1.0
4910543446,1,,U,0.4486265722884948,"{0,1}",2,0.32142857142857145
5129444717,1,,U,0.7086490199525757,{1},1,0.6428571428571429
488592158E,1,,U,0.39271320946673965,"{0,1}",2,0.25
4869447AC6,1,,U,0.8403654599594857,{1},1,0.9285714285714286
49247700C5,1,,U,0.7797075068617245,{1},1,0.8214285714285714
5278023A5B,1,,U,0.7530702872973721,{1},1,0.7142857142857143
4884614EF9,1,,U,0.7514993163105854,{1},1,0.7142857142857143
49078061A2,1,,U,0.5664461313585875,{1},1,0.5
4908156276,1,,U,0.8403654599594857,{1},1,0.9285714285714286
5002435BF1,1,,U,0.4414330190378242,"{0,1}",2,0.32142857142857145
4140412810,1,,U,0.7187538190135465,{1},1,0.7142857142857143
5000089BF6,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
5031150C4F,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
4985339FDF,1,,U,0.5110022283388478,"{0,1}",2,0.42857142857142855
5018558512,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
4732412DE9,1,,U,0.39271320946673965,"{0,1}",2,0.25
4992838C3F,1,,U,0.6437659422982309,{1},1,0.6071428571428571
5192621E64,1,,U,0.8439052367957701,{1},1,0.9285714285714286
4980302339,1,,U,0.631266211124706,{1},1,0.5714285714285714
4992257CCA,1,,U,0.8269665150677997,{1},1,0.8928571428571429
5062892EA2,1,,U,0.7918931685748598,{1},1,0.8214285714285714
50700544EA,1,,U,0.809072911336837,{1},1,0.8571428571428571
4898028C8F,1,,U,0.6680562967330962,{1},1,0.6071428571428571
6157920C54,1,,U,0.7400515047120042,{1},1,0.7142857142857143
5099617114,1,,U,0.8403654599594857,{1},1,0.9285714285714286
5040050CD2,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
51045518BC,1,,U,0.5360759832396766,"{0,1}",2,0.4642857142857143
5127812453,1,,U,0.8166285479191406,{1},1,0.8571428571428571
52832492FF,1,,U,0.7514993163105854,{1},1,0.7142857142857143
494536002D,1,,U,0.8703015568694229,{1},1,1.0
5147524F2B,1,,U,0.7918931685748598,{1},1,0.8214285714285714
50899317EE,1,,U,0.5664461313585875,{1},1,0.5
520134098B,1,,U,0.8703015568694229,{1},1,1.0
516784616E,1,,U,0.7530702872973721,{1},1,0.7142857142857143
5178758E48,1,,U,0.8403654599594857,{1},1,0.9285714285714286
69066278E5,1,,U,0.6680562967330962,{1},1,0.6071428571428571
5172554E94,1,,U,0.5435716296904244,"{0,1}",2,0.4642857142857143
520010700D,1,,U,0.8166285479191406,{1},1,0.8571428571428571
522553256B,1,,U,0.6802896116779436,{1},1,0.6071428571428571
5093110753,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
5244426D3B,1,,U,0.645381174901436,{1},1,0.6071428571428571
52499782E6,1,,U,0.47229289600085334,"{0,1}",2,0.35714285714285715
52057164BD,1,,U,0.8254362883303861,{1},1,0.8571428571428571
5256796D47,1,,U,0.8254362883303861,{1},1,0.8571428571428571
4791080C47,1,,U,0.7735622766890419,{1},1,0.8214285714285714
5177224C63,1,,U,0.6680562967330962,{1},1,0.6071428571428571
5187325BFF,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
52221763F6,1,,U,0.5601354100497751,"{0,1}",2,0.5
51849292C4,1,,U,0.8703015568694229,{1},1,1.0
524807507F,1,,U,0.8166285479191406,{1},1,0.8571428571428571
5246360939,1,,U,0.6591166816682676,{1},1,0.6071428571428571
5285795804,1,,U,0.809072911336837,{1},1,0.8571428571428571
5277286A2A,1,,U,0.7530702872973721,{1},1,0.7142857142857143
52819914DC,1,,U,0.8019276125027618,{1},1,0.8571428571428571
5293963C75,1,,U,0.5664461313585875,{1},1,0.5
5290011F29,1,,U,0.7400515047120042,{1},1,0.7142857142857143
52890863D7,1,,U,0.6680562967330962,{1},1,0.6071428571428571
5170747B66,1,,U,0.7581527547856497,{1},1,0.7857142857142857
5299251842,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
5277902682,1,,U,0.5601354100497751,"{0,1}",2,0.5
5346157C4F,1,,U,0.8439052367957701,{1},1,0.9285714285714286
533033291C,1,,U,0.8703015568694229,{1},1,1.0
5215658124,1,,U,0.7690076374405086,{1},1,0.7857142857142857
5303965A5F,1,,U,0.6191879592066275,{1},1,0.5714285714285714
5307723793,1,,U,0.6802896116779436,{1},1,0.6071428571428571
52099835FA,1,,U,0.8019276125027618,{1},1,0.8571428571428571
53363943A3,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
53213916C4,1,,U,0.39271320946673965,"{0,1}",2,0.25
5293631A7C,1,,U,0.8166285479191406,{1},1,0.8571428571428571
53515796B1,1,,U,0.6680562967330962,{1},1,0.6071428571428571
5368613F95,1,,U,0.5676386685568451,{1},1,0.5
5346319202,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
5378167BCC,1,,U,0.8403654599594857,{1},1,0.9285714285714286
5389934A3C,1,,U,0.7735622766890419,{1},1,0.8214285714285714
5409330055,1,,U,0.5601354100497751,"{0,1}",2,0.5
5340596F39,1,,U,0.8003998712363902,{1},1,0.8571428571428571
5377797A77,1,,U,0.7690076374405086,{1},1,0.7857142857142857
53649912A1,1,,U,0.8703015568694229,{1},1,1.0
5374890B88,1,,U,0.7690076374405086,{1},1,0.7857142857142857
5399905E8F,1,,U,0.8439052367957701,{1},1,0.9285714285714286
5442619F44,1,,U,0.8166285479191406,{1},1,0.8571428571428571
541944075C,1,,U,0.7062014724001893,{1},1,0.6428571428571429
54239511F6,1,,U,0.8439052367957701,{1},1,0.9285714285714286
545944193A,1,,U,0.5601354100497751,"{0,1}",2,0.5
54395678AF,1,,U,0.7753976354657949,{1},1,0.8214285714285714
67869765C5,1,,U,0.7602503804651839,{1},1,0.7857142857142857
5455500504,1,,U,0.7581527547856497,{1},1,0.7857142857142857
5442681272,1,,U,0.6802896116779436,{1},1,0.6071428571428571
5363546A2B,1,,U,0.7772907816942553,{1},1,0.8214285714285714
5430869EDC,1,,U,0.6856213064134173,{1},1,0.6071428571428571
54689120F4,1,,U,0.45004504058695194,"{0,1}",2,0.32142857142857145
5450471EF1,1,,U,0.7581527547856497,{1},1,0.7857142857142857
5498211340,1,,U,0.8703015568694229,{1},1,1.0
548537744C,1,,U,0.5820097551093294,{1},1,0.5
5380469779,1,,U,0.7744555544787669,{1},1,0.8214285714285714
5492152B32,1,,U,0.6437659422982309,{1},1,0.6071428571428571
5367309B7E,1,,U,0.6364242319096921,{1},1,0.5714285714285714
5536110E7B,1,,U,0.7448076671633381,{1},1,0.7142857142857143
549927514B,1,,U,0.8003998712363902,{1},1,0.8571428571428571
5496135215,1,,U,0.8341695672115278,{1},1,0.9285714285714286
5377036679,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
54433889DF,1,,U,0.8703015568694229,{1},1,1.0
5532665397,1,,U,0.8341695672115278,{1},1,0.9285714285714286
5471753969,1,,U,0.7187538190135465,{1},1,0.7142857142857143
548700756A,1,,U,0.6197750802504539,{1},1,0.5714285714285714
549869637C,1,,U,0.6197750802504539,{1},1,0.5714285714285714
54827246F8,1,,U,0.7400515047120042,{1},1,0.7142857142857143
548774459B,1,,U,0.8703015568694229,{1},1,1.0
55228575C5,1,,U,0.7818169050207627,{1},1,0.8214285714285714
5668745C59,1,,U,0.5287195573610086,"{0,1}",2,0.4642857142857143
5522870081,1,,U,0.6014709466586943,{1},1,0.5714285714285714
50255574D4,1,,U,0.6802896116779436,{1},1,0.6071428571428571
5433001E3E,1,,U,0.8166285479191406,{1},1,0.8571428571428571
57964749A8,1,,U,0.7530702872973721,{1},1,0.7142857142857143
5532500B6B,1,,U,0.8403654599594857,{1},1,0.9285714285714286
5570786608,1,,U,0.5365292193952643,"{0,1}",2,0.4642857142857143
5544701004,1,,U,0.8703015568694229,{1},1,1.0
554945859C,1,,U,0.47987746518234725,"{0,1}",2,0.39285714285714285
5582080E20,1,,U,0.7331733441630952,{1},1,0.7142857142857143
5435900695,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
5442712C04,1,,U,0.42640751294405466,"{0,1}",2,0.2857142857142857
5627315F3A,1,,U,0.7400515047120042,{1},1,0.7142857142857143
54818505B9,1,,U,0.8439052367957701,{1},1,0.9285714285714286
5712173A45,1,,U,0.8403654599594857,{1},1,0.9285714285714286
5565825815,1,,U,0.7280888515333419,{1},1,0.7142857142857143
5594953D43,1,,U,0.5360759832396766,"{0,1}",2,0.4642857142857143
