cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
7332559B19,0,,U,0.2509203689498025,{0},1,0.010309278350515464
7280180297,0,,U,0.2511211119444303,{0},1,0.010309278350515464
72055922A0,0,,U,0.2516346421029435,{0},1,0.020618556701030927
7191241FCA,0,,U,0.2520906020784568,{0},1,0.030927835051546393
720334110B,0,,U,0.2511549102000854,{0},1,0.010309278350515464
7214619BEE,0,,U,0.25115812646468,{0},1,0.010309278350515464
72026495FB,0,,U,0.25270186083551177,{0},1,0.041237113402061855
7263269F2D,0,,U,0.2509380244612494,{0},1,0.010309278350515464
71571803C7,0,,U,0.25095295374750237,{0},1,0.010309278350515464
68866535D5,0,,U,0.25337700010800795,{0},1,0.061855670103092786
7262822E4D,0,,U,0.2509380244612494,{0},1,0.010309278350515464
722694687F,0,,U,0.25439164546001053,{0},1,0.08247422680412371
7241551CEB,0,,U,0.25280752333944906,{0},1,0.041237113402061855
7251307FD2,0,,U,0.2508629111213018,{0},1,0.010309278350515464
73469975B8,0,,U,0.2509130848224328,{0},1,0.010309278350515464
7255333A30,0,,U,0.25359520742629266,{0},1,0.061855670103092786
7230340950,0,,U,0.2608596159819031,"{0,1}",2,0.14432989690721648
72462334A3,0,,U,0.2510007611046182,{0},1,0.010309278350515464
72050882B6,0,,U,0.2511223107955291,{0},1,0.010309278350515464
72186477F2,0,,U,0.25734440558445976,"{0,1}",2,0.1134020618556701
7211316637,0,,U,0.251160873876424,{0},1,0.010309278350515464
7156758787,0,,U,0.25621626973503037,{0},1,0.09278350515463918
723109692F,0,,U,0.25255922581433643,{0},1,0.041237113402061855
7230277554,0,,U,0.25514666087387716,{0},1,0.09278350515463918
7232143932,0,,U,0.254172717488226,{0},1,0.08247422680412371
7251316742,0,,U,0.2509964976155458,{0},1,0.010309278350515464
7238485AC7,0,,U,0.25105945036337846,{0},1,0.010309278350515464
73542241A2,0,,U,0.25103228808770917,{0},1,0.010309278350515464
7240446D0B,0,,U,0.2508823351147421,{0},1,0.010309278350515464
7250869662,0,,U,0.2509088752263264,{0},1,0.010309278350515464
7225608858,0,,U,0.25084231139083624,{0},1,0.010309278350515464
7248193614,0,,U,0.2508448664516866,{0},1,0.010309278350515464
72224466FB,0,,U,0.2554490891803,{0},1,0.09278350515463918
7231063DF2,0,,U,0.2509956995306289,{0},1,0.010309278350515464
7213303DEE,0,,U,0.2605684446192587,"{0,1}",2,0.14432989690721648
7237345E04,0,,U,0.251091157295673,{0},1,0.010309278350515464
722752564E,0,,U,0.27340271628720253,"{0,1}",2,0.2268041237113402
7249538C00,0,,U,0.250865392453043,{0},1,0.010309278350515464
7227537037,0,,U,0.2508719825078348,{0},1,0.010309278350515464
7382361504,0,,U,0.25176265588310914,{0},1,0.030927835051546393
7210275B26,0,,U,0.2509668212109485,{0},1,0.010309278350515464
724596791F,0,,U,0.25097778981677726,{0},1,0.010309278350515464
7236566B2B,0,,U,0.25222969430151415,{0},1,0.041237113402061855
7261969E62,0,,U,0.2522749649695429,{0},1,0.041237113402061855
72690501D3,0,,U,0.25336510371291093,{0},1,0.061855670103092786
72710189DC,0,,U,0.2547556874924171,{0},1,0.08247422680412371
7288385591,0,,U,0.25200892760638677,{0},1,0.030927835051546393
7268718FD5,0,,U,0.25086533777815695,{0},1,0.010309278350515464
7239090E09,0,,U,0.25230622206391823,{0},1,0.041237113402061855
7295051287,0,,U,0.2542114359859501,{0},1,0.08247422680412371
72603549A6,0,,U,0.2508474920060789,{0},1,0.010309278350515464
7214563DB7,0,,U,0.2596185538715739,"{0,1}",2,0.13402061855670103
727582698C,0,,U,0.25293396411002456,{0},1,0.05154639175257732
7285523BC3,0,,U,0.25095090109022816,{0},1,0.010309278350515464
7289128AB4,0,,U,0.25086739578096184,{0},1,0.010309278350515464
7260743AA9,0,,U,0.26094473743352214,"{0,1}",2,0.14432989690721648
72746753B8,0,,U,0.25086235895517445,{0},1,0.010309278350515464
7256993412,0,,U,0.25144051189723027,{0},1,0.010309278350515464
72536247E1,0,,U,0.25120476722924046,{0},1,0.010309278350515464
7230482E7D,0,,U,0.25451680277105576,{0},1,0.08247422680412371
72488693EF,0,,U,0.26024931093849873,"{0,1}",2,0.14432989690721648
7484017633,0,,U,0.25091245837523696,{0},1,0.010309278350515464
7266255F4D,0,,U,0.2860172593767547,"{0,1}",2,0.32989690721649484
72849502EB,0,,U,0.250846154716703,{0},1,0.010309278350515464
7290738B51,0,,U,0.2515818742957091,{0},1,0.010309278350515464
7203448955,0,,U,0.25926437413837355,"{0,1}",2,0.13402061855670103
7257720C00,0,,U,0.25091332064319594,{0},1,0.010309278350515464
7284600217,0,,U,0.25085347907236805,{0},1,0.010309278350515464
72928802F6,0,,U,0.250860378814312,{0},1,0.010309278350515464
7226547F39,0,,U,0.25168555002988596,{0},1,0.030927835051546393
7243195998,0,,U,0.2509419113489466,{0},1,0.010309278350515464
7260669D97,0,,U,0.25085688304883047,{0},1,0.010309278350515464
724128516C,0,,U,0.25087264231840195,{0},1,0.010309278350515464
722331541B,0,,U,0.25100226758922317,{0},1,0.010309278350515464
7289421C7E,0,,U,0.2508527122813879,{0},1,0.010309278350515464
72117647EA,0,,U,0.25094252999147554,{0},1,0.010309278350515464
7243370A02,0,,U,0.25094256461401154,{0},1,0.010309278350515464
7204640103,0,,U,0.2511942783664839,{0},1,0.010309278350515464
72805861A2,0,,U,0.25508261712667085,{0},1,0.09278350515463918
7291131FA0,0,,U,0.25376569465295823,{0},1,0.07216494845360824
728441161E,0,,U,0.2513677785359758,{0},1,0.010309278350515464
73221079D6,0,,U,0.25867336761777426,"{0,1}",2,0.13402061855670103
7321239D89,0,,U,0.25757456995116756,"{0,1}",2,0.1134020618556701
722643312A,0,,U,0.25352805476206186,{0},1,0.061855670103092786
7316993DA0,0,,U,0.2572571260238397,"{0,1}",2,0.1134020618556701
73129938BA,0,,U,0.25167247943629795,{0},1,0.030927835051546393
73331280AA,0,,U,0.2516307068363909,{0},1,0.020618556701030927
73280176ED,0,,U,0.27117662553670685,"{0,1}",2,0.21649484536082475
7678354A29,0,,U,0.25396781602253016,{0},1,0.08247422680412371
729825568C,0,,U,0.25086258577542847,{0},1,0.010309278350515464
7403072845,0,,U,0.2518890261878386,{0},1,0.030927835051546393
72192590FE,0,,U,0.25859453873353305,"{0,1}",2,0.13402061855670103
7289909F33,0,,U,0.2509704216469802,{0},1,0.010309278350515464
7317849009,0,,U,0.2535289763946263,{0},1,0.061855670103092786
73142527B0,0,,U,0.25348588880242634,{0},1,0.061855670103092786
7317342DA1,0,,U,0.25094651682825614,{0},1,0.010309278350515464
7278707308,0,,U,0.25536784823823744,{0},1,0.09278350515463918
7336224B8D,0,,U,0.25090625502475145,{0},1,0.010309278350515464
7315897530,0,,U,0.25599582481575606,{0},1,0.09278350515463918
72561837A2,0,,U,0.3066147038006293,"{0,1}",2,0.4639175257731959
7307004A72,0,,U,0.25637035965286814,{0},1,0.09278350515463918
73051310CF,0,,U,0.2509079621423826,{0},1,0.010309278350515464
736723851F,0,,U,0.25456065004377854,{0},1,0.08247422680412371
7300172482,0,,U,0.2509139556957188,{0},1,0.010309278350515464
7314256AFC,0,,U,0.2510218106926826,{0},1,0.010309278350515464
7338883DD3,0,,U,0.2513880144820413,{0},1,0.010309278350515464
73212663D4,0,,U,0.26307794741340707,"{0,1}",2,0.15463917525773196
7348463F7D,0,,U,0.25087165738127104,{0},1,0.010309278350515464
7337415268,0,,U,0.2670421732501729,"{0,1}",2,0.1958762886597938
7319794518,0,,U,0.26207429628412565,"{0,1}",2,0.15463917525773196
73130263F7,0,,U,0.25085948256207286,{0},1,0.010309278350515464
7266447DBF,0,,U,0.2515276989228858,{0},1,0.010309278350515464
736648688C,0,,U,0.25173420463071877,{0},1,0.030927835051546393
7358242563,0,,U,0.2508823749092206,{0},1,0.010309278350515464
7356927836,0,,U,0.25144712745513065,{0},1,0.010309278350515464
7473695039,0,,U,0.25213273664106733,{0},1,0.041237113402061855
7346947C73,0,,U,0.2514729724619307,{0},1,0.010309278350515464
7367789BD0,0,,U,0.252654376889279,{0},1,0.041237113402061855
7338437DC6,0,,U,0.25106027662521724,{0},1,0.010309278350515464
7362325EC6,0,,U,0.2510614260545171,{0},1,0.010309278350515464
7356563BD3,0,,U,0.2571339619720507,"{0,1}",2,0.1134020618556701
7367739290,0,,U,0.2509225864605083,{0},1,0.010309278350515464
73535261A0,0,,U,0.25199137759104945,{0},1,0.030927835051546393
7356390D0F,0,,U,0.2510063657653618,{0},1,0.010309278350515464
7360743547,0,,U,0.2508773948415272,{0},1,0.010309278350515464
733908655B,0,,U,0.25114450716450104,{0},1,0.010309278350515464
7341577CFC,0,,U,0.2509900259139303,{0},1,0.010309278350515464
73587096C4,0,,U,0.2534045028944322,{0},1,0.061855670103092786
6369484878,0,,U,0.25087811808198424,{0},1,0.010309278350515464
7357859952,0,,U,0.2518347885464764,{0},1,0.030927835051546393
7348439BB0,0,,U,0.25105316692006746,{0},1,0.010309278350515464
7391095C88,0,,U,0.2508648459708341,{0},1,0.010309278350515464
73445144AF,0,,U,0.2531908000123221,{0},1,0.05154639175257732
7290601A43,0,,U,0.2510123767244809,{0},1,0.010309278350515464
7302685E4A,0,,U,0.25088545711528787,{0},1,0.010309278350515464
748012064B,0,,U,0.2508585243789935,{0},1,0.010309278350515464
73323259FF,0,,U,0.25085832405610026,{0},1,0.010309278350515464
7340833706,0,,U,0.2513770500169413,{0},1,0.010309278350515464
7353252F7F,0,,U,0.2573197255968333,"{0,1}",2,0.1134020618556701
73295632BB,0,,U,0.2509745829516183,{0},1,0.010309278350515464
7409656191,0,,U,0.25239731839847224,{0},1,0.041237113402061855
7382663E39,0,,U,0.2508622650282339,{0},1,0.010309278350515464
7304116B31,0,,U,0.25277861435402604,{0},1,0.041237113402061855
7344256FC3,0,,U,0.2522722968315438,{0},1,0.041237113402061855
7326457F90,0,,U,0.2509753216111996,{0},1,0.010309278350515464
7321562817,0,,U,0.2523528855620842,{0},1,0.041237113402061855
73891420E1,0,,U,0.2560280234214602,{0},1,0.09278350515463918
7360926C49,0,,U,0.2518419883128866,{0},1,0.030927835051546393
7391907A9E,0,,U,0.2509448275131894,{0},1,0.010309278350515464
7376924E40,0,,U,0.2531600260578845,{0},1,0.05154639175257732
7382204375,0,,U,0.25214564447977383,{0},1,0.041237113402061855
7400234249,0,,U,0.25385191832369625,{0},1,0.08247422680412371
72867028B5,0,,U,0.2508660613819308,{0},1,0.010309278350515464
7394411CFB,0,,U,0.2522074411609863,{0},1,0.041237113402061855
77893051D5,0,,U,0.25118943734239546,{0},1,0.010309278350515464
A01029FC8E,0,,U,0.25765052274909805,"{0,1}",2,0.1134020618556701
7360806943,0,,U,0.25111029279499675,{0},1,0.010309278350515464
737943131B,0,,U,0.2509929815663752,{0},1,0.010309278350515464
7397837836,0,,U,0.25402104033396783,{0},1,0.08247422680412371
737991200B,0,,U,0.25086905565401213,{0},1,0.010309278350515464
7382335F8C,0,,U,0.2513318147210521,{0},1,0.010309278350515464
7378817869,0,,U,0.2508567204020437,{0},1,0.010309278350515464
73749121E9,0,,U,0.25090579244221256,{0},1,0.010309278350515464
7362246D95,0,,U,0.25100633446549947,{0},1,0.010309278350515464
7388127B43,0,,U,0.25109810233248886,{0},1,0.010309278350515464
7374434772,0,,U,0.2517831883303786,{0},1,0.030927835051546393
7401000A66,0,,U,0.26135877167922184,"{0,1}",2,0.14432989690721648
7354842F9B,0,,U,0.2999123672239179,"{0,1}",2,0.4329896907216495
7375645EC9,0,,U,0.2508641815709321,{0},1,0.010309278350515464
7394719B27,0,,U,0.25181832847583085,{0},1,0.030927835051546393
7337764269,0,,U,0.25500349257078836,{0},1,0.08247422680412371
735556436F,0,,U,0.2564888400849187,{0},1,0.09278350515463918
7375922363,0,,U,0.2649294851323987,"{0,1}",2,0.17525773195876287
7380453E79,0,,U,0.251571255965449,{0},1,0.010309278350515464
7505157B79,0,,U,0.2510869418660018,{0},1,0.010309278350515464
7376945F94,0,,U,0.2894694958270839,"{0,1}",2,0.38144329896907214
7375507CE8,0,,U,0.26188469814891424,"{0,1}",2,0.15463917525773196
735374130C,0,,U,0.254304422437806,{0},1,0.08247422680412371
7390532BEE,0,,U,0.25166683766586895,{0},1,0.030927835051546393
73738483DE,0,,U,0.25099264265754273,{0},1,0.010309278350515464
740543671B,0,,U,0.2509625172860973,{0},1,0.010309278350515464
73743924CA,0,,U,0.2517665514341251,{0},1,0.030927835051546393
7406899E67,0,,U,0.2516403547530914,{0},1,0.020618556701030927
73857799A2,0,,U,0.25086905565401213,{0},1,0.010309278350515464
739813809D,0,,U,0.2526322478164865,{0},1,0.041237113402061855
73942231DA,0,,U,0.25354842016154827,{0},1,0.061855670103092786
8306977E44,0,,U,0.25088552207060044,{0},1,0.010309278350515464
7866951D53,0,,U,0.25087256680307424,{0},1,0.010309278350515464
7404575098,0,,U,0.31059009993940334,"{0,1}",2,0.5154639175257731
73947092E9,0,,U,0.25379305058434726,{0},1,0.07216494845360824
7347462573,0,,U,0.25246971978438987,{0},1,0.041237113402061855
7401328913,0,,U,0.2510276241169925,{0},1,0.010309278350515464
74287037A4,0,,U,0.2511036370525576,{0},1,0.010309278350515464
771650448B,0,,U,0.2532959949147862,{0},1,0.05154639175257732
741229100A,0,,U,0.25317453931711736,{0},1,0.05154639175257732
74164475AC,0,,U,0.25193185183452016,{0},1,0.030927835051546393
738860668D,0,,U,0.251576306599059,{0},1,0.010309278350515464
7454708BA4,0,,U,0.2508613684434668,{0},1,0.010309278350515464
74457646D3,0,,U,0.25098487460396507,{0},1,0.010309278350515464
74237754EE,0,,U,0.2532061737903615,{0},1,0.05154639175257732
7434420576,0,,U,0.25088606289361126,{0},1,0.010309278350515464
7419619F47,0,,U,0.26049607158587473,"{0,1}",2,0.14432989690721648
7427933C36,0,,U,0.26765765488388565,"{0,1}",2,0.20618556701030927
77016556C2,0,,U,0.2510924002712626,{0},1,0.010309278350515464
7420075797,0,,U,0.2553657961138497,{0},1,0.09278350515463918
7399240DFF,0,,U,0.25315705935282035,{0},1,0.05154639175257732
7418765E89,0,,U,0.251088695708015,{0},1,0.010309278350515464
7436448F02,0,,U,0.25300840999869506,{0},1,0.05154639175257732
74106727FD,0,,U,0.2513461125336147,{0},1,0.010309278350515464
7415679BE4,0,,U,0.2508782974262072,{0},1,0.010309278350515464
741394769B,0,,U,0.25091424878422813,{0},1,0.010309278350515464
74040428BD,0,,U,0.2509567234096679,{0},1,0.010309278350515464
7398632844,0,,U,0.25227913622996645,{0},1,0.041237113402061855
7440883AE4,0,,U,0.2534481521104234,{0},1,0.061855670103092786
7594405D40,0,,U,0.250892010344487,{0},1,0.010309278350515464
73840105D0,0,,U,0.2514743014216141,{0},1,0.010309278350515464
7415636869,0,,U,0.2537116426464981,{0},1,0.061855670103092786
73749533BE,0,,U,0.25508005961788394,{0},1,0.09278350515463918
7464936410,0,,U,0.2548637708331892,{0},1,0.08247422680412371
7530072BFB,0,,U,0.2508665830520853,{0},1,0.010309278350515464
89209107D0,0,,U,0.2509294134078921,{0},1,0.010309278350515464
74573228C9,0,,U,0.25564193354414083,{0},1,0.09278350515463918
7578507DCE,0,,U,0.25332368752065165,{0},1,0.061855670103092786
744760888A,0,,U,0.25088614106939516,{0},1,0.010309278350515464
74409133A8,0,,U,0.283012995974335,"{0,1}",2,0.30927835051546393
745710775D,0,,U,0.2555514336680427,{0},1,0.09278350515463918
807281058E,0,,U,0.2513045592807709,{0},1,0.010309278350515464
73541092BB,0,,U,0.261089722524432,"{0,1}",2,0.14432989690721648
7491897CF9,0,,U,0.2508615384125158,{0},1,0.010309278350515464
7445967E56,0,,U,0.25088042918630216,{0},1,0.010309278350515464
7461531A29,0,,U,0.25084938574537946,{0},1,0.010309278350515464
7464853F8E,0,,U,0.2508705575104293,{0},1,0.010309278350515464
7463687D58,0,,U,0.2508672060782586,{0},1,0.010309278350515464
7487273523,0,,U,0.25093125462824034,{0},1,0.010309278350515464
7429449F40,0,,U,0.2508753277453325,{0},1,0.010309278350515464
7779793846,0,,U,0.253366428408894,{0},1,0.061855670103092786
741268552C,0,,U,0.26124920921380396,"{0,1}",2,0.14432989690721648
74110911C4,0,,U,0.2510431144076809,{0},1,0.010309278350515464
7487439E1D,0,,U,0.2516005796457011,{0},1,0.020618556701030927
74579406C7,0,,U,0.25088237550866654,{0},1,0.010309278350515464
7512044ECD,0,,U,0.25087123169150427,{0},1,0.010309278350515464
7460355FB0,0,,U,0.25098376631577707,{0},1,0.010309278350515464
7554761200,0,,U,0.2508744989167572,{0},1,0.010309278350515464
7522546955,0,,U,0.2508624116387881,{0},1,0.010309278350515464
7466312393,0,,U,0.2508835167738989,{0},1,0.010309278350515464
7384777EC0,0,,U,0.25249093787009985,{0},1,0.041237113402061855
7469622F0F,0,,U,0.25172493396570467,{0},1,0.030927835051546393
759120193B,0,,U,0.2532356495658145,{0},1,0.05154639175257732
7498260FE2,0,,U,0.25672408999144686,"{0,1}",2,0.10309278350515463
7551825B20,0,,U,0.2513333370617678,{0},1,0.010309278350515464
74758556B4,0,,U,0.2518660238490994,{0},1,0.030927835051546393
74926412F4,0,,U,0.2548797189233388,{0},1,0.08247422680412371
75214798D1,0,,U,0.25354262509132874,{0},1,0.061855670103092786
7498879EB3,0,,U,0.26158797536334694,"{0,1}",2,0.14432989690721648
7482043933,0,,U,0.2509644654551811,{0},1,0.010309278350515464
74871943F2,0,,U,0.25120868255950757,{0},1,0.010309278350515464
7387544A28,0,,U,0.25151934964386763,{0},1,0.010309278350515464
7447615E4F,0,,U,0.2565692450846626,"{0,1}",2,0.10309278350515463
751069880E,0,,U,0.2534478945992696,{0},1,0.061855670103092786
74287026D1,0,,U,0.2523317655820441,{0},1,0.041237113402061855
7512074791,0,,U,0.2672174133871571,"{0,1}",2,0.1958762886597938
7499126A89,0,,U,0.2643547943018596,"{0,1}",2,0.16494845360824742
7424075C7D,0,,U,0.2508642242935155,{0},1,0.010309278350515464
7502000E3B,0,,U,0.3010827416836513,"{0,1}",2,0.44329896907216493
7505452EE9,0,,U,0.2522467583819219,{0},1,0.041237113402061855
750193154D,0,,U,0.25087509320168744,{0},1,0.010309278350515464
7490483E1A,0,,U,0.25086235895517445,{0},1,0.010309278350515464
7475817758,0,,U,0.25161452448869104,{0},1,0.020618556701030927
7497270EE9,0,,U,0.2508694233204991,{0},1,0.010309278350515464
74081051A4,0,,U,0.2509995247454858,{0},1,0.010309278350515464
75120324E9,0,,U,0.25192704379700664,{0},1,0.030927835051546393
749167776E,0,,U,0.25087825497821975,{0},1,0.010309278350515464
74823663C1,0,,U,0.25310354433966314,{0},1,0.05154639175257732
7479696865,0,,U,0.26642919538726073,"{0,1}",2,0.18556701030927836
7411528A61,0,,U,0.25362685278042413,{0},1,0.061855670103092786
7482553E0F,0,,U,0.25190596688477873,{0},1,0.030927835051546393
7531953C3B,0,,U,0.251599746715339,{0},1,0.020618556701030927
7527157674,0,,U,0.26281225280806214,"{0,1}",2,0.15463917525773196
7554216041,0,,U,0.2517816995472822,{0},1,0.030927835051546393
7463750159,0,,U,0.2536696794509201,{0},1,0.061855670103092786
7500331CEE,0,,U,0.2560486585871944,{0},1,0.09278350515463918
75314637E0,0,,U,0.2897912399035688,"{0,1}",2,0.38144329896907214
7526660C4F,0,,U,0.25100318858451703,{0},1,0.010309278350515464
7521003005,0,,U,0.25311213426376655,{0},1,0.05154639175257732
75543964CA,0,,U,0.2518955323108162,{0},1,0.030927835051546393
751799099A,0,,U,0.2509395720840934,{0},1,0.010309278350515464
7510320021,0,,U,0.25301776209251786,{0},1,0.05154639175257732
746563768B,0,,U,0.25108353208332246,{0},1,0.010309278350515464
7510434E30,0,,U,0.25581942509107913,{0},1,0.09278350515463918
7462386BBA,0,,U,0.2523505952305933,{0},1,0.041237113402061855
7626377D61,0,,U,0.251508054338219,{0},1,0.010309278350515464
75583091E7,0,,U,0.2537364712820746,{0},1,0.07216494845360824
7464752C36,0,,U,0.25983975284998884,"{0,1}",2,0.13402061855670103
7544135126,0,,U,0.2598414695856954,"{0,1}",2,0.13402061855670103
753240513F,0,,U,0.250875562372871,{0},1,0.010309278350515464
7539626832,0,,U,0.2601574978902248,"{0,1}",2,0.14432989690721648
7513041590,0,,U,0.25220771480450904,{0},1,0.041237113402061855
7528795E2A,0,,U,0.25086957621845696,{0},1,0.010309278350515464
7546949355,0,,U,0.25271094083220347,{0},1,0.041237113402061855
7515778834,0,,U,0.2509301146551066,{0},1,0.010309278350515464
754451069A,0,,U,0.25283294990602323,{0},1,0.041237113402061855
7551691C8B,0,,U,0.25500273277699875,{0},1,0.08247422680412371
74789554E8,0,,U,0.25344496873445815,{0},1,0.061855670103092786
7503667DE2,0,,U,0.25381213632529154,{0},1,0.08247422680412371
75500355FA,0,,U,0.250953881266436,{0},1,0.010309278350515464
750966104E,0,,U,0.2509013341732268,{0},1,0.010309278350515464
754630825D,0,,U,0.25448464215450056,{0},1,0.08247422680412371
7527550AC3,0,,U,0.267777719284694,"{0,1}",2,0.20618556701030927
7518792F6D,0,,U,0.25094033508447383,{0},1,0.010309278350515464
75112721BE,0,,U,0.2511151480845895,{0},1,0.010309278350515464
75462090AB,0,,U,0.25090036252082637,{0},1,0.010309278350515464
7542772C5A,0,,U,0.2624373484881145,"{0,1}",2,0.15463917525773196
75200036C9,0,,U,0.25086926589545905,{0},1,0.010309278350515464
7555030FF8,0,,U,0.25339577419779025,{0},1,0.061855670103092786
7523822653,0,,U,0.250873694574419,{0},1,0.010309278350515464
752211125E,0,,U,0.25151022256672,{0},1,0.010309278350515464
75350686D1,0,,U,0.25088237550866654,{0},1,0.010309278350515464
75097899EC,0,,U,0.25088299931860264,{0},1,0.010309278350515464
7637064096,0,,U,0.25161663644611004,{0},1,0.020618556701030927
7523003278,0,,U,0.250924730434206,{0},1,0.010309278350515464
7537292220,0,,U,0.2508765980202112,{0},1,0.010309278350515464
752251823C,0,,U,0.26039399753498893,"{0,1}",2,0.14432989690721648
751881633F,0,,U,0.2814287014979772,"{0,1}",2,0.29896907216494845
7529042A00,0,,U,0.2521785722127084,{0},1,0.041237113402061855
7536044C3B,0,,U,0.25087759048721614,{0},1,0.010309278350515464
7517615426,0,,U,0.25103786863814814,{0},1,0.010309278350515464
7474809784,0,,U,0.2512457082023054,{0},1,0.010309278350515464
75523013F1,0,,U,0.2516896647398395,{0},1,0.030927835051546393
7508083A16,0,,U,0.25833809884462616,"{0,1}",2,0.13402061855670103
751478980E,0,,U,0.27288190433086673,"{0,1}",2,0.2268041237113402
7510744E02,0,,U,0.25140374096396595,{0},1,0.010309278350515464
7519338204,0,,U,0.2511061594390215,{0},1,0.010309278350515464
757042612B,0,,U,0.25842349769543793,"{0,1}",2,0.13402061855670103
75764181EC,0,,U,0.2586782901656496,"{0,1}",2,0.13402061855670103
7571245506,0,,U,0.2528314228453685,{0},1,0.041237113402061855
75635517BB,0,,U,0.2509706041212484,{0},1,0.010309278350515464
7967212F51,0,,U,0.25215012614290544,{0},1,0.041237113402061855
7581400133,0,,U,0.2508868330967204,{0},1,0.010309278350515464
7522993A35,0,,U,0.2508701629702725,{0},1,0.010309278350515464
75682193E4,0,,U,0.25310206393450446,{0},1,0.05154639175257732
7583568E46,0,,U,0.2510867436522701,{0},1,0.010309278350515464
7583156A49,0,,U,0.25085987570179163,{0},1,0.010309278350515464
75489728C2,0,,U,0.25086235895517445,{0},1,0.010309278350515464
756424439E,0,,U,0.2515848426277327,{0},1,0.020618556701030927
75551009BE,0,,U,0.2512155622547364,{0},1,0.010309278350515464
7522587B2A,0,,U,0.2558326660753227,{0},1,0.09278350515463918
7554010640,0,,U,0.27522679310452003,"{0,1}",2,0.23711340206185566
7564275D30,0,,U,0.2513040362285684,{0},1,0.010309278350515464
7556773E57,0,,U,0.25339805535747356,{0},1,0.061855670103092786
7593859AAE,0,,U,0.25106196706455425,{0},1,0.010309278350515464
7571640AFB,0,,U,0.2509647064886672,{0},1,0.010309278350515464
7582011967,0,,U,0.25252104468560566,{0},1,0.041237113402061855
7519411E3E,0,,U,0.2511069198711963,{0},1,0.010309278350515464
7587815F02,0,,U,0.2510226944747037,{0},1,0.010309278350515464
7555860CE9,0,,U,0.2518652704875199,{0},1,0.030927835051546393
7596950177,0,,U,0.2509170720462295,{0},1,0.010309278350515464
7599067477,0,,U,0.25087469723548633,{0},1,0.010309278350515464
7592672724,0,,U,0.2509435971770518,{0},1,0.010309278350515464
75973034C4,0,,U,0.2667808407185009,"{0,1}",2,0.18556701030927836
75923930E9,0,,U,0.2627024681522527,"{0,1}",2,0.15463917525773196
7584926EEE,0,,U,0.25544112550789105,{0},1,0.09278350515463918
75627101B9,0,,U,0.2553319473610689,{0},1,0.09278350515463918
76026701C2,0,,U,0.256669382362768,"{0,1}",2,0.10309278350515463
7601169B15,0,,U,0.2660762789340463,"{0,1}",2,0.18556701030927836
7602906482,0,,U,0.2533476425833186,{0},1,0.061855670103092786
760854739C,0,,U,0.2636085126329803,"{0,1}",2,0.15463917525773196
75538989D2,0,,U,0.2517237920056636,{0},1,0.030927835051546393
76097650BD,0,,U,0.25147531198604933,{0},1,0.010309278350515464
757674716C,0,,U,0.25235899971815356,{0},1,0.041237113402061855
7607314A19,0,,U,0.25480262120777963,{0},1,0.08247422680412371
7605122934,0,,U,0.25554309019065885,{0},1,0.09278350515463918
7605337AA0,0,,U,0.3096085123951577,"{0,1}",2,0.4948453608247423
760707982C,0,,U,0.2570328042610929,"{0,1}",2,0.1134020618556701
75957936AC,0,,U,0.2511595575928636,{0},1,0.010309278350515464
7585815C8F,0,,U,0.26846397593851884,"{0,1}",2,0.20618556701030927
8145914CE0,0,,U,0.25128658924387054,{0},1,0.010309278350515464
7608387F8F,0,,U,0.25496724391937253,{0},1,0.08247422680412371
76352832DB,0,,U,0.2512646489799033,{0},1,0.010309278350515464
7626513D9C,0,,U,0.250887126481692,{0},1,0.010309278350515464
7619690F17,0,,U,0.25101341736083804,{0},1,0.010309278350515464
76170550A3,0,,U,0.25145560196265143,{0},1,0.010309278350515464
7606603F5B,0,,U,0.25173995960245116,{0},1,0.030927835051546393
7629466284,0,,U,0.2609553004615144,"{0,1}",2,0.14432989690721648
7540340569,0,,U,0.25543150581423024,{0},1,0.09278350515463918
7618794BB1,0,,U,0.2761829232720007,"{0,1}",2,0.25773195876288657
7627718006,0,,U,0.2630494938172945,"{0,1}",2,0.15463917525773196
76721992E7,0,,U,0.25622613309856773,{0},1,0.09278350515463918
7619418EA1,0,,U,0.25086362758699404,{0},1,0.010309278350515464
757743050C,0,,U,0.25181240947677475,{0},1,0.030927835051546393
7614409914,0,,U,0.251060611906209,{0},1,0.010309278350515464
7634597CBD,0,,U,0.25093768827826674,{0},1,0.010309278350515464
762798190C,0,,U,0.252495287074354,{0},1,0.041237113402061855
7627223787,0,,U,0.2605813320891227,"{0,1}",2,0.14432989690721648
7524665DFB,0,,U,0.25089851270347785,{0},1,0.010309278350515464
7614813679,0,,U,0.2519376843705423,{0},1,0.030927835051546393
76221415BB,0,,U,0.25084429816849557,{0},1,0.010309278350515464
77237700A4,0,,U,0.27123083712944657,"{0,1}",2,0.21649484536082475
7669177511,0,,U,0.25119581115223477,{0},1,0.010309278350515464
7638472A7E,0,,U,0.2536161186068348,{0},1,0.061855670103092786
7635123ECE,0,,U,0.2521477680058311,{0},1,0.041237113402061855
7637683F62,0,,U,0.2522929776057878,{0},1,0.041237113402061855
76326348D3,0,,U,0.25095608498913474,{0},1,0.010309278350515464
763156784F,0,,U,0.2508900691548133,{0},1,0.010309278350515464
7767126324,0,,U,0.2517256829159316,{0},1,0.030927835051546393
7643026893,0,,U,0.25304511678321867,{0},1,0.05154639175257732
