cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B1783B1CE6,0,,U,0.2794621784451984,{0},1,0.015873015873015872
B1A7F46D9F,0,,U,0.27946670525646655,{0},1,0.015873015873015872
B1848C2CBB,0,,U,0.2794359059391999,{0},1,0.015873015873015872
A060E4EAE6,0,,U,0.2795010249867564,{0},1,0.031746031746031744
B1CC26123B,0,,U,0.2798850409090253,{0},1,0.031746031746031744
B187709D2F,0,,U,0.27963984657088914,{0},1,0.031746031746031744
B1B57ED725,0,,U,0.279649730625058,{0},1,0.031746031746031744
B1C9339818,0,,U,0.2794961984327685,{0},1,0.031746031746031744
B1B1727340,0,,U,0.27957501603442336,{0},1,0.031746031746031744
B18A088B90,0,,U,0.27991551451371705,{0},1,0.031746031746031744
B193ED4D06,0,,U,0.2794341450122286,{0},1,0.015873015873015872
B1B3DD704B,0,,U,0.2794225962436,{0},1,0.015873015873015872
B1A7D7B2DB,0,,U,0.2794233921832974,{0},1,0.015873015873015872
B19F3D5B87,0,,U,0.2794720246924119,{0},1,0.015873015873015872
B1C2CD4871,0,,U,0.27944682948592636,{0},1,0.015873015873015872
B1D8BCEB01,0,,U,0.27952990263681626,{0},1,0.031746031746031744
B1ADBE7E35,0,,U,0.2794760638546154,{0},1,0.015873015873015872
B1AB76C36F,0,,U,0.2798077582654705,{0},1,0.031746031746031744
B0BFE2B6D4,0,,U,0.2797858617480693,{0},1,0.031746031746031744
B1CB8EE601,0,,U,0.27954938492910153,{0},1,0.031746031746031744
B1E235DCF3,0,,U,0.2795310719116878,{0},1,0.031746031746031744
B1B9198DF3,0,,U,0.27967211865474245,{0},1,0.031746031746031744
B1CD9FAB69,0,,U,0.2796740028939967,{0},1,0.031746031746031744
A06002F3B7,0,,U,0.28051399846655833,{0},1,0.06349206349206349
B1C32EF247,0,,U,0.2898659237502288,"{0,1}",2,0.25396825396825395
B1B5466DF5,0,,U,0.2794610531966899,{0},1,0.015873015873015872
B1D7064B91,0,,U,0.2794670571858621,{0},1,0.015873015873015872
B1B4E8432E,0,,U,0.27943096845343324,{0},1,0.015873015873015872
B1B72E6954,0,,U,0.27949572746776863,{0},1,0.031746031746031744
B1B0AE6683,0,,U,0.2794304855283584,{0},1,0.015873015873015872
B1EEA03B00,0,,U,0.27941472828030123,{0},1,0.015873015873015872
B1E666B2CB,0,,U,0.28006148627691047,{0},1,0.06349206349206349
B17109D5BF,0,,U,0.2794740641368148,{0},1,0.015873015873015872
B1D6BB4D4B,0,,U,0.27942679137565646,{0},1,0.015873015873015872
B1D1EF4742,0,,U,0.2794296387006952,{0},1,0.015873015873015872
B18DA137F9,0,,U,0.27945999228844487,{0},1,0.015873015873015872
B19D18BFB0,0,,U,0.2794206995998199,{0},1,0.015873015873015872
B123C07F35,0,,U,0.27950635073907515,{0},1,0.031746031746031744
B1E9F3A40E,0,,U,0.279565745756959,{0},1,0.031746031746031744
B153A5819B,0,,U,0.27998716999102685,{0},1,0.047619047619047616
B1BEB7022A,0,,U,0.2794174549193131,{0},1,0.015873015873015872
B1DE7DE3F1,0,,U,0.27945554323673694,{0},1,0.015873015873015872
B1B524B12D,0,,U,0.2797497640703691,{0},1,0.031746031746031744
B1C0567F6D,0,,U,0.2794300107814242,{0},1,0.015873015873015872
B1BD37259F,0,,U,0.27945633008388304,{0},1,0.015873015873015872
B1CB3643D6,0,,U,0.27974001945642096,{0},1,0.031746031746031744
B183A5CAF3,0,,U,0.2794740975737418,{0},1,0.015873015873015872
B198631118,0,,U,0.2797409013571512,{0},1,0.031746031746031744
A0594AECA8,0,,U,0.2794418849287988,{0},1,0.015873015873015872
B1D01F2721,0,,U,0.27958746613663504,{0},1,0.031746031746031744
B1A36DA9EF,0,,U,0.27942070811177067,{0},1,0.015873015873015872
B1DA9DE9F2,0,,U,0.27962775809212315,{0},1,0.031746031746031744
B1B867F57E,0,,U,0.2794503048005528,{0},1,0.015873015873015872
B19C01FF2E,0,,U,0.27951391575064466,{0},1,0.031746031746031744
B1E61F1116,0,,U,0.2795748246677492,{0},1,0.031746031746031744
B1E6D0556C,0,,U,0.2794562697819242,{0},1,0.015873015873015872
B1CC732BB9,0,,U,0.27945233698635363,{0},1,0.015873015873015872
B18A587B07,0,,U,0.28014694720138544,{0},1,0.06349206349206349
B1984FE3BF,0,,U,0.2794291986376692,{0},1,0.015873015873015872
B1BAEA572A,0,,U,0.27957524878237133,{0},1,0.031746031746031744
B1758781C9,0,,U,0.27954362968861474,{0},1,0.031746031746031744
B1D9D551CE,0,,U,0.2794513890258365,{0},1,0.015873015873015872
B1C92F60D0,0,,U,0.27970255600797245,{0},1,0.031746031746031744
B1D3F149EA,0,,U,0.27941168691425505,{0},1,0.015873015873015872
B1D3E9E88A,0,,U,0.2794518272436056,{0},1,0.015873015873015872
B1C00366B6,0,,U,0.2794370351509773,{0},1,0.015873015873015872
B1E18ECF1E,0,,U,0.2794295779771778,{0},1,0.015873015873015872
B1A6527F55,0,,U,0.27941237487357495,{0},1,0.015873015873015872
B182054FA3,0,,U,0.2794259371243766,{0},1,0.015873015873015872
B1A0E6EE7D,0,,U,0.2794964529649052,{0},1,0.031746031746031744
B199CD1CCA,0,,U,0.27941362096351935,{0},1,0.015873015873015872
B1C8C81CB3,0,,U,0.27942368714067956,{0},1,0.015873015873015872
B1B77D9EE2,0,,U,0.2799115789417953,{0},1,0.031746031746031744
B17FB1D9B7,0,,U,0.27966065207569213,{0},1,0.031746031746031744
B0EB45E5E3,0,,U,0.2798885149647869,{0},1,0.031746031746031744
B1D27583D9,0,,U,0.3351057202661716,"{0,1}",2,0.6984126984126984
B1C2EE08DC,0,,U,0.27946799284964424,{0},1,0.015873015873015872
B1DBF07035,0,,U,0.27941702375823463,{0},1,0.015873015873015872
B19253EFCA,0,,U,0.2794386118958016,{0},1,0.015873015873015872
B1D7E395B3,0,,U,0.2796457459115631,{0},1,0.031746031746031744
B1E495D8C1,0,,U,0.27948882777368617,{0},1,0.031746031746031744
B1C5B558C2,0,,U,0.2794224116882681,{0},1,0.015873015873015872
B1D0D3958F,0,,U,0.2795231053411758,{0},1,0.031746031746031744
B1C889B522,0,,U,0.2798099726669057,{0},1,0.031746031746031744
B1C8AF129F,0,,U,0.2795033256371798,{0},1,0.031746031746031744
B193CA4EE5,0,,U,0.2794231407752797,{0},1,0.015873015873015872
B1CFC684F6,0,,U,0.27941127067719007,{0},1,0.015873015873015872
B1AB69E96E,0,,U,0.2794155586819432,{0},1,0.015873015873015872
B1D6250D73,0,,U,0.2877487390482949,"{0,1}",2,0.2222222222222222
B1A31A9138,0,,U,0.2794940147472442,{0},1,0.031746031746031744
B174E22A3A,0,,U,0.27943646019752827,{0},1,0.015873015873015872
B1D73AC0C5,0,,U,0.2794345580096048,{0},1,0.015873015873015872
B1ADCA395B,0,,U,0.27956455636846766,{0},1,0.031746031746031744
B181323CDA,0,,U,0.27944455095438503,{0},1,0.015873015873015872
B1B89D563C,0,,U,0.27951738659972164,{0},1,0.031746031746031744
B1D08A5E62,0,,U,0.27942609164289295,{0},1,0.015873015873015872
B17683A2BF,0,,U,0.2795223961516166,{0},1,0.031746031746031744
B1EA0F7348,0,,U,0.27943321593352705,{0},1,0.015873015873015872
B1C34D100A,0,,U,0.27946007241954973,{0},1,0.015873015873015872
B17FBF5BF6,0,,U,0.28764219283077164,"{0,1}",2,0.2222222222222222
B1AAEC6063,0,,U,0.2794300420870717,{0},1,0.015873015873015872
B180045B03,0,,U,0.2794600184872994,{0},1,0.015873015873015872
B17A6E3831,0,,U,0.2795142280202678,{0},1,0.031746031746031744
B19DDE2E94,0,,U,0.27965370456578637,{0},1,0.031746031746031744
B1B0BCE5F7,0,,U,0.27944695005750625,{0},1,0.015873015873015872
B19BC7E090,0,,U,0.27952160254573766,{0},1,0.031746031746031744
B1DEE95E7E,0,,U,0.27957531951702425,{0},1,0.031746031746031744
B197DD28A0,0,,U,0.2794512856400786,{0},1,0.015873015873015872
B195255563,0,,U,0.2796595840108248,{0},1,0.031746031746031744
B1B47DB42B,0,,U,0.2795321879336917,{0},1,0.031746031746031744
B1DADBBA18,0,,U,0.2796218078229966,{0},1,0.031746031746031744
B12B4F2817,0,,U,0.27946426382691864,{0},1,0.015873015873015872
B1DDA27293,0,,U,0.27942204360612205,{0},1,0.015873015873015872
B1DFB99C26,0,,U,0.2794298661245925,{0},1,0.015873015873015872
B17EE29944,0,,U,0.2795414028228554,{0},1,0.031746031746031744
B1D296CADC,0,,U,0.27979541905622585,{0},1,0.031746031746031744
B1A80E75C0,0,,U,0.2813203545975232,{0},1,0.09523809523809523
B135ADF539,0,,U,0.2795046199627233,{0},1,0.031746031746031744
B1E98DA14A,0,,U,0.2794811315024847,{0},1,0.015873015873015872
B1E529EBB6,0,,U,0.2794466463223936,{0},1,0.015873015873015872
B1DD22EE46,0,,U,0.2794190594372478,{0},1,0.015873015873015872
B189BF4468,0,,U,0.279546817368405,{0},1,0.031746031746031744
B1A342B303,0,,U,0.27963647849584866,{0},1,0.031746031746031744
B1CB2B31C6,0,,U,0.28058489987743546,{0},1,0.07936507936507936
B1D7D7324F,0,,U,0.2794565742078129,{0},1,0.015873015873015872
B199923370,0,,U,0.2794545994640379,{0},1,0.015873015873015872
B1E9D86C3F,0,,U,0.27941994403715364,{0},1,0.015873015873015872
B198400224,0,,U,0.27946264630842516,{0},1,0.015873015873015872
B1C19F44F4,0,,U,0.2795000218724861,{0},1,0.031746031746031744
B1CD146CCE,0,,U,0.27993192358190844,{0},1,0.031746031746031744
B21CBD37B6,0,,U,0.2794217653076166,{0},1,0.015873015873015872
B243911207,0,,U,0.2794877571659359,{0},1,0.031746031746031744
B20452C753,0,,U,0.2796854215560716,{0},1,0.031746031746031744
B1FEA89B99,0,,U,0.2794453371273875,{0},1,0.015873015873015872
B246FA9F5F,0,,U,0.27951335932279087,{0},1,0.031746031746031744
B20C81E68E,0,,U,0.27955519706026494,{0},1,0.031746031746031744
B22C2A5673,0,,U,0.2794730909310628,{0},1,0.015873015873015872
B1F20AB592,0,,U,0.2794389803706075,{0},1,0.015873015873015872
B2001F8224,0,,U,0.2795091072663924,{0},1,0.031746031746031744
B20CEFE2F5,0,,U,0.27954807071566745,{0},1,0.031746031746031744
B1600E06E4,0,,U,0.27952666112605784,{0},1,0.031746031746031744
B23E0D0DAE,0,,U,0.2794827177888653,{0},1,0.031746031746031744
B230BF564B,0,,U,0.27961561822001596,{0},1,0.031746031746031744
B14AA613E5,0,,U,0.28086592229081797,{0},1,0.09523809523809523
B233BF52AD,0,,U,0.30746235293528923,"{0,1}",2,0.42857142857142855
B23FDD3EA2,0,,U,0.2794301617972215,{0},1,0.015873015873015872
B217098E8C,0,,U,0.2794322375958486,{0},1,0.015873015873015872
B20D735A66,0,,U,0.2794288574919434,{0},1,0.015873015873015872
B23AF5ACAB,0,,U,0.281926270422533,{0},1,0.09523809523809523
B233F6480B,0,,U,0.27943407423332345,{0},1,0.015873015873015872
B226ECD5CC,0,,U,0.2794613893905734,{0},1,0.015873015873015872
A05BD612B3,0,,U,0.27946320440580663,{0},1,0.015873015873015872
B0E9E9184C,0,,U,0.2795382338115125,{0},1,0.031746031746031744
B212CDB84F,0,,U,0.27973137626058053,{0},1,0.031746031746031744
B241A7D627,0,,U,0.28300760169042566,"{0,1}",2,0.1746031746031746
B223854206,0,,U,0.27941954266594515,{0},1,0.015873015873015872
B20FD2CEC4,0,,U,0.27948315817632263,{0},1,0.031746031746031744
B231A17FF3,0,,U,0.2801014575939156,{0},1,0.06349206349206349
B2301CB30F,0,,U,0.2800286586375,{0},1,0.06349206349206349
B22DA816EE,0,,U,0.2798234913420162,{0},1,0.031746031746031744
B221227117,0,,U,0.2794504120991148,{0},1,0.015873015873015872
B238B1E5E1,0,,U,0.27969872723486855,{0},1,0.031746031746031744
B223893602,0,,U,0.2801010719774891,{0},1,0.06349206349206349
B222565227,0,,U,0.2798299665917569,{0},1,0.031746031746031744
B22A96A451,0,,U,0.279416387895777,{0},1,0.015873015873015872
B211B9AB48,0,,U,0.27943819353995697,{0},1,0.015873015873015872
B2189BCDB4,0,,U,0.2794257314411258,{0},1,0.015873015873015872
B23811F620,0,,U,0.27950702480887457,{0},1,0.031746031746031744
B2179AEE06,0,,U,0.27943914568211,{0},1,0.015873015873015872
B20B939BF6,0,,U,0.2794142433267867,{0},1,0.015873015873015872
B225E996C2,0,,U,0.2804434101763003,{0},1,0.06349206349206349
B22847FD18,0,,U,0.27965338802352735,{0},1,0.031746031746031744
B23001057B,0,,U,0.298851053074588,"{0,1}",2,0.3333333333333333
B207D1AEE7,0,,U,0.27942524543724345,{0},1,0.015873015873015872
B1ED594E3D,0,,U,0.2794434217090382,{0},1,0.015873015873015872
B1F5CBE8B8,0,,U,0.2805757850474688,{0},1,0.07936507936507936
B20CC847C2,0,,U,0.2794573110123381,{0},1,0.015873015873015872
B20CFA4BEF,0,,U,0.28118754494557374,{0},1,0.09523809523809523
B202BDC3DD,0,,U,0.2794260948011523,{0},1,0.015873015873015872
B2410BC98F,0,,U,0.27945048941947337,{0},1,0.015873015873015872
B23154FDE0,0,,U,0.2794436797280257,{0},1,0.015873015873015872
B1FDE09AE0,0,,U,0.2794951493353745,{0},1,0.031746031746031744
B2273E9D2F,0,,U,0.2794266842710395,{0},1,0.015873015873015872
B239EB82DE,0,,U,0.2794337090403396,{0},1,0.015873015873015872
B222817B8C,0,,U,0.2794338041087589,{0},1,0.015873015873015872
B237F75694,0,,U,0.2794149497822552,{0},1,0.015873015873015872
B1F6D089E9,0,,U,0.27941655106235447,{0},1,0.015873015873015872
B22E54F183,0,,U,0.2795265386111658,{0},1,0.031746031746031744
B1F11C8CA0,0,,U,0.27953888664849375,{0},1,0.031746031746031744
B2454249A9,0,,U,0.2794621998174721,{0},1,0.015873015873015872
B240EB7EE9,0,,U,0.27954420283714704,{0},1,0.031746031746031744
B1FB865AFF,0,,U,0.2794128513454337,{0},1,0.015873015873015872
B242CDD006,0,,U,0.2795280433451922,{0},1,0.031746031746031744
B2320BBAD7,0,,U,0.27978449544860295,{0},1,0.031746031746031744
B227B3203F,0,,U,0.279538994739888,{0},1,0.031746031746031744
B2444D8A13,0,,U,0.2796135682316638,{0},1,0.031746031746031744
B23ECC7D59,0,,U,0.2794243193448546,{0},1,0.015873015873015872
B240CAD029,0,,U,0.2794341115607866,{0},1,0.015873015873015872
B1CC3DBA28,0,,U,0.27943093059848434,{0},1,0.015873015873015872
B210A45DC0,0,,U,0.27943549546943763,{0},1,0.015873015873015872
B232D87A48,0,,U,0.2794289469905072,{0},1,0.015873015873015872
B237E1FC58,0,,U,0.2794416280401367,{0},1,0.015873015873015872
B21F590940,0,,U,0.2794621399814299,{0},1,0.015873015873015872
B2049D5FCF,0,,U,0.27943544025684464,{0},1,0.015873015873015872
B21B3B4FEE,0,,U,0.27941285759796375,{0},1,0.015873015873015872
B2197A692A,0,,U,0.2798573147875215,{0},1,0.031746031746031744
B20F56DA59,0,,U,0.27941921281130183,{0},1,0.015873015873015872
B20BDEBBE2,0,,U,0.27942542158031475,{0},1,0.015873015873015872
B210192FF8,0,,U,0.2794439795142533,{0},1,0.015873015873015872
B249F38E80,0,,U,0.27941512128762935,{0},1,0.015873015873015872
B236B6AC56,0,,U,0.27942145166760507,{0},1,0.015873015873015872
B22DB51295,0,,U,0.2794140263879559,{0},1,0.015873015873015872
B23485F13F,0,,U,0.27946458056681844,{0},1,0.015873015873015872
B1FDB4D938,0,,U,0.27947260821193054,{0},1,0.015873015873015872
B2054AF44D,0,,U,0.28011292291845774,{0},1,0.06349206349206349
B20C4448E1,0,,U,0.27943623336287315,{0},1,0.015873015873015872
B23DEE0461,0,,U,0.27941052100923464,{0},1,0.015873015873015872
B2329839F3,0,,U,0.27945570153267907,{0},1,0.015873015873015872
B234469C74,0,,U,0.27944168689804744,{0},1,0.015873015873015872
B20FEFAC06,0,,U,0.2795272470587403,{0},1,0.031746031746031744
B18AAFBB0B,0,,U,0.27946249068809337,{0},1,0.015873015873015872
B21A09BD67,0,,U,0.2800049660410572,{0},1,0.047619047619047616
B1EFAEF1E4,0,,U,0.2794411054530475,{0},1,0.015873015873015872
B212A51FE7,0,,U,0.2796565910394333,{0},1,0.031746031746031744
B20F79E94D,0,,U,0.27952040719078164,{0},1,0.031746031746031744
B240C21C9D,0,,U,0.27945750514049533,{0},1,0.015873015873015872
B2395839CD,0,,U,0.28012811127980913,{0},1,0.06349206349206349
B1F978F228,0,,U,0.2794271018014749,{0},1,0.015873015873015872
B2439AC1F0,0,,U,0.27941056934858904,{0},1,0.015873015873015872
B240598804,0,,U,0.279449055602662,{0},1,0.015873015873015872
B2132147A3,0,,U,0.2794121082621604,{0},1,0.015873015873015872
B1FFF8B1AD,0,,U,0.2794055080984551,{0},1,0.015873015873015872
B238D7435E,0,,U,0.2796313666464126,{0},1,0.031746031746031744
B225AEBD63,0,,U,0.27943738639066457,{0},1,0.015873015873015872
B1FF83EB51,0,,U,0.2794100116936652,{0},1,0.015873015873015872
B2257D731F,0,,U,0.27941315741376715,{0},1,0.015873015873015872
B228D5EF2E,0,,U,0.27941196567592674,{0},1,0.015873015873015872
B23859FCC7,0,,U,0.27958813523254344,{0},1,0.031746031746031744
B2375982E3,0,,U,0.2794348551438013,{0},1,0.015873015873015872
B213CAA401,0,,U,0.2797006295119329,{0},1,0.031746031746031744
B23B4E5FA9,0,,U,0.2794636256571075,{0},1,0.015873015873015872
B236279B65,0,,U,0.2795572605746882,{0},1,0.031746031746031744
B21F73CA72,0,,U,0.27947344937725777,{0},1,0.015873015873015872
B2210AD925,0,,U,0.27968536303703206,{0},1,0.031746031746031744
B2259DDE93,0,,U,0.27947565203629243,{0},1,0.015873015873015872
B234FE7846,0,,U,0.2798196616612042,{0},1,0.031746031746031744
B1FEC9F447,0,,U,0.27955703883767885,{0},1,0.031746031746031744
B21E2155DA,0,,U,0.2795327400419614,{0},1,0.031746031746031744
B2206C29E5,0,,U,0.2794604921537389,{0},1,0.015873015873015872
B240E9962A,0,,U,0.27948887712335513,{0},1,0.031746031746031744
B235042360,0,,U,0.27963456184797414,{0},1,0.031746031746031744
B211EF9376,0,,U,0.2794630491562891,{0},1,0.015873015873015872
B210F0AD5A,0,,U,0.2797417478447658,{0},1,0.031746031746031744
B1F2D504D4,0,,U,0.2795122301685965,{0},1,0.031746031746031744
B228356802,0,,U,0.2794368521029151,{0},1,0.015873015873015872
B22BF9E6E6,0,,U,0.27941662331320916,{0},1,0.015873015873015872
B1EEAA4FDB,0,,U,0.2794261065169683,{0},1,0.015873015873015872
B20A04B95F,0,,U,0.2794130724875315,{0},1,0.015873015873015872
B23D6BCC99,0,,U,0.2800475336004174,{0},1,0.06349206349206349
B22CFA50CF,0,,U,0.27950370700876936,{0},1,0.031746031746031744
B2210FA8B0,0,,U,0.27985015497758897,{0},1,0.031746031746031744
B23AD1A15A,0,,U,0.27946240326031657,{0},1,0.015873015873015872
B2411001AF,0,,U,0.27952925759762587,{0},1,0.031746031746031744
B1FC46FA58,0,,U,0.2794115414621528,{0},1,0.015873015873015872
B20CEF4AB2,0,,U,0.2827052674717487,"{0,1}",2,0.15873015873015872
B1EC7D671A,0,,U,0.279611345527261,{0},1,0.031746031746031744
B25B840893,0,,U,0.2794632266819991,{0},1,0.015873015873015872
B2695B3778,0,,U,0.2795593691934261,{0},1,0.031746031746031744
B2782AD6A3,0,,U,0.279481964564159,{0},1,0.031746031746031744
B24719CB2A,0,,U,0.2795160421529277,{0},1,0.031746031746031744
B26457D647,0,,U,0.27949100107832014,{0},1,0.031746031746031744
B296DD9A90,0,,U,0.279444599730679,{0},1,0.015873015873015872
B2941F6328,0,,U,0.2794298400182877,{0},1,0.015873015873015872
B2598FFDEF,0,,U,0.27945069091630315,{0},1,0.015873015873015872
B24668CA20,0,,U,0.2794339306757933,{0},1,0.015873015873015872
B26FB1F9A3,0,,U,0.29983818237845206,"{0,1}",2,0.3492063492063492
B28EDF2E2E,0,,U,0.29024826707329837,"{0,1}",2,0.2698412698412698
B266A0D266,0,,U,0.31864722051098116,"{0,1}",2,0.49206349206349204
B29FA45BCA,0,,U,0.2794368035894878,{0},1,0.015873015873015872
B294DB32F6,0,,U,0.27941606877400954,{0},1,0.015873015873015872
B2A444E44F,0,,U,0.27942354631457067,{0},1,0.015873015873015872
B25C1A15F2,0,,U,0.27943335848283507,{0},1,0.015873015873015872
B27EE0F41B,0,,U,0.2797235234819134,{0},1,0.031746031746031744
B28141A8FA,0,,U,0.2794393541277915,{0},1,0.015873015873015872
B250BCA6D8,0,,U,0.3172860027434619,"{0,1}",2,0.47619047619047616
B2951314B6,0,,U,0.28437888404320777,"{0,1}",2,0.19047619047619047
B2A3E82BAA,0,,U,0.2803783807261842,{0},1,0.06349206349206349
B2856D38AA,0,,U,0.2797685453991478,{0},1,0.031746031746031744
A05B58BB49,0,,U,0.28033402565762433,{0},1,0.06349206349206349
B28E2AF311,0,,U,0.27958020702548586,{0},1,0.031746031746031744
B2953DB783,0,,U,0.2812726760002069,{0},1,0.09523809523809523
B2964F003C,0,,U,0.2796141811606309,{0},1,0.031746031746031744
B24E40BA2A,0,,U,0.279576902776804,{0},1,0.031746031746031744
B28A7D2FB8,0,,U,0.27946297771077455,{0},1,0.015873015873015872
B28B0663EE,0,,U,0.2796959107522724,{0},1,0.031746031746031744
B25792A92C,0,,U,0.2794413788356442,{0},1,0.015873015873015872
B27D970FB9,0,,U,0.279439305500333,{0},1,0.015873015873015872
B27DCA0120,0,,U,0.2794779763012478,{0},1,0.015873015873015872
B28EB03273,0,,U,0.2794326659386012,{0},1,0.015873015873015872
B27CDF780B,0,,U,0.2794358528904498,{0},1,0.015873015873015872
B27CD1C353,0,,U,0.2818610362470123,{0},1,0.09523809523809523
B25F39E65D,0,,U,0.27943692695145833,{0},1,0.015873015873015872
B29FB50821,0,,U,0.27940836923351486,{0},1,0.015873015873015872
B19EF4038C,0,,U,0.2795994495407652,{0},1,0.031746031746031744
B259BF604C,0,,U,0.2796288173153592,{0},1,0.031746031746031744
B27A688D61,0,,U,0.28220970695737,{0},1,0.09523809523809523
B27BCED868,0,,U,0.2794275574412039,{0},1,0.015873015873015872
B28BC5B1F3,0,,U,0.27943760365298415,{0},1,0.015873015873015872
B25D14D4C1,0,,U,0.27947003260000763,{0},1,0.015873015873015872
B2A205DB65,0,,U,0.2794552267385003,{0},1,0.015873015873015872
B26B3491BD,0,,U,0.2794353543548227,{0},1,0.015873015873015872
B274E0A6B7,0,,U,0.2795382584180077,{0},1,0.031746031746031744
B26C54E082,0,,U,0.27941835490785377,{0},1,0.015873015873015872
B26871035A,0,,U,0.27943119883780915,{0},1,0.015873015873015872
B264D975CC,0,,U,0.2794224390689622,{0},1,0.015873015873015872
B266538597,0,,U,0.2795045506385564,{0},1,0.031746031746031744
B2954BC132,0,,U,0.2799828726030475,{0},1,0.047619047619047616
B27A1ED074,0,,U,0.2794435564721847,{0},1,0.015873015873015872
B27A31B9A9,0,,U,0.27944253870072694,{0},1,0.015873015873015872
B268677517,0,,U,0.2794413741549704,{0},1,0.015873015873015872
B261F3E67D,0,,U,0.27942848634459744,{0},1,0.015873015873015872
B29BD4336B,0,,U,0.2794502980716714,{0},1,0.015873015873015872
B2986B6F1F,0,,U,0.27944224220965036,{0},1,0.015873015873015872
B27DBF10B6,0,,U,0.2795643659412898,{0},1,0.031746031746031744
B28BE56456,0,,U,0.27947047372466105,{0},1,0.015873015873015872
B292B7B5FA,0,,U,0.2794191389197338,{0},1,0.015873015873015872
B290C64DFE,0,,U,0.2794311199634201,{0},1,0.015873015873015872
B26E46AC98,0,,U,0.2794324048580857,{0},1,0.015873015873015872
B261CFA7DB,0,,U,0.28135781591732906,{0},1,0.09523809523809523
B28852E99F,0,,U,0.279509897215922,{0},1,0.031746031746031744
B249DEDD5A,0,,U,0.2796411573135021,{0},1,0.031746031746031744
B28CDC2E51,0,,U,0.2864708675629866,"{0,1}",2,0.2222222222222222
B270CE1120,0,,U,0.2794376463464941,{0},1,0.015873015873015872
B29D5A2002,0,,U,0.2794449657879525,{0},1,0.015873015873015872
B273AF89F5,0,,U,0.28037022217620744,{0},1,0.06349206349206349
B27FC766B6,0,,U,0.27948422935703987,{0},1,0.031746031746031744
B25ABB2C4B,0,,U,0.27943268198243715,{0},1,0.015873015873015872
B24B0B6DDD,0,,U,0.2795487795460202,{0},1,0.031746031746031744
B2532E18E1,0,,U,0.2800194412378553,{0},1,0.047619047619047616
B285CDA1FF,0,,U,0.27965234368577724,{0},1,0.031746031746031744
B26B0F236D,0,,U,0.27945565193576677,{0},1,0.015873015873015872
B29DEEB98F,0,,U,0.27952718516504177,{0},1,0.031746031746031744
B29491103F,0,,U,0.2802287692731126,{0},1,0.06349206349206349
B28AD232DE,0,,U,0.2797129454210091,{0},1,0.031746031746031744
B26E5DEF93,0,,U,0.27941930207833154,{0},1,0.015873015873015872
B27037068C,0,,U,0.27944213610061697,{0},1,0.015873015873015872
B25E224A4C,0,,U,0.2794414620248033,{0},1,0.015873015873015872
B25FA18E94,0,,U,0.27966565294483636,{0},1,0.031746031746031744
B26F06F7D2,0,,U,0.2794277945781339,{0},1,0.015873015873015872
B2682CCE31,0,,U,0.2795080842139049,{0},1,0.031746031746031744
B28F37D131,0,,U,0.2795827112640915,{0},1,0.031746031746031744
B27D690060,0,,U,0.27943520299606883,{0},1,0.015873015873015872
B294AE84EC,0,,U,0.27942886041880544,{0},1,0.015873015873015872
B29701D932,0,,U,0.2796009503547492,{0},1,0.031746031746031744
B279074536,0,,U,0.28271236715844117,"{0,1}",2,0.15873015873015872
B28B4D8F06,0,,U,0.28114640306757505,{0},1,0.09523809523809523
B2A9D6E0AC,0,,U,0.28010163142565836,{0},1,0.06349206349206349
B29CDF5A6D,0,,U,0.2794218499530722,{0},1,0.015873015873015872
B2924AA5F5,0,,U,0.3548483237299942,"{0,1}",2,0.7936507936507936
B26739E75F,0,,U,0.28043712249828107,{0},1,0.06349206349206349
B2A62BB000,0,,U,0.279454846747288,{0},1,0.015873015873015872
B2A07B1F43,0,,U,0.279626180850663,{0},1,0.031746031746031744
B265F559F8,0,,U,0.2796039131584846,{0},1,0.031746031746031744
B295E7CCF2,0,,U,0.27940501355241093,{0},1,0.015873015873015872
B26D3C3EA7,0,,U,0.27953947117625855,{0},1,0.031746031746031744
B26EEE41DD,0,,U,0.2794554179666121,{0},1,0.015873015873015872
B2822F4A7C,0,,U,0.27945346218436856,{0},1,0.015873015873015872
B2629FA237,0,,U,0.2796333570434752,{0},1,0.031746031746031744
B24ACAEA3C,0,,U,0.2794162992417854,{0},1,0.015873015873015872
B26F511A89,0,,U,0.2794453498817702,{0},1,0.015873015873015872
B29E88BAEA,0,,U,0.27945495103065815,{0},1,0.015873015873015872
B255474DB1,0,,U,0.2795316279000233,{0},1,0.031746031746031744
B191358A9C,0,,U,0.27950191318417367,{0},1,0.031746031746031744
B164F88FA2,0,,U,0.27963137254160003,{0},1,0.031746031746031744
B2863EFA1F,0,,U,0.2805969334096534,{0},1,0.07936507936507936
B28A11610C,0,,U,0.27965973770873853,{0},1,0.031746031746031744
B24E7F2293,0,,U,0.2795877616608819,{0},1,0.031746031746031744
B2474ED7C9,0,,U,0.27952530073804394,{0},1,0.031746031746031744
B2530BD4A9,0,,U,0.27947317576253794,{0},1,0.015873015873015872
B24E5A4BAE,0,,U,0.2794632711896573,{0},1,0.015873015873015872
B28D3B24AC,0,,U,0.2794111011138796,{0},1,0.015873015873015872
B2A9559546,0,,U,0.2803016245719642,{0},1,0.06349206349206349
B2A536EF92,0,,U,0.2794185361073572,{0},1,0.015873015873015872
B2811B8199,0,,U,0.28059341744784305,{0},1,0.07936507936507936
