cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B0FEED463D,0,,U,0.3848025054284462,{1},1,0.9175257731958762
B0DCC02623,0,,U,0.38462225911635806,{1},1,0.9175257731958762
B0EF5C6F76,0,,U,0.3857557602524469,{1},1,1.0
A0564FE24F,0,,U,0.3857557602524469,{1},1,1.0
B0C91BFFDC,0,,U,0.3857557602524469,{1},1,1.0
B0D9349707,0,,U,0.3851630928834512,{1},1,0.9175257731958762
B0BFD6FBAE,0,,U,0.3857557602524469,{1},1,1.0
B0C539C8FF,0,,U,0.3857557602524469,{1},1,1.0
B0F0539F3B,0,,U,0.3239630259577429,"{0,1}",2,0.5257731958762887
B109348C40,0,,U,0.3857557602524469,{1},1,1.0
B0E4072C78,0,,U,0.3857557602524469,{1},1,1.0
B10A721D39,0,,U,0.3857557602524469,{1},1,1.0
B109DED500,0,,U,0.3857557602524469,{1},1,1.0
B0CE9AF15E,0,,U,0.3857557602524469,{1},1,1.0
B0B96CFB57,0,,U,0.3857557602524469,{1},1,1.0
B105EBADA8,0,,U,0.3857557602524469,{1},1,1.0
B1059732CA,0,,U,0.3857557602524469,{1},1,1.0
B0BBF07BDE,0,,U,0.3857557602524469,{1},1,1.0
B0C210597E,0,,U,0.3857557602524469,{1},1,1.0
B0EBE8242D,0,,U,0.3205655250993757,"{0,1}",2,0.5051546391752577
B109921F9C,0,,U,0.3857557602524469,{1},1,1.0
A04F1F75DF,0,,U,0.3857557602524469,{1},1,1.0
B0EE1C6E4E,0,,U,0.3857557602524469,{1},1,1.0
B0F42D0296,0,,U,0.3857557602524469,{1},1,1.0
B0F0A86F10,0,,U,0.3857557602524469,{1},1,1.0
B0E423724F,0,,U,0.3857557602524469,{1},1,1.0
B0F5384B3E,0,,U,0.3856268906364882,{1},1,0.9278350515463918
B0B9B42747,0,,U,0.3857557602524469,{1},1,1.0
B0BF7E37DD,0,,U,0.3857557602524469,{1},1,1.0
B0F217C1C2,0,,U,0.3857557602524469,{1},1,1.0
B11BC8997C,0,,U,0.3857557602524469,{1},1,1.0
B11355CC88,0,,U,0.3857557602524469,{1},1,1.0
B163E1053C,0,,U,0.3857557602524469,{1},1,1.0
B11F2DF064,0,,U,0.3857557602524469,{1},1,1.0
B114B4D7D5,0,,U,0.3614253468250305,"{0,1}",2,0.6907216494845361
B168DB6F95,0,,U,0.3857557602524469,{1},1,1.0
B1464172C7,0,,U,0.23670099266707972,"{0,1}",2,0.10309278350515463
B11A55C96B,0,,U,0.3857557602524469,{1},1,1.0
B16924B795,0,,U,0.3857557602524469,{1},1,1.0
B13ADEBD85,0,,U,0.3857557602524469,{1},1,1.0
B13FA36306,0,,U,0.3857557602524469,{1},1,1.0
B16E57262C,0,,U,0.38572998504742595,{1},1,0.9690721649484536
B10EE85710,0,,U,0.3857557602524469,{1},1,1.0
A058FB3082,0,,U,0.3857557602524469,{1},1,1.0
B1692E028C,0,,U,0.38081881890849417,{1},1,0.865979381443299
B136AC53E5,0,,U,0.3857557602524469,{1},1,1.0
A058CF8FA8,0,,U,0.3857557602524469,{1},1,1.0
B1151FDC9D,0,,U,0.3842103865362607,{1},1,0.8969072164948454
B111619043,0,,U,0.3857557602524469,{1},1,1.0
B16F33E8DE,0,,U,0.3857557602524469,{1},1,1.0
A05DD9A9FB,0,,U,0.3857557602524469,{1},1,1.0
B122015F8A,0,,U,0.3857557602524469,{1},1,1.0
B15C987A42,0,,U,0.3857557602524469,{1},1,1.0
B16B48FE75,0,,U,0.3857557602524469,{1},1,1.0
B14F004B31,0,,U,0.3857557602524469,{1},1,1.0
B12BAB594C,0,,U,0.3857557602524469,{1},1,1.0
B16DAC787A,0,,U,0.3857557602524469,{1},1,1.0
B15453588D,0,,U,0.3857557602524469,{1},1,1.0
B10AED261A,0,,U,0.3857557602524469,{1},1,1.0
B147B5E84B,0,,U,0.3857557602524469,{1},1,1.0
B15EE8F967,0,,U,0.3857557602524469,{1},1,1.0
B13120CC86,0,,U,0.328554001823733,"{0,1}",2,0.5257731958762887
B147D24EF0,0,,U,0.3857557602524469,{1},1,1.0
B12248DF99,0,,U,0.3857557602524469,{1},1,1.0
B13C87976A,0,,U,0.3857557602524469,{1},1,1.0
B172B48790,0,,U,0.37340874563961607,"{0,1}",2,0.7422680412371134
B0AE8398B0,0,,U,0.3857557602524469,{1},1,1.0
B15B2E9036,0,,U,0.3857557602524469,{1},1,1.0
B168D2F032,0,,U,0.3857557602524469,{1},1,1.0
B16A0590C1,0,,U,0.3857557602524469,{1},1,1.0
A057BC9181,0,,U,0.3857557602524469,{1},1,1.0
B136FDA583,0,,U,0.3857557602524469,{1},1,1.0
B14725A7AC,0,,U,0.3844163021118576,{1},1,0.9175257731958762
B12177B667,0,,U,0.3857557602524469,{1},1,1.0
B13C5D37E9,0,,U,0.2556077436639448,"{0,1}",2,0.24742268041237114
B15A81D747,0,,U,0.3857557602524469,{1},1,1.0
B10A9B6EB2,0,,U,0.3857557602524469,{1},1,1.0
A05C62D51B,0,,U,0.3857557602524469,{1},1,1.0
B16536F80B,0,,U,0.3857557602524469,{1},1,1.0
B152920BFF,0,,U,0.3857557602524469,{1},1,1.0
B0F274798F,0,,U,0.3857557602524469,{1},1,1.0
B131415A78,0,,U,0.3857557602524469,{1},1,1.0
B11C3A4693,0,,U,0.3857557602524469,{1},1,1.0
B14CA082B4,0,,U,0.3857557602524469,{1},1,1.0
B168674254,0,,U,0.3574680596298472,"{0,1}",2,0.6701030927835051
B127C1C10F,0,,U,0.3857557602524469,{1},1,1.0
B132D5A4DD,0,,U,0.3857557602524469,{1},1,1.0
B173430116,0,,U,0.3857557602524469,{1},1,1.0
B133664A6E,0,,U,0.3857557602524469,{1},1,1.0
B12D3D22AF,0,,U,0.3857557602524469,{1},1,1.0
B12972F8B1,0,,U,0.3856526632775936,{1},1,0.9278350515463918
B1374E2C65,0,,U,0.3857557602524469,{1},1,1.0
B158855D3B,0,,U,0.3857557602524469,{1},1,1.0
A0550E8EFB,0,,U,0.3857557602524469,{1},1,1.0
B15D268DFE,0,,U,0.3857557602524469,{1},1,1.0
B12B24EA3C,0,,U,0.3857557602524469,{1},1,1.0
B14237C25D,0,,U,0.28012822208285687,"{0,1}",2,0.4020618556701031
A055FE8FD9,0,,U,0.3857557602524469,{1},1,1.0
B1427D04B6,0,,U,0.3857557602524469,{1},1,1.0
B16670D854,0,,U,0.38572998504742595,{1},1,0.9690721649484536
B11E83EAF0,0,,U,0.3857557602524469,{1},1,1.0
B14919093A,0,,U,0.3857557602524469,{1},1,1.0
A05760A398,0,,U,0.3830528864570008,{1},1,0.865979381443299
B13C62C15D,0,,U,0.3857557602524469,{1},1,1.0
B1454A64A8,0,,U,0.38508581351150456,{1},1,0.9175257731958762
B16C94A9F0,0,,U,0.3857557602524469,{1},1,1.0
B172382D5B,0,,U,0.2733353974987717,"{0,1}",2,0.38144329896907214
B17327FBC0,0,,U,0.3857557602524469,{1},1,1.0
B14C285FC7,0,,U,0.3847896296425621,{1},1,0.9175257731958762
A056B08E18,0,,U,0.3857557602524469,{1},1,1.0
B1589377BD,0,,U,0.3382480912703893,"{0,1}",2,0.5876288659793815
A05A261ABA,0,,U,0.3857557602524469,{1},1,1.0
B163D895D4,0,,U,0.3857557602524469,{1},1,1.0
B1478E4D18,0,,U,0.3234748199319468,"{0,1}",2,0.5257731958762887
A056CC4C7F,0,,U,0.3857557602524469,{1},1,1.0
B126B32BD1,0,,U,0.38557534727830695,{1},1,0.9278350515463918
B1292F07AC,0,,U,0.3857557602524469,{1},1,1.0
B119B37A4E,0,,U,0.3857557602524469,{1},1,1.0
B119117F50,0,,U,0.3857557602524469,{1},1,1.0
B15DE4F079,0,,U,0.3857557602524469,{1},1,1.0
B14F63AB4D,0,,U,0.3857557602524469,{1},1,1.0
B1404735F0,0,,U,0.3857557602524469,{1},1,1.0
B1C54A4327,0,,U,0.3857557602524469,{1},1,1.0
B1E34A6097,0,,U,0.385498037053037,{1},1,0.9175257731958762
B1D95CDAC2,0,,U,0.3857557602524469,{1},1,1.0
B19013C8DD,0,,U,0.30056324395494166,"{0,1}",2,0.44329896907216493
B179FF6113,0,,U,0.3857557602524469,{1},1,1.0
B1C53AF8F7,0,,U,0.3857557602524469,{1},1,1.0
B18D0A825C,0,,U,0.38572998504742595,{1},1,0.9690721649484536
B1B0008EB9,0,,U,0.3857557602524469,{1},1,1.0
B18F619825,0,,U,0.3857557602524469,{1},1,1.0
B19DEC2770,0,,U,0.3722386947924804,"{0,1}",2,0.7422680412371134
B19E00E969,0,,U,0.3857557602524469,{1},1,1.0
B18F613333,0,,U,0.3857557602524469,{1},1,1.0
B173ABE9CE,0,,U,0.3857557602524469,{1},1,1.0
B1D3604F62,0,,U,0.3857557602524469,{1},1,1.0
B1EC71BCC7,0,,U,0.3857557602524469,{1},1,1.0
B1B01815D8,0,,U,0.3857557602524469,{1},1,1.0
B1B34B02C9,0,,U,0.3834128561996436,{1},1,0.8762886597938144
B1CEF13477,0,,U,0.38485401018533894,{1},1,0.9175257731958762
B1A67D7719,0,,U,0.3857557602524469,{1},1,1.0
B0C58B1A9D,0,,U,0.3856784365598707,{1},1,0.9278350515463918
B1C382D5BA,0,,U,0.3857557602524469,{1},1,1.0
B1CED15F96,0,,U,0.3857557602524469,{1},1,1.0
B199966AB8,0,,U,0.3857557602524469,{1},1,1.0
B19E055402,0,,U,0.3857557602524469,{1},1,1.0
B1B67320F6,0,,U,0.3857557602524469,{1},1,1.0
B1AB3EBF31,0,,U,0.3857557602524469,{1},1,1.0
B178D4CA22,0,,U,0.35180415303562756,"{0,1}",2,0.6597938144329897
B0A1E02935,0,,U,0.3857557602524469,{1},1,1.0
B1D0F39C11,0,,U,0.3857557602524469,{1},1,1.0
B1B893D8CC,0,,U,0.3857557602524469,{1},1,1.0
B1B6EAEE14,0,,U,0.3857557602524469,{1},1,1.0
B17C72BBDB,0,,U,0.3857557602524469,{1},1,1.0
B1C70EC9C8,0,,U,0.3857557602524469,{1},1,1.0
B1BD897472,0,,U,0.35432608896968887,"{0,1}",2,0.6597938144329897
B1AFFCDE09,0,,U,0.3857557602524469,{1},1,1.0
B0F0211476,0,,U,0.3791017569489722,{1},1,0.8350515463917526
B0B9F4FF07,0,,U,0.38552380648635537,{1},1,0.9175257731958762
A05B054D9B,0,,U,0.3857557602524469,{1},1,1.0
A059A9E303,0,,U,0.3857557602524469,{1},1,1.0
B1C7334BB6,0,,U,0.3857557602524469,{1},1,1.0
A0574506D7,0,,U,0.3857557602524469,{1},1,1.0
B18B39EB9E,0,,U,0.3857557602524469,{1},1,1.0
B1A6D9542F,0,,U,0.3857557602524469,{1},1,1.0
B1C026C9C9,0,,U,0.3857557602524469,{1},1,1.0
B1D3433FA7,0,,U,0.38292435688554105,{1},1,0.865979381443299
B1EB4E5595,0,,U,0.3857557602524469,{1},1,1.0
A05AE21D01,0,,U,0.3857557602524469,{1},1,1.0
B17A2B338E,0,,U,0.3857557602524469,{1},1,1.0
B1C6A2A625,0,,U,0.3857557602524469,{1},1,1.0
B1C77BD9CD,0,,U,0.3216009961309602,"{0,1}",2,0.5154639175257731
B1D0BE8F72,0,,U,0.3857557602524469,{1},1,1.0
B17A67A18D,0,,U,0.3857557602524469,{1},1,1.0
B1BC7F1754,0,,U,0.3857557602524469,{1},1,1.0
B1B74525B7,0,,U,0.3857557602524469,{1},1,1.0
B1D5913DCA,0,,U,0.3857557602524469,{1},1,1.0
B17F36C0DB,0,,U,0.3857557602524469,{1},1,1.0
B1E66E35D1,0,,U,0.3857557602524469,{1},1,1.0
B1E7A8161A,0,,U,0.3857557602524469,{1},1,1.0
B1B42020CF,0,,U,0.3857557602524469,{1},1,1.0
B1B587468D,0,,U,0.3857557602524469,{1},1,1.0
B1962C01D1,0,,U,0.3857557602524469,{1},1,1.0
B1D1BE72C3,0,,U,0.3857557602524469,{1},1,1.0
B1DF9E4389,0,,U,0.3857557602524469,{1},1,1.0
B19BD4CA8C,0,,U,0.3857557602524469,{1},1,1.0
B1D46426AF,0,,U,0.3857557602524469,{1},1,1.0
B1BEDE7ADF,0,,U,0.3857557602524469,{1},1,1.0
A058CFE49F,0,,U,0.3797933457220217,{1},1,0.845360824742268
B18231A98E,0,,U,0.3857557602524469,{1},1,1.0
B1AD93981C,0,,U,0.38469950366056627,{1},1,0.9175257731958762
B1A2BB0372,0,,U,0.3857557602524469,{1},1,1.0
B1BFBBE6A7,0,,U,0.3857557602524469,{1},1,1.0
B1C1D9DA2F,0,,U,0.3857557602524469,{1},1,1.0
B18F9F24FF,0,,U,0.3857557602524469,{1},1,1.0
B1D48B4B45,0,,U,0.3857557602524469,{1},1,1.0
B1E62AED0A,0,,U,0.3856268906364882,{1},1,0.9278350515463918
B1C60E4F0C,0,,U,0.3857557602524469,{1},1,1.0
B1D5989F2A,0,,U,0.3857557602524469,{1},1,1.0
B1E60006F1,0,,U,0.3857557602524469,{1},1,1.0
B190BD46E1,0,,U,0.3857557602524469,{1},1,1.0
B194CE2632,0,,U,0.3857557602524469,{1},1,1.0
B1A5E57028,0,,U,0.3857557602524469,{1},1,1.0
B1BB7541A6,0,,U,0.3857557602524469,{1},1,1.0
B1C1B6A995,0,,U,0.3857557602524469,{1},1,1.0
B1DB23D26A,0,,U,0.3857557602524469,{1},1,1.0
B1A44AF411,0,,U,0.3857557602524469,{1},1,1.0
B1B487FB7F,0,,U,0.3857557602524469,{1},1,1.0
B1BB51AB42,0,,U,0.3857557602524469,{1},1,1.0
B1DBD22FF4,0,,U,0.3857557602524469,{1},1,1.0
B17C35E8EA,0,,U,0.3857557602524469,{1},1,1.0
B17A0FA7A0,0,,U,0.3857557602524469,{1},1,1.0
B1DF83C5A3,0,,U,0.37961399792151734,{1},1,0.845360824742268
B1BE04AEF4,0,,U,0.3857557602524469,{1},1,1.0
B18D975597,0,,U,0.3857557602524469,{1},1,1.0
B1C6ABCE9E,0,,U,0.3857557602524469,{1},1,1.0
B1A8539673,0,,U,0.3857557602524469,{1},1,1.0
B1AEF054E0,0,,U,0.38451927543958786,{1},1,0.9175257731958762
B1C6D99B83,0,,U,0.3857557602524469,{1},1,1.0
B1D24CDA9E,0,,U,0.3857557602524469,{1},1,1.0
B1ACF68E4F,0,,U,0.3857170976852022,{1},1,0.9381443298969072
B1B349E3EE,0,,U,0.3857557602524469,{1},1,1.0
B1CFDCDB8F,0,,U,0.3857557602524469,{1},1,1.0
B195C70C3D,0,,U,0.3857557602524469,{1},1,1.0
B1A3EE19C6,0,,U,0.3857557602524469,{1},1,1.0
A05A56EF39,0,,U,0.3857557602524469,{1},1,1.0
A0590B4496,0,,U,0.3857557602524469,{1},1,1.0
B17180D8F9,0,,U,0.3857557602524469,{1},1,1.0
B17F2776AB,0,,U,0.3857557602524469,{1},1,1.0
B19A26CCFD,0,,U,0.3851373324490193,{1},1,0.9175257731958762
B1B52645CD,0,,U,0.2637844523178541,"{0,1}",2,0.31958762886597936
B1A6427C14,0,,U,0.3857557602524469,{1},1,1.0
B1DCDA5034,0,,U,0.3857557602524469,{1},1,1.0
B1E4205954,0,,U,0.3857557602524469,{1},1,1.0
B1B2320491,0,,U,0.3857557602524469,{1},1,1.0
B17EC58989,0,,U,0.3857557602524469,{1},1,1.0
B18417BB56,0,,U,0.3857557602524469,{1},1,1.0
B1BC7CA725,0,,U,0.3857557602524469,{1},1,1.0
B17CEE9F73,0,,U,0.3857557602524469,{1},1,1.0
B1C86FDF7A,0,,U,0.38141322594650057,{1},1,0.865979381443299
B1EB5F77B1,0,,U,0.3857557602524469,{1},1,1.0
B1E02895C2,0,,U,0.3857557602524469,{1},1,1.0
B1E874B3E5,0,,U,0.3857557602524469,{1},1,1.0
B14F2D2BB4,0,,U,0.3857557602524469,{1},1,1.0
B17A146658,0,,U,0.3857557602524469,{1},1,1.0
B1B183A62F,0,,U,0.38570421048319103,{1},1,0.9381443298969072
B1B37DD1B2,0,,U,0.3857557602524469,{1},1,1.0
B17F3AB4D7,0,,U,0.3857557602524469,{1},1,1.0
B1C3ADCCA6,0,,U,0.3857557602524469,{1},1,1.0
B2149185DF,0,,U,0.3857557602524469,{1},1,1.0
B23E15AF8F,0,,U,0.3857557602524469,{1},1,1.0
B22F12886A,0,,U,0.3857557602524469,{1},1,1.0
B1BC2DE75C,0,,U,0.3857557602524469,{1},1,1.0
A06123EABA,0,,U,0.3853691995181574,{1},1,0.9175257731958762
B20AD8211F,0,,U,0.3857557602524469,{1},1,1.0
B23F6387ED,0,,U,0.38193522861879786,{1},1,0.865979381443299
A05C557482,0,,U,0.3857557602524469,{1},1,1.0
B2268CF3E7,0,,U,0.38308716377173835,{1},1,0.865979381443299
B220D556C1,0,,U,0.3857557602524469,{1},1,1.0
B20FA675B1,0,,U,0.3857557602524469,{1},1,1.0
B22EA0658E,0,,U,0.3857557602524469,{1},1,1.0
B211C031F1,0,,U,0.3857557602524469,{1},1,1.0
B1F633A29A,0,,U,0.38572998504742595,{1},1,0.9690721649484536
B23F61AF29,0,,U,0.3841074443047567,{1},1,0.8865979381443299
A05C531526,0,,U,0.3857557602524469,{1},1,1.0
B1FEB5C9B9,0,,U,0.3857557602524469,{1},1,1.0
B22A0D4E75,0,,U,0.3789737387601963,{1},1,0.8350515463917526
B237FD3427,0,,U,0.3857557602524469,{1},1,1.0
B20704EF76,0,,U,0.3857557602524469,{1},1,1.0
B21D2653BF,0,,U,0.3857557602524469,{1},1,1.0
B20AFC3D43,0,,U,0.3857557602524469,{1},1,1.0
B1EE177D67,0,,U,0.3857557602524469,{1},1,1.0
B2412960BA,0,,U,0.3857557602524469,{1},1,1.0
B1FC95445C,0,,U,0.3857557602524469,{1},1,1.0
B24414FF3D,0,,U,0.3857557602524469,{1},1,1.0
B21569FF9E,0,,U,0.3857557602524469,{1},1,1.0
B21DE811F3,0,,U,0.3857557602524469,{1},1,1.0
B2205EA7A6,0,,U,0.3857557602524469,{1},1,1.0
B22A4109C0,0,,U,0.38572998504742595,{1},1,0.9690721649484536
A05D2E8684,0,,U,0.3857557602524469,{1},1,1.0
B2434BDFA9,0,,U,0.3857557602524469,{1},1,1.0
B216DCBEDC,0,,U,0.35951945540988,"{0,1}",2,0.6907216494845361
B23985C366,0,,U,0.3857557602524469,{1},1,1.0
B22E20D146,0,,U,0.3857557602524469,{1},1,1.0
B21312D902,0,,U,0.3857557602524469,{1},1,1.0
B2084DC5D0,0,,U,0.3857557602524469,{1},1,1.0
B23E6C9B74,0,,U,0.3857557602524469,{1},1,1.0
B22D1ADDE9,0,,U,0.3857557602524469,{1},1,1.0
B22F1AC559,0,,U,0.3857557602524469,{1},1,1.0
B22B06462B,0,,U,0.3857557602524469,{1},1,1.0
B1F2FFDA1A,0,,U,0.385682732169244,{1},1,0.9278350515463918
B22131557D,0,,U,0.3857557602524469,{1},1,1.0
B205D4CFE9,0,,U,0.3857557602524469,{1},1,1.0
B21E2A1961,0,,U,0.23770480541573855,"{0,1}",2,0.1134020618556701
B22C408B66,0,,U,0.3857557602524469,{1},1,1.0
B1F315AA1B,0,,U,0.3857557602524469,{1},1,1.0
B22825B8E0,0,,U,0.3857557602524469,{1},1,1.0
B221A14B76,0,,U,0.3857557602524469,{1},1,1.0
B2224A0F91,0,,U,0.3857557602524469,{1},1,1.0
B2444D8A13,0,,U,0.3857557602524469,{1},1,1.0
B1E4269BD9,0,,U,0.3857557602524469,{1},1,1.0
B23967B676,0,,U,0.3857557602524469,{1},1,1.0
B21C62F018,0,,U,0.3857557602524469,{1},1,1.0
B20C2CB1C7,0,,U,0.3857557602524469,{1},1,1.0
B1F0F5CCFC,0,,U,0.3857557602524469,{1},1,1.0
B20DA5D530,0,,U,0.3857557602524469,{1},1,1.0
B2044D2D0C,0,,U,0.3857557602524469,{1},1,1.0
B212D5C2C5,0,,U,0.3857557602524469,{1},1,1.0
B23B4B3669,0,,U,0.3857557602524469,{1},1,1.0
B209CCE872,0,,U,0.3857557602524469,{1},1,1.0
B243D92981,0,,U,0.3857557602524469,{1},1,1.0
B1F7C2FAF6,0,,U,0.3857557602524469,{1},1,1.0
B1FD538459,0,,U,0.3857557602524469,{1},1,1.0
B12646A33C,0,,U,0.2973827699688529,"{0,1}",2,0.422680412371134
B24284016E,0,,U,0.3857557602524469,{1},1,1.0
B23F14525F,0,,U,0.3857557602524469,{1},1,1.0
B2161EA15D,0,,U,0.3857557602524469,{1},1,1.0
B20B80911B,0,,U,0.3856526632775936,{1},1,0.9278350515463918
B23E3D291C,0,,U,0.3857557602524469,{1},1,1.0
B204A6784D,0,,U,0.3857557602524469,{1},1,1.0
B233557CBB,0,,U,0.3857557602524469,{1},1,1.0
B2082D270B,0,,U,0.3857557602524469,{1},1,1.0
B221F0D5FB,0,,U,0.3857557602524469,{1},1,1.0
B21761452D,0,,U,0.3857557602524469,{1},1,1.0
B234A39865,0,,U,0.3857557602524469,{1},1,1.0
B22714A378,0,,U,0.3857557602524469,{1},1,1.0
B211EE856E,0,,U,0.2820626851012481,"{0,1}",2,0.4020618556701031
B21B36813B,0,,U,0.3852661410560152,{1},1,0.9175257731958762
B231125E2F,0,,U,0.3857557602524469,{1},1,1.0
B1FCA2D76E,0,,U,0.3857557602524469,{1},1,1.0
B1A1CE6F20,0,,U,0.3857557602524469,{1},1,1.0
B23DC123DE,0,,U,0.37947310485579255,{1},1,0.845360824742268
B135F9F0B4,0,,U,0.3857557602524469,{1},1,1.0
B23A8D6C31,0,,U,0.3857557602524469,{1},1,1.0
B19154B667,0,,U,0.3857557602524469,{1},1,1.0
B21C13EC2B,0,,U,0.3857557602524469,{1},1,1.0
B2448F8186,0,,U,0.3857557602524469,{1},1,1.0
B242879078,0,,U,0.3857557602524469,{1},1,1.0
B20CF07A60,0,,U,0.3857557602524469,{1},1,1.0
B1FF6D4099,0,,U,0.3857557602524469,{1},1,1.0
B240E450DA,0,,U,0.3857557602524469,{1},1,1.0
B241670E62,0,,U,0.3857557602524469,{1},1,1.0
B2185167B1,0,,U,0.3857557602524469,{1},1,1.0
B23421831B,0,,U,0.3857557602524469,{1},1,1.0
B22054D617,0,,U,0.3857557602524469,{1},1,1.0
B241293E3C,0,,U,0.3857557602524469,{1},1,1.0
B127B86545,0,,U,0.3857557602524469,{1},1,1.0
B21B87D2D9,0,,U,0.3857557602524469,{1},1,1.0
B217E6C7DB,0,,U,0.3857557602524469,{1},1,1.0
B211E8EB27,0,,U,0.3857557602524469,{1},1,1.0
B20E26A9F9,0,,U,0.3857557602524469,{1},1,1.0
B2655E1CEB,0,,U,0.3857557602524469,{1},1,1.0
B265F59D44,0,,U,0.3857557602524469,{1},1,1.0
B284A710B5,0,,U,0.3857557602524469,{1},1,1.0
B29AD25688,0,,U,0.3857557602524469,{1},1,1.0
B2879A2243,0,,U,0.3857557602524469,{1},1,1.0
B28AC5DF75,0,,U,0.3857557602524469,{1},1,1.0
B282A5A578,0,,U,0.21784423754781132,{0},1,0.020618556701030927
B29D0CD333,0,,U,0.3857557602524469,{1},1,1.0
B259FBABCD,0,,U,0.3857557602524469,{1},1,1.0
B257F06F01,0,,U,0.3857557602524469,{1},1,1.0
B26E10A39C,0,,U,0.3614755611216838,"{0,1}",2,0.6907216494845361
A05E2594A3,0,,U,0.3857557602524469,{1},1,1.0
B2816C5C9A,0,,U,0.37475868599173556,"{0,1}",2,0.7938144329896907
B27EA25939,0,,U,0.3857557602524469,{1},1,1.0
B258D0B0C2,0,,U,0.30668115289214665,"{0,1}",2,0.4536082474226804
B24CBD6040,0,,U,0.3857557602524469,{1},1,1.0
B2551E72D5,0,,U,0.27113708846531126,"{0,1}",2,0.38144329896907214
B24A419538,0,,U,0.3857557602524469,{1},1,1.0
B2A26FC22A,0,,U,0.34137177275897673,"{0,1}",2,0.5979381443298969
B29336E550,0,,U,0.3857557602524469,{1},1,1.0
B28DB49815,0,,U,0.3857557602524469,{1},1,1.0
B29F288905,0,,U,0.3857557602524469,{1},1,1.0
B275112717,0,,U,0.3848025054284462,{1},1,0.9175257731958762
B28756C8A9,0,,U,0.3857557602524469,{1},1,1.0
A05D1D5395,0,,U,0.3857557602524469,{1},1,1.0
B29DDB1671,0,,U,0.3857557602524469,{1},1,1.0
B275AC0401,0,,U,0.3857557602524469,{1},1,1.0
B2A44851B3,0,,U,0.3857557602524469,{1},1,1.0
B259D26B27,0,,U,0.3857557602524469,{1},1,1.0
B28CF603F9,0,,U,0.2994666986874721,"{0,1}",2,0.4329896907216495
B297434935,0,,U,0.3857557602524469,{1},1,1.0
B277EAA721,0,,U,0.3857557602524469,{1},1,1.0
B29CEBACFE,0,,U,0.3857557602524469,{1},1,1.0
B285FAB4FB,0,,U,0.3857557602524469,{1},1,1.0
B29E7EE95B,0,,U,0.3857557602524469,{1},1,1.0
A05EB67D80,0,,U,0.3857557602524469,{1},1,1.0
B28E44D8B4,0,,U,0.3857557602524469,{1},1,1.0
B2495F276C,0,,U,0.3857557602524469,{1},1,1.0
B298A48165,0,,U,0.3857557602524469,{1},1,1.0
B2914D0132,0,,U,0.3857557602524469,{1},1,1.0
B29C702E58,0,,U,0.3857557602524469,{1},1,1.0
B2A0C3F17E,0,,U,0.3857557602524469,{1},1,1.0
A060F86C5E,0,,U,0.38570421048319103,{1},1,0.9381443298969072
B247C532C5,0,,U,0.3857557602524469,{1},1,1.0
B25605AF54,0,,U,0.38459651222739083,{1},1,0.9175257731958762
B27F129356,0,,U,0.3857557602524469,{1},1,1.0
B2A9BCA612,0,,U,0.3857557602524469,{1},1,1.0
B2A07369C4,0,,U,0.3857557602524469,{1},1,1.0
B2A2915D4C,0,,U,0.3857557602524469,{1},1,1.0
B2564D303B,0,,U,0.3857557602524469,{1},1,1.0
B29FA9804C,0,,U,0.3857557602524469,{1},1,1.0
B2A9759BC8,0,,U,0.38554957656148825,{1},1,0.9278350515463918
B27A413652,0,,U,0.3857557602524469,{1},1,1.0
B25838CA9F,0,,U,0.3857557602524469,{1},1,1.0
A05FB4773A,0,,U,0.3857557602524469,{1},1,1.0
B282D134A7,0,,U,0.3857557602524469,{1},1,1.0
B2762F9D18,0,,U,0.3857557602524469,{1},1,1.0
B254CDDA48,0,,U,0.3857557602524469,{1},1,1.0
B2A4D308DE,0,,U,0.22265471340744494,{0},1,0.05154639175257732
B2810E5379,0,,U,0.3857557602524469,{1},1,1.0
B25CF9F1E9,0,,U,0.3857557602524469,{1},1,1.0
B258CCBBEE,0,,U,0.3857557602524469,{1},1,1.0
B24EDED1FF,0,,U,0.3857557602524469,{1},1,1.0
B254E97709,0,,U,0.3857557602524469,{1},1,1.0
A05E617B32,0,,U,0.3857557602524469,{1},1,1.0
B2787137D7,0,,U,0.3857557602524469,{1},1,1.0
B27BCAA120,0,,U,0.3857557602524469,{1},1,1.0
A05F28E480,0,,U,0.3857557602524469,{1},1,1.0
B248F3798E,0,,U,0.3857557602524469,{1},1,1.0
B298DA8A61,0,,U,0.3857557602524469,{1},1,1.0
A0605F35BF,0,,U,0.3850085399355289,{1},1,0.9175257731958762
B2580CE751,0,,U,0.3857557602524469,{1},1,1.0
B26C3CE39E,0,,U,0.3857557602524469,{1},1,1.0
A05D16FF65,0,,U,0.3857557602524469,{1},1,1.0
B29F5CEC8E,0,,U,0.38572998504742595,{1},1,0.9690721649484536
B26D027428,0,,U,0.3857557602524469,{1},1,1.0
B286C7853F,0,,U,0.3857557602524469,{1},1,1.0
B2624284A0,0,,U,0.3857557602524469,{1},1,1.0
A05F0278FB,0,,U,0.3857557602524469,{1},1,1.0
B2999BC1FD,0,,U,0.38102404150101654,{1},1,0.865979381443299
B28A69D0BE,0,,U,0.3857557602524469,{1},1,1.0
B290DBC9E0,0,,U,0.3857557602524469,{1},1,1.0
B2529C86EE,0,,U,0.3857557602524469,{1},1,1.0
