cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B4E35EBDA4,0,,U,0.4164787765109309,{1},1,1.0
B4F6607328,0,,U,0.4164787765109309,{1},1,1.0
B0CA29FCD7,0,,U,0.4164787765109309,{1},1,1.0
B4BC83B544,0,,U,0.4164787765109309,{1},1,1.0
B4D38CCBD1,0,,U,0.4133775249112622,{1},1,0.8412698412698413
B4FAC4BF4F,0,,U,0.4164787765109309,{1},1,1.0
B4DB97042C,0,,U,0.4164787765109309,{1},1,1.0
B4FCB6BEB6,0,,U,0.4164787765109309,{1},1,1.0
B216FD6E74,0,,U,0.4164787765109309,{1},1,1.0
B4E2EC1430,0,,U,0.4164787765109309,{1},1,1.0
B507B36061,0,,U,0.4164787765109309,{1},1,1.0
B43BC89E62,0,,U,0.4164787765109309,{1},1,1.0
B490F615E1,0,,U,0.4164787765109309,{1},1,1.0
B4A5B8F575,0,,U,0.4164787765109309,{1},1,1.0
B4BD350A6D,0,,U,0.4164787765109309,{1},1,1.0
B4FE43EB07,0,,U,0.4164787765109309,{1},1,1.0
B4A5F77EAC,0,,U,0.4164787765109309,{1},1,1.0
B4A168D304,0,,U,0.4164787765109309,{1},1,1.0
B4E0483830,0,,U,0.4164787765109309,{1},1,1.0
B48DAAA574,0,,U,0.4164787765109309,{1},1,1.0
B4A25CFA57,0,,U,0.4164787765109309,{1},1,1.0
B4E7356CAC,0,,U,0.4164787765109309,{1},1,1.0
B4BCDDEC0F,0,,U,0.4164787765109309,{1},1,1.0
B4DDE94A6A,0,,U,0.4164787765109309,{1},1,1.0
B4CCE17D1D,0,,U,0.4164787765109309,{1},1,1.0
B4C1E8D11E,0,,U,0.4164787765109309,{1},1,1.0
B4FA930F41,0,,U,0.4164787765109309,{1},1,1.0
B4BF44C2A5,0,,U,0.4164787765109309,{1},1,1.0
B4E3FE26CD,0,,U,0.4164787765109309,{1},1,1.0
B4C9903FF0,0,,U,0.4164787765109309,{1},1,1.0
B4A7422CF2,0,,U,0.4164787765109309,{1},1,1.0
B4E4856099,0,,U,0.4164787765109309,{1},1,1.0
B4EA8142E3,0,,U,0.4164787765109309,{1},1,1.0
B4D6DEF560,0,,U,0.4164787765109309,{1},1,1.0
B4E2F4A53E,0,,U,0.4164787765109309,{1},1,1.0
B4F0EA56D8,0,,U,0.4164787765109309,{1},1,1.0
B4D7132670,0,,U,0.4164787765109309,{1},1,1.0
B4D368176A,0,,U,0.4164787765109309,{1},1,1.0
B4A85029ED,0,,U,0.4164787765109309,{1},1,1.0
B4FE25DE17,0,,U,0.4164787765109309,{1},1,1.0
B4C98E78D7,0,,U,0.4164787765109309,{1},1,1.0
B4FA2065CD,0,,U,0.4164787765109309,{1},1,1.0
B4B8394DE8,0,,U,0.4164787765109309,{1},1,1.0
B4FAA78DEE,0,,U,0.4164787765109309,{1},1,1.0
B5045F09EF,0,,U,0.4164787765109309,{1},1,1.0
B4FF7896D3,0,,U,0.4164787765109309,{1},1,1.0
B4E0C7EE1E,0,,U,0.4164787765109309,{1},1,1.0
B4E10FE4CA,0,,U,0.4164787765109309,{1},1,1.0
B368962DD0,0,,U,0.41513693965953075,{1},1,0.8571428571428571
B4CD762855,0,,U,0.4164787765109309,{1},1,1.0
B4CA48925F,0,,U,0.4164787765109309,{1},1,1.0
B48F17115A,0,,U,0.4164787765109309,{1},1,1.0
B4F7062ED1,0,,U,0.4164787765109309,{1},1,1.0
B4D60C692F,0,,U,0.4164787765109309,{1},1,1.0
B4D7C1FA97,0,,U,0.4164787765109309,{1},1,1.0
B4EE1573E0,0,,U,0.4164787765109309,{1},1,1.0
B4F93EA117,0,,U,0.4164787765109309,{1},1,1.0
B4B2B69BBB,0,,U,0.4164787765109309,{1},1,1.0
B508B38626,0,,U,0.4164787765109309,{1},1,1.0
B4F802509F,0,,U,0.4164787765109309,{1},1,1.0
B4FC7D26B0,0,,U,0.4164787765109309,{1},1,1.0
B50EE18E43,0,,U,0.4164787765109309,{1},1,1.0
B4E061973B,0,,U,0.4164787765109309,{1},1,1.0
B4FEA2491F,0,,U,0.4164787765109309,{1},1,1.0
B4AE3DF28D,0,,U,0.4164787765109309,{1},1,1.0
B50577818F,0,,U,0.4164787765109309,{1},1,1.0
B48B1CAA48,0,,U,0.4164787765109309,{1},1,1.0
B49A98DFE4,0,,U,0.4164787765109309,{1},1,1.0
B49BBFA47F,0,,U,0.4164787765109309,{1},1,1.0
B4C3DB78C3,0,,U,0.4164787765109309,{1},1,1.0
B4D43C6AB4,0,,U,0.4164787765109309,{1},1,1.0
B4CF2C412D,0,,U,0.4164787765109309,{1},1,1.0
B50811F0F2,0,,U,0.4164787765109309,{1},1,1.0
B4CF3A8D50,0,,U,0.4158301985383351,{1},1,0.8888888888888888
B4AACFB678,0,,U,0.4164787765109309,{1},1,1.0
B4C55501F6,0,,U,0.4164787765109309,{1},1,1.0
B4D1CDCDCC,0,,U,0.4164787765109309,{1},1,1.0
B4D8BFA032,0,,U,0.4164787765109309,{1},1,1.0
B4ED214BB5,0,,U,0.4164787765109309,{1},1,1.0
B4BD2A0930,0,,U,0.4164787765109309,{1},1,1.0
B50EC71135,0,,U,0.4164787765109309,{1},1,1.0
B4AAE780E3,0,,U,0.3835452041312323,"{0,1}",2,0.5873015873015873
B503EF0323,0,,U,0.4164787765109309,{1},1,1.0
B48850585E,0,,U,0.4164787765109309,{1},1,1.0
B4AB4A37E9,0,,U,0.4164787765109309,{1},1,1.0
B49FC7E1EF,0,,U,0.4164787765109309,{1},1,1.0
B48D3C54EE,0,,U,0.4164787765109309,{1},1,1.0
B49E754AD9,0,,U,0.4164787765109309,{1},1,1.0
B4D0D266BF,0,,U,0.4164787765109309,{1},1,1.0
B4B7B2AC5F,0,,U,0.4164787765109309,{1},1,1.0
B50EB065A5,0,,U,0.4164787765109309,{1},1,1.0
B4C87F2A88,0,,U,0.4164787765109309,{1},1,1.0
B4D7B9CE7B,0,,U,0.4164787765109309,{1},1,1.0
B4AED49757,0,,U,0.4164787765109309,{1},1,1.0
B4F6A04DB3,0,,U,0.4164787765109309,{1},1,1.0
B4DC3CBFD5,0,,U,0.4164787765109309,{1},1,1.0
B4AB45CD50,0,,U,0.4164787765109309,{1},1,1.0
B50A1D6037,0,,U,0.4164787765109309,{1},1,1.0
B4B059B932,0,,U,0.4164787765109309,{1},1,1.0
B4A93A09EC,0,,U,0.4164787765109309,{1},1,1.0
B4929933D9,0,,U,0.4164787765109309,{1},1,1.0
B4E26BC5FF,0,,U,0.4164787765109309,{1},1,1.0
B4E75D07DF,0,,U,0.3826439730933645,"{0,1}",2,0.5873015873015873
B49B830407,0,,U,0.4164787765109309,{1},1,1.0
B5096C0A36,0,,U,0.4164787765109309,{1},1,1.0
B4A6C6D0CA,0,,U,0.4164787765109309,{1},1,1.0
B4B8538882,0,,U,0.4164787765109309,{1},1,1.0
B4B181EFEF,0,,U,0.4164787765109309,{1},1,1.0
B48E77975E,0,,U,0.4164787765109309,{1},1,1.0
B48AA7C31E,0,,U,0.4164787765109309,{1},1,1.0
B4DB89C539,0,,U,0.4164787765109309,{1},1,1.0
B4AD4FDA6E,0,,U,0.4164787765109309,{1},1,1.0
B48EE814C7,0,,U,0.4164787765109309,{1},1,1.0
B50CC4222B,0,,U,0.4164787765109309,{1},1,1.0
B4FDCA779E,0,,U,0.4164787765109309,{1},1,1.0
B4BD6BDE25,0,,U,0.4164787765109309,{1},1,1.0
B4FEF1D3A4,0,,U,0.4164787765109309,{1},1,1.0
B508BCD11D,0,,U,0.4164787765109309,{1},1,1.0
B4AB1D790C,0,,U,0.4164787765109309,{1},1,1.0
B4A72C7E97,0,,U,0.4164787765109309,{1},1,1.0
B4FFEB953E,0,,U,0.4164787765109309,{1},1,1.0
B4BD913BA2,0,,U,0.4164787765109309,{1},1,1.0
B4B8370037,0,,U,0.4164787765109309,{1},1,1.0
B4E9518848,0,,U,0.4162471082043564,{1},1,0.9047619047619048
B4F82A4FEC,0,,U,0.4164787765109309,{1},1,1.0
B4BB1C6D08,0,,U,0.4164787765109309,{1},1,1.0
B4D49CC336,0,,U,0.4164787765109309,{1},1,1.0
B500602849,0,,U,0.4164787765109309,{1},1,1.0
B4B7516853,0,,U,0.4164787765109309,{1},1,1.0
B4AF4C547A,0,,U,0.4164787765109309,{1},1,1.0
B49328559D,0,,U,0.4164787765109309,{1},1,1.0
B4BC3F0A56,0,,U,0.4164787765109309,{1},1,1.0
B4D0E15BF8,0,,U,0.4164787765109309,{1},1,1.0
B50F2BB1D2,0,,U,0.4164787765109309,{1},1,1.0
B4EAE507F1,0,,U,0.4164787765109309,{1},1,1.0
B4FC15A01F,0,,U,0.4164787765109309,{1},1,1.0
B2B7D447C5,0,,U,0.4164787765109309,{1},1,1.0
B4FC47C5F2,0,,U,0.4164787765109309,{1},1,1.0
B4F8876D83,0,,U,0.4164787765109309,{1},1,1.0
B4F01B8C2A,0,,U,0.4164787765109309,{1},1,1.0
B4C76F6674,0,,U,0.4164787765109309,{1},1,1.0
B4A7CF337E,0,,U,0.4164787765109309,{1},1,1.0
B50BA0CAF4,0,,U,0.4164787765109309,{1},1,1.0
B49F38AE80,0,,U,0.4164787765109309,{1},1,1.0
B4B9500E6A,0,,U,0.4164787765109309,{1},1,1.0
B4A20916E4,0,,U,0.4164787765109309,{1},1,1.0
B4881D9A48,0,,U,0.4164787765109309,{1},1,1.0
B4D44879F9,0,,U,0.4164787765109309,{1},1,1.0
B487E040BF,0,,U,0.4164787765109309,{1},1,1.0
B4A9F26C56,0,,U,0.4164787765109309,{1},1,1.0
B49DB73D55,0,,U,0.4164787765109309,{1},1,1.0
B4F7BB4655,0,,U,0.4164787765109309,{1},1,1.0
B4E26FA928,0,,U,0.4164787765109309,{1},1,1.0
B4F6E811E6,0,,U,0.4164787765109309,{1},1,1.0
B48C669EA5,0,,U,0.4164787765109309,{1},1,1.0
B4A2FED3AF,0,,U,0.4164787765109309,{1},1,1.0
B4C2982BDD,0,,U,0.4164787765109309,{1},1,1.0
B4BFD751CD,0,,U,0.4164787765109309,{1},1,1.0
B4E281EA1F,0,,U,0.4164787765109309,{1},1,1.0
B4AE0054E0,0,,U,0.4164787765109309,{1},1,1.0
B4FB676363,0,,U,0.4164787765109309,{1},1,1.0
B49808106F,0,,U,0.4164787765109309,{1},1,1.0
B4BE6A5E77,0,,U,0.4164787765109309,{1},1,1.0
B4F8006708,0,,U,0.4164787765109309,{1},1,1.0
B41BFAAF5A,0,,U,0.41374746768543236,{1},1,0.8412698412698413
B5069CAFDA,0,,U,0.4164787765109309,{1},1,1.0
B487A0113D,0,,U,0.4164787765109309,{1},1,1.0
B4D1D80525,0,,U,0.3803045594187085,"{0,1}",2,0.5555555555555556
B4A114DDE6,0,,U,0.4164787765109309,{1},1,1.0
B4CF359C1F,0,,U,0.4164787765109309,{1},1,1.0
B499912646,0,,U,0.4164787765109309,{1},1,1.0
B4FA7BAAA0,0,,U,0.4164787765109309,{1},1,1.0
B50073FDE0,0,,U,0.4164787765109309,{1},1,1.0
B4A3AF6EEF,0,,U,0.4164787765109309,{1},1,1.0
B4896389D6,0,,U,0.4164787765109309,{1},1,1.0
B4E5C8CE4D,0,,U,0.4076561524439947,{1},1,0.746031746031746
B494E699B9,0,,U,0.4164787765109309,{1},1,1.0
B4D8263642,0,,U,0.4164787765109309,{1},1,1.0
B4E8E5FC10,0,,U,0.4164787765109309,{1},1,1.0
B4C48CBD19,0,,U,0.4164787765109309,{1},1,1.0
B50CA5B049,0,,U,0.4164787765109309,{1},1,1.0
B4DE600A58,0,,U,0.4164787765109309,{1},1,1.0
B4AB534F8F,0,,U,0.4164787765109309,{1},1,1.0
B4B0D1FCED,0,,U,0.4164787765109309,{1},1,1.0
B55F395FCB,0,,U,0.4164787765109309,{1},1,1.0
B562FE87C5,0,,U,0.4164787765109309,{1},1,1.0
B55D65D31E,0,,U,0.4164787765109309,{1},1,1.0
B565EE5E68,0,,U,0.4164787765109309,{1},1,1.0
B54056B3C1,0,,U,0.4164787765109309,{1},1,1.0
B2E3875578,0,,U,0.4164787765109309,{1},1,1.0
B55F6A137C,0,,U,0.41106761268155967,{1},1,0.8095238095238095
B5413845FE,0,,U,0.1499191115041557,{0},1,0.031746031746031744
B5314EEEB2,0,,U,0.2752451344727842,"{0,1}",2,0.23809523809523808
B55C8B4D4A,0,,U,0.4164787765109309,{1},1,1.0
B55A28E225,0,,U,0.4164787765109309,{1},1,1.0
B556434DDF,0,,U,0.4164787765109309,{1},1,1.0
B56582A08F,0,,U,0.4164787765109309,{1},1,1.0
B54D150614,0,,U,0.4164787765109309,{1},1,1.0
B54249AF85,0,,U,0.4164787765109309,{1},1,1.0
B53BC2F46A,0,,U,0.3828692054772691,"{0,1}",2,0.5873015873015873
B5457778CC,0,,U,0.4164787765109309,{1},1,1.0
B542DD2B0F,0,,U,0.4164787765109309,{1},1,1.0
B545D44244,0,,U,0.4164787765109309,{1},1,1.0
B52A0F9DDC,0,,U,0.4164787765109309,{1},1,1.0
B56EFD7B40,0,,U,0.4164787765109309,{1},1,1.0
B477982669,0,,U,0.4164787765109309,{1},1,1.0
B45BF367B5,0,,U,0.4164787765109309,{1},1,1.0
B552964547,0,,U,0.4164787765109309,{1},1,1.0
B5368E481D,0,,U,0.4164787765109309,{1},1,1.0
A0667CE67C,0,,U,0.4164787765109309,{1},1,1.0
B49A47E33D,0,,U,0.4164787765109309,{1},1,1.0
B153C13F2A,0,,U,0.4164787765109309,{1},1,1.0
B54F6DE3CE,0,,U,0.4164787765109309,{1},1,1.0
B54F8742D9,0,,U,0.4164787765109309,{1},1,1.0
B2D2CAB8EA,0,,U,0.4164787765109309,{1},1,1.0
B51634D72E,0,,U,0.4164787765109309,{1},1,1.0
B558AA9A3A,0,,U,0.4164787765109309,{1},1,1.0
B56174FB51,0,,U,0.4164787765109309,{1},1,1.0
B56C2EC9FA,0,,U,0.4164787765109309,{1},1,1.0
B564862AA2,0,,U,0.4164787765109309,{1},1,1.0
B308CAA6E7,0,,U,0.4164787765109309,{1},1,1.0
B5656B3B16,0,,U,0.4164787765109309,{1},1,1.0
B544041150,0,,U,0.4164787765109309,{1},1,1.0
B56DD916D9,0,,U,0.4164787765109309,{1},1,1.0
B5187F4647,0,,U,0.4164787765109309,{1},1,1.0
B534002B4B,0,,U,0.4164787765109309,{1},1,1.0
B53FB334F6,0,,U,0.4164787765109309,{1},1,1.0
B522CEFBB2,0,,U,0.4164787765109309,{1},1,1.0
B571995D9D,0,,U,0.4164787765109309,{1},1,1.0
B570B7DC33,0,,U,0.4164787765109309,{1},1,1.0
B514D2F6C0,0,,U,0.4164787765109309,{1},1,1.0
B56E59A856,0,,U,0.4164787765109309,{1},1,1.0
B56EC25E95,0,,U,0.4164787765109309,{1},1,1.0
B554C59E37,0,,U,0.4164787765109309,{1},1,1.0
B563A967F0,0,,U,0.4164787765109309,{1},1,1.0
B553198A3F,0,,U,0.4164787765109309,{1},1,1.0
B517E4588A,0,,U,0.4164787765109309,{1},1,1.0
B54A0C78A4,0,,U,0.4164787765109309,{1},1,1.0
B51A9D0756,0,,U,0.4164787765109309,{1},1,1.0
B51BAE500F,0,,U,0.4164787765109309,{1},1,1.0
B56E71C6E0,0,,U,0.4164787765109309,{1},1,1.0
B5303E4F0F,0,,U,0.4164787765109309,{1},1,1.0
B534F28B85,0,,U,0.4164787765109309,{1},1,1.0
B525F5204D,0,,U,0.4164787765109309,{1},1,1.0
B56D644082,0,,U,0.4164787765109309,{1},1,1.0
B527240F54,0,,U,0.4164787765109309,{1},1,1.0
B542D1A33A,0,,U,0.4164787765109309,{1},1,1.0
B1FA4D23CC,0,,U,0.4164787765109309,{1},1,1.0
B54D9B0F5A,0,,U,0.4164787765109309,{1},1,1.0
B567871366,0,,U,0.4164787765109309,{1},1,1.0
B53FAEA8B7,0,,U,0.4164787765109309,{1},1,1.0
B52BC3140C,0,,U,0.4164787765109309,{1},1,1.0
B54BF889A5,0,,U,0.4164787765109309,{1},1,1.0
B4AF84F023,0,,U,0.4164787765109309,{1},1,1.0
B54DEACC58,0,,U,0.35473909807014997,"{0,1}",2,0.4444444444444444
B523C66EC3,0,,U,0.4164787765109309,{1},1,1.0
B52E3334C1,0,,U,0.4164787765109309,{1},1,1.0
B52BE43969,0,,U,0.4164787765109309,{1},1,1.0
B51283B81C,0,,U,0.4164787765109309,{1},1,1.0
B5588BF5DF,0,,U,0.4164787765109309,{1},1,1.0
B513C4B679,0,,U,0.4164787765109309,{1},1,1.0
B569F33F47,0,,U,0.4164787765109309,{1},1,1.0
B56749A832,0,,U,0.4164787765109309,{1},1,1.0
B519334EEB,0,,U,0.4164787765109309,{1},1,1.0
B51FB6CFF3,0,,U,0.4164787765109309,{1},1,1.0
B56B9900BF,0,,U,0.4164787765109309,{1},1,1.0
B51A1EB38F,0,,U,0.4164787765109309,{1},1,1.0
B547A105D4,0,,U,0.4164787765109309,{1},1,1.0
B54AF39455,0,,U,0.4164787765109309,{1},1,1.0
B5259802B6,0,,U,0.4164787765109309,{1},1,1.0
B52953CE0E,0,,U,0.4164787765109309,{1},1,1.0
B51BE43765,0,,U,0.4164787765109309,{1},1,1.0
B515A690F9,0,,U,0.4164787765109309,{1},1,1.0
B55B11B41C,0,,U,0.4164787765109309,{1},1,1.0
B55DBA1B83,0,,U,0.4164787765109309,{1},1,1.0
B56A432EBE,0,,U,0.4164787765109309,{1},1,1.0
B5530B0ACB,0,,U,0.4164787765109309,{1},1,1.0
B527681204,0,,U,0.4164787765109309,{1},1,1.0
B56E297C15,0,,U,0.4164787765109309,{1},1,1.0
B52E2A5F8F,0,,U,0.4164787765109309,{1},1,1.0
B5172F2038,0,,U,0.31819974295235837,"{0,1}",2,0.3333333333333333
B52325B51E,0,,U,0.4164787765109309,{1},1,1.0
B54E323B94,0,,U,0.4164787765109309,{1},1,1.0
B50C8D80EC,0,,U,0.4164787765109309,{1},1,1.0
B564D7AEB9,0,,U,0.4164787765109309,{1},1,1.0
B52B0036FD,0,,U,0.4164787765109309,{1},1,1.0
B53C674DEC,0,,U,0.4164787765109309,{1},1,1.0
B5253FB4AA,0,,U,0.4164787765109309,{1},1,1.0
B54D96F9B8,0,,U,0.4164787765109309,{1},1,1.0
B56F07A1C6,0,,U,0.4164787765109309,{1},1,1.0
B4988C8515,0,,U,0.4163397710932881,{1},1,0.9047619047619048
B5311BAA04,0,,U,0.4164787765109309,{1},1,1.0
B5473BDDC7,0,,U,0.4164787765109309,{1},1,1.0
B52293EFDA,0,,U,0.4164787765109309,{1},1,1.0
B53AAC7734,0,,U,0.4164787765109309,{1},1,1.0
B52D7B58EF,0,,U,0.4164787765109309,{1},1,1.0
B5310D5D09,0,,U,0.4164787765109309,{1},1,1.0
B519A28BD3,0,,U,0.4164787765109309,{1},1,1.0
B51595E4A2,0,,U,0.4164787765109309,{1},1,1.0
B512FF5868,0,,U,0.4164787765109309,{1},1,1.0
B572FD8C94,0,,U,0.4164787765109309,{1},1,1.0
B546824BAF,0,,U,0.4164787765109309,{1},1,1.0
B53BD53561,0,,U,0.4164787765109309,{1},1,1.0
B53EFCCC1E,0,,U,0.4164787765109309,{1},1,1.0
B554563FA9,0,,U,0.4162934389093582,{1},1,0.9047619047619048
B518EE6189,0,,U,0.4164787765109309,{1},1,1.0
B51B5F6DC8,0,,U,0.4164787765109309,{1},1,1.0
B53C3DC9FA,0,,U,0.4164787765109309,{1},1,1.0
B528E8C946,0,,U,0.4164787765109309,{1},1,1.0
B521661ED6,0,,U,0.4164787765109309,{1},1,1.0
B5313125E6,0,,U,0.4164787765109309,{1},1,1.0
B558F6C82E,0,,U,0.4164787765109309,{1},1,1.0
B515EDDDB7,0,,U,0.4164787765109309,{1},1,1.0
B5270E1DAD,0,,U,0.4164787765109309,{1},1,1.0
B5360F4B40,0,,U,0.4164787765109309,{1},1,1.0
B52F5EFA88,0,,U,0.4164787765109309,{1},1,1.0
B51BF20DC3,0,,U,0.41495045203782466,{1},1,0.8571428571428571
B548C0DDFC,0,,U,0.4164787765109309,{1},1,1.0
B51EBA06BF,0,,U,0.4164787765109309,{1},1,1.0
B52FFBB036,0,,U,0.4164787765109309,{1},1,1.0
B532FB6874,0,,U,0.4164787765109309,{1},1,1.0
B54AFCABFB,0,,U,0.4164787765109309,{1},1,1.0
B5325AF21B,0,,U,0.4164787765109309,{1},1,1.0
B523EB34D5,0,,U,0.4164787765109309,{1},1,1.0
B51583C551,0,,U,0.4164787765109309,{1},1,1.0
B51AE6E6C1,0,,U,0.4164787765109309,{1},1,1.0
B520F137AC,0,,U,0.4164787765109309,{1},1,1.0
B5232452F7,0,,U,0.4164787765109309,{1},1,1.0
B511E93029,0,,U,0.4164787765109309,{1},1,1.0
B5319933E7,0,,U,0.4164787765109309,{1},1,1.0
B5645C850A,0,,U,0.4164787765109309,{1},1,1.0
B52AAE806D,0,,U,0.4164787765109309,{1},1,1.0
53017538F9,1,1.0,labeled_test,0.2560947308586145,"{0,1}",2,
B0D357CEDD,1,1.0,labeled_test,0.30766475937717297,"{0,1}",2,
9882069D4E,1,0.0,labeled_test,0.38851614130161677,"{0,1}",2,
9858634225,1,0.0,labeled_test,0.41596915507502075,{1},1,
9756203169,1,0.0,labeled_test,0.4008601689397,"{0,1}",2,
A041ED8CDE,1,0.0,labeled_test,0.22336421308491328,"{0,1}",2,
B23ACE33F6,1,0.0,labeled_test,0.2906385420373083,"{0,1}",2,
857810080D,1,1.0,labeled_test,0.3720272605182942,"{0,1}",2,
B51DA38989,1,1.0,labeled_test,0.41462647124030394,{1},1,
965786959F,1,0.0,labeled_test,0.36629929660948357,"{0,1}",2,
B366CE9EBD,1,0.0,labeled_test,0.23001534813957478,"{0,1}",2,
8128685311,1,0.0,labeled_test,0.20892834994341117,{0},1,
99003982E3,1,0.0,labeled_test,0.40714979406136126,"{0,1}",2,
B2B1F596DC,1,0.0,labeled_test,0.320936092652719,"{0,1}",2,
7994607E63,1,1.0,labeled_test,0.37256195474541337,"{0,1}",2,
B31DAC3BA9,1,0.0,labeled_test,0.4164787765109309,{1},1,
A03B4427C1,1,0.0,labeled_test,0.26409341835257105,"{0,1}",2,
B35F2D1D79,1,0.0,labeled_test,0.2117150714156421,{0},1,
B087C4A2D6,1,0.0,labeled_test,0.4008601689397,"{0,1}",2,
B4BC198B33,1,0.0,labeled_test,0.1506251645645772,{0},1,
7628421427,1,1.0,labeled_test,0.4150893234852265,{1},1,
9739858117,1,0.0,labeled_test,0.18129830990898058,{0},1,
A00EB91614,1,0.0,labeled_test,0.3812486603825873,"{0,1}",2,
B0127774EC,1,0.0,labeled_test,0.38788216310959645,"{0,1}",2,
B12FFE0D92,1,0.0,labeled_test,0.24281727241711346,"{0,1}",2,
68832551B8,1,1.0,labeled_test,0.4008601689397,"{0,1}",2,
99987372CC,1,0.0,labeled_test,0.36998050901802026,"{0,1}",2,
8411087890,1,1.0,labeled_test,0.4164787765109309,{1},1,
B04EFD976C,1,0.0,labeled_test,0.30490991499274583,"{0,1}",2,
A01DE9B5FF,1,0.0,labeled_test,0.18062007722707735,{0},1,
B224E2C8AE,1,0.0,labeled_test,0.1900612261228437,{0},1,
9428970830,1,1.0,labeled_test,0.3590716206897393,"{0,1}",2,
9712304ECB,1,1.0,labeled_test,0.15471946102227463,{0},1,
B1F34BC4C2,1,1.0,labeled_test,0.3787779354841203,"{0,1}",2,
967456793E,1,0.0,labeled_test,0.41462647124030394,{1},1,
95268426B8,1,0.0,labeled_test,0.3072993539619388,"{0,1}",2,
7711615204,1,1.0,labeled_test,0.40963742642903506,"{0,1}",2,
B0F6DA17E2,1,0.0,labeled_test,0.39615276636777014,"{0,1}",2,
991513001F,1,0.0,labeled_test,0.397019704322471,"{0,1}",2,
7972625248,1,1.0,labeled_test,0.41495045203782466,{1},1,
9874255CFD,1,0.0,labeled_test,0.23395594402354772,"{0,1}",2,
B273C111DB,1,0.0,labeled_test,0.31100508516013103,"{0,1}",2,
B318E3C4AA,1,0.0,labeled_test,0.22313276672985835,"{0,1}",2,
B0CBBEBD01,1,1.0,labeled_test,0.4135162420177272,{1},1,
B2E1341205,1,0.0,labeled_test,0.3227255237836597,"{0,1}",2,
9900719BC6,1,0.0,labeled_test,0.27289319159453596,"{0,1}",2,
B1AA99687A,1,0.0,labeled_test,0.3183238524716937,"{0,1}",2,
991502162A,1,1.0,labeled_test,0.350343470315347,"{0,1}",2,
9651313371,1,1.0,labeled_test,0.3825538942450299,"{0,1}",2,
B2638BBF14,1,1.0,labeled_test,0.1967230922018025,{0},1,
9888013675,1,0.0,labeled_test,0.4057698217627976,"{0,1}",2,
A03C884F5E,1,0.0,labeled_test,0.2213859367702826,"{0,1}",2,
9914455317,1,0.0,labeled_test,0.4114831108227549,"{0,1}",2,
B28AED04E3,1,1.0,labeled_test,0.1979613607332823,{0},1,
9839653287,1,1.0,labeled_test,0.4074719993719649,"{0,1}",2,
B087B75310,1,0.0,labeled_test,0.16443393564172734,{0},1,
9885422C4A,1,0.0,labeled_test,0.3287978304064987,"{0,1}",2,
4490647721,1,1.0,labeled_test,0.3949674878580769,"{0,1}",2,
957281158A,1,0.0,labeled_test,0.39250971195525963,"{0,1}",2,
01953507E9,1,1.0,labeled_test,0.41097529696146173,"{0,1}",2,
6771044A43,1,1.0,labeled_test,0.4164787765109309,{1},1,
7640537298,1,1.0,labeled_test,0.4164787765109309,{1},1,
6484947B8C,1,1.0,labeled_test,0.4164787765109309,{1},1,
9752043876,1,0.0,labeled_test,0.37738810251710087,"{0,1}",2,
B2AE649FF2,1,0.0,labeled_test,0.22227460600435578,"{0,1}",2,
B28A732BB0,1,0.0,labeled_test,0.3039005927453077,"{0,1}",2,
9074141A08,1,0.0,labeled_test,0.3519073620768583,"{0,1}",2,
B28F59D21D,1,1.0,labeled_test,0.2911498364633941,"{0,1}",2,
9741517A21,1,0.0,labeled_test,0.2988823808489934,"{0,1}",2,
B45A18CCEF,1,0.0,labeled_test,0.28758193951437644,"{0,1}",2,
B2B3E6883B,1,0.0,labeled_test,0.33204600885321744,"{0,1}",2,
A01CED3017,1,1.0,labeled_test,0.4033355168877584,"{0,1}",2,
94824014D9,1,0.0,labeled_test,0.2340926594845818,"{0,1}",2,
B216145931,1,0.0,labeled_test,0.33454575132647363,"{0,1}",2,
B078239655,1,0.0,labeled_test,0.20726305366513656,{0},1,
B4D29272CC,1,0.0,labeled_test,0.4164787765109309,{1},1,
88479138C8,1,1.0,labeled_test,0.41485787857788126,{1},1,
4856892212,1,1.0,labeled_test,0.4164787765109309,{1},1,
98457054CB,1,1.0,labeled_test,0.4134237624204521,{1},1,
A00C34A92B,1,0.0,labeled_test,0.41615445123422207,{1},1,
B28BB84087,1,0.0,labeled_test,0.20785891695998887,{0},1,
B164881311,1,0.0,labeled_test,0.2510066427712645,"{0,1}",2,
5303067553,1,1.0,labeled_test,0.4162471082043564,{1},1,
B47E60A67E,1,1.0,labeled_test,0.24040660195590102,"{0,1}",2,
B33FEAE3A9,1,0.0,labeled_test,0.1464534995744165,{0},1,
9286426928,1,0.0,labeled_test,0.24765214622845305,"{0,1}",2,
B295150E48,1,0.0,labeled_test,0.3925097119552597,"{0,1}",2,
95408026E0,1,0.0,labeled_test,0.39665459865808783,"{0,1}",2,
A00375D0C1,1,0.0,labeled_test,0.31059666365343364,"{0,1}",2,
B2A8C1B4CA,1,0.0,labeled_test,0.22991405622893227,"{0,1}",2,
0249395F3F,1,1.0,labeled_test,0.2897744832275544,"{0,1}",2,
B304296551,1,0.0,labeled_test,0.3913282695814679,"{0,1}",2,
974490452D,1,1.0,labeled_test,0.21539764146548893,{0},1,
9025037024,1,0.0,labeled_test,0.24531490388029245,"{0,1}",2,
