cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
372652380E,0,,U,0.2614160487142384,{0},1,0.010309278350515464
4066895BE9,0,,U,0.2613768729203304,{0},1,0.010309278350515464
3906610C8B,0,,U,0.26139882078208637,{0},1,0.010309278350515464
381623049E,0,,U,0.2614176633457007,{0},1,0.010309278350515464
3642908EC4,0,,U,0.2614121153295962,{0},1,0.010309278350515464
3711580CB2,0,,U,0.2748002659595844,"{0,1}",2,0.2268041237113402
3786650A6C,0,,U,0.26139275734298817,{0},1,0.010309278350515464
4528534878,0,,U,0.26137686384371506,{0},1,0.010309278350515464
4505395192,0,,U,0.2613878522770813,{0},1,0.010309278350515464
3768408CA5,0,,U,0.2702762231292183,"{0,1}",2,0.15463917525773196
36973562B1,0,,U,0.26142247121527695,{0},1,0.010309278350515464
3776670EA9,0,,U,0.2634428587827893,{0},1,0.05154639175257732
3703667AAF,0,,U,0.26142008190778315,{0},1,0.010309278350515464
3643064F80,0,,U,0.2614309105331747,{0},1,0.010309278350515464
377274145C,0,,U,0.26139704592621804,{0},1,0.010309278350515464
37165512E8,0,,U,0.26140005338647454,{0},1,0.010309278350515464
36792515F8,0,,U,0.26643912182094676,{0},1,0.09278350515463918
4319956C74,0,,U,0.2613860381296094,{0},1,0.010309278350515464
368700766C,0,,U,0.2614121065180804,{0},1,0.010309278350515464
368894233D,0,,U,0.26193515122897454,{0},1,0.020618556701030927
3743754388,0,,U,0.26139047646318975,{0},1,0.010309278350515464
3856529C65,0,,U,0.2613818339507682,{0},1,0.010309278350515464
376363275F,0,,U,0.2613661016857878,{0},1,0.010309278350515464
37682477CA,0,,U,0.2614208752909778,{0},1,0.010309278350515464
371727478A,0,,U,0.2614031496721188,{0},1,0.010309278350515464
3747147386,0,,U,0.2613785924162046,{0},1,0.010309278350515464
3750633044,0,,U,0.2614082828275275,{0},1,0.010309278350515464
364355223A,0,,U,0.2614061629920176,{0},1,0.010309278350515464
3734143847,0,,U,0.2613887112252522,{0},1,0.010309278350515464
3915805083,0,,U,0.2614018283236808,{0},1,0.010309278350515464
3730812B72,0,,U,0.26139970436893806,{0},1,0.010309278350515464
37523801EF,0,,U,0.261389133233419,{0},1,0.010309278350515464
38543874C5,0,,U,0.26139411624011705,{0},1,0.010309278350515464
3841443B09,0,,U,0.261411321121844,{0},1,0.010309278350515464
3770830B58,0,,U,0.2613930943468216,{0},1,0.010309278350515464
3691681787,0,,U,0.26138992763733904,{0},1,0.010309278350515464
383943954A,0,,U,0.2620577500239154,{0},1,0.020618556701030927
3679362193,0,,U,0.2614022066775847,{0},1,0.010309278350515464
37483861FB,0,,U,0.261393221754478,{0},1,0.010309278350515464
3726280F84,0,,U,0.2613724265647253,{0},1,0.010309278350515464
39051263EB,0,,U,0.2614078287959992,{0},1,0.010309278350515464
42104984DD,0,,U,0.2613875146313221,{0},1,0.010309278350515464
3759965545,0,,U,0.2614022066775847,{0},1,0.010309278350515464
377610191D,0,,U,0.26162779020702137,{0},1,0.020618556701030927
375681804A,0,,U,0.2614234904425964,{0},1,0.010309278350515464
3705250506,0,,U,0.2613664811441748,{0},1,0.010309278350515464
3764767003,0,,U,0.26191699911305333,{0},1,0.020618556701030927
4005103B8A,0,,U,0.26838216044035923,"{0,1}",2,0.12371134020618557
3712534FF5,0,,U,0.2614079175276832,{0},1,0.010309278350515464
373266763F,0,,U,0.2613685615059598,{0},1,0.010309278350515464
3323767B49,0,,U,0.26141591634837497,{0},1,0.010309278350515464
3769278A98,0,,U,0.2614135222017473,{0},1,0.010309278350515464
3729051E38,0,,U,0.2614018557252445,{0},1,0.010309278350515464
37822668A2,0,,U,0.26138985217573096,{0},1,0.010309278350515464
37159334EA,0,,U,0.26139376183716584,{0},1,0.010309278350515464
366139678E,0,,U,0.26141629832695384,{0},1,0.010309278350515464
3836984B5A,0,,U,0.26137359108253416,{0},1,0.010309278350515464
3730560B7D,0,,U,0.26139030321954665,{0},1,0.010309278350515464
37936803C5,0,,U,0.2614051636467772,{0},1,0.010309278350515464
3827223454,0,,U,0.2614127313121789,{0},1,0.010309278350515464
3809938C49,0,,U,0.26139398038509615,{0},1,0.010309278350515464
3829650726,0,,U,0.26140131717007453,{0},1,0.010309278350515464
518338696F,0,,U,0.26138733869422875,{0},1,0.010309278350515464
383155398D,0,,U,0.2614122837796489,{0},1,0.010309278350515464
3872726298,0,,U,0.2875581684226417,"{0,1}",2,0.3917525773195876
3810579D41,0,,U,0.26137276187878294,{0},1,0.010309278350515464
379619600B,0,,U,0.2620591637961161,{0},1,0.020618556701030927
38107645EE,0,,U,0.2614309105331747,{0},1,0.010309278350515464
3798614B6D,0,,U,0.2613999679977309,{0},1,0.010309278350515464
3951368406,0,,U,0.2614093856962568,{0},1,0.010309278350515464
4249702507,0,,U,0.2613860673083786,{0},1,0.010309278350515464
3843577C11,0,,U,0.2614127313121789,{0},1,0.010309278350515464
3872897FB1,0,,U,0.26140057371059267,{0},1,0.010309278350515464
3767877675,0,,U,0.26245675097222787,{0},1,0.030927835051546393
38651262E0,0,,U,0.26139693405212894,{0},1,0.010309278350515464
3690424A37,0,,U,0.2614208752909778,{0},1,0.010309278350515464
3697238151,0,,U,0.28317867254249424,"{0,1}",2,0.30927835051546393
3846810807,0,,U,0.2637618911761262,{0},1,0.05154639175257732
38398990E6,0,,U,0.2613788160127505,{0},1,0.010309278350515464
4346752D36,0,,U,0.2613840413681108,{0},1,0.010309278350515464
38961146FA,0,,U,0.26138340526697107,{0},1,0.010309278350515464
3867578A52,0,,U,0.26137872436340936,{0},1,0.010309278350515464
3870933AF4,0,,U,0.2613929252934667,{0},1,0.010309278350515464
3831691B6E,0,,U,0.2618262486883872,{0},1,0.020618556701030927
3788705A43,0,,U,0.2614347980693063,{0},1,0.010309278350515464
3881649615,0,,U,0.2614070883061077,{0},1,0.010309278350515464
38832997B4,0,,U,0.26139038128816466,{0},1,0.010309278350515464
3877847493,0,,U,0.26138511366716966,{0},1,0.010309278350515464
379157175D,0,,U,0.2616237404218631,{0},1,0.020618556701030927
3872875D8A,0,,U,0.2614231000028103,{0},1,0.010309278350515464
3798804839,0,,U,0.26163130846081056,{0},1,0.020618556701030927
383071887D,0,,U,0.2613833834279429,{0},1,0.010309278350515464
410653430F,0,,U,0.2614121622391133,{0},1,0.010309278350515464
3808604F6E,0,,U,0.2613846332231179,{0},1,0.010309278350515464
36901453FC,0,,U,0.27076655003609795,"{0,1}",2,0.15463917525773196
3898903489,0,,U,0.2614103373292517,{0},1,0.010309278350515464
3904678238,0,,U,0.26138208391397794,{0},1,0.010309278350515464
3875493DFB,0,,U,0.26139439138782405,{0},1,0.010309278350515464
3872600A9B,0,,U,0.26138938881106255,{0},1,0.010309278350515464
3783617385,0,,U,0.2614145574237337,{0},1,0.010309278350515464
3828058564,0,,U,0.2618660208713208,{0},1,0.020618556701030927
3831127A01,0,,U,0.26139215495660734,{0},1,0.010309278350515464
4008474961,0,,U,0.2614071467731766,{0},1,0.010309278350515464
37775347AA,0,,U,0.261393631972167,{0},1,0.010309278350515464
38371769CC,0,,U,0.2613911602219551,{0},1,0.010309278350515464
3818098A22,0,,U,0.2613932814161497,{0},1,0.010309278350515464
38310602B9,0,,U,0.2614177738701796,{0},1,0.010309278350515464
383709896E,0,,U,0.2613882298166509,{0},1,0.010309278350515464
417231928F,0,,U,0.261397643113242,{0},1,0.010309278350515464
3569536A48,0,,U,0.30056267771308376,"{0,1}",2,0.5154639175257731
386239987A,0,,U,0.2614555217173076,{0},1,0.010309278350515464
38886263B0,0,,U,0.261360999712675,{0},1,0.010309278350515464
3864667817,0,,U,0.2614103150374145,{0},1,0.010309278350515464
3886850A14,0,,U,0.26140031932182534,{0},1,0.010309278350515464
3863871736,0,,U,0.26138742725669517,{0},1,0.010309278350515464
42136806BB,0,,U,0.2613848566212286,{0},1,0.010309278350515464
3859262BBD,0,,U,0.26177655305775177,{0},1,0.020618556701030927
381635294A,0,,U,0.26139712348444516,{0},1,0.010309278350515464
3874716CC8,0,,U,0.2614142060032349,{0},1,0.010309278350515464
37595395B9,0,,U,0.2617570119012101,{0},1,0.020618556701030927
40164775AB,0,,U,0.2613890660430739,{0},1,0.010309278350515464
425980671C,0,,U,0.26138397015895876,{0},1,0.010309278350515464
3785216B0C,0,,U,0.26137606226243854,{0},1,0.010309278350515464
390954743E,0,,U,0.26138196361043065,{0},1,0.010309278350515464
38538211B2,0,,U,0.26140575505692926,{0},1,0.010309278350515464
3867506EE6,0,,U,0.26140499047186705,{0},1,0.010309278350515464
3997249A37,0,,U,0.26140057871038924,{0},1,0.010309278350515464
3900507034,0,,U,0.26138827400841913,{0},1,0.010309278350515464
288042383F,0,,U,0.2614316009921182,{0},1,0.010309278350515464
38012792AA,0,,U,0.2613851551502633,{0},1,0.010309278350515464
3835188142,0,,U,0.261371637746321,{0},1,0.010309278350515464
3836579D22,0,,U,0.2614060785442854,{0},1,0.010309278350515464
4152814286,0,,U,0.2613871050727564,{0},1,0.010309278350515464
410123917D,0,,U,0.2613720496461899,{0},1,0.010309278350515464
3757459142,0,,U,0.26138984624330286,{0},1,0.010309278350515464
3953402289,0,,U,0.2613899105104594,{0},1,0.010309278350515464
3796062176,0,,U,0.2614074068926695,{0},1,0.010309278350515464
3991299C1E,0,,U,0.2613934199392646,{0},1,0.010309278350515464
3992250CE8,0,,U,0.26138937788184413,{0},1,0.010309278350515464
3905194C06,0,,U,0.2613726667489747,{0},1,0.010309278350515464
392710096E,0,,U,0.2689353557591254,"{0,1}",2,0.12371134020618557
37422488BC,0,,U,0.26172548240164584,{0},1,0.020618556701030927
395081185E,0,,U,0.2613992162056943,{0},1,0.010309278350515464
4007741C7C,0,,U,0.26139838479639477,{0},1,0.010309278350515464
3893447E17,0,,U,0.2613878701493147,{0},1,0.010309278350515464
418420318C,0,,U,0.2613850804205369,{0},1,0.010309278350515464
38647604D7,0,,U,0.26144411354698005,{0},1,0.010309278350515464
3990833B90,0,,U,0.2613792982286048,{0},1,0.010309278350515464
395097608A,0,,U,0.2618439047788977,{0},1,0.020618556701030927
3976179EB2,0,,U,0.261375806822403,{0},1,0.010309278350515464
4607912944,0,,U,0.26140546163649847,{0},1,0.010309278350515464
39250437F1,0,,U,0.2613906015078649,{0},1,0.010309278350515464
3982584448,0,,U,0.2614114862836528,{0},1,0.010309278350515464
405238343D,0,,U,0.2618493268208942,{0},1,0.020618556701030927
4088619322,0,,U,0.2613751427884242,{0},1,0.010309278350515464
3923674E33,0,,U,0.2614127313121789,{0},1,0.010309278350515464
39196651E2,0,,U,0.2614088764889537,{0},1,0.010309278350515464
3394869E82,0,,U,0.26139516673138774,{0},1,0.010309278350515464
3992238304,0,,U,0.2614139444051013,{0},1,0.010309278350515464
3963930284,0,,U,0.26137699208235066,{0},1,0.010309278350515464
3913168064,0,,U,0.2614036108050125,{0},1,0.010309278350515464
3847396B9B,0,,U,0.26139460528207986,{0},1,0.010309278350515464
3948853893,0,,U,0.26141813256586066,{0},1,0.010309278350515464
3950082EC5,0,,U,0.26239492987466523,{0},1,0.030927835051546393
39384786DB,0,,U,0.26138674038636295,{0},1,0.010309278350515464
389218195C,0,,U,0.26139275734298817,{0},1,0.010309278350515464
398117270F,0,,U,0.2614116494819521,{0},1,0.010309278350515464
3923085826,0,,U,0.26166247473391435,{0},1,0.020618556701030927
3958645930,0,,U,0.26140185060925075,{0},1,0.010309278350515464
3895113CEB,0,,U,0.262656345853047,{0},1,0.030927835051546393
3904276679,0,,U,0.2613999802909857,{0},1,0.010309278350515464
3990942585,0,,U,0.2613926601386698,{0},1,0.010309278350515464
39479195D1,0,,U,0.2613954339090235,{0},1,0.010309278350515464
393777638D,0,,U,0.2614347980693063,{0},1,0.010309278350515464
3957524C1B,0,,U,0.26138608092483945,{0},1,0.010309278350515464
3937370482,0,,U,0.261389133233419,{0},1,0.010309278350515464
3745894982,0,,U,0.2620447794289588,{0},1,0.020618556701030927
3946918BC2,0,,U,0.2613663431715379,{0},1,0.010309278350515464
3917526CB6,0,,U,0.26141001394434277,{0},1,0.010309278350515464
396480114A,0,,U,0.2614142707260303,{0},1,0.010309278350515464
3891894C84,0,,U,0.2620848911091488,{0},1,0.020618556701030927
3908271740,0,,U,0.26139275734298817,{0},1,0.010309278350515464
069492918D,0,,U,0.2613748754403505,{0},1,0.010309278350515464
3975782717,0,,U,0.2614234354546179,{0},1,0.010309278350515464
3931615754,0,,U,0.26138625108325547,{0},1,0.010309278350515464
4124515971,0,,U,0.261412942422332,{0},1,0.010309278350515464
3615198BC1,0,,U,0.2613749187738684,{0},1,0.010309278350515464
3896570F45,0,,U,0.2618154074439811,{0},1,0.020618556701030927
3981268648,0,,U,0.26137359108253416,{0},1,0.010309278350515464
080263642D,0,,U,0.2614187784789413,{0},1,0.010309278350515464
365511584F,0,,U,0.26202447732595996,{0},1,0.020618556701030927
40260387A7,0,,U,0.2613915316630345,{0},1,0.010309278350515464
3984439F10,0,,U,0.2614207166496245,{0},1,0.010309278350515464
393285569C,0,,U,0.26140084195102403,{0},1,0.010309278350515464
3906313775,0,,U,0.26141333608236134,{0},1,0.010309278350515464
3912632610,0,,U,0.2613824585541472,{0},1,0.010309278350515464
3798868D08,0,,U,0.26238373849802227,{0},1,0.030927835051546393
3989217601,0,,U,0.26139559200035856,{0},1,0.010309278350515464
39591401AF,0,,U,0.2614127313121789,{0},1,0.010309278350515464
38985809FB,0,,U,0.2613771843003892,{0},1,0.010309278350515464
399448514D,0,,U,0.26139869219438194,{0},1,0.010309278350515464
38928208AE,0,,U,0.26150366806601927,{0},1,0.010309278350515464
3823456FB0,0,,U,0.26139535366697936,{0},1,0.010309278350515464
39159128CD,0,,U,0.2613875459392561,{0},1,0.010309278350515464
3891135A2C,0,,U,0.26139229049593227,{0},1,0.010309278350515464
3976892B16,0,,U,0.2614103920829376,{0},1,0.010309278350515464
3895974373,0,,U,0.2613755270964901,{0},1,0.010309278350515464
3954570665,0,,U,0.28282448550861583,"{0,1}",2,0.30927835051546393
399815343A,0,,U,0.2613841166042322,{0},1,0.010309278350515464
3942863978,0,,U,0.26139467500917735,{0},1,0.010309278350515464
3930710C7E,0,,U,0.26228517307169863,{0},1,0.020618556701030927
2561794B46,0,,U,0.26139977786731455,{0},1,0.010309278350515464
3771402362,0,,U,0.2631820881973804,{0},1,0.05154639175257732
4221545124,0,,U,0.2613904136993353,{0},1,0.010309278350515464
35306310DF,0,,U,0.2623257720746948,{0},1,0.030927835051546393
38111883D4,0,,U,0.26143283479265406,{0},1,0.010309278350515464
39584876CE,0,,U,0.2613721714619884,{0},1,0.010309278350515464
4317200A22,0,,U,0.26140049027320067,{0},1,0.010309278350515464
40614151AF,0,,U,0.2613912264795679,{0},1,0.010309278350515464
4087756AF4,0,,U,0.2613823947623809,{0},1,0.010309278350515464
4119055FB3,0,,U,0.2624690612630298,{0},1,0.030927835051546393
4143448175,0,,U,0.26140391531681967,{0},1,0.010309278350515464
4111415EF9,0,,U,0.26138690232787654,{0},1,0.010309278350515464
4111423596,0,,U,0.2617635669155286,{0},1,0.020618556701030927
4065916406,0,,U,0.2614640926843879,{0},1,0.010309278350515464
40151785B3,0,,U,0.26141301206606593,{0},1,0.010309278350515464
407460024A,0,,U,0.2613906015078649,{0},1,0.010309278350515464
4106952BFE,0,,U,0.26142921557363463,{0},1,0.010309278350515464
4081077347,0,,U,0.2613843976515118,{0},1,0.010309278350515464
41233529B4,0,,U,0.26228183144650824,{0},1,0.020618556701030927
4028487CA0,0,,U,0.2705508424724618,"{0,1}",2,0.15463917525773196
4132075827,0,,U,0.26139670458062675,{0},1,0.010309278350515464
4280713C1B,0,,U,0.2614316485605854,{0},1,0.010309278350515464
43609799B5,0,,U,0.261397643113242,{0},1,0.010309278350515464
4176052B1E,0,,U,0.2613993154395767,{0},1,0.010309278350515464
41280048A8,0,,U,0.26141826015911596,{0},1,0.010309278350515464
40034707F3,0,,U,0.26139242401652724,{0},1,0.010309278350515464
4033296D23,0,,U,0.26142455625270067,{0},1,0.010309278350515464
4006790BB2,0,,U,0.2613916242735445,{0},1,0.010309278350515464
41290729FF,0,,U,0.2614128816255445,{0},1,0.010309278350515464
40007925FF,0,,U,0.261370954950263,{0},1,0.010309278350515464
40343670F8,0,,U,0.26140759133446306,{0},1,0.010309278350515464
4035291B77,0,,U,0.2614070802535684,{0},1,0.010309278350515464
4033547C45,0,,U,0.2613945645225596,{0},1,0.010309278350515464
3967413CC4,0,,U,0.2614139477780896,{0},1,0.010309278350515464
4107718420,0,,U,0.2614090179504328,{0},1,0.010309278350515464
4003341D7D,0,,U,0.2613875920858804,{0},1,0.010309278350515464
40314899F5,0,,U,0.2614116494819521,{0},1,0.010309278350515464
396813616B,0,,U,0.2613875011988475,{0},1,0.010309278350515464
4020782644,0,,U,0.26142659514864647,{0},1,0.010309278350515464
40782484B6,0,,U,0.2613864338266833,{0},1,0.010309278350515464
4051119128,0,,U,0.2619258632577509,{0},1,0.020618556701030927
398446113C,0,,U,0.26139789024190985,{0},1,0.010309278350515464
44637757A7,0,,U,0.26139933381533087,{0},1,0.010309278350515464
41016894D6,0,,U,0.2613949186616235,{0},1,0.010309278350515464
2966287178,0,,U,0.2613840779931314,{0},1,0.010309278350515464
4037777EF9,0,,U,0.2614142707260303,{0},1,0.010309278350515464
4087971C60,0,,U,0.26138145891151116,{0},1,0.010309278350515464
40956469FD,0,,U,0.2628311944709129,{0},1,0.041237113402061855
4143692ACD,0,,U,0.26140639090377144,{0},1,0.010309278350515464
447893346F,0,,U,0.26136998499168707,{0},1,0.010309278350515464
4102711039,0,,U,0.26137404598239894,{0},1,0.010309278350515464
40406555FC,0,,U,0.26137045045150004,{0},1,0.010309278350515464
41111070D2,0,,U,0.2614012198171952,{0},1,0.010309278350515464
4112027805,0,,U,0.26143602851156056,{0},1,0.010309278350515464
4102726C96,0,,U,0.26139268915225256,{0},1,0.010309278350515464
4029627963,0,,U,0.26140157546889864,{0},1,0.010309278350515464
400203361A,0,,U,0.2614253170341527,{0},1,0.010309278350515464
4000701AE5,0,,U,0.2613799129712449,{0},1,0.010309278350515464
4043263E2A,0,,U,0.2613916149328993,{0},1,0.010309278350515464
4006312140,0,,U,0.2613692671673293,{0},1,0.010309278350515464
4045695520,0,,U,0.2614038266719372,{0},1,0.010309278350515464
4158559771,0,,U,0.2614060785442854,{0},1,0.010309278350515464
41131896EF,0,,U,0.2613867661740534,{0},1,0.010309278350515464
4074228F4A,0,,U,0.261380921666328,{0},1,0.010309278350515464
401331437B,0,,U,0.26138703740739033,{0},1,0.010309278350515464
41957824D6,0,,U,0.2614195809214002,{0},1,0.010309278350515464
41023484A9,0,,U,0.2614020655341056,{0},1,0.010309278350515464
407331805A,0,,U,0.261389133233419,{0},1,0.010309278350515464
4095288291,0,,U,0.26193669557824734,{0},1,0.020618556701030927
51649782AE,0,,U,0.2624350037878607,{0},1,0.030927835051546393
4034596DEE,0,,U,0.2614127313121789,{0},1,0.010309278350515464
40285500A1,0,,U,0.2613724078603233,{0},1,0.010309278350515464
4021233A70,0,,U,0.26146663892624067,{0},1,0.010309278350515464
4045690101,0,,U,0.27913882806424567,"{0,1}",2,0.25773195876288657
41741612A0,0,,U,0.2614047876300037,{0},1,0.010309278350515464
41400984F2,0,,U,0.2614185841276824,{0},1,0.010309278350515464
3914898407,0,,U,0.2613913519234907,{0},1,0.010309278350515464
4067408343,0,,U,0.27553661424007614,"{0,1}",2,0.23711340206185566
4004943782,0,,U,0.2648078190217732,{0},1,0.07216494845360824
4085842F77,0,,U,0.26138740123820065,{0},1,0.010309278350515464
4063224683,0,,U,0.2614871100439883,{0},1,0.010309278350515464
40177808EF,0,,U,0.2613933610352304,{0},1,0.010309278350515464
402456259F,0,,U,0.26142031769255153,{0},1,0.010309278350515464
4158625DE6,0,,U,0.261392812232827,{0},1,0.010309278350515464
4295730489,0,,U,0.2614204021828635,{0},1,0.010309278350515464
4195344B61,0,,U,0.2614160021034374,{0},1,0.010309278350515464
41629352A3,0,,U,0.26139071082595533,{0},1,0.010309278350515464
4136790B17,0,,U,0.26184525022149324,{0},1,0.020618556701030927
41792645C0,0,,U,0.2613891907780031,{0},1,0.010309278350515464
4142578382,0,,U,0.26137404598239894,{0},1,0.010309278350515464
42578232B1,0,,U,0.270294384084972,"{0,1}",2,0.15463917525773196
41395901BC,0,,U,0.2613831368339688,{0},1,0.010309278350515464
412761794B,0,,U,0.26144930638096525,{0},1,0.010309278350515464
3906167EF7,0,,U,0.2614092546203053,{0},1,0.010309278350515464
4139428C09,0,,U,0.2614257568095754,{0},1,0.010309278350515464
4126148D08,0,,U,0.2613899081202189,{0},1,0.010309278350515464
4121822B1B,0,,U,0.2614093094760779,{0},1,0.010309278350515464
4186466D05,0,,U,0.263837497450172,{0},1,0.05154639175257732
41942146E1,0,,U,0.2624256705938335,{0},1,0.030927835051546393
4724245A4B,0,,U,0.26139338007302415,{0},1,0.010309278350515464
413987199D,0,,U,0.2613906015078649,{0},1,0.010309278350515464
4218290307,0,,U,0.261629905785209,{0},1,0.020618556701030927
4110205875,0,,U,0.2621113749286569,{0},1,0.020618556701030927
41191183B4,0,,U,0.2614116494819521,{0},1,0.010309278350515464
41515764E4,0,,U,0.2613686804345083,{0},1,0.010309278350515464
4177385726,0,,U,0.26140179149933646,{0},1,0.010309278350515464
418104102F,0,,U,0.26140314411260523,{0},1,0.010309278350515464
419557385C,0,,U,0.2614160487142384,{0},1,0.010309278350515464
41934543B6,0,,U,0.2621302800516145,{0},1,0.020618556701030927
41344743E0,0,,U,0.2613755786699906,{0},1,0.010309278350515464
41740452E6,0,,U,0.2827224123341242,"{0,1}",2,0.30927835051546393
415153530F,0,,U,0.26228923898877227,{0},1,0.020618556701030927
4168751227,0,,U,0.26139971243001053,{0},1,0.010309278350515464
41607317D5,0,,U,0.2613833970922877,{0},1,0.010309278350515464
4168554F91,0,,U,0.26270050907129483,{0},1,0.041237113402061855
41237355C5,0,,U,0.2613905586049412,{0},1,0.010309278350515464
41623564D4,0,,U,0.2614776580147147,{0},1,0.010309278350515464
4122050743,0,,U,0.2614211391376715,{0},1,0.010309278350515464
386062615C,0,,U,0.26139432341491037,{0},1,0.010309278350515464
4128921D62,0,,U,0.2616933349153989,{0},1,0.020618556701030927
4117659FAF,0,,U,0.2614127313121789,{0},1,0.010309278350515464
4178942C05,0,,U,0.2614127313121789,{0},1,0.010309278350515464
4144589F06,0,,U,0.2613878701493147,{0},1,0.010309278350515464
4191150663,0,,U,0.26264198381931136,{0},1,0.030927835051546393
433816924F,0,,U,0.2618730970058054,{0},1,0.020618556701030927
41197827A6,0,,U,0.2614090440557748,{0},1,0.010309278350515464
4167902588,0,,U,0.26334401668209,{0},1,0.05154639175257732
4229118A91,0,,U,0.2614181883951826,{0},1,0.010309278350515464
4131726826,0,,U,0.2704447374476208,"{0,1}",2,0.15463917525773196
41211998FE,0,,U,0.26138850952375386,{0},1,0.010309278350515464
4053195253,0,,U,0.2614305519917976,{0},1,0.010309278350515464
4595497417,0,,U,0.261375201731932,{0},1,0.010309278350515464
4188639E3C,0,,U,0.2613834830854038,{0},1,0.010309278350515464
4145726950,0,,U,0.2613827095488984,{0},1,0.010309278350515464
419952125C,0,,U,0.26139393557533064,{0},1,0.010309278350515464
397052333B,0,,U,0.2614092546203053,{0},1,0.010309278350515464
4164310153,0,,U,0.31381940042962775,"{0,1}",2,0.6494845360824743
41490998CD,0,,U,0.26137582044548274,{0},1,0.010309278350515464
4136842602,0,,U,0.2613928014459889,{0},1,0.010309278350515464
4119168CF4,0,,U,0.2614089071502242,{0},1,0.010309278350515464
4160053854,0,,U,0.2614083491968891,{0},1,0.010309278350515464
4324253675,0,,U,0.2614192180376809,{0},1,0.010309278350515464
4182241E70,0,,U,0.2614309105331747,{0},1,0.010309278350515464
44433207A7,0,,U,0.2617887254492011,{0},1,0.020618556701030927
4196896C21,0,,U,0.2613912738384185,{0},1,0.010309278350515464
414537687C,0,,U,0.282396268105916,"{0,1}",2,0.29896907216494845
41640667F6,0,,U,0.269791059219229,"{0,1}",2,0.13402061855670103
3897476AEE,0,,U,0.26144185217117766,{0},1,0.010309278350515464
4959817A75,0,,U,0.2628755076086476,{0},1,0.05154639175257732
4138105844,0,,U,0.26140230836775924,{0},1,0.010309278350515464
4179714919,0,,U,0.26138699504656565,{0},1,0.010309278350515464
41497577CD,0,,U,0.26139494896548715,{0},1,0.010309278350515464
4202891F5B,0,,U,0.2613869425997783,{0},1,0.010309278350515464
4269413F0C,0,,U,0.26292878199004743,{0},1,0.05154639175257732
4281514120,0,,U,0.26140999817960336,{0},1,0.010309278350515464
4298662818,0,,U,0.26138485661467425,{0},1,0.010309278350515464
420683995B,0,,U,0.26139589991669954,{0},1,0.010309278350515464
42977252DD,0,,U,0.26139067240101016,{0},1,0.010309278350515464
4266560CAE,0,,U,0.2613865017031799,{0},1,0.010309278350515464
4311259379,0,,U,0.2613679630400187,{0},1,0.010309278350515464
426907367B,0,,U,0.26138652377219773,{0},1,0.010309278350515464
4271794BEA,0,,U,0.26141036425512176,{0},1,0.010309278350515464
42779758A4,0,,U,0.2614127313121789,{0},1,0.010309278350515464
44270125DE,0,,U,0.2614028020400483,{0},1,0.010309278350515464
3683655843,0,,U,0.26149346276259305,{0},1,0.010309278350515464
41978764DC,0,,U,0.2614012486150741,{0},1,0.010309278350515464
4285508114,0,,U,0.26136951655956914,{0},1,0.010309278350515464
4303094181,0,,U,0.2614239205391029,{0},1,0.010309278350515464
4226833CEC,0,,U,0.2614484896998656,{0},1,0.010309278350515464
4219296135,0,,U,0.26136836358432103,{0},1,0.010309278350515464
4320769B5D,0,,U,0.2613794595353803,{0},1,0.010309278350515464
43215217F0,0,,U,0.2616079034363996,{0},1,0.020618556701030927
4236001A99,0,,U,0.2613806821221263,{0},1,0.010309278350515464
4186232BEB,0,,U,0.2620374652516561,{0},1,0.020618556701030927
4264415295,0,,U,0.26475555617535856,{0},1,0.07216494845360824
44337194A9,0,,U,0.2614141902505289,{0},1,0.010309278350515464
4299220493,0,,U,0.26169013179815787,{0},1,0.020618556701030927
430519681F,0,,U,0.2613679630400187,{0},1,0.010309278350515464
42954204B7,0,,U,0.2613912264795679,{0},1,0.010309278350515464
42929373AE,0,,U,0.26137733882013764,{0},1,0.010309278350515464
42190126D6,0,,U,0.2614097110055921,{0},1,0.010309278350515464
4246666BA2,0,,U,0.26148635869793985,{0},1,0.010309278350515464
4187334952,0,,U,0.3226973082039362,"{0,1}",2,0.7319587628865979
4203320165,0,,U,0.26177823052909793,{0},1,0.020618556701030927
429143080F,0,,U,0.2614070938626086,{0},1,0.010309278350515464
428155856E,0,,U,0.26140812927925006,{0},1,0.010309278350515464
42053436D2,0,,U,0.2613798222209331,{0},1,0.010309278350515464
4285062107,0,,U,0.26458635196600133,{0},1,0.061855670103092786
4200521B93,0,,U,0.2614101120708305,{0},1,0.010309278350515464
423349783C,0,,U,0.26140615396195793,{0},1,0.010309278350515464
4353869E58,0,,U,0.26138536591372474,{0},1,0.010309278350515464
4298260C59,0,,U,0.26141706538704407,{0},1,0.010309278350515464
42719035DF,0,,U,0.2621669255350616,{0},1,0.020618556701030927
4286029F01,0,,U,0.27190058456599375,"{0,1}",2,0.17525773195876287
4270354798,0,,U,0.26139358904625726,{0},1,0.010309278350515464
40210080C6,0,,U,0.26137601309281744,{0},1,0.010309278350515464
43153535F2,0,,U,0.26140898436903864,{0},1,0.010309278350515464
4229296D74,0,,U,0.2614251714117909,{0},1,0.010309278350515464
4465070453,0,,U,0.26137793316892766,{0},1,0.010309278350515464
3374369961,0,,U,0.26140837128618966,{0},1,0.010309278350515464
4220715433,0,,U,0.2753564194106721,"{0,1}",2,0.23711340206185566
